idx	label	predict	radius	correct	time
661	4	4	0.569	1	0:00:03.641966
662	7	7	0.953	1	0:00:03.642541
663	6	6	0.764	1	0:00:03.641753
664	3	3	0.953	1	0:00:03.645429
665	8	8	0.505	1	0:00:03.642922
666	9	9	0.953	1	0:00:03.644637
667	0	0	0.953	1	0:00:03.640784
668	1	9	0.748	0	0:00:03.643595
669	3	5	0.199	0	0:00:03.643384
670	6	6	0.862	1	0:00:03.643005
671	3	7	0.339	0	0:00:03.645147
672	6	7	0.111	0	0:00:03.642925
673	3	3	0.953	1	0:00:03.643281
674	2	2	0.566	1	0:00:03.642179
675	0	0	0.382	1	0:00:03.643037
676	3	4	0.289	0	0:00:03.642249
677	1	9	0.366	0	0:00:03.643468
678	0	0	0.953	1	0:00:03.644109
679	5	5	0.204	1	0:00:03.644777
680	9	1	0.443	0	0:00:03.643850
681	6	6	0.953	1	0:00:03.642094
682	4	-1	0.0	0	0:00:03.642211
683	8	1	0.104	0	0:00:03.643070
684	9	9	0.618	1	0:00:03.643468
685	6	2	0.359	0	0:00:03.639954
686	9	2	0.236	0	0:00:03.642776
687	6	3	0.592	0	0:00:03.642976
688	3	6	0.746	0	0:00:03.639429
689	0	6	0.5	0	0:00:03.642203
690	3	4	0.568	0	0:00:03.640985
691	2	2	0.785	1	0:00:03.643403
692	2	0	0.935	0	0:00:03.643811
693	7	7	0.953	1	0:00:03.642340
694	8	8	0.844	1	0:00:03.643709
695	3	4	0.892	0	0:00:03.642551
696	8	8	0.953	1	0:00:03.643321
697	2	2	0.231	1	0:00:03.645660
698	7	7	0.566	1	0:00:03.643133
699	5	5	0.953	1	0:00:03.641110
700	7	7	0.953	1	0:00:03.642850
701	2	2	0.683	1	0:00:03.642729
702	4	4	0.102	1	0:00:03.641991
703	8	6	0.331	0	0:00:03.641700
704	7	7	0.0183	1	0:00:03.643203
705	4	4	0.953	1	0:00:03.643357
706	2	2	0.855	1	0:00:03.643316
707	9	9	0.00414	1	0:00:03.643438
708	8	8	0.518	1	0:00:03.644245
709	8	8	0.953	1	0:00:03.642274
710	6	2	0.395	0	0:00:03.643868
711	8	8	0.953	1	0:00:03.643811
712	8	8	0.953	1	0:00:03.642939
713	7	7	0.953	1	0:00:03.645785
714	4	4	0.167	1	0:00:03.643793
715	3	3	0.935	1	0:00:03.643706
716	3	3	0.345	1	0:00:03.641575
717	8	-1	0.0	0	0:00:03.643342
718	4	4	0.0232	1	0:00:03.645691
719	9	8	0.515	0	0:00:03.646014
720	4	4	0.0961	1	0:00:03.644892
721	8	8	0.953	1	0:00:03.643079
722	8	8	0.953	1	0:00:03.643271
723	1	1	0.953	1	0:00:03.645115
724	8	8	0.953	1	0:00:03.643619
725	2	8	0.443	0	0:00:03.644522
726	1	1	0.953	1	0:00:03.646196
727	3	3	0.0548	1	0:00:03.643979
728	6	4	0.208	0	0:00:03.642121
729	5	5	0.709	1	0:00:03.645967
730	4	4	0.0667	1	0:00:03.644064
731	2	0	0.953	0	0:00:03.642075
732	7	7	0.953	1	0:00:03.641488
733	9	9	0.176	1	0:00:03.643960
734	9	8	0.0412	0	0:00:03.645764
735	4	2	0.536	0	0:00:03.641689
736	1	1	0.953	1	0:00:03.645957
737	4	4	0.935	1	0:00:03.645523
738	1	1	0.953	1	0:00:03.645999
739	3	3	0.479	1	0:00:03.645736
740	2	-1	0.0	0	0:00:03.645789
741	7	7	0.898	1	0:00:03.646785
742	0	0	0.461	1	0:00:03.643787
743	7	7	0.953	1	0:00:03.644914
744	9	9	0.162	1	0:00:03.642732
745	7	7	0.796	1	0:00:03.644448
746	6	6	0.705	1	0:00:03.643496
747	6	6	0.953	1	0:00:03.644055
748	2	2	0.953	1	0:00:03.645163
749	5	3	0.368	0	0:00:03.643273
750	9	9	0.953	1	0:00:03.643574
751	2	0	0.953	0	0:00:03.644702
752	9	9	0.953	1	0:00:03.644382
753	1	1	0.953	1	0:00:03.644856
754	2	2	0.309	1	0:00:03.642838
755	2	4	0.789	0	0:00:03.642385
756	6	6	0.953	1	0:00:03.644385
757	8	8	0.922	1	0:00:03.642844
758	2	2	0.656	1	0:00:03.644065
759	1	1	0.953	1	0:00:03.645792
760	3	3	0.659	1	0:00:03.644107
761	6	-1	0.0	0	0:00:03.643741
762	6	6	0.569	1	0:00:03.645203
763	0	0	0.664	1	0:00:03.646419
764	1	1	0.953	1	0:00:03.644666
765	2	2	0.953	1	0:00:03.643340
766	7	0	0.0358	0	0:00:03.645055
767	0	9	0.103	0	0:00:03.645223
768	5	3	0.606	0	0:00:03.645577
769	4	4	0.775	1	0:00:03.644963
770	6	-1	0.0	0	0:00:03.645963
771	1	1	0.742	1	0:00:03.643492
772	6	6	0.831	1	0:00:03.645238
773	4	4	0.341	1	0:00:03.644059
774	0	0	0.751	1	0:00:03.645097
775	2	4	0.494	0	0:00:03.643590
776	2	5	0.226	0	0:00:03.646423
777	6	6	0.935	1	0:00:03.642041
778	0	0	0.0735	1	0:00:03.642536
779	5	6	0.68	0	0:00:03.645460
780	9	9	0.881	1	0:00:03.645418
781	1	1	0.953	1	0:00:03.645993
782	7	7	0.953	1	0:00:03.643480
783	6	6	0.533	1	0:00:03.644133
784	7	7	0.953	1	0:00:03.645645
785	0	0	0.935	1	0:00:03.644752
786	3	3	0.953	1	0:00:03.645327
787	9	9	0.779	1	0:00:03.645000
788	6	6	0.551	1	0:00:03.644343
789	8	8	0.953	1	0:00:03.645109
790	3	0	0.953	0	0:00:03.645846
791	0	0	0.953	1	0:00:03.645870
792	3	0	0.173	0	0:00:03.644093
793	4	3	0.228	0	0:00:03.643966
794	7	7	0.519	1	0:00:03.643925
795	7	7	0.253	1	0:00:03.645580
796	1	3	0.314	0	0:00:03.644128
797	4	3	0.0353	0	0:00:03.645225
798	7	7	0.839	1	0:00:03.643677
799	2	2	0.386	1	0:00:03.642792
800	7	7	0.953	1	0:00:03.643585
801	1	1	0.953	1	0:00:03.645794
802	4	2	0.865	0	0:00:03.645842
803	7	7	0.953	1	0:00:03.644249
804	4	4	0.397	1	0:00:03.644096
805	4	4	0.0576	1	0:00:03.643402
806	8	8	0.491	1	0:00:03.644678
807	4	4	0.61	1	0:00:03.643219
808	7	7	0.79	1	0:00:03.645647
809	7	7	0.299	1	0:00:03.644892
810	5	3	0.913	0	0:00:03.645988
811	3	5	0.226	0	0:00:03.644226
812	7	7	0.953	1	0:00:03.644888
813	2	2	0.898	1	0:00:03.644027
814	0	0	0.953	1	0:00:03.643401
815	8	8	0.953	1	0:00:03.646447
816	9	9	0.766	1	0:00:03.643886
817	5	4	0.453	0	0:00:03.645032
818	8	4	0.0845	0	0:00:03.643779
819	3	3	0.667	1	0:00:03.645083
820	6	5	0.308	0	0:00:03.645858
821	2	7	0.165	0	0:00:03.643327
822	0	0	0.953	1	0:00:03.643924
823	8	8	0.953	1	0:00:03.645152
824	7	7	0.953	1	0:00:03.645088
825	3	6	0.271	0	0:00:03.643909
826	7	7	0.953	1	0:00:03.643478
827	6	6	0.953	1	0:00:03.644321
828	5	5	0.837	1	0:00:03.644687
829	3	3	0.953	1	0:00:03.644006
830	1	1	0.422	1	0:00:03.645060
831	3	3	0.676	1	0:00:03.643858
832	2	2	0.953	1	0:00:03.644168
833	2	3	0.116	0	0:00:03.644645
834	5	4	0.0758	0	0:00:03.645071
835	4	3	0.491	0	0:00:03.644278
836	1	9	0.892	0	0:00:03.644589
837	2	2	0.747	1	0:00:03.644500
838	9	9	0.953	1	0:00:03.644703
839	2	2	0.953	1	0:00:03.642410
840	7	7	0.953	1	0:00:03.644609
841	0	0	0.0777	1	0:00:03.643241
842	7	7	0.953	1	0:00:03.644899
843	2	2	0.0429	1	0:00:03.642622
844	1	1	0.424	1	0:00:03.645236
845	3	3	0.765	1	0:00:03.645929
846	2	6	0.0512	0	0:00:03.643478
847	0	0	0.953	1	0:00:03.644340
848	2	-1	0.0	0	0:00:03.642465
849	4	4	0.753	1	0:00:03.642735
850	7	7	0.16	1	0:00:03.643749
851	9	9	0.953	1	0:00:03.644407
852	8	8	0.953	1	0:00:03.645290
853	9	9	0.614	1	0:00:03.644669
854	0	0	0.953	1	0:00:03.644547
855	7	7	0.953	1	0:00:03.645074
856	7	7	0.881	1	0:00:03.643880
857	0	0	0.767	1	0:00:03.640779
858	7	7	0.953	1	0:00:03.644106
859	8	8	0.905	1	0:00:03.643929
860	4	4	0.801	1	0:00:03.642969
861	6	6	0.865	1	0:00:03.641602
862	3	6	0.593	0	0:00:03.642831
863	3	3	0.953	1	0:00:03.645099
864	0	0	0.953	1	0:00:03.642268
865	1	1	0.953	1	0:00:03.643898
866	3	3	0.22	1	0:00:03.643090
867	7	7	0.935	1	0:00:03.642423
868	0	0	0.953	1	0:00:03.640898
869	1	1	0.121	1	0:00:03.641845
870	3	3	0.658	1	0:00:03.642088
871	1	1	0.953	1	0:00:03.642696
872	4	4	0.953	1	0:00:03.642009
873	2	2	0.953	1	0:00:03.642639
874	3	3	0.953	1	0:00:03.644498
875	8	8	0.718	1	0:00:03.641471
876	4	4	0.953	1	0:00:03.640942
877	2	2	0.162	1	0:00:03.643659
878	3	3	0.469	1	0:00:03.641970
879	7	7	0.953	1	0:00:03.641384
880	8	8	0.953	1	0:00:03.643521
881	4	4	0.0941	1	0:00:03.643079
882	3	-1	0.0	0	0:00:03.644005
883	0	0	0.348	1	0:00:03.644820
884	9	9	0.953	1	0:00:03.643575
885	0	0	0.935	1	0:00:03.643889
886	0	0	0.19	1	0:00:03.643816
887	1	1	0.553	1	0:00:03.643646
888	0	8	0.169	0	0:00:03.644785
889	4	4	0.175	1	0:00:03.642947
890	4	3	0.0523	0	0:00:03.643733
891	6	6	0.913	1	0:00:03.645214
892	7	7	0.847	1	0:00:03.645561
893	6	3	0.501	0	0:00:03.643359
894	1	1	0.953	1	0:00:03.644376
895	1	1	0.953	1	0:00:03.644335
896	3	3	0.953	1	0:00:03.643620
897	7	7	0.625	1	0:00:03.641626
898	3	3	0.347	1	0:00:03.643936
899	5	5	0.953	1	0:00:03.644544
900	2	6	0.522	0	0:00:03.641518
901	6	6	0.953	1	0:00:03.641225
902	6	6	0.953	1	0:00:03.642023
903	5	5	0.922	1	0:00:03.642105
904	8	8	0.52	1	0:00:03.639175
905	7	7	0.575	1	0:00:03.639933
906	1	1	0.892	1	0:00:03.640153
907	6	6	0.458	1	0:00:03.640370
908	8	8	0.953	1	0:00:03.638979
909	8	8	0.873	1	0:00:03.641148
910	5	5	0.161	1	0:00:03.640065
911	3	3	0.808	1	0:00:03.639874
912	0	0	0.201	1	0:00:03.644167
913	4	4	0.935	1	0:00:03.643569
914	0	4	0.0559	0	0:00:03.643323
915	1	1	0.953	1	0:00:03.643868
916	3	5	0.0887	0	0:00:03.643190
917	8	8	0.892	1	0:00:03.644153
918	8	8	0.953	1	0:00:03.643212
919	0	4	0.159	0	0:00:03.642917
920	6	6	0.421	1	0:00:03.644265
921	9	9	0.953	1	0:00:03.645262
922	9	9	0.825	1	0:00:03.643876
923	9	9	0.413	1	0:00:03.644268
924	5	5	0.327	1	0:00:03.644409
925	5	3	0.953	0	0:00:03.645836
926	8	8	0.953	1	0:00:03.643239
927	6	6	0.283	1	0:00:03.643666
928	0	0	0.561	1	0:00:03.643147
929	0	0	0.214	1	0:00:03.642520
930	4	4	0.935	1	0:00:03.643751
931	2	2	0.953	1	0:00:03.643545
932	3	3	0.242	1	0:00:03.644389
933	2	3	0.898	0	0:00:03.644237
934	7	7	0.953	1	0:00:03.646529
935	2	2	0.223	1	0:00:03.644886
936	2	2	0.715	1	0:00:03.642968
937	5	5	0.639	1	0:00:03.644002
938	9	9	0.122	1	0:00:03.643881
939	8	8	0.953	1	0:00:03.646795
940	9	9	0.953	1	0:00:03.645448
941	1	9	0.581	0	0:00:03.645066
942	7	7	0.55	1	0:00:03.645943
943	4	6	0.442	0	0:00:03.643420
944	0	0	0.935	1	0:00:03.642917
945	3	3	0.419	1	0:00:03.645848
946	0	0	0.953	1	0:00:03.645520
947	1	1	0.825	1	0:00:03.644423
948	3	4	0.0661	0	0:00:03.645012
949	8	8	0.953	1	0:00:03.644593
950	3	3	0.255	1	0:00:03.643394
951	9	9	0.953	1	0:00:03.644637
952	6	6	0.666	1	0:00:03.645015
953	1	1	0.124	1	0:00:03.645345
954	4	4	0.777	1	0:00:03.643636
955	7	7	0.953	1	0:00:03.644143
956	0	0	0.584	1	0:00:03.645144
957	3	3	0.128	1	0:00:03.644158
958	7	7	0.781	1	0:00:03.644275
959	8	8	0.953	1	0:00:03.645063
960	9	3	0.132	0	0:00:03.644672
961	1	1	0.818	1	0:00:03.642578
962	1	1	0.935	1	0:00:03.643565
963	6	6	0.953	1	0:00:03.643012
964	6	-1	0.0	0	0:00:03.643833
965	6	2	0.00456	0	0:00:03.640874
966	6	3	0.232	0	0:00:03.644816
967	9	9	0.773	1	0:00:03.644487
968	1	1	0.953	1	0:00:03.643550
969	9	9	0.842	1	0:00:03.643971
970	9	9	0.953	1	0:00:03.645764
971	4	4	0.628	1	0:00:03.642134
972	2	2	0.536	1	0:00:03.643307
973	1	1	0.953	1	0:00:03.644598
974	7	7	0.344	1	0:00:03.645017
975	0	0	0.953	1	0:00:03.642457
976	6	6	0.881	1	0:00:03.642070
977	8	8	0.953	1	0:00:03.642086
978	1	1	0.767	1	0:00:03.644074
979	9	9	0.781	1	0:00:03.643035
980	2	6	0.155	0	0:00:03.642124
981	9	8	0.0082	0	0:00:03.644026
982	0	2	0.0856	0	0:00:03.645092
983	4	4	0.662	1	0:00:03.642530
984	7	7	0.312	1	0:00:03.644896
985	8	8	0.953	1	0:00:03.643760
986	3	7	0.0985	0	0:00:03.644409
987	1	1	0.953	1	0:00:03.643557
988	2	2	0.922	1	0:00:03.644178
989	0	0	0.206	1	0:00:03.643067
990	1	1	0.953	1	0:00:03.642922
991	5	3	0.296	0	0:00:03.644269
992	8	8	0.708	1	0:00:03.644613
993	4	7	0.0201	0	0:00:03.644721
994	6	6	0.497	1	0:00:03.644579
995	3	3	0.34	1	0:00:03.644303
996	8	8	0.922	1	0:00:03.644215
997	1	1	0.953	1	0:00:03.644615
998	3	3	0.953	1	0:00:03.644809
999	8	8	0.953	1	0:00:03.643352
1000	5	5	0.953	1	0:00:03.643531
1001	0	-1	0.0	0	0:00:03.643181
1002	8	9	0.0708	0	0:00:03.644030
1003	4	4	0.0128	1	0:00:03.643030
1004	8	8	0.905	1	0:00:03.643693
1005	1	1	0.953	1	0:00:03.644575
1006	1	1	0.953	1	0:00:03.644934
1007	8	8	0.833	1	0:00:03.645019
1008	9	1	0.3	0	0:00:03.642637
1009	6	3	0.21	0	0:00:03.643540
1010	0	0	0.953	1	0:00:03.643584
1011	8	8	0.935	1	0:00:03.642135
1012	6	0	0.182	0	0:00:03.644756
1013	1	1	0.953	1	0:00:03.645078
1014	3	4	0.217	0	0:00:03.643163
1015	4	4	0.634	1	0:00:03.641615
1016	1	1	0.81	1	0:00:03.643618
1017	6	6	0.905	1	0:00:03.643189
1018	0	0	0.953	1	0:00:03.642727
1019	5	3	0.469	0	0:00:03.643728
1020	1	1	0.953	1	0:00:03.645576
1021	1	1	0.439	1	0:00:03.643148
1022	0	0	0.953	1	0:00:03.643716
1023	0	0	0.428	1	0:00:03.645526
1024	3	5	0.45	0	0:00:03.644206
1025	5	5	0.953	1	0:00:03.644953
1026	0	0	0.825	1	0:00:03.642150
1027	0	4	0.468	0	0:00:03.643051
1028	6	6	0.607	1	0:00:03.644771
1029	6	6	0.935	1	0:00:03.643931
1030	3	3	0.886	1	0:00:03.644263
1031	3	3	0.953	1	0:00:03.645456
1032	6	4	0.243	0	0:00:03.644623
1033	3	3	0.953	1	0:00:03.640852
1034	6	3	0.725	0	0:00:03.645268
1035	6	6	0.484	1	0:00:03.644459
1036	0	0	0.164	1	0:00:03.644539
1037	7	7	0.953	1	0:00:03.643397
1038	2	2	0.953	1	0:00:03.644332
1039	2	4	0.494	0	0:00:03.643336
1040	7	5	0.516	0	0:00:03.646060
1041	5	5	0.935	1	0:00:03.643073
1042	5	2	0.156	0	0:00:03.642509
1043	2	2	0.478	1	0:00:03.642507
1044	8	8	0.953	1	0:00:03.642784
1045	5	3	0.382	0	0:00:03.644427
1046	2	2	0.837	1	0:00:03.642538
1047	1	-1	0.0	0	0:00:03.643655
1048	1	1	0.716	1	0:00:03.644268
1049	4	-1	0.0	0	0:00:03.644583
1050	3	0	0.257	0	0:00:03.646044
1051	2	2	0.804	1	0:00:03.645232
1052	0	0	0.953	1	0:00:03.645403
1053	3	3	0.0181	1	0:00:03.644705
1054	1	1	0.898	1	0:00:03.644490
1055	5	5	0.953	1	0:00:03.643228
1056	3	5	0.311	0	0:00:03.646341
1057	7	5	0.869	0	0:00:03.644738
1058	6	6	0.706	1	0:00:03.644986
1059	8	8	0.953	1	0:00:03.644796
1060	9	9	0.953	1	0:00:03.645004
1061	1	1	0.344	1	0:00:03.644832
1062	6	6	0.865	1	0:00:03.642965
1063	4	4	0.773	1	0:00:03.644649
1064	9	3	0.53	0	0:00:03.645160
1065	3	-1	0.0	0	0:00:03.644465
1066	9	1	0.953	0	0:00:03.644404
1067	0	0	0.953	1	0:00:03.645486
1068	9	9	0.953	1	0:00:03.643961
1069	6	6	0.953	1	0:00:03.644431
1070	3	3	0.935	1	0:00:03.645384
1071	6	6	0.953	1	0:00:03.644778
1072	0	8	0.953	0	0:00:03.643734
1073	7	7	0.953	1	0:00:03.643243
1074	3	3	0.953	1	0:00:03.643545
1075	8	8	0.543	1	0:00:03.643907
1076	0	0	0.697	1	0:00:03.644054
1077	0	0	0.953	1	0:00:03.643674
1078	0	0	0.953	1	0:00:03.643623
1079	6	6	0.953	1	0:00:03.644939
1080	6	6	0.539	1	0:00:03.646491
1081	6	6	0.953	1	0:00:03.644661
1082	9	9	0.733	1	0:00:03.646876
1083	2	4	0.236	0	0:00:03.644009
1084	5	5	0.0199	1	0:00:03.642899
1085	4	4	0.953	1	0:00:03.645188
1086	4	4	0.808	1	0:00:03.643901
1087	6	6	0.364	1	0:00:03.644114
1088	3	3	0.953	1	0:00:03.646040
1089	6	6	0.847	1	0:00:03.643951
1090	0	0	0.953	1	0:00:03.643531
1091	8	8	0.953	1	0:00:03.644631
1092	6	6	0.5	1	0:00:03.643848
1093	0	4	0.251	0	0:00:03.644544
1094	6	3	0.205	0	0:00:03.645740
1095	2	2	0.546	1	0:00:03.645120
1096	7	7	0.953	1	0:00:03.645640
1097	5	5	0.858	1	0:00:03.646750
1098	1	1	0.295	1	0:00:03.645434
1099	2	2	0.953	1	0:00:03.643032
1100	7	7	0.0362	1	0:00:03.646799
1101	8	8	0.953	1	0:00:03.644555
1102	8	8	0.953	1	0:00:03.645600
1103	0	0	0.953	1	0:00:03.646957
1104	9	9	0.935	1	0:00:03.646403
1105	4	3	0.689	0	0:00:03.644229
1106	9	9	0.953	1	0:00:03.646640
1107	7	7	0.953	1	0:00:03.645448
1108	2	2	0.953	1	0:00:03.645766
1109	0	0	0.375	1	0:00:03.644030
1110	2	2	0.953	1	0:00:03.646452
1111	8	8	0.953	1	0:00:03.644007
1112	3	3	0.287	1	0:00:03.645517
1113	8	8	0.953	1	0:00:03.645323
1114	9	9	0.668	1	0:00:03.645611
1115	1	1	0.922	1	0:00:03.645406
1116	5	3	0.012	0	0:00:03.643370
1117	5	5	0.542	1	0:00:03.644861
1118	4	4	0.389	1	0:00:03.644306
1119	7	7	0.953	1	0:00:03.644294
1120	5	5	0.0587	1	0:00:03.644433
1121	3	3	0.735	1	0:00:03.644678
1122	8	8	0.551	1	0:00:03.644385
1123	3	3	0.177	1	0:00:03.643146
1124	3	2	0.922	0	0:00:03.642977
1125	6	6	0.953	1	0:00:03.642641
1126	2	0	0.953	0	0:00:03.642984
1127	8	8	0.953	1	0:00:03.641487
1128	4	4	0.25	1	0:00:03.645508
1129	3	6	0.336	0	0:00:03.644381
1130	7	0	0.16	0	0:00:03.644644
1131	1	9	0.408	0	0:00:03.645931
1132	2	6	0.886	0	0:00:03.643544
1133	4	4	0.374	1	0:00:03.644376
1134	1	1	0.378	1	0:00:03.645057
1135	6	6	0.953	1	0:00:03.644144
1136	9	9	0.862	1	0:00:03.645916
1137	0	-1	0.0	0	0:00:03.643675
1138	5	6	0.107	0	0:00:03.645612
1139	8	8	0.953	1	0:00:03.645669
1140	6	6	0.369	1	0:00:03.642111
1141	1	1	0.638	1	0:00:03.645045
1142	8	8	0.953	1	0:00:03.645442
1143	6	6	0.953	1	0:00:03.645294
1144	1	1	0.131	1	0:00:03.644101
1145	4	4	0.37	1	0:00:03.642632
1146	2	2	0.676	1	0:00:03.644238
1147	6	-1	0.0	0	0:00:03.644760
1148	2	2	0.375	1	0:00:03.644024
1149	7	4	0.32	0	0:00:03.644262
1150	2	7	0.134	0	0:00:03.644812
1151	2	2	0.29	1	0:00:03.642992
1152	0	0	0.835	1	0:00:03.643246
1153	8	8	0.0978	1	0:00:03.644347
1154	6	6	0.577	1	0:00:03.643270
1155	9	9	0.0866	1	0:00:03.644904
1156	1	-1	0.0	0	0:00:03.645300
1157	7	7	0.953	1	0:00:03.644826
1158	1	1	0.881	1	0:00:03.645017
1159	8	8	0.881	1	0:00:03.644266
1160	8	8	0.68	1	0:00:03.645672
1161	0	0	0.466	1	0:00:03.644218
1162	7	7	0.953	1	0:00:03.643237
1163	3	-1	0.0	0	0:00:03.645826
1164	8	8	0.922	1	0:00:03.644414
1165	0	0	0.953	1	0:00:03.645713
1166	3	4	0.295	0	0:00:03.642802
1167	4	2	0.953	0	0:00:03.644263
1168	3	3	0.922	1	0:00:03.645247
1169	7	7	0.922	1	0:00:03.644460
1170	7	7	0.953	1	0:00:03.644051
1171	9	9	0.953	1	0:00:03.644998
1172	2	3	0.435	0	0:00:03.644855
1173	3	3	0.0863	1	0:00:03.643339
1174	1	1	0.953	1	0:00:03.645802
1175	9	9	0.953	1	0:00:03.646243
1176	1	1	0.862	1	0:00:03.644992
1177	9	9	0.402	1	0:00:03.644720
1178	6	2	0.621	0	0:00:03.645698
1179	3	3	0.835	1	0:00:03.646108
1180	3	3	0.334	1	0:00:03.644687
1181	3	6	0.36	0	0:00:03.644666
1182	1	1	0.734	1	0:00:03.644559
1183	0	0	0.953	1	0:00:03.646205
1184	6	6	0.953	1	0:00:03.643729
1185	1	1	0.0951	1	0:00:03.645275
1186	4	4	0.953	1	0:00:03.643759
1187	1	1	0.702	1	0:00:03.645333
1188	0	0	0.953	1	0:00:03.644282
1189	0	0	0.852	1	0:00:03.644282
1190	1	1	0.913	1	0:00:03.645514
1191	1	1	0.333	1	0:00:03.644190
1192	6	6	0.468	1	0:00:03.645196
1193	5	5	0.628	1	0:00:03.643579
1194	4	4	0.953	1	0:00:03.644262
1195	6	6	0.953	1	0:00:03.644322
1196	2	2	0.877	1	0:00:03.646240
1197	0	0	0.953	1	0:00:03.645126
1198	7	7	0.953	1	0:00:03.644945
1199	9	9	0.486	1	0:00:03.646760
1200	8	8	0.594	1	0:00:03.647145
1201	7	7	0.953	1	0:00:03.646612
1202	2	2	0.953	1	0:00:03.645978
1203	0	0	0.575	1	0:00:03.645280
1204	6	6	0.953	1	0:00:03.645141
1205	8	8	0.922	1	0:00:03.645385
1206	1	1	0.953	1	0:00:03.645763
1207	4	8	0.297	0	0:00:03.646252
1208	3	-1	0.0	0	0:00:03.645112
1209	7	7	0.732	1	0:00:03.644855
1210	0	0	0.953	1	0:00:03.645736
1211	6	6	0.105	1	0:00:03.644789
1212	1	1	0.953	1	0:00:03.646056
1213	8	8	0.953	1	0:00:03.645965
1214	5	5	0.953	1	0:00:03.646439
1215	7	7	0.953	1	0:00:03.646399
1216	8	8	0.515	1	0:00:03.645759
1217	4	4	0.892	1	0:00:03.646835
1218	8	8	0.369	1	0:00:03.645587
1219	3	5	0.61	0	0:00:03.645642
1220	9	3	0.126	0	0:00:03.644615
1221	9	9	0.536	1	0:00:03.648046
1222	9	1	0.0868	0	0:00:03.647609
1223	8	0	0.953	0	0:00:03.645320
1224	7	4	0.406	0	0:00:03.644207
1225	6	6	0.953	1	0:00:03.645341
1226	6	6	0.922	1	0:00:03.645770
1227	3	3	0.594	1	0:00:03.645170
1228	5	3	0.58	0	0:00:03.645101
1229	1	1	0.953	1	0:00:03.646059
1230	5	3	0.475	0	0:00:03.646453
1231	9	9	0.953	1	0:00:03.647116
1232	1	1	0.758	1	0:00:03.647086
1233	4	4	0.953	1	0:00:03.644795
1234	1	1	0.953	1	0:00:03.645421
1235	5	5	0.763	1	0:00:03.646204
1236	7	3	0.162	0	0:00:03.647170
1237	0	0	0.953	1	0:00:03.646005
1238	1	1	0.953	1	0:00:03.647103
1239	5	3	0.913	0	0:00:03.644851
1240	2	6	0.544	0	0:00:03.646261
1241	0	0	0.534	1	0:00:03.646613
1242	8	9	0.367	0	0:00:03.646517
1243	8	8	0.953	1	0:00:03.645343
1244	5	3	0.51	0	0:00:03.646555
1245	6	3	0.448	0	0:00:03.645919
1246	7	7	0.922	1	0:00:03.647121
1247	3	5	0.612	0	0:00:03.646080
1248	2	4	0.541	0	0:00:03.643323
1249	4	4	0.453	1	0:00:03.645426
1250	7	7	0.953	1	0:00:03.647007
1251	2	5	0.581	0	0:00:03.647392
1252	5	5	0.953	1	0:00:03.646531
1253	8	8	0.953	1	0:00:03.646247
1254	2	2	0.905	1	0:00:03.646801
1255	4	4	0.935	1	0:00:03.644510
1256	9	8	0.67	0	0:00:03.644794
1257	2	6	0.142	0	0:00:03.645243
1258	1	1	0.45	1	0:00:03.645292
1259	8	8	0.953	1	0:00:03.645158
1260	1	9	0.146	0	0:00:03.646865
1261	9	8	0.0964	0	0:00:03.645443
1262	8	8	0.953	1	0:00:03.646606
1263	8	8	0.313	1	0:00:03.643457
1264	8	8	0.935	1	0:00:03.644642
1265	9	1	0.881	0	0:00:03.646834
1266	0	8	0.00267	0	0:00:03.647376
1267	4	4	0.953	1	0:00:03.644795
1268	3	3	0.394	1	0:00:03.646719
1269	3	3	0.935	1	0:00:03.648112
1270	1	1	0.0769	1	0:00:03.647851
1271	8	8	0.953	1	0:00:03.647087
1272	4	7	0.913	0	0:00:03.647186
1273	6	6	0.48	1	0:00:03.645794
1274	3	3	0.252	1	0:00:03.644134
1275	3	3	0.771	1	0:00:03.644220
1276	5	1	0.283	0	0:00:03.646614
1277	2	5	0.0546	0	0:00:03.646272
1278	2	2	0.905	1	0:00:03.645980
1279	8	8	0.704	1	0:00:03.646790
1280	3	3	0.287	1	0:00:03.646049
1281	8	8	0.922	1	0:00:03.646181
1282	9	9	0.953	1	0:00:03.647351
1283	5	5	0.626	1	0:00:03.646341
1284	8	8	0.359	1	0:00:03.646884
1285	9	9	0.439	1	0:00:03.646490
1286	8	0	0.331	0	0:00:03.645700
1287	9	9	0.223	1	0:00:03.646383
1288	1	1	0.953	1	0:00:03.645566
1289	6	6	0.953	1	0:00:03.647063
1290	5	5	0.953	1	0:00:03.647648
1291	9	9	0.953	1	0:00:03.645780
1292	4	4	0.511	1	0:00:03.645915
1293	4	4	0.317	1	0:00:03.647502
1294	8	0	0.205	0	0:00:03.647066
1295	0	0	0.953	1	0:00:03.645319
1296	7	7	0.953	1	0:00:03.646368
1297	2	2	0.00516	1	0:00:03.647504
1298	9	9	0.953	1	0:00:03.647361
1299	7	9	0.124	0	0:00:03.646025
1300	4	3	0.849	0	0:00:03.645329
1301	1	1	0.953	1	0:00:03.646451
1302	6	5	0.842	0	0:00:03.645195
1303	4	-1	0.0	0	0:00:03.645343
1304	4	0	0.0346	0	0:00:03.646111
1305	9	9	0.953	1	0:00:03.646707
1306	1	8	0.0613	0	0:00:03.644692
1307	2	0	0.493	0	0:00:03.646535
1308	5	4	0.453	0	0:00:03.644087
