idx	label	predict	radius	correct	time
660	9	9	1.72	1	0:00:03.630225
661	4	4	0.325	1	0:00:03.629157
662	7	7	1.91	1	0:00:03.630466
663	6	6	1.87	1	0:00:03.628516
664	3	3	1.39	1	0:00:03.630541
665	8	8	1.31	1	0:00:03.629294
666	9	9	1.58	1	0:00:03.630896
667	0	0	1.55	1	0:00:03.630079
668	1	9	1.67	0	0:00:03.630737
669	3	5	1.16	0	0:00:03.629761
670	6	6	1.44	1	0:00:03.629862
671	3	5	1.18	0	0:00:03.631655
672	6	4	0.112	0	0:00:03.629858
673	3	3	1.83	1	0:00:03.630606
674	2	6	0.476	0	0:00:03.627754
675	0	0	0.185	1	0:00:03.629555
676	3	4	0.0735	0	0:00:03.629302
677	1	9	1.37	0	0:00:03.630030
678	0	0	0.14	1	0:00:03.631892
679	5	3	0.413	0	0:00:03.631453
680	9	-1	0.0	0	0:00:03.630311
681	6	6	1.91	1	0:00:03.629272
682	4	9	1.27	0	0:00:03.629626
683	8	8	0.0922	1	0:00:03.629638
684	9	9	0.569	1	0:00:03.630923
685	6	4	0.0282	0	0:00:03.629548
686	9	2	0.806	0	0:00:03.629239
687	6	5	0.341	0	0:00:03.629783
688	3	6	0.84	0	0:00:03.629101
689	0	-1	0.0	0	0:00:03.628726
690	3	4	0.884	0	0:00:03.629784
691	2	2	0.817	1	0:00:03.632379
692	2	2	0.795	1	0:00:03.633048
693	7	7	1.17	1	0:00:03.630777
694	8	8	1.48	1	0:00:03.630192
695	3	4	1.19	0	0:00:03.628712
696	8	8	1.91	1	0:00:03.630023
697	2	4	0.0185	0	0:00:03.628258
698	7	7	0.47	1	0:00:03.629227
699	5	5	0.663	1	0:00:03.629202
700	7	7	1.37	1	0:00:03.629727
701	2	0	0.898	0	0:00:03.635813
702	4	-1	0.0	0	0:00:03.634428
703	8	6	0.431	0	0:00:03.632928
704	7	4	0.0409	0	0:00:03.632362
705	4	4	1.0	1	0:00:03.629012
706	2	0	0.298	0	0:00:03.631425
707	9	5	0.627	0	0:00:03.630177
708	8	8	1.31	1	0:00:03.630926
709	8	8	1.77	1	0:00:03.629147
710	6	2	0.722	0	0:00:03.631437
711	8	8	1.91	1	0:00:03.630676
712	8	8	1.44	1	0:00:03.630487
713	7	7	1.36	1	0:00:03.630039
714	4	-1	0.0	0	0:00:03.629956
715	3	3	1.09	1	0:00:03.630383
716	3	6	0.55	0	0:00:03.629410
717	8	9	0.615	0	0:00:03.631598
718	4	-1	0.0	0	0:00:03.630667
719	9	8	1.47	0	0:00:03.628895
720	4	-1	0.0	0	0:00:03.629576
721	8	8	1.91	1	0:00:03.630705
722	8	8	1.3	1	0:00:03.629869
723	1	1	1.41	1	0:00:03.630694
724	8	8	1.83	1	0:00:03.631043
725	2	8	0.924	0	0:00:03.630052
726	1	1	1.11	1	0:00:03.630237
727	3	5	0.42	0	0:00:03.630982
728	6	-1	0.0	0	0:00:03.629713
729	5	5	1.45	1	0:00:03.632423
730	4	3	0.252	0	0:00:03.630761
731	2	0	1.22	0	0:00:03.633241
732	7	7	1.91	1	0:00:03.632596
733	9	-1	0.0	0	0:00:03.630704
734	9	-1	0.0	0	0:00:03.631316
735	4	2	0.65	0	0:00:03.630508
736	1	1	1.02	1	0:00:03.631287
737	4	0	0.23	0	0:00:03.631747
738	1	1	1.87	1	0:00:03.631099
739	3	4	0.115	0	0:00:03.631924
740	2	5	0.224	0	0:00:03.631902
741	7	7	1.08	1	0:00:03.631560
742	0	4	0.106	0	0:00:03.632347
743	7	7	1.4	1	0:00:03.631472
744	9	9	0.341	1	0:00:03.629271
745	7	7	0.453	1	0:00:03.630795
746	6	6	1.26	1	0:00:03.629504
747	6	6	1.84	1	0:00:03.631382
748	2	2	1.53	1	0:00:03.631240
749	5	5	1.09	1	0:00:03.631494
750	9	9	1.91	1	0:00:03.631279
751	2	0	1.84	0	0:00:03.629526
752	9	9	1.35	1	0:00:03.631978
753	1	1	0.824	1	0:00:03.632100
754	2	4	0.00272	0	0:00:03.629554
755	2	4	1.32	0	0:00:03.628690
756	6	6	1.81	1	0:00:03.630007
757	8	8	1.69	1	0:00:03.630568
758	2	2	0.0122	1	0:00:03.631653
759	1	1	1.91	1	0:00:03.631888
760	3	3	0.098	1	0:00:03.631705
761	6	6	0.172	1	0:00:03.632497
762	6	-1	0.0	0	0:00:03.630446
763	0	0	1.65	1	0:00:03.632656
764	1	1	1.8	1	0:00:03.632720
765	2	2	1.91	1	0:00:03.630131
766	7	-1	0.0	0	0:00:03.630837
767	0	8	0.159	0	0:00:03.631523
768	5	5	0.095	1	0:00:03.631381
769	4	0	0.0696	0	0:00:03.631762
770	6	-1	0.0	0	0:00:03.630997
771	1	1	1.06	1	0:00:03.632398
772	6	6	0.82	1	0:00:03.631720
773	4	4	0.511	1	0:00:03.629940
774	0	0	0.697	1	0:00:03.632952
775	2	4	0.83	0	0:00:03.632474
776	2	3	0.109	0	0:00:03.631943
777	6	6	1.3	1	0:00:03.630528
778	0	-1	0.0	0	0:00:03.630515
779	5	6	0.578	0	0:00:03.631666
780	9	9	0.744	1	0:00:03.630873
781	1	1	1.13	1	0:00:03.631350
782	7	7	1.21	1	0:00:03.630937
783	6	6	0.0315	1	0:00:03.630790
784	7	7	0.118	1	0:00:03.630569
785	0	0	0.946	1	0:00:03.631969
786	3	3	1.81	1	0:00:03.633386
787	9	9	0.963	1	0:00:03.630510
788	6	6	0.675	1	0:00:03.630295
789	8	8	1.63	1	0:00:03.630359
790	3	0	1.91	0	0:00:03.633667
791	0	0	1.91	1	0:00:03.632799
792	3	0	0.801	0	0:00:03.633473
793	4	-1	0.0	0	0:00:03.631947
794	7	7	0.576	1	0:00:03.631267
795	7	-1	0.0	0	0:00:03.631060
796	1	5	0.0293	0	0:00:03.632198
797	4	3	0.277	0	0:00:03.631866
798	7	7	0.46	1	0:00:03.631187
799	2	2	0.241	1	0:00:03.630384
800	7	7	1.91	1	0:00:03.631917
801	1	1	1.76	1	0:00:03.632511
802	4	2	1.15	0	0:00:03.631409
803	7	7	1.13	1	0:00:03.632251
804	4	4	0.334	1	0:00:03.630730
805	4	6	1.08	0	0:00:03.629220
806	8	8	0.792	1	0:00:03.630726
807	4	4	0.162	1	0:00:03.631481
808	7	0	0.749	0	0:00:03.633368
809	7	5	0.154	0	0:00:03.631401
810	5	3	0.178	0	0:00:03.633540
811	3	5	0.335	0	0:00:03.632199
812	7	7	1.87	1	0:00:03.631875
813	2	2	0.693	1	0:00:03.630831
814	0	0	0.465	1	0:00:03.632607
815	8	8	1.45	1	0:00:03.632100
816	9	9	0.542	1	0:00:03.629816
817	5	4	0.661	0	0:00:03.630198
818	8	4	0.554	0	0:00:03.630213
819	3	3	0.587	1	0:00:03.631000
820	6	1	0.0789	0	0:00:03.632262
821	2	2	0.0827	1	0:00:03.631962
822	0	0	0.929	1	0:00:03.630680
823	8	8	1.81	1	0:00:03.629904
824	7	7	1.52	1	0:00:03.631999
825	3	6	0.863	0	0:00:03.630203
826	7	7	0.341	1	0:00:03.630307
827	6	6	1.29	1	0:00:03.629670
828	5	5	0.324	1	0:00:03.633250
829	3	3	1.75	1	0:00:03.631904
830	1	1	0.886	1	0:00:03.630656
831	3	-1	0.0	0	0:00:03.630882
832	2	2	1.91	1	0:00:03.632865
833	2	3	0.313	0	0:00:03.631936
834	5	4	0.706	0	0:00:03.630611
835	4	3	0.151	0	0:00:03.631785
836	1	9	0.481	0	0:00:03.631994
837	2	2	0.975	1	0:00:03.630886
838	9	9	1.84	1	0:00:03.631594
839	2	2	1.87	1	0:00:03.631269
840	7	7	1.91	1	0:00:03.633788
841	0	0	0.364	1	0:00:03.629482
842	7	7	1.66	1	0:00:03.631081
843	2	4	0.105	0	0:00:03.630092
844	1	1	0.683	1	0:00:03.631976
845	3	3	0.295	1	0:00:03.630202
846	2	-1	0.0	0	0:00:03.631541
847	0	0	1.46	1	0:00:03.631406
848	2	6	0.124	0	0:00:03.628412
849	4	4	1.15	1	0:00:03.629270
850	7	5	0.612	0	0:00:03.631640
851	9	9	1.87	1	0:00:03.631353
852	8	8	1.41	1	0:00:03.630500
853	9	9	0.265	1	0:00:03.630121
854	0	0	1.91	1	0:00:03.630347
855	7	7	1.77	1	0:00:03.630190
856	7	9	0.114	0	0:00:03.630019
857	0	0	0.586	1	0:00:03.628107
858	7	7	1.91	1	0:00:03.629215
859	8	8	1.54	1	0:00:03.627497
860	4	4	1.25	1	0:00:03.627155
861	6	6	0.729	1	0:00:03.627548
862	3	6	1.1	0	0:00:03.627301
863	3	3	1.72	1	0:00:03.630075
864	0	0	1.91	1	0:00:03.628747
865	1	1	1.72	1	0:00:03.629150
866	3	-1	0.0	0	0:00:03.628015
867	7	7	0.553	1	0:00:03.628983
868	0	0	1.31	1	0:00:03.629581
869	1	-1	0.0	0	0:00:03.629545
870	3	6	0.351	0	0:00:03.629954
871	1	1	1.91	1	0:00:03.630404
872	4	4	1.7	1	0:00:03.628483
873	2	2	0.986	1	0:00:03.629905
874	3	3	1.91	1	0:00:03.630549
875	8	8	0.726	1	0:00:03.630410
876	4	4	1.51	1	0:00:03.628511
877	2	2	1.04	1	0:00:03.630328
878	3	-1	0.0	0	0:00:03.628495
879	7	7	1.72	1	0:00:03.629865
880	8	8	1.91	1	0:00:03.630153
881	4	4	0.6	1	0:00:03.629658
882	3	0	0.425	0	0:00:03.631915
883	0	0	1.91	1	0:00:03.632507
884	9	9	1.54	1	0:00:03.631139
885	0	0	1.07	1	0:00:03.630703
886	0	9	0.205	0	0:00:03.630913
887	1	1	0.624	1	0:00:03.631246
888	0	5	0.3	0	0:00:03.629548
889	4	4	0.214	1	0:00:03.630202
890	4	4	0.804	1	0:00:03.630371
891	6	6	1.07	1	0:00:03.629082
892	7	7	1.06	1	0:00:03.631837
893	6	3	0.96	0	0:00:03.631700
894	1	1	1.83	1	0:00:03.632173
895	1	1	1.87	1	0:00:03.630387
896	3	3	1.74	1	0:00:03.631612
897	7	7	0.724	1	0:00:03.630491
898	3	7	0.0507	0	0:00:03.631597
899	5	5	1.6	1	0:00:03.630769
900	2	6	0.632	0	0:00:03.629961
901	6	6	1.32	1	0:00:03.630106
902	6	6	0.698	1	0:00:03.629663
903	5	5	1.07	1	0:00:03.632272
904	8	8	1.29	1	0:00:03.632288
905	7	4	0.726	0	0:00:03.632255
906	1	-1	0.0	0	0:00:03.631789
907	6	6	0.12	1	0:00:03.630417
908	8	8	1.84	1	0:00:03.631237
909	8	8	1.68	1	0:00:03.631383
910	5	6	0.0361	0	0:00:03.631311
911	3	3	1.17	1	0:00:03.632384
912	0	3	0.0248	0	0:00:03.633759
913	4	4	0.65	1	0:00:03.632625
914	0	-1	0.0	0	0:00:03.630385
915	1	1	1.27	1	0:00:03.633030
916	3	-1	0.0	0	0:00:03.631631
917	8	8	1.91	1	0:00:03.630918
918	8	8	1.19	1	0:00:03.632926
919	0	4	0.616	0	0:00:03.633035
920	6	-1	0.0	0	0:00:03.632864
921	9	9	1.91	1	0:00:03.632701
922	9	9	0.837	1	0:00:03.632481
923	9	9	0.17	1	0:00:03.631519
924	5	-1	0.0	0	0:00:03.631401
925	5	3	1.91	0	0:00:03.633496
926	8	8	1.61	1	0:00:03.632862
927	6	2	0.0904	0	0:00:03.633375
928	0	0	0.0341	1	0:00:03.633481
929	0	8	0.208	0	0:00:03.633022
930	4	4	1.53	1	0:00:03.631037
931	2	2	1.04	1	0:00:03.632068
932	3	3	0.108	1	0:00:03.631869
933	2	3	1.6	0	0:00:03.632184
934	7	7	1.91	1	0:00:03.634793
935	2	2	1.31	1	0:00:03.634449
936	2	2	0.464	1	0:00:03.631841
937	5	5	1.27	1	0:00:03.632917
938	9	-1	0.0	0	0:00:03.632346
939	8	8	1.62	1	0:00:03.632026
940	9	9	1.64	1	0:00:03.634072
941	1	9	0.475	0	0:00:03.632916
942	7	7	1.28	1	0:00:03.632777
943	4	6	0.666	0	0:00:03.631504
944	0	0	0.667	1	0:00:03.632175
945	3	5	0.636	0	0:00:03.633560
946	0	0	1.91	1	0:00:03.633205
947	1	1	0.864	1	0:00:03.632218
948	3	4	0.374	0	0:00:03.631297
949	8	8	1.49	1	0:00:03.631432
950	3	2	0.0917	0	0:00:03.632627
951	9	9	1.83	1	0:00:03.633440
952	6	6	0.684	1	0:00:03.631945
953	1	1	0.335	1	0:00:03.633538
954	4	4	1.22	1	0:00:03.631898
955	7	7	1.91	1	0:00:03.633177
956	0	0	0.877	1	0:00:03.632372
957	3	3	0.324	1	0:00:03.631521
958	7	7	0.791	1	0:00:03.633287
959	8	8	1.68	1	0:00:03.633450
960	9	9	0.583	1	0:00:03.632900
961	1	1	0.614	1	0:00:03.632092
962	1	1	1.02	1	0:00:03.633170
963	6	6	0.897	1	0:00:03.631164
964	6	6	0.403	1	0:00:03.630870
965	6	6	0.423	1	0:00:03.631397
966	6	-1	0.0	0	0:00:03.633092
967	9	9	1.35	1	0:00:03.632758
968	1	1	1.68	1	0:00:03.632003
969	9	9	1.0	1	0:00:03.633104
970	9	9	1.91	1	0:00:03.632190
971	4	6	0.14	0	0:00:03.629782
972	2	2	0.124	1	0:00:03.632342
973	1	1	1.83	1	0:00:03.631579
974	7	2	1.27	0	0:00:03.633264
975	0	0	1.75	1	0:00:03.632084
976	6	6	0.761	1	0:00:03.631637
977	8	8	1.91	1	0:00:03.631132
978	1	1	1.04	1	0:00:03.632036
979	9	9	0.513	1	0:00:03.631558
980	2	6	1.16	0	0:00:03.630918
981	9	8	1.14	0	0:00:03.633104
982	0	3	0.114	0	0:00:03.630365
983	4	4	0.657	1	0:00:03.630608
984	7	7	0.613	1	0:00:03.632451
985	8	8	1.91	1	0:00:03.632205
986	3	5	0.429	0	0:00:03.633146
987	1	1	0.679	1	0:00:03.633101
988	2	2	1.15	1	0:00:03.632856
989	0	0	0.123	1	0:00:03.632190
990	1	1	0.931	1	0:00:03.631939
991	5	3	0.638	0	0:00:03.631413
992	8	8	0.5	1	0:00:03.631462
993	4	3	0.531	0	0:00:03.632746
994	6	5	0.104	0	0:00:03.633140
995	3	-1	0.0	0	0:00:03.631704
996	8	8	0.542	1	0:00:03.631952
997	1	1	1.29	1	0:00:03.632079
998	3	3	1.01	1	0:00:03.631604
999	8	8	1.65	1	0:00:03.631738
1000	5	5	1.91	1	0:00:03.631707
1001	0	-1	0.0	0	0:00:03.630464
1002	8	9	0.399	0	0:00:03.632791
1003	4	2	0.817	0	0:00:03.630920
1004	8	8	1.75	1	0:00:03.631507
1005	1	1	1.08	1	0:00:03.632184
1006	1	1	1.52	1	0:00:03.631593
1007	8	8	0.479	1	0:00:03.631675
1008	9	1	0.405	0	0:00:03.630772
1009	6	4	0.585	0	0:00:03.631961
1010	0	0	1.91	1	0:00:03.632105
1011	8	8	1.28	1	0:00:03.631623
1012	6	6	0.928	1	0:00:03.632932
1013	1	1	1.91	1	0:00:03.633276
1014	3	4	1.16	0	0:00:03.630378
1015	4	6	0.0984	0	0:00:03.631893
1016	1	1	0.19	1	0:00:03.631257
1017	6	6	0.851	1	0:00:03.631609
1018	0	0	1.91	1	0:00:03.630569
1019	5	-1	0.0	0	0:00:03.634227
1020	1	1	1.68	1	0:00:03.633060
1021	1	-1	0.0	0	0:00:03.630202
1022	0	0	1.91	1	0:00:03.632909
1023	0	0	1.31	1	0:00:03.632580
1024	3	5	0.0899	0	0:00:03.632943
1025	5	5	1.24	1	0:00:03.634033
1026	0	6	0.245	0	0:00:03.632859
1027	0	4	0.761	0	0:00:03.633170
1028	6	3	0.161	0	0:00:03.633352
1029	6	6	1.51	1	0:00:03.630131
1030	3	3	0.348	1	0:00:03.632795
1031	3	3	1.77	1	0:00:03.632622
1032	6	3	0.0854	0	0:00:03.631292
1033	3	3	1.0	1	0:00:03.630888
1034	6	3	0.379	0	0:00:03.631638
1035	6	6	0.693	1	0:00:03.631739
1036	0	-1	0.0	0	0:00:03.631154
1037	7	7	1.5	1	0:00:03.631669
1038	2	2	1.91	1	0:00:03.632743
1039	2	4	0.821	0	0:00:03.630468
1040	7	5	0.911	0	0:00:03.632978
1041	5	5	0.627	1	0:00:03.632207
1042	5	4	0.16	0	0:00:03.630976
1043	2	-1	0.0	0	0:00:03.631639
1044	8	8	1.33	1	0:00:03.632472
1045	5	3	1.36	0	0:00:03.632627
1046	2	2	0.523	1	0:00:03.631236
1047	1	8	0.266	0	0:00:03.631522
1048	1	1	1.15	1	0:00:03.631144
1049	4	5	0.453	0	0:00:03.632699
1050	3	0	1.18	0	0:00:03.634665
1051	2	-1	0.0	0	0:00:03.632851
1052	0	0	1.25	1	0:00:03.631350
1053	3	5	0.353	0	0:00:03.632252
1054	1	1	0.537	1	0:00:03.631602
1055	5	5	0.733	1	0:00:03.631967
1056	3	5	0.653	0	0:00:03.633642
1057	7	5	1.06	0	0:00:03.632599
1058	6	-1	0.0	0	0:00:03.632355
1059	8	8	0.963	1	0:00:03.632013
1060	9	9	1.91	1	0:00:03.633238
1061	1	1	0.611	1	0:00:03.632270
1062	6	6	1.29	1	0:00:03.631064
1063	4	6	0.73	0	0:00:03.632269
1064	9	3	0.638	0	0:00:03.632908
1065	3	9	0.794	0	0:00:03.633177
1066	9	1	1.64	0	0:00:03.632351
1067	0	0	1.91	1	0:00:03.633261
1068	9	9	1.48	1	0:00:03.632958
1069	6	6	1.59	1	0:00:03.632129
1070	3	3	0.121	1	0:00:03.632892
1071	6	6	1.73	1	0:00:03.631468
1072	0	8	0.799	0	0:00:03.631703
1073	7	7	1.91	1	0:00:03.632388
1074	3	3	1.72	1	0:00:03.632192
1075	8	8	1.66	1	0:00:03.633104
1076	0	0	1.74	1	0:00:03.634193
1077	0	0	1.91	1	0:00:03.632844
1078	0	0	1.91	1	0:00:03.633961
1079	6	6	1.61	1	0:00:03.633862
1080	6	6	0.969	1	0:00:03.632642
1081	6	6	0.841	1	0:00:03.632504
1082	9	9	0.978	1	0:00:03.632046
1083	2	4	0.206	0	0:00:03.631228
1084	5	2	0.335	0	0:00:03.633098
1085	4	4	1.84	1	0:00:03.631732
1086	4	4	0.132	1	0:00:03.630298
1087	6	6	0.792	1	0:00:03.632482
1088	3	3	1.6	1	0:00:03.633130
1089	6	6	0.663	1	0:00:03.631667
1090	0	0	0.629	1	0:00:03.631411
1091	8	8	1.91	1	0:00:03.632266
1092	6	4	0.171	0	0:00:03.632307
1093	0	0	0.168	1	0:00:03.633726
1094	6	5	0.815	0	0:00:03.632072
1095	2	2	0.443	1	0:00:03.632350
1096	7	7	1.91	1	0:00:03.632138
1097	5	5	1.77	1	0:00:03.632483
1098	1	1	0.517	1	0:00:03.631428
1099	2	2	0.997	1	0:00:03.631757
1100	7	7	0.19	1	0:00:03.632916
1101	8	8	1.91	1	0:00:03.631693
1102	8	8	1.4	1	0:00:03.632661
1103	0	0	1.91	1	0:00:03.633073
1104	9	9	1.07	1	0:00:03.632030
1105	4	3	0.702	0	0:00:03.631811
1106	9	9	1.6	1	0:00:03.633656
1107	7	7	1.3	1	0:00:03.632347
1108	2	2	1.29	1	0:00:03.631524
1109	0	8	0.749	0	0:00:03.631811
1110	2	2	1.91	1	0:00:03.635027
1111	8	8	1.58	1	0:00:03.632432
1112	3	3	0.996	1	0:00:03.631927
1113	8	8	1.71	1	0:00:03.632590
1114	9	9	1.18	1	0:00:03.632767
1115	1	1	1.41	1	0:00:03.631670
1116	5	3	0.577	0	0:00:03.632867
1117	5	5	0.564	1	0:00:03.632782
1118	4	4	0.449	1	0:00:03.632382
1119	7	7	1.81	1	0:00:03.633143
1120	5	2	0.191	0	0:00:03.633180
1121	3	3	0.391	1	0:00:03.633574
1122	8	8	0.65	1	0:00:03.632300
1123	3	3	0.0448	1	0:00:03.633307
1124	3	2	1.6	0	0:00:03.632277
1125	6	6	1.64	1	0:00:03.631170
1126	2	0	1.91	0	0:00:03.631922
1127	8	8	1.87	1	0:00:03.631316
1128	4	3	0.198	0	0:00:03.632843
1129	3	-1	0.0	0	0:00:03.634002
1130	7	9	0.518	0	0:00:03.631937
1131	1	9	0.931	0	0:00:03.632939
1132	2	6	1.02	0	0:00:03.632501
1133	4	4	0.217	1	0:00:03.630100
1134	1	1	0.592	1	0:00:03.633259
1135	6	6	1.2	1	0:00:03.633105
1136	9	9	0.417	1	0:00:03.632141
1137	0	9	0.422	0	0:00:03.632974
1138	5	6	0.672	0	0:00:03.632969
1139	8	8	1.91	1	0:00:03.633401
1140	6	6	0.307	1	0:00:03.629956
1141	1	1	1.67	1	0:00:03.633439
1142	8	8	1.43	1	0:00:03.631961
1143	6	6	1.91	1	0:00:03.633347
1144	1	8	0.527	0	0:00:03.631319
1145	4	-1	0.0	0	0:00:03.632542
1146	2	4	0.928	0	0:00:03.631526
1147	6	-1	0.0	0	0:00:03.632292
1148	2	6	0.261	0	0:00:03.631503
1149	7	-1	0.0	0	0:00:03.632143
1150	2	7	0.167	0	0:00:03.632672
1151	2	-1	0.0	0	0:00:03.629606
1152	0	0	0.0684	1	0:00:03.632573
1153	8	8	0.61	1	0:00:03.633395
1154	6	6	0.23	1	0:00:03.630936
1155	9	9	0.149	1	0:00:03.633399
1156	1	6	0.447	0	0:00:03.631601
1157	7	7	1.18	1	0:00:03.632006
1158	1	1	1.15	1	0:00:03.632397
1159	8	8	1.08	1	0:00:03.634140
1160	8	8	0.756	1	0:00:03.632542
1161	0	0	0.239	1	0:00:03.631909
1162	7	7	1.37	1	0:00:03.631515
1163	3	5	0.0648	0	0:00:03.634785
1164	8	8	0.177	1	0:00:03.634003
1165	0	0	1.81	1	0:00:03.632348
1166	3	4	0.278	0	0:00:03.631184
1167	4	2	0.748	0	0:00:03.632122
1168	3	-1	0.0	0	0:00:03.633940
1169	7	7	1.8	1	0:00:03.633066
1170	7	7	1.22	1	0:00:03.634585
1171	9	9	1.62	1	0:00:03.632946
1172	2	2	0.78	1	0:00:03.633234
1173	3	6	0.324	0	0:00:03.633850
1174	1	1	1.87	1	0:00:03.634569
1175	9	9	1.84	1	0:00:03.633344
1176	1	1	0.793	1	0:00:03.631724
1177	9	9	0.242	1	0:00:03.632769
1178	6	2	0.493	0	0:00:03.633360
1179	3	3	0.413	1	0:00:03.633211
1180	3	3	0.686	1	0:00:03.632141
1181	3	6	0.279	0	0:00:03.635418
1182	1	-1	0.0	0	0:00:03.632028
1183	0	0	1.06	1	0:00:03.633873
1184	6	6	1.59	1	0:00:03.631906
1185	1	-1	0.0	0	0:00:03.632406
1186	4	4	1.05	1	0:00:03.630575
1187	1	1	0.874	1	0:00:03.632350
1188	0	0	1.8	1	0:00:03.632377
1189	0	0	0.245	1	0:00:03.633729
1190	1	1	0.961	1	0:00:03.633444
1191	1	1	0.415	1	0:00:03.632887
1192	6	-1	0.0	0	0:00:03.635138
1193	5	5	0.924	1	0:00:03.635325
1194	4	4	1.16	1	0:00:03.634181
1195	6	6	1.61	1	0:00:03.635373
1196	2	2	0.713	1	0:00:03.634038
1197	0	0	1.6	1	0:00:03.634525
1198	7	7	1.91	1	0:00:03.633950
1199	9	1	0.175	0	0:00:03.634266
1200	8	8	0.869	1	0:00:03.634098
1201	7	7	1.41	1	0:00:03.634315
1202	2	2	0.773	1	0:00:03.634171
1203	0	-1	0.0	0	0:00:03.632789
1204	6	6	1.84	1	0:00:03.632218
1205	8	8	1.03	1	0:00:03.635122
1206	1	1	1.91	1	0:00:03.634493
1207	4	8	0.829	0	0:00:03.632677
1208	3	2	0.135	0	0:00:03.632632
1209	7	7	0.448	1	0:00:03.633664
1210	0	0	0.994	1	0:00:03.634225
1211	6	-1	0.0	0	0:00:03.632684
1212	1	1	1.41	1	0:00:03.633064
1213	8	8	1.91	1	0:00:03.633794
1214	5	5	1.91	1	0:00:03.633804
1215	7	7	1.91	1	0:00:03.633407
1216	8	1	0.641	0	0:00:03.634159
1217	4	4	0.974	1	0:00:03.634207
1218	8	8	0.76	1	0:00:03.633209
1219	3	5	1.21	0	0:00:03.633816
1220	9	3	0.401	0	0:00:03.633779
1221	9	5	0.048	0	0:00:03.635031
1222	9	1	0.125	0	0:00:03.634442
1223	8	0	1.83	0	0:00:03.633593
1224	7	4	0.734	0	0:00:03.633001
1225	6	6	1.84	1	0:00:03.632742
1226	6	6	1.32	1	0:00:03.632632
1227	3	3	0.19	1	0:00:03.633557
1228	5	9	0.154	0	0:00:03.633522
1229	1	1	1.75	1	0:00:03.634096
1230	5	3	0.62	0	0:00:03.634443
1231	9	9	1.18	1	0:00:03.634600
1232	1	1	1.32	1	0:00:03.635782
1233	4	4	1.06	1	0:00:03.633377
1234	1	1	0.818	1	0:00:03.633654
1235	5	5	0.992	1	0:00:03.632628
1236	7	3	0.535	0	0:00:03.632820
1237	0	0	1.59	1	0:00:03.633285
1238	1	1	1.91	1	0:00:03.634683
1239	5	3	0.867	0	0:00:03.634147
1240	2	6	1.4	0	0:00:03.633241
1241	0	0	0.386	1	0:00:03.634907
1242	8	9	0.166	0	0:00:03.634074
1243	8	8	1.39	1	0:00:03.635058
1244	5	5	0.141	1	0:00:03.634088
1245	6	3	0.98	0	0:00:03.632279
1246	7	-1	0.0	0	0:00:03.634604
1247	3	5	0.833	0	0:00:03.633370
1248	2	4	1.03	0	0:00:03.632634
1249	4	4	0.347	1	0:00:03.633873
1250	7	7	0.831	1	0:00:03.634028
1251	2	5	0.919	0	0:00:03.635105
1252	5	5	1.59	1	0:00:03.633975
1253	8	8	0.56	1	0:00:03.633825
1254	2	2	0.468	1	0:00:03.635136
1255	4	4	0.657	1	0:00:03.633245
1256	9	8	1.32	0	0:00:03.634352
1257	2	6	0.213	0	0:00:03.633023
1258	1	1	0.66	1	0:00:03.633344
1259	8	8	1.57	1	0:00:03.633022
1260	1	9	0.671	0	0:00:03.633610
1261	9	-1	0.0	0	0:00:03.633739
1262	8	8	1.51	1	0:00:03.634240
1263	8	8	0.417	1	0:00:03.632829
1264	8	8	1.53	1	0:00:03.633344
1265	9	1	0.964	0	0:00:03.633680
1266	0	8	1.68	0	0:00:03.633969
1267	4	4	1.21	1	0:00:03.633178
1268	3	-1	0.0	0	0:00:03.634934
1269	3	5	0.809	0	0:00:03.635637
1270	1	9	1.03	0	0:00:03.637137
1271	8	8	1.91	1	0:00:03.635723
1272	4	7	1.23	0	0:00:03.635258
1273	6	-1	0.0	0	0:00:03.634123
1274	3	2	0.0928	0	0:00:03.632654
1275	3	3	0.144	1	0:00:03.633973
1276	5	1	0.483	0	0:00:03.635005
1277	2	3	1.13	0	0:00:03.635241
1278	2	2	0.594	1	0:00:03.635687
1279	8	8	0.383	1	0:00:03.635525
1280	3	5	0.544	0	0:00:03.635915
1281	8	8	1.87	1	0:00:03.634417
1282	9	9	1.87	1	0:00:03.635444
1283	5	5	0.479	1	0:00:03.635293
1284	8	5	0.381	0	0:00:03.634619
1285	9	9	0.089	1	0:00:03.633690
1286	8	-1	0.0	0	0:00:03.633830
1287	9	9	0.354	1	0:00:03.634858
1288	1	1	1.87	1	0:00:03.633680
1289	6	9	0.498	0	0:00:03.634722
1290	5	5	1.57	1	0:00:03.634347
1291	9	9	0.51	1	0:00:03.634744
1292	4	4	0.166	1	0:00:03.634169
1293	4	4	0.545	1	0:00:03.634577
1294	8	0	0.431	0	0:00:03.635462
1295	0	0	1.91	1	0:00:03.632934
1296	7	7	0.4	1	0:00:03.634788
1297	2	0	0.052	0	0:00:03.635642
1298	9	9	1.91	1	0:00:03.635535
1299	7	9	0.386	0	0:00:03.634047
1300	4	3	1.16	0	0:00:03.632375
1301	1	1	1.91	1	0:00:03.633706
1302	6	-1	0.0	0	0:00:03.633127
1303	4	2	0.685	0	0:00:03.632668
1304	4	-1	0.0	0	0:00:03.631652
1305	9	9	1.1	1	0:00:03.634016
1306	1	3	0.37	0	0:00:03.631147
