idx	label	predict	radius	correct	time
658	4	6	0.75	0	0:00:03.636779
659	1	-1	0.0	0	0:00:03.636583
660	9	9	2.51	1	0:00:03.637964
661	4	4	0.719	1	0:00:03.637300
662	7	7	3.74	1	0:00:03.638271
663	6	6	2.81	1	0:00:03.636530
664	3	3	1.99	1	0:00:03.638694
665	8	8	1.75	1	0:00:03.638026
666	9	-1	0.0	0	0:00:03.637892
667	0	0	3.62	1	0:00:03.637753
668	1	9	1.73	0	0:00:03.638675
669	3	5	1.14	0	0:00:03.638440
670	6	6	1.26	1	0:00:03.637420
671	3	5	1.68	0	0:00:03.638538
672	6	3	0.154	0	0:00:03.638558
673	3	6	1.42	0	0:00:03.638165
674	2	6	2.19	0	0:00:03.635415
675	0	7	0.448	0	0:00:03.637806
676	3	4	0.393	0	0:00:03.637253
677	1	9	2.8	0	0:00:03.637976
678	0	3	0.411	0	0:00:03.638386
679	5	3	2.07	0	0:00:03.638565
680	9	9	1.91	1	0:00:03.638059
681	6	6	3.51	1	0:00:03.636610
682	4	9	1.65	0	0:00:03.637902
683	8	-1	0.0	0	0:00:03.637921
684	9	9	1.31	1	0:00:03.638263
685	6	4	0.245	0	0:00:03.637564
686	9	6	0.838	0	0:00:03.637415
687	6	-1	0.0	0	0:00:03.638441
688	3	6	0.634	0	0:00:03.637017
689	0	9	0.515	0	0:00:03.638642
690	3	4	0.58	0	0:00:03.637172
691	2	2	1.66	1	0:00:03.638891
692	2	2	0.213	1	0:00:03.639897
693	7	7	1.58	1	0:00:03.638706
694	8	8	2.23	1	0:00:03.638595
695	3	4	2.3	0	0:00:03.637343
696	8	8	3.81	1	0:00:03.638574
697	2	6	0.0907	0	0:00:03.636907
698	7	-1	0.0	0	0:00:03.638610
699	5	-1	0.0	0	0:00:03.638812
700	7	7	1.37	1	0:00:03.638635
701	2	0	2.87	0	0:00:03.638600
702	4	5	0.612	0	0:00:03.639155
703	8	-1	0.0	0	0:00:03.638788
704	7	4	0.00629	0	0:00:03.637980
705	4	4	0.78	1	0:00:03.638232
706	2	0	1.37	0	0:00:03.638262
707	9	5	0.983	0	0:00:03.638204
708	8	8	3.74	1	0:00:03.638130
709	8	8	1.37	1	0:00:03.637604
710	6	0	0.58	0	0:00:03.638761
711	8	8	3.03	1	0:00:03.638228
712	8	8	2.87	1	0:00:03.639406
713	7	7	0.24	1	0:00:03.638801
714	4	2	0.143	0	0:00:03.638655
715	3	3	0.644	1	0:00:03.638798
716	3	6	0.864	0	0:00:03.638891
717	8	9	2.12	0	0:00:03.639964
718	4	4	0.243	1	0:00:03.638903
719	9	8	1.12	0	0:00:03.638566
720	4	9	0.675	0	0:00:03.638408
721	8	8	3.04	1	0:00:03.638979
722	8	8	1.72	1	0:00:03.639305
723	1	9	0.322	0	0:00:03.639411
724	8	9	0.108	0	0:00:03.638630
725	2	8	0.00125	0	0:00:03.638867
726	1	6	0.174	0	0:00:03.638103
727	3	-1	0.0	0	0:00:03.638699
728	6	-1	0.0	0	0:00:03.638152
729	5	-1	0.0	0	0:00:03.638133
730	4	-1	0.0	0	0:00:03.638269
731	2	0	3.16	0	0:00:03.638485
732	7	7	2.22	1	0:00:03.640305
733	9	-1	0.0	0	0:00:03.638793
734	9	3	0.217	0	0:00:03.639776
735	4	2	1.57	0	0:00:03.638840
736	1	-1	0.0	0	0:00:03.639722
737	4	0	3.49	0	0:00:03.640795
738	1	1	3.34	1	0:00:03.638952
739	3	3	2.16	1	0:00:03.639426
740	2	5	0.447	0	0:00:03.638813
741	7	5	0.683	0	0:00:03.640522
742	0	4	0.526	0	0:00:03.639620
743	7	7	3.57	1	0:00:03.638391
744	9	-1	0.0	0	0:00:03.638063
745	7	-1	0.0	0	0:00:03.637580
746	6	6	1.71	1	0:00:03.637366
747	6	6	1.22	1	0:00:03.638570
748	2	2	1.82	1	0:00:03.638083
749	5	5	1.93	1	0:00:03.639465
750	9	9	2.85	1	0:00:03.638676
751	2	0	3.09	0	0:00:03.638030
752	9	9	2.42	1	0:00:03.639252
753	1	1	0.618	1	0:00:03.639271
754	2	4	0.983	0	0:00:03.637808
755	2	4	1.37	0	0:00:03.637872
756	6	6	3.09	1	0:00:03.638147
757	8	8	2.42	1	0:00:03.639287
758	2	8	0.734	0	0:00:03.639980
759	1	1	1.8	1	0:00:03.640075
760	3	9	1.03	0	0:00:03.639372
761	6	2	0.321	0	0:00:03.639597
762	6	-1	0.0	0	0:00:03.638978
763	0	9	0.0684	0	0:00:03.639993
764	1	-1	0.0	0	0:00:03.639954
765	2	2	1.08	1	0:00:03.639093
766	7	9	0.212	0	0:00:03.638655
767	0	8	0.633	0	0:00:03.641224
768	5	3	0.455	0	0:00:03.639240
769	4	-1	0.0	0	0:00:03.639306
770	6	6	0.958	1	0:00:03.637843
771	1	1	0.406	1	0:00:03.636335
772	6	6	0.229	1	0:00:03.637442
773	4	4	0.608	1	0:00:03.635434
774	0	0	2.67	1	0:00:03.637546
775	2	4	1.5	0	0:00:03.634001
776	2	-1	0.0	0	0:00:03.636490
777	6	6	0.885	1	0:00:03.635177
778	0	4	0.424	0	0:00:03.636310
779	5	6	0.269	0	0:00:03.636943
780	9	9	1.23	1	0:00:03.636271
781	1	1	0.82	1	0:00:03.636536
782	7	4	0.155	0	0:00:03.636260
783	6	-1	0.0	0	0:00:03.636593
784	7	6	0.214	0	0:00:03.635500
785	0	0	1.08	1	0:00:03.636890
786	3	3	1.3	1	0:00:03.636708
787	9	9	0.108	1	0:00:03.636084
788	6	-1	0.0	0	0:00:03.635279
789	8	8	1.8	1	0:00:03.635366
790	3	0	3.81	0	0:00:03.637739
791	0	0	3.12	1	0:00:03.637498
792	3	0	2.88	0	0:00:03.637230
793	4	9	1.59	0	0:00:03.636420
794	7	7	1.45	1	0:00:03.636497
795	7	-1	0.0	0	0:00:03.636174
796	1	-1	0.0	0	0:00:03.635946
797	4	6	0.271	0	0:00:03.636615
798	7	-1	0.0	0	0:00:03.635914
799	2	-1	0.0	0	0:00:03.635849
800	7	7	2.39	1	0:00:03.636448
801	1	1	1.34	1	0:00:03.636584
802	4	0	2.94	0	0:00:03.636023
803	7	7	0.154	1	0:00:03.636142
804	4	-1	0.0	0	0:00:03.635386
805	4	6	2.7	0	0:00:03.635036
806	8	8	2.44	1	0:00:03.635936
807	4	4	0.685	1	0:00:03.635175
808	7	2	0.581	0	0:00:03.636670
809	7	-1	0.0	0	0:00:03.636533
810	5	5	0.114	1	0:00:03.636859
811	3	5	0.792	0	0:00:03.636694
812	7	7	2.03	1	0:00:03.635863
813	2	4	1.09	0	0:00:03.634937
814	0	8	1.62	0	0:00:03.635568
815	8	8	3.3	1	0:00:03.635668
816	9	9	0.622	1	0:00:03.635544
817	5	4	1.08	0	0:00:03.633760
818	8	4	0.846	0	0:00:03.634780
819	3	-1	0.0	0	0:00:03.634126
820	6	9	1.06	0	0:00:03.634875
821	2	2	0.743	1	0:00:03.635457
822	0	9	1.94	0	0:00:03.635309
823	8	8	2.19	1	0:00:03.634549
824	7	-1	0.0	0	0:00:03.634662
825	3	6	1.26	0	0:00:03.634549
826	7	6	0.675	0	0:00:03.633922
827	6	6	1.51	1	0:00:03.634557
828	5	5	0.138	1	0:00:03.635348
829	3	-1	0.0	0	0:00:03.636165
830	1	1	0.781	1	0:00:03.634320
831	3	5	0.26	0	0:00:03.634951
832	2	2	1.35	1	0:00:03.635057
833	2	-1	0.0	0	0:00:03.634609
834	5	4	1.42	0	0:00:03.634354
835	4	-1	0.0	0	0:00:03.634536
836	1	8	1.56	0	0:00:03.635500
837	2	7	0.777	0	0:00:03.635069
838	9	9	2.06	1	0:00:03.633524
839	2	2	1.41	1	0:00:03.634550
840	7	7	3.53	1	0:00:03.635545
841	0	-1	0.0	0	0:00:03.634161
842	7	7	1.06	1	0:00:03.634354
843	2	4	0.578	0	0:00:03.633605
844	1	1	0.741	1	0:00:03.634340
845	3	9	0.000499	0	0:00:03.634531
846	2	4	0.16	0	0:00:03.634598
847	0	0	1.27	1	0:00:03.634382
848	2	6	0.44	0	0:00:03.634441
849	4	6	0.0266	0	0:00:03.634522
850	7	5	2.19	0	0:00:03.636410
851	9	9	2.59	1	0:00:03.635024
852	8	8	1.74	1	0:00:03.635415
853	9	9	1.15	1	0:00:03.634810
854	0	0	3.81	1	0:00:03.634443
855	7	9	0.096	0	0:00:03.635592
856	7	9	1.67	0	0:00:03.635491
857	0	0	0.509	1	0:00:03.634763
858	7	7	3.13	1	0:00:03.634802
859	8	8	0.682	1	0:00:03.634586
860	4	4	1.59	1	0:00:03.634268
861	6	6	0.669	1	0:00:03.633646
862	3	6	2.55	0	0:00:03.633846
863	3	0	0.49	0	0:00:03.637115
864	0	0	3.81	1	0:00:03.635839
865	1	9	0.225	0	0:00:03.634308
866	3	9	0.353	0	0:00:03.633987
867	7	7	0.103	1	0:00:03.635215
868	0	0	0.538	1	0:00:03.636358
869	1	-1	0.0	0	0:00:03.635221
870	3	6	0.373	0	0:00:03.635247
871	1	1	2.14	1	0:00:03.634736
872	4	4	1.42	1	0:00:03.632301
873	2	0	1.94	0	0:00:03.635160
874	3	3	1.5	1	0:00:03.635486
875	8	8	2.7	1	0:00:03.635951
876	4	4	1.34	1	0:00:03.633812
877	2	2	0.797	1	0:00:03.635044
878	3	8	0.881	0	0:00:03.635101
879	7	7	2.84	1	0:00:03.635186
880	8	8	3.81	1	0:00:03.635045
881	4	4	1.01	1	0:00:03.634733
882	3	0	3.22	0	0:00:03.635071
883	0	0	3.15	1	0:00:03.635311
884	9	9	2.91	1	0:00:03.634588
885	0	0	3.23	1	0:00:03.634927
886	0	8	1.52	0	0:00:03.636330
887	1	9	0.988	0	0:00:03.634141
888	0	5	0.0922	0	0:00:03.634518
889	4	4	0.298	1	0:00:03.633264
890	4	4	1.61	1	0:00:03.633757
891	6	6	1.05	1	0:00:03.633562
892	7	7	0.837	1	0:00:03.636199
893	6	0	1.68	0	0:00:03.636375
894	1	1	2.47	1	0:00:03.635525
895	1	1	1.29	1	0:00:03.634710
896	3	3	1.64	1	0:00:03.636393
897	7	7	0.277	1	0:00:03.634733
898	3	3	0.539	1	0:00:03.634052
899	5	5	1.16	1	0:00:03.635675
900	2	6	1.21	0	0:00:03.633356
901	6	6	1.03	1	0:00:03.634029
902	6	6	0.545	1	0:00:03.633766
903	5	5	2.44	1	0:00:03.635452
904	8	8	1.52	1	0:00:03.636767
905	7	-1	0.0	0	0:00:03.636316
906	1	9	1.49	0	0:00:03.634516
907	6	6	1.77	1	0:00:03.634244
908	8	8	1.88	1	0:00:03.636723
909	8	8	0.329	1	0:00:03.634618
910	5	6	0.102	0	0:00:03.634436
911	3	3	0.0423	1	0:00:03.633614
912	0	3	0.155	0	0:00:03.635700
913	4	2	0.854	0	0:00:03.633472
914	0	6	1.82	0	0:00:03.632588
915	1	9	0.609	0	0:00:03.633975
916	3	9	1.13	0	0:00:03.633888
917	8	8	2.47	1	0:00:03.634519
918	8	8	1.91	1	0:00:03.634934
919	0	4	0.058	0	0:00:03.633889
920	6	2	1.44	0	0:00:03.633397
921	9	9	3.74	1	0:00:03.634394
922	9	9	1.0	1	0:00:03.633802
923	9	9	0.854	1	0:00:03.635429
924	5	6	0.668	0	0:00:03.633605
925	5	3	2.71	0	0:00:03.634430
926	8	8	1.25	1	0:00:03.634376
927	6	2	0.293	0	0:00:03.633524
928	0	0	0.901	1	0:00:03.633885
929	0	8	0.65	0	0:00:03.634795
930	4	4	1.34	1	0:00:03.633658
931	2	2	0.294	1	0:00:03.632592
932	3	6	0.351	0	0:00:03.633008
933	2	3	1.33	0	0:00:03.633493
934	7	7	2.16	1	0:00:03.635140
935	2	2	1.85	1	0:00:03.635691
936	2	2	0.666	1	0:00:03.634303
937	5	5	0.659	1	0:00:03.635817
938	9	4	0.92	0	0:00:03.633607
939	8	8	0.127	1	0:00:03.633705
940	9	9	0.855	1	0:00:03.633991
941	1	9	1.54	0	0:00:03.633993
942	7	7	0.266	1	0:00:03.633953
943	4	6	0.854	0	0:00:03.633000
944	0	8	0.353	0	0:00:03.634797
945	3	5	3.11	0	0:00:03.635345
946	0	0	3.42	1	0:00:03.634940
947	1	1	0.0269	1	0:00:03.633742
948	3	4	1.18	0	0:00:03.633573
949	8	8	0.178	1	0:00:03.634202
950	3	2	0.39	0	0:00:03.633385
951	9	9	2.64	1	0:00:03.634912
952	6	6	0.812	1	0:00:03.633533
953	1	1	0.611	1	0:00:03.634477
954	4	4	1.74	1	0:00:03.633510
955	7	7	2.48	1	0:00:03.633821
956	0	0	1.41	1	0:00:03.634803
957	3	-1	0.0	0	0:00:03.632396
958	7	7	0.891	1	0:00:03.634169
959	8	8	2.48	1	0:00:03.634260
960	9	9	1.72	1	0:00:03.634099
961	1	-1	0.0	0	0:00:03.634234
962	1	9	0.192	0	0:00:03.634444
963	6	4	0.0722	0	0:00:03.634148
964	6	5	0.26	0	0:00:03.633800
965	6	6	0.5	1	0:00:03.633567
966	6	9	0.37	0	0:00:03.634132
967	9	9	3.07	1	0:00:03.634912
968	1	1	0.57	1	0:00:03.634044
969	9	9	1.03	1	0:00:03.634190
970	9	9	3.26	1	0:00:03.634258
971	4	6	1.0	0	0:00:03.632905
972	2	-1	0.0	0	0:00:03.633932
973	1	1	0.279	1	0:00:03.633649
974	7	0	0.409	0	0:00:03.636087
975	0	8	0.566	0	0:00:03.634715
976	6	6	0.309	1	0:00:03.633354
977	8	8	2.05	1	0:00:03.634660
978	1	1	0.916	1	0:00:03.634538
979	9	-1	0.0	0	0:00:03.633627
980	2	6	2.48	0	0:00:03.633905
981	9	8	3.12	0	0:00:03.634703
982	0	-1	0.0	0	0:00:03.633349
983	4	4	0.283	1	0:00:03.633854
984	7	-1	0.0	0	0:00:03.635185
985	8	8	3.32	1	0:00:03.636030
986	3	5	2.04	0	0:00:03.634240
987	1	8	0.246	0	0:00:03.633404
988	2	2	0.835	1	0:00:03.634651
989	0	0	0.287	1	0:00:03.634658
990	1	6	0.17	0	0:00:03.633172
991	5	6	1.2	0	0:00:03.632135
992	8	8	0.464	1	0:00:03.635129
993	4	7	0.134	0	0:00:03.635183
994	6	5	0.485	0	0:00:03.634544
995	3	7	0.466	0	0:00:03.633889
996	8	8	0.287	1	0:00:03.634706
997	1	1	0.104	1	0:00:03.634365
998	3	5	0.564	0	0:00:03.633589
999	8	8	2.74	1	0:00:03.634343
1000	5	5	2.87	1	0:00:03.634128
1001	0	6	0.615	0	0:00:03.632292
1002	8	9	0.405	0	0:00:03.633746
1003	4	2	1.79	0	0:00:03.634286
1004	8	8	1.85	1	0:00:03.634319
1005	1	1	2.08	1	0:00:03.633576
1006	1	6	0.053	0	0:00:03.633078
1007	8	8	0.646	1	0:00:03.634197
1008	9	4	0.82	0	0:00:03.635782
1009	6	4	1.23	0	0:00:03.635825
1010	0	0	3.81	1	0:00:03.634698
1011	8	8	2.66	1	0:00:03.634538
1012	6	6	1.29	1	0:00:03.634334
1013	1	1	3.25	1	0:00:03.634621
1014	3	4	1.47	0	0:00:03.634553
1015	4	-1	0.0	0	0:00:03.634263
1016	1	6	0.711	0	0:00:03.633524
1017	6	6	1.94	1	0:00:03.633958
1018	0	0	3.69	1	0:00:03.634685
1019	5	0	2.71	0	0:00:03.634625
1020	1	1	0.416	1	0:00:03.633697
1021	1	4	0.834	0	0:00:03.634555
1022	0	0	3.81	1	0:00:03.634898
1023	0	0	1.49	1	0:00:03.634758
1024	3	7	0.331	0	0:00:03.633631
1025	5	5	0.767	1	0:00:03.635105
1026	0	6	1.2	0	0:00:03.633180
1027	0	4	0.184	0	0:00:03.634007
1028	6	-1	0.0	0	0:00:03.635296
1029	6	6	1.73	1	0:00:03.634158
1030	3	9	1.24	0	0:00:03.634681
1031	3	5	0.648	0	0:00:03.634933
1032	6	3	0.516	0	0:00:03.635629
1033	3	-1	0.0	0	0:00:03.634819
1034	6	3	0.502	0	0:00:03.633885
1035	6	6	1.29	1	0:00:03.633325
1036	0	6	1.25	0	0:00:03.634575
1037	7	7	1.01	1	0:00:03.634478
1038	2	2	1.21	1	0:00:03.635602
1039	2	4	0.94	0	0:00:03.633759
1040	7	5	2.43	0	0:00:03.634924
1041	5	2	0.337	0	0:00:03.634511
1042	5	4	0.729	0	0:00:03.633246
1043	2	0	0.415	0	0:00:03.633920
1044	8	8	3.51	1	0:00:03.635348
1045	5	3	2.33	0	0:00:03.633212
1046	2	6	0.326	0	0:00:03.633275
1047	1	8	1.61	0	0:00:03.634567
1048	1	1	0.191	1	0:00:03.634372
1049	4	-1	0.0	0	0:00:03.635241
1050	3	0	0.735	0	0:00:03.635862
1051	2	-1	0.0	0	0:00:03.634778
1052	0	0	0.907	1	0:00:03.633289
1053	3	5	2.07	0	0:00:03.634085
1054	1	-1	0.0	0	0:00:03.634100
1055	5	-1	0.0	0	0:00:03.634893
1056	3	-1	0.0	0	0:00:03.635152
1057	7	-1	0.0	0	0:00:03.634133
1058	6	-1	0.0	0	0:00:03.635124
1059	8	-1	0.0	0	0:00:03.634704
1060	9	9	1.24	1	0:00:03.634368
1061	1	9	0.477	0	0:00:03.635459
1062	6	6	2.69	1	0:00:03.633613
1063	4	6	2.57	0	0:00:03.634193
1064	9	3	0.559	0	0:00:03.635107
1065	3	9	2.2	0	0:00:03.635001
1066	9	1	0.903	0	0:00:03.634375
1067	0	0	2.79	1	0:00:03.635711
1068	9	9	1.54	1	0:00:03.635298
1069	6	6	1.36	1	0:00:03.634773
1070	3	-1	0.0	0	0:00:03.634617
1071	6	6	2.35	1	0:00:03.633942
1072	0	-1	0.0	0	0:00:03.634587
1073	7	7	2.35	1	0:00:03.636162
1074	3	3	0.403	1	0:00:03.634915
1075	8	8	3.07	1	0:00:03.634041
1076	0	0	2.8	1	0:00:03.636386
1077	0	0	2.98	1	0:00:03.635590
1078	0	0	3.81	1	0:00:03.636024
1079	6	6	1.47	1	0:00:03.634958
1080	6	6	2.87	1	0:00:03.634614
1081	6	5	0.452	0	0:00:03.635555
1082	9	9	0.716	1	0:00:03.634856
1083	2	4	0.343	0	0:00:03.633828
1084	5	0	1.03	0	0:00:03.635373
1085	4	4	2.37	1	0:00:03.633749
1086	4	2	0.26	0	0:00:03.634003
1087	6	-1	0.0	0	0:00:03.635136
1088	3	3	1.23	1	0:00:03.634716
1089	6	6	0.0209	1	0:00:03.633359
1090	0	8	0.761	0	0:00:03.634393
1091	8	8	3.12	1	0:00:03.635312
1092	6	7	1.62	0	0:00:03.634027
1093	0	0	1.31	1	0:00:03.635044
1094	6	5	1.9	0	0:00:03.634501
1095	2	4	0.148	0	0:00:03.635017
1096	7	7	1.57	1	0:00:03.635298
1097	5	5	1.08	1	0:00:03.634330
1098	1	6	0.572	0	0:00:03.633859
1099	2	2	0.864	1	0:00:03.634004
1100	7	8	2.74	0	0:00:03.635519
1101	8	8	2.66	1	0:00:03.634749
1102	8	8	2.38	1	0:00:03.635073
1103	0	0	2.66	1	0:00:03.635497
1104	9	9	2.0	1	0:00:03.635301
1105	4	5	0.374	0	0:00:03.635288
1106	9	9	1.23	1	0:00:03.635759
1107	7	7	0.258	1	0:00:03.635600
1108	2	2	0.346	1	0:00:03.635231
1109	0	8	0.81	0	0:00:03.635837
1110	2	2	2.99	1	0:00:03.637122
1111	8	8	3.4	1	0:00:03.635938
1112	3	3	2.12	1	0:00:03.633548
1113	8	8	2.42	1	0:00:03.634789
1114	9	9	1.43	1	0:00:03.635407
1115	1	1	0.986	1	0:00:03.634432
1116	5	-1	0.0	0	0:00:03.635313
1117	5	-1	0.0	0	0:00:03.634304
1118	4	4	0.927	1	0:00:03.634620
1119	7	7	2.57	1	0:00:03.635274
1120	5	2	0.443	0	0:00:03.635382
1121	3	-1	0.0	0	0:00:03.635634
1122	8	8	1.12	1	0:00:03.634380
1123	3	-1	0.0	0	0:00:03.634756
1124	3	2	1.32	0	0:00:03.634754
1125	6	6	1.79	1	0:00:03.633595
1126	2	0	3.81	0	0:00:03.633956
1127	8	8	2.1	1	0:00:03.633621
1128	4	4	0.0982	1	0:00:03.634653
1129	3	0	0.887	0	0:00:03.635560
1130	7	9	1.54	0	0:00:03.634227
1131	1	9	1.1	0	0:00:03.634768
1132	2	6	0.938	0	0:00:03.633608
1133	4	6	0.505	0	0:00:03.633929
1134	1	-1	0.0	0	0:00:03.635385
1135	6	-1	0.0	0	0:00:03.636665
1136	9	9	0.775	1	0:00:03.635056
1137	0	9	1.78	0	0:00:03.635514
1138	5	6	1.8	0	0:00:03.633791
1139	8	8	3.59	1	0:00:03.636750
1140	6	6	0.0848	1	0:00:03.634509
1141	1	1	1.52	1	0:00:03.635781
1142	8	8	1.88	1	0:00:03.635656
1143	6	6	3.26	1	0:00:03.635575
1144	1	8	1.88	0	0:00:03.634772
1145	4	2	0.184	0	0:00:03.634383
1146	2	4	3.18	0	0:00:03.633152
1147	6	-1	0.0	0	0:00:03.635506
1148	2	6	0.043	0	0:00:03.634453
1149	7	-1	0.0	0	0:00:03.634096
1150	2	-1	0.0	0	0:00:03.634480
1151	2	4	0.849	0	0:00:03.634154
1152	0	8	0.585	0	0:00:03.633851
1153	8	8	0.335	1	0:00:03.635432
1154	6	6	0.386	1	0:00:03.635600
1155	9	3	0.189	0	0:00:03.636715
1156	1	6	1.33	0	0:00:03.635506
1157	7	7	0.679	1	0:00:03.636523
1158	1	1	0.854	1	0:00:03.636713
1159	8	8	1.99	1	0:00:03.636610
1160	8	8	0.213	1	0:00:03.636943
1161	0	-1	0.0	0	0:00:03.637351
1162	7	7	1.44	1	0:00:03.636191
1163	3	-1	0.0	0	0:00:03.636848
1164	8	0	1.52	0	0:00:03.637829
1165	0	0	1.93	1	0:00:03.637367
1166	3	4	0.653	0	0:00:03.637501
1167	4	3	1.89	0	0:00:03.636330
1168	3	7	0.933	0	0:00:03.637154
1169	7	7	1.15	1	0:00:03.637269
1170	7	0	0.567	0	0:00:03.637684
1171	9	9	3.22	1	0:00:03.636852
1172	2	2	0.847	1	0:00:03.637689
1173	3	0	1.58	0	0:00:03.638023
1174	1	1	1.1	1	0:00:03.638183
1175	9	9	3.57	1	0:00:03.637546
1176	1	-1	0.0	0	0:00:03.637204
1177	9	9	0.565	1	0:00:03.638160
1178	6	3	0.484	0	0:00:03.638018
1179	3	3	0.621	1	0:00:03.637216
1180	3	9	1.64	0	0:00:03.636844
1181	3	-1	0.0	0	0:00:03.637100
1182	1	8	0.234	0	0:00:03.637691
1183	0	0	3.33	1	0:00:03.638369
1184	6	6	1.02	1	0:00:03.637017
1185	1	8	1.21	0	0:00:03.637758
1186	4	6	0.39	0	0:00:03.636233
1187	1	9	0.312	0	0:00:03.638070
1188	0	0	3.18	1	0:00:03.637962
1189	0	2	0.537	0	0:00:03.637619
1190	1	1	0.258	1	0:00:03.638392
1191	1	6	0.578	0	0:00:03.637015
1192	6	2	0.859	0	0:00:03.638341
1193	5	5	0.375	1	0:00:03.637101
1194	4	8	2.49	0	0:00:03.638845
1195	6	6	2.71	1	0:00:03.639519
1196	2	3	0.171	0	0:00:03.636958
1197	0	0	3.14	1	0:00:03.639097
1198	7	7	2.91	1	0:00:03.637928
1199	9	1	0.981	0	0:00:03.637729
1200	8	8	0.263	1	0:00:03.638786
1201	7	7	2.42	1	0:00:03.638308
1202	2	-1	0.0	0	0:00:03.637686
1203	0	0	0.437	1	0:00:03.638634
1204	6	6	3.12	1	0:00:03.636959
1205	8	0	0.672	0	0:00:03.639194
1206	1	1	2.1	1	0:00:03.639663
1207	4	8	2.68	0	0:00:03.638154
1208	3	-1	0.0	0	0:00:03.637846
1209	7	-1	0.0	0	0:00:03.637557
1210	0	-1	0.0	0	0:00:03.638375
1211	6	2	0.28	0	0:00:03.637997
1212	1	1	1.72	1	0:00:03.637952
1213	8	8	3.0	1	0:00:03.639250
1214	5	5	2.57	1	0:00:03.639374
1215	7	7	1.98	1	0:00:03.637675
1216	8	0	0.73	0	0:00:03.640476
1217	4	3	0.791	0	0:00:03.639299
1218	8	8	1.88	1	0:00:03.638082
1219	3	5	2.28	0	0:00:03.638442
1220	9	-1	0.0	0	0:00:03.637962
1221	9	5	0.189	0	0:00:03.639507
1222	9	-1	0.0	0	0:00:03.638967
1223	8	0	3.2	0	0:00:03.638613
1224	7	4	0.611	0	0:00:03.637666
1225	6	6	3.69	1	0:00:03.636744
1226	6	6	1.37	1	0:00:03.636455
1227	3	9	0.255	0	0:00:03.638205
1228	5	9	0.935	0	0:00:03.637653
1229	1	1	0.326	1	0:00:03.637561
1230	5	-1	0.0	0	0:00:03.638814
1231	9	1	1.45	0	0:00:03.638321
1232	1	1	0.222	1	0:00:03.639213
1233	4	-1	0.0	0	0:00:03.636915
1234	1	9	1.5	0	0:00:03.637459
1235	5	5	1.11	1	0:00:03.638187
1236	7	3	0.245	0	0:00:03.637788
1237	0	0	3.57	1	0:00:03.637310
1238	1	1	2.07	1	0:00:03.637945
1239	5	3	1.44	0	0:00:03.638670
1240	2	6	3.01	0	0:00:03.635744
1241	0	-1	0.0	0	0:00:03.638563
1242	8	9	0.285	0	0:00:03.637309
1243	8	8	1.04	1	0:00:03.638161
1244	5	5	1.23	1	0:00:03.637934
1245	6	-1	0.0	0	0:00:03.637744
1246	7	9	0.777	0	0:00:03.637852
1247	3	3	0.0173	1	0:00:03.637012
1248	2	-1	0.0	0	0:00:03.637268
1249	4	4	0.477	1	0:00:03.637341
1250	7	-1	0.0	0	0:00:03.638248
1251	2	5	2.2	0	0:00:03.638672
1252	5	5	2.48	1	0:00:03.638755
1253	8	-1	0.0	0	0:00:03.638946
1254	2	0	0.261	0	0:00:03.639356
1255	4	-1	0.0	0	0:00:03.638742
1256	9	8	2.64	0	0:00:03.638753
1257	2	6	0.746	0	0:00:03.637516
1258	1	1	0.413	1	0:00:03.637989
1259	8	8	2.98	1	0:00:03.638440
1260	1	9	1.77	0	0:00:03.639027
1261	9	8	0.0942	0	0:00:03.639376
1262	8	8	0.997	1	0:00:03.638752
1263	8	8	1.31	1	0:00:03.638224
1264	8	8	0.501	1	0:00:03.638788
1265	9	9	0.261	1	0:00:03.638442
1266	0	8	1.31	0	0:00:03.637802
1267	4	4	1.07	1	0:00:03.637107
1268	3	2	0.0491	0	0:00:03.638370
1269	3	5	0.442	0	0:00:03.637956
1270	1	9	2.42	0	0:00:03.637961
1271	8	8	2.8	1	0:00:03.639027
1272	4	7	1.21	0	0:00:03.637951
1273	6	-1	0.0	0	0:00:03.637179
1274	3	-1	0.0	0	0:00:03.637189
1275	3	2	0.611	0	0:00:03.638351
1276	5	9	1.23	0	0:00:03.638469
1277	2	3	1.85	0	0:00:03.639036
1278	2	2	0.513	1	0:00:03.638916
1279	8	-1	0.0	0	0:00:03.639349
1280	3	7	0.55	0	0:00:03.638806
1281	8	8	3.35	1	0:00:03.639406
1282	9	9	2.93	1	0:00:03.639966
1283	5	-1	0.0	0	0:00:03.638896
1284	8	5	2.1	0	0:00:03.638486
1285	9	7	0.403	0	0:00:03.638519
1286	8	1	0.0846	0	0:00:03.638210
1287	9	8	0.438	0	0:00:03.638440
1288	1	1	1.96	1	0:00:03.638516
1289	6	9	1.8	0	0:00:03.637310
1290	5	5	1.33	1	0:00:03.637877
1291	9	8	1.56	0	0:00:03.639063
1292	4	6	0.316	0	0:00:03.636406
1293	4	9	0.365	0	0:00:03.637586
1294	8	0	2.72	0	0:00:03.639457
1295	0	0	3.62	1	0:00:03.638166
1296	7	2	0.0775	0	0:00:03.638513
1297	2	-1	0.0	0	0:00:03.639596
1298	9	9	3.12	1	0:00:03.639158
1299	7	9	0.881	0	0:00:03.638074
1300	4	6	0.364	0	0:00:03.635916
1301	1	1	1.71	1	0:00:03.637604
1302	6	2	0.955	0	0:00:03.638922
1303	4	2	2.2	0	0:00:03.636391
