idx	label	predict	radius	correct	time
661	4	7	0.959	0	0:00:03.611449
662	7	7	1.91	1	0:00:03.611818
663	6	6	1.91	1	0:00:03.610491
664	3	3	0.669	1	0:00:03.613837
665	8	8	1.28	1	0:00:03.610934
666	9	9	1.65	1	0:00:03.612810
667	0	0	1.83	1	0:00:03.611439
668	1	9	1.8	0	0:00:03.612244
669	3	5	0.797	0	0:00:03.613383
670	6	6	1.91	1	0:00:03.610831
671	3	5	0.733	0	0:00:03.613176
672	6	7	0.208	0	0:00:03.612340
673	3	3	1.59	1	0:00:03.612633
674	2	6	1.31	0	0:00:03.611631
675	0	7	0.0337	0	0:00:03.613081
676	3	6	1.25	0	0:00:03.611696
677	1	9	1.26	0	0:00:03.611614
678	0	0	0.557	1	0:00:03.614547
679	5	3	0.673	0	0:00:03.613780
680	9	7	0.0777	0	0:00:03.613248
681	6	6	1.91	1	0:00:03.611658
682	4	9	0.859	0	0:00:03.611553
683	8	8	0.471	1	0:00:03.612438
684	9	9	0.45	1	0:00:03.613141
685	6	6	0.348	1	0:00:03.610690
686	9	2	0.0962	0	0:00:03.611918
687	6	-1	0.0	0	0:00:03.612468
688	3	6	1.75	0	0:00:03.610600
689	0	9	0.193	0	0:00:03.611488
690	3	-1	0.0	0	0:00:03.611228
691	2	2	0.752	1	0:00:03.613367
692	2	0	0.347	0	0:00:03.614583
693	7	7	1.58	1	0:00:03.611867
694	8	8	1.71	1	0:00:03.611599
695	3	4	0.614	0	0:00:03.611807
696	8	8	1.91	1	0:00:03.612115
697	2	6	0.695	0	0:00:03.611677
698	7	7	0.813	1	0:00:03.611688
699	5	5	0.267	1	0:00:03.611862
700	7	7	1.54	1	0:00:03.612147
701	2	0	0.746	0	0:00:03.613293
702	4	6	0.184	0	0:00:03.612506
703	8	6	0.759	0	0:00:03.610684
704	7	7	0.646	1	0:00:03.611936
705	4	4	0.0166	1	0:00:03.610396
706	2	0	0.354	0	0:00:03.612597
707	9	5	1.05	0	0:00:03.612899
708	8	8	1.91	1	0:00:03.611992
709	8	8	1.91	1	0:00:03.610810
710	6	2	0.86	0	0:00:03.612884
711	8	8	1.91	1	0:00:03.611780
712	8	8	1.91	1	0:00:03.611019
713	7	7	1.29	1	0:00:03.610366
714	4	5	0.241	0	0:00:03.611431
715	3	3	0.527	1	0:00:03.611739
716	3	6	1.53	0	0:00:03.610131
717	8	-1	0.0	0	0:00:03.611766
718	4	7	0.274	0	0:00:03.611436
719	9	8	1.83	0	0:00:03.610655
720	4	7	0.334	0	0:00:03.610724
721	8	8	1.91	1	0:00:03.611237
722	8	8	1.55	1	0:00:03.611716
723	1	1	1.43	1	0:00:03.613079
724	8	8	1.91	1	0:00:03.612206
725	2	8	0.52	0	0:00:03.612135
726	1	1	1.29	1	0:00:03.612371
727	3	5	0.524	0	0:00:03.612046
728	6	6	1.19	1	0:00:03.610818
729	5	5	1.72	1	0:00:03.612267
730	4	4	0.033	1	0:00:03.612684
731	2	0	1.84	0	0:00:03.612727
732	7	7	1.91	1	0:00:03.612530
733	9	-1	0.0	0	0:00:03.611289
734	9	8	0.417	0	0:00:03.613082
735	4	2	1.75	0	0:00:03.610066
736	1	1	1.53	1	0:00:03.612465
737	4	0	0.405	0	0:00:03.612343
738	1	1	1.91	1	0:00:03.612512
739	3	3	0.823	1	0:00:03.613383
740	2	5	0.437	0	0:00:03.613005
741	7	7	1.32	1	0:00:03.613133
742	0	0	0.321	1	0:00:03.611910
743	7	7	1.81	1	0:00:03.611232
744	9	-1	0.0	0	0:00:03.611279
745	7	7	0.616	1	0:00:03.610688
746	6	6	1.91	1	0:00:03.610773
747	6	6	1.91	1	0:00:03.611364
748	2	2	1.83	1	0:00:03.610927
749	5	5	0.94	1	0:00:03.611953
750	9	9	1.91	1	0:00:03.611249
751	2	0	1.91	0	0:00:03.610920
752	9	9	1.27	1	0:00:03.612481
753	1	1	0.964	1	0:00:03.612981
754	2	6	0.756	0	0:00:03.609403
755	2	4	0.154	0	0:00:03.609824
756	6	6	1.91	1	0:00:03.610067
757	8	8	1.91	1	0:00:03.610855
758	2	8	0.886	0	0:00:03.610668
759	1	1	1.91	1	0:00:03.613527
760	3	7	0.326	0	0:00:03.613444
761	6	6	0.197	1	0:00:03.612027
762	6	-1	0.0	0	0:00:03.612575
763	0	0	0.897	1	0:00:03.613071
764	1	1	1.42	1	0:00:03.613073
765	2	2	1.43	1	0:00:03.611388
766	7	8	0.548	0	0:00:03.611456
767	0	-1	0.0	0	0:00:03.612307
768	5	3	0.282	0	0:00:03.611454
769	4	-1	0.0	0	0:00:03.612152
770	6	6	0.0534	1	0:00:03.613719
771	1	1	0.957	1	0:00:03.612066
772	6	6	0.917	1	0:00:03.612706
773	4	6	0.336	0	0:00:03.610842
774	0	0	1.09	1	0:00:03.612021
775	2	4	1.24	0	0:00:03.611126
776	2	7	0.112	0	0:00:03.613629
777	6	6	1.91	1	0:00:03.610076
778	0	6	0.939	0	0:00:03.611516
779	5	6	1.2	0	0:00:03.612524
780	9	9	0.66	1	0:00:03.611681
781	1	1	1.87	1	0:00:03.612494
782	7	7	1.16	1	0:00:03.611635
783	6	6	1.2	1	0:00:03.611946
784	7	-1	0.0	0	0:00:03.612809
785	0	0	0.164	1	0:00:03.613317
786	3	3	1.87	1	0:00:03.613979
787	9	9	1.31	1	0:00:03.613253
788	6	6	1.14	1	0:00:03.612358
789	8	8	1.91	1	0:00:03.613821
790	3	0	1.91	0	0:00:03.615022
791	0	0	1.91	1	0:00:03.614976
792	3	0	0.939	0	0:00:03.613285
793	4	9	0.0562	0	0:00:03.613845
794	7	7	1.59	1	0:00:03.613107
795	7	7	0.546	1	0:00:03.613669
796	1	4	0.0313	0	0:00:03.614042
797	4	6	0.112	0	0:00:03.613125
798	7	7	0.799	1	0:00:03.612945
799	2	6	0.238	0	0:00:03.611116
800	7	7	1.91	1	0:00:03.612600
801	1	1	1.91	1	0:00:03.614678
802	4	2	0.9	0	0:00:03.614038
803	7	7	1.87	1	0:00:03.612878
804	4	6	0.756	0	0:00:03.612329
805	4	6	1.91	0	0:00:03.610404
806	8	8	1.57	1	0:00:03.612259
807	4	6	1.84	0	0:00:03.610712
808	7	-1	0.0	0	0:00:03.613374
809	7	-1	0.0	0	0:00:03.612221
810	5	3	0.0987	0	0:00:03.614413
811	3	5	0.633	0	0:00:03.613160
812	7	7	1.91	1	0:00:03.612607
813	2	2	0.187	1	0:00:03.611899
814	0	0	0.43	1	0:00:03.612452
815	8	8	1.64	1	0:00:03.612380
816	9	9	1.11	1	0:00:03.611773
817	5	4	0.524	0	0:00:03.611912
818	8	-1	0.0	0	0:00:03.611322
819	3	-1	0.0	0	0:00:03.612332
820	6	6	0.183	1	0:00:03.613030
821	2	7	0.293	0	0:00:03.612316
822	0	0	0.673	1	0:00:03.612731
823	8	8	1.84	1	0:00:03.611746
824	7	7	1.07	1	0:00:03.612568
825	3	6	1.52	0	0:00:03.611763
826	7	6	0.523	0	0:00:03.611213
827	6	6	1.43	1	0:00:03.611806
828	5	5	0.829	1	0:00:03.614025
829	3	3	1.68	1	0:00:03.614348
830	1	1	1.0	1	0:00:03.613375
831	3	5	0.122	0	0:00:03.611567
832	2	2	1.2	1	0:00:03.612312
833	2	5	0.197	0	0:00:03.612853
834	5	4	0.172	0	0:00:03.612535
835	4	1	0.0597	0	0:00:03.612951
836	1	9	0.1	0	0:00:03.612157
837	2	2	0.0751	1	0:00:03.612709
838	9	9	1.87	1	0:00:03.612192
839	2	2	1.91	1	0:00:03.611569
840	7	7	1.91	1	0:00:03.614481
841	0	0	0.508	1	0:00:03.611076
842	7	7	1.84	1	0:00:03.612579
843	2	6	0.703	0	0:00:03.611854
844	1	1	0.763	1	0:00:03.613643
845	3	3	0.658	1	0:00:03.614744
846	2	6	0.19	0	0:00:03.612941
847	0	0	1.73	1	0:00:03.613770
848	2	6	1.25	0	0:00:03.611883
849	4	6	0.72	0	0:00:03.610907
850	7	5	1.2	0	0:00:03.613572
851	9	9	1.91	1	0:00:03.612800
852	8	8	1.76	1	0:00:03.612766
853	9	9	0.78	1	0:00:03.613072
854	0	0	1.91	1	0:00:03.612570
855	7	7	1.91	1	0:00:03.613619
856	7	7	0.681	1	0:00:03.612933
857	0	0	0.903	1	0:00:03.610749
858	7	7	1.91	1	0:00:03.612149
859	8	8	1.87	1	0:00:03.613078
860	4	4	0.888	1	0:00:03.610289
861	6	6	1.39	1	0:00:03.611457
862	3	6	1.49	0	0:00:03.612499
863	3	3	1.87	1	0:00:03.613606
864	0	0	1.91	1	0:00:03.612525
865	1	1	1.75	1	0:00:03.613253
866	3	9	0.214	0	0:00:03.612751
867	7	7	1.36	1	0:00:03.612551
868	0	0	1.32	1	0:00:03.611774
869	1	9	0.0232	0	0:00:03.611825
870	3	6	1.91	0	0:00:03.611896
871	1	1	1.91	1	0:00:03.612906
872	4	4	1.91	1	0:00:03.612819
873	2	2	0.756	1	0:00:03.612808
874	3	3	1.91	1	0:00:03.614287
875	8	8	0.221	1	0:00:03.613305
876	4	4	0.69	1	0:00:03.611622
877	2	2	0.669	1	0:00:03.612787
878	3	-1	0.0	0	0:00:03.611308
879	7	7	1.91	1	0:00:03.612587
880	8	8	1.91	1	0:00:03.611711
881	4	4	0.607	1	0:00:03.612123
882	3	0	0.548	0	0:00:03.613756
883	0	0	1.91	1	0:00:03.615176
884	9	9	1.91	1	0:00:03.612539
885	0	0	1.8	1	0:00:03.611866
886	0	-1	0.0	0	0:00:03.612908
887	1	-1	0.0	0	0:00:03.613002
888	0	5	0.6	0	0:00:03.612658
889	4	6	1.08	0	0:00:03.611856
890	4	4	0.239	1	0:00:03.611614
891	6	6	1.87	1	0:00:03.611351
892	7	7	1.74	1	0:00:03.613263
893	6	5	0.0549	0	0:00:03.612980
894	1	1	1.91	1	0:00:03.614007
895	1	1	1.91	1	0:00:03.613000
896	3	3	1.75	1	0:00:03.613104
897	7	7	1.6	1	0:00:03.611238
898	3	7	0.256	0	0:00:03.612638
899	5	5	1.8	1	0:00:03.612341
900	2	6	0.93	0	0:00:03.611260
901	6	6	1.81	1	0:00:03.609867
902	6	6	1.81	1	0:00:03.610244
903	5	5	0.818	1	0:00:03.612582
904	8	8	1.91	1	0:00:03.611248
905	7	8	0.15	0	0:00:03.612232
906	1	0	0.174	0	0:00:03.611644
907	6	6	0.697	1	0:00:03.611371
908	8	8	1.91	1	0:00:03.609729
909	8	8	1.69	1	0:00:03.611171
910	5	6	0.309	0	0:00:03.611253
911	3	3	1.15	1	0:00:03.612395
912	0	2	0.231	0	0:00:03.613016
913	4	4	0.524	1	0:00:03.610621
914	0	6	0.512	0	0:00:03.609965
915	1	1	1.25	1	0:00:03.611680
916	3	9	0.346	0	0:00:03.609757
917	8	8	1.91	1	0:00:03.610056
918	8	8	1.8	1	0:00:03.611827
919	0	2	0.327	0	0:00:03.609733
920	6	6	0.125	1	0:00:03.610512
921	9	9	1.91	1	0:00:03.611983
922	9	9	1.27	1	0:00:03.610022
923	9	9	0.0896	1	0:00:03.610843
924	5	6	0.192	0	0:00:03.611195
925	5	3	1.91	0	0:00:03.614021
926	8	8	1.63	1	0:00:03.612556
927	6	6	0.0248	1	0:00:03.611106
928	0	0	0.565	1	0:00:03.611639
929	0	8	0.644	0	0:00:03.610819
930	4	4	0.904	1	0:00:03.610078
931	2	2	1.67	1	0:00:03.611300
932	3	-1	0.0	0	0:00:03.611319
933	2	3	0.798	0	0:00:03.611279
934	7	7	1.91	1	0:00:03.613817
935	2	2	1.77	1	0:00:03.613296
936	2	2	0.495	1	0:00:03.612112
937	5	5	0.431	1	0:00:03.613351
938	9	1	0.112	0	0:00:03.611598
939	8	8	1.87	1	0:00:03.613730
940	9	9	1.37	1	0:00:03.612754
941	1	9	0.327	0	0:00:03.612095
942	7	7	1.61	1	0:00:03.612135
943	4	6	1.8	0	0:00:03.610187
944	0	0	0.764	1	0:00:03.611075
945	3	5	1.75	0	0:00:03.612117
946	0	0	1.91	1	0:00:03.612863
947	1	1	0.634	1	0:00:03.613683
948	3	-1	0.0	0	0:00:03.611701
949	8	8	1.12	1	0:00:03.613048
950	3	2	0.284	0	0:00:03.612537
951	9	9	1.91	1	0:00:03.612985
952	6	6	1.57	1	0:00:03.611314
953	1	1	0.555	1	0:00:03.613486
954	4	4	0.258	1	0:00:03.612205
955	7	7	1.91	1	0:00:03.613326
956	0	0	0.779	1	0:00:03.613317
957	3	6	0.165	0	0:00:03.613097
958	7	7	0.886	1	0:00:03.613685
959	8	8	1.65	1	0:00:03.611804
960	9	9	0.793	1	0:00:03.611521
961	1	1	0.851	1	0:00:03.611206
962	1	1	0.77	1	0:00:03.612976
963	6	6	1.37	1	0:00:03.610803
964	6	6	1.36	1	0:00:03.612512
965	6	6	1.51	1	0:00:03.611086
966	6	-1	0.0	0	0:00:03.612870
967	9	9	1.75	1	0:00:03.612673
968	1	1	1.91	1	0:00:03.612814
969	9	9	0.831	1	0:00:03.612503
970	9	9	1.91	1	0:00:03.612860
971	4	6	1.32	0	0:00:03.611713
972	2	5	0.0247	0	0:00:03.612720
973	1	1	1.67	1	0:00:03.612251
974	7	2	0.454	0	0:00:03.612972
975	0	0	1.33	1	0:00:03.611444
976	6	6	0.821	1	0:00:03.611569
977	8	8	1.87	1	0:00:03.612009
978	1	1	1.38	1	0:00:03.611484
979	9	1	0.182	0	0:00:03.611239
980	2	6	1.91	0	0:00:03.610388
981	9	8	1.02	0	0:00:03.612741
982	0	3	0.0784	0	0:00:03.612310
983	4	8	0.383	0	0:00:03.610348
984	7	7	1.87	1	0:00:03.613202
985	8	8	1.91	1	0:00:03.612937
986	3	5	1.02	0	0:00:03.613410
987	1	1	0.792	1	0:00:03.612560
988	2	2	0.449	1	0:00:03.612873
989	0	0	0.723	1	0:00:03.611074
990	1	1	0.837	1	0:00:03.611879
991	5	6	0.726	0	0:00:03.610868
992	8	8	0.334	1	0:00:03.611629
993	4	7	1.61	0	0:00:03.612395
994	6	6	0.346	1	0:00:03.613906
995	3	6	0.217	0	0:00:03.612051
996	8	8	1.02	1	0:00:03.611216
997	1	1	0.681	1	0:00:03.614138
998	3	3	1.11	1	0:00:03.612615
999	8	8	1.91	1	0:00:03.611403
1000	5	5	1.91	1	0:00:03.611786
1001	0	0	0.219	1	0:00:03.611934
1002	8	9	0.119	0	0:00:03.612123
1003	4	2	1.62	0	0:00:03.610764
1004	8	8	1.91	1	0:00:03.612184
1005	1	1	1.91	1	0:00:03.613347
1006	1	1	1.1	1	0:00:03.613082
1007	8	8	1.06	1	0:00:03.612964
1008	9	1	0.814	0	0:00:03.612149
1009	6	4	0.463	0	0:00:03.613950
1010	0	0	1.91	1	0:00:03.612312
1011	8	8	1.91	1	0:00:03.611247
1012	6	6	1.09	1	0:00:03.613494
1013	1	1	1.91	1	0:00:03.614162
1014	3	-1	0.0	0	0:00:03.611729
1015	4	6	0.928	0	0:00:03.611369
1016	1	1	0.136	1	0:00:03.612083
1017	6	6	1.36	1	0:00:03.612730
1018	0	0	1.91	1	0:00:03.611506
1019	5	0	0.705	0	0:00:03.613768
1020	1	1	1.47	1	0:00:03.613510
1021	1	0	0.158	0	0:00:03.611782
1022	0	0	1.91	1	0:00:03.611762
1023	0	0	1.42	1	0:00:03.613150
1024	3	7	0.677	0	0:00:03.612681
1025	5	5	1.77	1	0:00:03.613830
1026	0	6	0.737	0	0:00:03.611668
1027	0	4	0.0142	0	0:00:03.611640
1028	6	6	0.117	1	0:00:03.611910
1029	6	6	1.91	1	0:00:03.611269
1030	3	9	0.144	0	0:00:03.611959
1031	3	3	1.54	1	0:00:03.613717
1032	6	-1	0.0	0	0:00:03.612657
1033	3	3	0.473	1	0:00:03.611182
1034	6	3	0.355	0	0:00:03.613566
1035	6	6	1.02	1	0:00:03.611935
1036	0	6	0.341	0	0:00:03.612324
1037	7	7	1.48	1	0:00:03.611767
1038	2	2	1.65	1	0:00:03.611326
1039	2	6	0.585	0	0:00:03.610897
1040	7	5	1.17	0	0:00:03.614539
1041	5	5	0.195	1	0:00:03.612619
1042	5	4	0.33	0	0:00:03.611888
1043	2	2	0.0128	1	0:00:03.611180
1044	8	8	1.91	1	0:00:03.611810
1045	5	3	1.37	0	0:00:03.613008
1046	2	6	1.57	0	0:00:03.611509
1047	1	8	0.144	0	0:00:03.611462
1048	1	1	1.61	1	0:00:03.612714
1049	4	1	0.227	0	0:00:03.612607
1050	3	0	1.16	0	0:00:03.614822
1051	2	-1	0.0	0	0:00:03.613382
1052	0	0	1.91	1	0:00:03.613540
1053	3	5	1.58	0	0:00:03.613003
1054	1	1	0.654	1	0:00:03.614245
1055	5	5	0.781	1	0:00:03.613817
1056	3	6	0.279	0	0:00:03.614534
1057	7	5	0.466	0	0:00:03.612991
1058	6	6	1.75	1	0:00:03.614134
1059	8	8	0.632	1	0:00:03.613801
1060	9	9	1.91	1	0:00:03.614033
1061	1	1	0.715	1	0:00:03.612845
1062	6	6	1.87	1	0:00:03.613401
1063	4	6	1.46	0	0:00:03.613711
1064	9	2	0.165	0	0:00:03.615238
1065	3	9	0.794	0	0:00:03.614110
1066	9	1	1.78	0	0:00:03.614099
1067	0	0	1.91	1	0:00:03.614188
1068	9	9	1.91	1	0:00:03.612891
1069	6	6	1.87	1	0:00:03.612941
1070	3	3	0.185	1	0:00:03.612614
1071	6	6	1.87	1	0:00:03.612988
1072	0	8	0.665	0	0:00:03.612529
1073	7	7	1.91	1	0:00:03.613593
1074	3	3	1.18	1	0:00:03.612276
1075	8	8	1.84	1	0:00:03.612080
1076	0	0	1.81	1	0:00:03.613421
1077	0	0	1.91	1	0:00:03.612507
1078	0	0	1.91	1	0:00:03.612491
1079	6	6	1.16	1	0:00:03.612885
1080	6	6	1.84	1	0:00:03.613928
1081	6	6	1.53	1	0:00:03.613128
1082	9	9	0.909	1	0:00:03.613792
1083	2	4	0.25	0	0:00:03.613015
1084	5	2	0.521	0	0:00:03.611754
1085	4	4	1.91	1	0:00:03.612042
1086	4	2	0.585	0	0:00:03.610533
1087	6	6	1.11	1	0:00:03.612670
1088	3	3	0.941	1	0:00:03.612898
1089	6	6	1.24	1	0:00:03.611715
1090	0	8	0.352	0	0:00:03.611658
1091	8	8	1.91	1	0:00:03.613177
1092	6	4	0.414	0	0:00:03.613330
1093	0	0	0.543	1	0:00:03.612525
1094	6	5	1.13	0	0:00:03.613971
1095	2	2	0.0998	1	0:00:03.611742
1096	7	7	1.91	1	0:00:03.612765
1097	5	5	0.877	1	0:00:03.612736
1098	1	1	1.22	1	0:00:03.613159
1099	2	2	0.742	1	0:00:03.611426
1100	7	-1	0.0	0	0:00:03.613182
1101	8	8	1.91	1	0:00:03.612362
1102	8	8	1.43	1	0:00:03.613014
1103	0	0	1.81	1	0:00:03.613880
1104	9	9	0.917	1	0:00:03.613925
1105	4	5	0.734	0	0:00:03.612738
1106	9	9	1.91	1	0:00:03.613357
1107	7	7	1.71	1	0:00:03.613576
1108	2	2	0.543	1	0:00:03.613723
1109	0	8	1.54	0	0:00:03.612789
1110	2	2	1.91	1	0:00:03.614720
1111	8	8	1.87	1	0:00:03.611942
1112	3	3	1.91	1	0:00:03.613868
1113	8	8	1.91	1	0:00:03.612595
1114	9	9	1.47	1	0:00:03.612731
1115	1	1	1.81	1	0:00:03.613522
1116	5	6	0.0325	0	0:00:03.612540
1117	5	5	0.352	1	0:00:03.613323
1118	4	7	1.3	0	0:00:03.612660
1119	7	7	1.87	1	0:00:03.613340
1120	5	5	0.499	1	0:00:03.612681
1121	3	3	0.52	1	0:00:03.613720
1122	8	8	0.739	1	0:00:03.612731
1123	3	3	0.166	1	0:00:03.612902
1124	3	2	1.3	0	0:00:03.613197
1125	6	6	1.91	1	0:00:03.611650
1126	2	0	1.91	0	0:00:03.612166
1127	8	8	1.91	1	0:00:03.611170
1128	4	-1	0.0	0	0:00:03.612822
1129	3	0	0.365	0	0:00:03.613822
1130	7	9	0.593	0	0:00:03.613875
1131	1	9	1.32	0	0:00:03.613119
1132	2	6	1.13	0	0:00:03.610663
1133	4	-1	0.0	0	0:00:03.612267
1134	1	1	0.258	1	0:00:03.614523
1135	6	6	1.76	1	0:00:03.612710
1136	9	9	0.442	1	0:00:03.612546
1137	0	1	0.0246	0	0:00:03.613336
1138	5	6	1.21	0	0:00:03.613171
1139	8	8	1.91	1	0:00:03.612750
1140	6	6	1.41	1	0:00:03.610616
1141	1	1	1.72	1	0:00:03.613975
1142	8	8	1.73	1	0:00:03.612365
1143	6	6	1.91	1	0:00:03.612600
1144	1	8	1.07	0	0:00:03.611245
1145	4	6	0.36	0	0:00:03.610567
1146	2	4	1.84	0	0:00:03.612495
1147	6	-1	0.0	0	0:00:03.613987
1148	2	6	0.869	0	0:00:03.613180
1149	7	4	0.135	0	0:00:03.613428
1150	2	7	1.14	0	0:00:03.615411
1151	2	6	1.03	0	0:00:03.611833
1152	0	8	0.637	0	0:00:03.612926
1153	8	8	0.787	1	0:00:03.612820
1154	6	6	1.84	1	0:00:03.611617
1155	9	-1	0.0	0	0:00:03.614887
1156	1	6	0.268	0	0:00:03.614994
1157	7	7	1.08	1	0:00:03.613841
1158	1	1	1.53	1	0:00:03.613274
1159	8	8	1.0	1	0:00:03.614987
1160	8	8	0.826	1	0:00:03.615251
1161	0	-1	0.0	0	0:00:03.615420
1162	7	7	1.83	1	0:00:03.612671
1163	3	2	0.158	0	0:00:03.613610
1164	8	8	0.724	1	0:00:03.612122
1165	0	0	1.91	1	0:00:03.613065
1166	3	6	1.2	0	0:00:03.612472
1167	4	2	1.53	0	0:00:03.613383
1168	3	3	0.565	1	0:00:03.614925
1169	7	7	1.91	1	0:00:03.614485
1170	7	7	1.8	1	0:00:03.615765
1171	9	9	1.91	1	0:00:03.614994
1172	2	2	0.451	1	0:00:03.614038
1173	3	6	0.00589	0	0:00:03.614861
1174	1	1	1.91	1	0:00:03.614734
1175	9	9	1.91	1	0:00:03.613608
1176	1	1	0.419	1	0:00:03.612155
1177	9	1	0.178	0	0:00:03.613327
1178	6	2	0.844	0	0:00:03.613396
1179	3	5	0.146	0	0:00:03.616932
1180	3	3	0.872	1	0:00:03.616391
1181	3	6	0.947	0	0:00:03.614165
1182	1	8	0.149	0	0:00:03.615430
1183	0	0	1.46	1	0:00:03.616519
1184	6	6	1.91	1	0:00:03.612015
1185	1	8	0.934	0	0:00:03.612979
1186	4	6	0.74	0	0:00:03.610582
1187	1	1	0.634	1	0:00:03.612722
1188	0	0	1.91	1	0:00:03.612989
1189	0	-1	0.0	0	0:00:03.613656
1190	1	1	0.927	1	0:00:03.613115
1191	1	1	0.238	1	0:00:03.614773
1192	6	6	0.246	1	0:00:03.615454
1193	5	5	0.912	1	0:00:03.614308
1194	4	4	1.2	1	0:00:03.614446
1195	6	6	1.91	1	0:00:03.616670
1196	2	2	0.88	1	0:00:03.618733
1197	0	0	1.51	1	0:00:03.619492
1198	7	7	1.91	1	0:00:03.619598
1199	9	1	0.565	0	0:00:03.619007
1200	8	8	1.13	1	0:00:03.615724
1201	7	7	1.87	1	0:00:03.614535
1202	2	2	0.758	1	0:00:03.618513
1203	0	0	0.361	1	0:00:03.615922
1204	6	6	1.91	1	0:00:03.614090
1205	8	8	0.779	1	0:00:03.615081
1206	1	1	1.91	1	0:00:03.616613
1207	4	8	0.466	0	0:00:03.615321
1208	3	8	0.475	0	0:00:03.614390
1209	7	7	1.03	1	0:00:03.615959
1210	0	0	0.548	1	0:00:03.615268
1211	6	6	0.64	1	0:00:03.612975
1212	1	1	1.71	1	0:00:03.615527
1213	8	8	1.91	1	0:00:03.615222
1214	5	5	1.91	1	0:00:03.615766
1215	7	7	1.91	1	0:00:03.615558
1216	8	8	0.454	1	0:00:03.616936
1217	4	4	0.571	1	0:00:03.614630
1218	8	8	1.7	1	0:00:03.613566
1219	3	5	1.87	0	0:00:03.613347
1220	9	6	0.0524	0	0:00:03.612442
1221	9	5	0.198	0	0:00:03.615043
1222	9	1	0.487	0	0:00:03.613368
1223	8	0	1.83	0	0:00:03.614127
1224	7	-1	0.0	0	0:00:03.613365
1225	6	6	1.91	1	0:00:03.612721
1226	6	6	1.66	1	0:00:03.612239
1227	3	3	0.356	1	0:00:03.611880
1228	5	7	0.222	0	0:00:03.612488
1229	1	1	1.63	1	0:00:03.613580
1230	5	5	0.759	1	0:00:03.614169
1231	9	9	0.662	1	0:00:03.614853
1232	1	1	1.17	1	0:00:03.614401
1233	4	4	0.193	1	0:00:03.611906
1234	1	1	0.777	1	0:00:03.611758
1235	5	5	0.799	1	0:00:03.611362
1236	7	-1	0.0	0	0:00:03.612974
1237	0	0	1.91	1	0:00:03.611662
1238	1	1	1.91	1	0:00:03.613307
1239	5	-1	0.0	0	0:00:03.611647
1240	2	6	1.75	0	0:00:03.612740
1241	0	0	0.857	1	0:00:03.613790
1242	8	9	0.324	0	0:00:03.612910
1243	8	8	1.5	1	0:00:03.611158
1244	5	5	1.36	1	0:00:03.612798
1245	6	6	0.489	1	0:00:03.612274
1246	7	7	0.216	1	0:00:03.614279
1247	3	5	0.616	0	0:00:03.614298
1248	2	-1	0.0	0	0:00:03.613313
1249	4	6	0.521	0	0:00:03.613207
1250	7	7	1.67	1	0:00:03.616032
1251	2	5	1.34	0	0:00:03.617277
1252	5	5	1.87	1	0:00:03.616016
1253	8	8	0.349	1	0:00:03.612764
1254	2	2	0.542	1	0:00:03.613655
1255	4	-1	0.0	0	0:00:03.611956
1256	9	8	1.83	0	0:00:03.612963
1257	2	6	1.24	0	0:00:03.612327
1258	1	1	0.711	1	0:00:03.613657
1259	8	8	1.91	1	0:00:03.612904
1260	1	9	1.24	0	0:00:03.613796
1261	9	8	0.263	0	0:00:03.612818
1262	8	8	1.8	1	0:00:03.613108
1263	8	8	1.61	1	0:00:03.611913
1264	8	8	1.91	1	0:00:03.611992
1265	9	1	0.835	0	0:00:03.614015
1266	0	8	1.41	0	0:00:03.613393
1267	4	6	0.289	0	0:00:03.611094
1268	3	-1	0.0	0	0:00:03.613279
1269	3	3	0.151	1	0:00:03.614725
1270	1	9	1.4	0	0:00:03.616588
1271	8	8	1.91	1	0:00:03.614534
1272	4	7	1.84	0	0:00:03.613968
1273	6	-1	0.0	0	0:00:03.613692
1274	3	-1	0.0	0	0:00:03.612447
1275	3	-1	0.0	0	0:00:03.613856
1276	5	1	0.429	0	0:00:03.614716
1277	2	5	0.315	0	0:00:03.616440
1278	2	2	0.612	1	0:00:03.616258
1279	8	8	0.368	1	0:00:03.616256
1280	3	7	0.542	0	0:00:03.616112
1281	8	8	1.77	1	0:00:03.615290
1282	9	9	1.91	1	0:00:03.614969
1283	5	5	0.289	1	0:00:03.614261
1284	8	8	0.136	1	0:00:03.616322
1285	9	9	0.0854	1	0:00:03.614174
1286	8	1	0.0263	0	0:00:03.612236
1287	9	9	0.212	1	0:00:03.613098
1288	1	1	1.91	1	0:00:03.614433
1289	6	9	0.132	0	0:00:03.613451
1290	5	5	1.78	1	0:00:03.613900
1291	9	9	0.865	1	0:00:03.612826
1292	4	6	0.571	0	0:00:03.612395
1293	4	4	0.203	1	0:00:03.613842
1294	8	0	1.21	0	0:00:03.612965
1295	0	0	1.91	1	0:00:03.612648
1296	7	7	0.814	1	0:00:03.613173
1297	2	0	0.664	0	0:00:03.614195
1298	9	9	1.91	1	0:00:03.614824
1299	7	7	0.292	1	0:00:03.613741
1300	4	3	0.533	0	0:00:03.612604
1301	1	1	1.91	1	0:00:03.612730
1302	6	5	0.263	0	0:00:03.613801
1303	4	2	0.982	0	0:00:03.612478
1304	4	1	0.203	0	0:00:03.613947
1305	9	9	1.81	1	0:00:03.615430
1306	1	-1	0.0	0	0:00:03.612283
1307	2	0	1.91	0	0:00:03.614280
1308	5	6	1.53	0	0:00:03.610890
