idx	label	predict	radius	correct	time
660	9	9	2.56	1	0:00:13.082969
661	4	7	0.233	0	0:00:13.114721
662	7	7	3.81	1	0:00:13.087582
663	6	6	3.81	1	0:00:13.147242
664	3	3	0.62	1	0:00:12.946927
665	8	8	2.25	1	0:00:12.945047
666	9	6	1.1	0	0:00:12.890766
667	0	0	3.81	1	0:00:12.915082
668	1	9	1.7	0	0:00:13.177161
669	3	6	0.241	0	0:00:13.159320
670	6	6	3.18	1	0:00:13.096191
671	3	5	1.49	0	0:00:13.055521
672	6	-1	0.0	0	0:00:13.130122
673	3	6	2.27	0	0:00:13.054191
674	2	6	3.21	0	0:00:12.992235
675	0	7	0.632	0	0:00:13.082457
676	3	6	2.85	0	0:00:13.058340
677	1	9	2.93	0	0:00:13.074336
678	0	-1	0.0	0	0:00:13.225543
679	5	3	2.25	0	0:00:13.115306
680	9	9	1.51	1	0:00:13.101627
681	6	6	3.81	1	0:00:13.139776
682	4	9	2.49	0	0:00:13.104502
683	8	1	0.0979	0	0:00:13.051981
684	9	9	0.553	1	0:00:13.082127
685	6	6	1.67	1	0:00:12.991081
686	9	6	1.65	0	0:00:13.033139
687	6	6	0.0891	1	0:00:13.033677
688	3	6	3.14	0	0:00:12.973488
689	0	9	0.528	0	0:00:13.047494
690	3	6	1.57	0	0:00:12.959579
691	2	2	0.391	1	0:00:12.901127
692	2	-1	0.0	0	0:00:13.026478
693	7	7	1.5	1	0:00:12.442401
694	8	8	2.48	1	0:00:11.284496
695	3	4	1.12	0	0:00:11.221037
696	8	8	3.81	1	0:00:11.258682
697	2	6	2.97	0	0:00:11.361339
698	7	7	0.921	1	0:00:11.372093
699	5	6	1.14	0	0:00:11.358609
700	7	7	1.87	1	0:00:11.412002
701	2	0	3.29	0	0:00:11.378602
702	4	5	0.346	0	0:00:11.439465
703	8	-1	0.0	0	0:00:11.364561
704	7	6	0.89	0	0:00:11.365551
705	4	6	1.32	0	0:00:11.477175
706	2	0	0.265	0	0:00:11.435499
707	9	-1	0.0	0	0:00:11.448113
708	8	8	3.81	1	0:00:11.443177
709	8	8	1.43	1	0:00:11.453748
710	6	-1	0.0	0	0:00:11.447048
711	8	8	3.69	1	0:00:11.445125
712	8	8	3.81	1	0:00:11.398550
713	7	7	0.243	1	0:00:11.386048
714	4	6	0.769	0	0:00:11.429824
715	3	-1	0.0	0	0:00:11.434836
716	3	6	3.31	0	0:00:11.478218
717	8	9	2.15	0	0:00:11.422327
718	4	7	0.461	0	0:00:11.412454
719	9	8	1.66	0	0:00:11.406733
720	4	9	0.782	0	0:00:11.389705
721	8	8	3.31	1	0:00:11.389130
722	8	8	1.75	1	0:00:11.388325
723	1	9	0.922	0	0:00:11.443981
724	8	8	0.117	1	0:00:11.447053
725	2	1	0.354	0	0:00:11.478029
726	1	6	1.1	0	0:00:11.456140
727	3	-1	0.0	0	0:00:11.411870
728	6	6	2.44	1	0:00:11.479940
729	5	-1	0.0	0	0:00:11.465238
730	4	-1	0.0	0	0:00:11.394575
731	2	0	3.23	0	0:00:11.390650
732	7	7	2.74	1	0:00:11.376517
733	9	6	0.445	0	0:00:11.405327
734	9	-1	0.0	0	0:00:11.387587
735	4	-1	0.0	0	0:00:11.414558
736	1	1	0.264	1	0:00:11.443105
737	4	0	3.33	0	0:00:11.428545
738	1	1	3.19	1	0:00:11.428581
739	3	3	2.16	1	0:00:11.451521
740	2	6	0.844	0	0:00:11.434304
741	7	5	0.446	0	0:00:11.398668
742	0	6	0.138	0	0:00:11.395931
743	7	7	3.69	1	0:00:11.360245
744	9	1	1.59	0	0:00:11.419774
745	7	6	1.4	0	0:00:11.332858
746	6	6	3.81	1	0:00:11.414739
747	6	6	1.89	1	0:00:11.359678
748	2	2	1.01	1	0:00:11.314314
749	5	5	1.94	1	0:00:11.390011
750	9	9	2.67	1	0:00:11.305361
751	2	0	3.36	0	0:00:11.314866
752	9	9	1.99	1	0:00:11.343130
753	1	1	0.069	1	0:00:11.273117
754	2	6	3.0	0	0:00:11.289352
755	2	6	1.86	0	0:00:11.315489
756	6	6	3.81	1	0:00:11.337531
757	8	8	3.22	1	0:00:11.302001
758	2	8	1.36	0	0:00:11.241336
759	1	1	2.66	1	0:00:11.244787
760	3	9	0.912	0	0:00:11.232372
761	6	-1	0.0	0	0:00:11.232912
762	6	0	0.474	0	0:00:11.205544
763	0	9	0.105	0	0:00:11.286813
764	1	-1	0.0	0	0:00:11.307078
765	2	-1	0.0	0	0:00:11.283641
766	7	8	0.515	0	0:00:11.268888
767	0	8	0.992	0	0:00:11.260496
768	5	-1	0.0	0	0:00:11.240859
769	4	8	0.616	0	0:00:11.260295
770	6	6	1.44	1	0:00:11.285607
771	1	1	0.662	1	0:00:11.257717
772	6	6	0.995	1	0:00:11.253905
773	4	6	2.13	0	0:00:11.279760
774	0	0	3.29	1	0:00:11.261517
775	2	6	0.713	0	0:00:11.238386
776	2	5	0.472	0	0:00:11.268772
777	6	6	3.13	1	0:00:11.263591
778	0	6	3.51	0	0:00:11.195626
779	5	6	1.94	0	0:00:11.208280
780	9	9	0.499	1	0:00:11.288832
781	1	1	1.39	1	0:00:11.249481
782	7	7	0.0185	1	0:00:11.279086
783	6	6	2.32	1	0:00:11.262947
784	7	6	1.73	0	0:00:11.216676
785	0	0	0.168	1	0:00:11.264739
786	3	3	1.34	1	0:00:11.289630
787	9	-1	0.0	0	0:00:11.280306
788	6	6	0.988	1	0:00:11.266510
789	8	8	1.37	1	0:00:11.250233
790	3	0	3.22	0	0:00:11.330201
791	0	0	2.67	1	0:00:11.333178
792	3	0	2.37	0	0:00:11.260329
793	4	9	0.85	0	0:00:11.272970
794	7	7	1.98	1	0:00:11.235721
795	7	7	0.4	1	0:00:11.302199
796	1	6	0.452	0	0:00:11.332049
797	4	6	0.739	0	0:00:11.368303
798	7	7	0.145	1	0:00:11.374299
799	2	6	1.09	0	0:00:11.312330
800	7	7	2.55	1	0:00:11.302771
801	1	1	1.9	1	0:00:11.328102
802	4	0	0.934	0	0:00:11.274657
803	7	7	1.17	1	0:00:11.277498
804	4	6	1.93	0	0:00:11.308205
805	4	6	3.81	0	0:00:11.290114
806	8	8	3.03	1	0:00:11.299985
807	4	6	3.65	0	0:00:11.285712
808	7	-1	0.0	0	0:00:11.337112
809	7	-1	0.0	0	0:00:11.316298
810	5	5	1.1	1	0:00:11.308947
811	3	-1	0.0	0	0:00:11.303376
812	7	7	1.95	1	0:00:11.390238
813	2	6	1.85	0	0:00:11.493240
814	0	8	1.44	0	0:00:11.565312
815	8	8	3.47	1	0:00:11.482998
816	9	9	1.05	1	0:00:11.527951
817	5	6	1.73	0	0:00:11.535593
818	8	6	1.3	0	0:00:11.510842
819	3	6	0.676	0	0:00:11.568822
820	6	9	1.35	0	0:00:11.532605
821	2	0	0.171	0	0:00:11.499248
822	0	9	1.84	0	0:00:11.482753
823	8	8	2.36	1	0:00:11.487962
824	7	6	0.0738	0	0:00:11.489557
825	3	6	1.91	0	0:00:11.482709
826	7	6	3.09	0	0:00:11.541542
827	6	6	2.37	1	0:00:11.552737
828	5	7	0.889	0	0:00:11.475240
829	3	3	1.05	1	0:00:11.554698
830	1	1	1.05	1	0:00:11.530915
831	3	6	0.339	0	0:00:11.467921
832	2	2	1.25	1	0:00:11.497465
833	2	6	1.46	0	0:00:11.506743
834	5	6	0.6	0	0:00:11.569097
835	4	1	1.19	0	0:00:11.486855
836	1	8	2.64	0	0:00:11.527318
837	2	7	2.08	0	0:00:11.517984
838	9	9	1.74	1	0:00:11.523474
839	2	2	0.769	1	0:00:11.539923
840	7	7	3.81	1	0:00:11.621116
841	0	-1	0.0	0	0:00:11.550697
842	7	-1	0.0	0	0:00:11.545988
843	2	6	2.1	0	0:00:11.524078
844	1	1	0.136	1	0:00:11.546825
845	3	-1	0.0	0	0:00:11.479749
846	2	6	0.672	0	0:00:11.566863
847	0	8	0.476	0	0:00:11.521825
848	2	6	1.78	0	0:00:11.441400
849	4	6	2.92	0	0:00:11.489286
850	7	5	1.53	0	0:00:11.490904
851	9	9	2.88	1	0:00:11.496383
852	8	8	1.97	1	0:00:11.502526
853	9	9	1.73	1	0:00:11.500064
854	0	0	3.59	1	0:00:11.518941
855	7	9	0.462	0	0:00:11.526228
856	7	9	1.78	0	0:00:11.592128
857	0	0	1.22	1	0:00:11.492775
858	7	7	3.34	1	0:00:11.486418
859	8	8	1.32	1	0:00:11.510141
860	4	6	2.41	0	0:00:11.518323
861	6	6	3.31	1	0:00:11.490680
862	3	6	3.17	0	0:00:11.556350
863	3	3	0.896	1	0:00:11.492399
864	0	0	3.81	1	0:00:11.477458
865	1	9	0.163	0	0:00:11.556226
866	3	-1	0.0	0	0:00:11.591238
867	7	7	0.931	1	0:00:11.546264
868	0	-1	0.0	0	0:00:11.506745
869	1	6	0.717	0	0:00:11.578323
870	3	6	1.51	0	0:00:11.516294
871	1	1	2.55	1	0:00:11.514272
872	4	4	0.316	1	0:00:11.559555
873	2	0	2.13	0	0:00:11.584897
874	3	3	0.448	1	0:00:11.601651
875	8	8	2.75	1	0:00:11.579579
876	4	6	1.72	0	0:00:11.520034
877	2	2	1.16	1	0:00:11.555336
878	3	8	0.979	0	0:00:11.566582
879	7	7	2.94	1	0:00:11.580620
880	8	8	3.81	1	0:00:11.482532
881	4	4	0.14	1	0:00:11.537201
882	3	0	2.29	0	0:00:11.518897
883	0	0	3.1	1	0:00:11.552924
884	9	9	2.41	1	0:00:11.534191
885	0	0	2.77	1	0:00:11.533625
886	0	8	2.18	0	0:00:11.486617
887	1	9	0.797	0	0:00:11.553383
888	0	5	0.497	0	0:00:11.635907
889	4	6	2.45	0	0:00:11.605666
890	4	4	0.992	1	0:00:11.561531
891	6	6	3.81	1	0:00:11.509900
892	7	7	2.06	1	0:00:11.546117
893	6	0	0.319	0	0:00:11.508081
894	1	1	3.16	1	0:00:11.591421
895	1	1	1.42	1	0:00:11.582938
896	3	3	0.373	1	0:00:11.542856
897	7	7	0.818	1	0:00:11.560998
898	3	3	0.944	1	0:00:11.566668
899	5	5	1.62	1	0:00:11.561616
900	2	6	3.25	0	0:00:11.560683
901	6	6	2.42	1	0:00:11.541652
902	6	6	2.79	1	0:00:11.510154
903	5	5	1.86	1	0:00:11.549982
904	8	8	3.05	1	0:00:11.495555
905	7	8	0.0759	0	0:00:11.457823
906	1	9	1.97	0	0:00:11.401563
907	6	6	2.37	1	0:00:11.384206
908	8	8	2.38	1	0:00:11.415392
909	8	8	0.254	1	0:00:11.434035
910	5	6	2.33	0	0:00:11.416971
911	3	5	0.792	0	0:00:11.361389
912	0	2	0.127	0	0:00:11.349283
913	4	2	0.207	0	0:00:11.386727
914	0	6	2.83	0	0:00:11.314387
915	1	9	0.935	0	0:00:11.455138
916	3	9	1.07	0	0:00:11.434536
917	8	8	3.55	1	0:00:11.511091
918	8	8	3.01	1	0:00:11.476119
919	0	6	0.601	0	0:00:11.705275
920	6	2	0.047	0	0:00:11.682488
921	9	9	3.65	1	0:00:11.720148
922	9	9	0.497	1	0:00:11.553841
923	9	9	0.722	1	0:00:11.596259
924	5	6	2.07	0	0:00:11.571558
925	5	3	2.4	0	0:00:11.590858
926	8	8	1.03	1	0:00:11.759339
927	6	-1	0.0	0	0:00:11.739525
928	0	0	1.41	1	0:00:11.846070
929	0	8	1.09	0	0:00:11.834265
930	4	6	1.77	0	0:00:11.711641
931	2	6	0.511	0	0:00:11.651828
932	3	6	1.52	0	0:00:11.606263
933	2	3	0.575	0	0:00:11.739097
934	7	7	2.04	1	0:00:11.723851
935	2	2	1.05	1	0:00:11.570559
936	2	8	0.0223	0	0:00:11.620952
937	5	5	0.444	1	0:00:11.631322
938	9	1	0.22	0	0:00:11.596957
939	8	8	1.77	1	0:00:11.560225
940	9	-1	0.0	0	0:00:11.596822
941	1	9	1.59	0	0:00:11.636422
942	7	9	0.698	0	0:00:11.688698
943	4	6	3.81	0	0:00:11.570082
944	0	8	0.716	0	0:00:11.569977
945	3	5	2.87	0	0:00:11.658176
946	0	0	2.46	1	0:00:11.638562
947	1	1	0.242	1	0:00:11.645025
948	3	-1	0.0	0	0:00:11.539670
949	8	1	0.344	0	0:00:11.609043
950	3	-1	0.0	0	0:00:11.694557
951	9	9	2.31	1	0:00:11.629983
952	6	6	3.14	1	0:00:11.544055
953	1	1	0.979	1	0:00:11.610536
954	4	6	0.866	0	0:00:11.602374
955	7	7	2.01	1	0:00:11.514090
956	0	0	1.08	1	0:00:11.547129
957	3	1	0.433	0	0:00:11.612693
958	7	7	0.622	1	0:00:11.529177
959	8	8	2.74	1	0:00:11.494785
960	9	9	1.07	1	0:00:11.534094
961	1	1	1.01	1	0:00:11.497073
962	1	-1	0.0	0	0:00:11.488418
963	6	6	2.07	1	0:00:11.456748
964	6	6	1.44	1	0:00:11.434638
965	6	6	3.04	1	0:00:11.431536
966	6	9	0.39	0	0:00:11.475182
967	9	9	2.62	1	0:00:11.482440
968	1	1	1.3	1	0:00:11.440327
969	9	9	1.77	1	0:00:11.477735
970	9	9	3.09	1	0:00:11.573845
971	4	6	3.69	0	0:00:11.617389
972	2	6	0.637	0	0:00:11.675003
973	1	6	1.3	0	0:00:11.727890
974	7	0	0.198	0	0:00:11.688224
975	0	8	3.06	0	0:00:11.586406
976	6	6	0.775	1	0:00:11.671294
977	8	8	2.18	1	0:00:11.704974
978	1	1	0.224	1	0:00:11.775994
979	9	6	0.269	0	0:00:11.729304
980	2	6	3.81	0	0:00:11.704329
981	9	8	3.35	0	0:00:11.920323
982	0	6	1.79	0	0:00:11.941330
983	4	6	0.764	0	0:00:11.777241
984	7	7	1.13	1	0:00:11.777397
985	8	8	3.26	1	0:00:11.753087
986	3	5	2.17	0	0:00:11.836855
987	1	8	0.0527	0	0:00:11.836284
988	2	0	0.597	0	0:00:11.884242
989	0	0	1.21	1	0:00:11.875219
990	1	6	1.06	0	0:00:11.934251
991	5	6	1.95	0	0:00:11.995964
992	8	8	0.394	1	0:00:11.928250
993	4	7	1.47	0	0:00:11.929389
994	6	6	0.81	1	0:00:11.975850
995	3	7	0.12	0	0:00:11.930902
996	8	8	0.915	1	0:00:12.000304
997	1	1	0.0588	1	0:00:11.986615
998	3	6	0.415	0	0:00:11.961175
999	8	8	3.41	1	0:00:12.060496
1000	5	5	2.85	1	0:00:12.029505
1001	0	6	1.31	0	0:00:12.042811
1002	8	8	0.208	1	0:00:12.017684
1003	4	2	1.28	0	0:00:11.895772
1004	8	8	2.95	1	0:00:11.875757
1005	1	1	2.39	1	0:00:11.927094
1006	1	6	1.61	0	0:00:11.949503
1007	8	8	0.515	1	0:00:11.962934
1008	9	1	0.557	0	0:00:11.988144
1009	6	-1	0.0	0	0:00:11.966470
1010	0	0	3.81	1	0:00:11.978500
1011	8	8	3.74	1	0:00:12.044778
1012	6	6	3.74	1	0:00:12.021880
1013	1	1	3.74	1	0:00:11.955122
1014	3	6	1.01	0	0:00:11.955438
1015	4	6	2.61	0	0:00:11.996527
1016	1	6	2.3	0	0:00:11.966500
1017	6	6	2.92	1	0:00:11.914698
1018	0	0	3.65	1	0:00:11.958369
1019	5	0	3.36	0	0:00:11.946332
1020	1	1	0.197	1	0:00:11.910806
1021	1	6	0.927	0	0:00:11.890790
1022	0	0	3.81	1	0:00:12.030432
1023	0	0	1.05	1	0:00:12.075009
1024	3	7	1.76	0	0:00:12.029624
1025	5	5	1.18	1	0:00:11.998276
1026	0	6	3.53	0	0:00:12.027816
1027	0	7	0.418	0	0:00:12.051546
1028	6	0	0.108	0	0:00:11.993935
1029	6	6	3.62	1	0:00:11.959968
1030	3	9	1.08	0	0:00:11.998412
1031	3	5	0.279	0	0:00:11.979501
1032	6	6	0.396	1	0:00:11.993582
1033	3	6	0.624	0	0:00:12.006734
1034	6	6	1.63	1	0:00:11.917642
1035	6	6	1.92	1	0:00:11.907001
1036	0	6	2.83	0	0:00:11.992006
1037	7	7	1.48	1	0:00:11.994875
1038	2	2	0.49	1	0:00:12.000251
1039	2	6	2.34	0	0:00:12.071770
1040	7	5	3.36	0	0:00:12.015622
1041	5	-1	0.0	0	0:00:12.037424
1042	5	6	1.03	0	0:00:12.100104
1043	2	-1	0.0	0	0:00:12.117410
1044	8	8	3.81	1	0:00:12.125116
1045	5	3	1.74	0	0:00:12.133116
1046	2	6	3.37	0	0:00:12.149768
1047	1	8	1.67	0	0:00:12.220524
1048	1	1	0.33	1	0:00:12.194340
1049	4	1	0.144	0	0:00:12.157729
1050	3	-1	0.0	0	0:00:12.229448
1051	2	6	0.336	0	0:00:12.187540
1052	0	0	1.26	1	0:00:12.151460
1053	3	5	2.05	0	0:00:12.118840
1054	1	7	0.329	0	0:00:12.104297
1055	5	-1	0.0	0	0:00:12.157164
1056	3	6	0.859	0	0:00:12.160614
1057	7	5	0.558	0	0:00:12.228463
1058	6	6	1.17	1	0:00:12.218744
1059	8	-1	0.0	0	0:00:12.264389
1060	9	9	0.854	1	0:00:12.181000
1061	1	1	0.713	1	0:00:12.167102
1062	6	6	3.65	1	0:00:12.191542
1063	4	6	3.81	0	0:00:12.255827
1064	9	2	0.476	0	0:00:12.202059
1065	3	9	1.36	0	0:00:12.230691
1066	9	1	0.205	0	0:00:12.123404
1067	0	0	2.91	1	0:00:12.264522
1068	9	9	1.25	1	0:00:12.180154
1069	6	6	2.02	1	0:00:12.208913
1070	3	6	0.529	0	0:00:12.129438
1071	6	6	3.33	1	0:00:12.128110
1072	0	6	0.67	0	0:00:12.146254
1073	7	7	2.66	1	0:00:12.162203
1074	3	9	0.314	0	0:00:12.129515
1075	8	8	3.65	1	0:00:12.145727
1076	0	0	3.36	1	0:00:12.199220
1077	0	0	2.88	1	0:00:12.255853
1078	0	0	3.81	1	0:00:12.279959
1079	6	6	2.82	1	0:00:12.237941
1080	6	6	3.51	1	0:00:12.129440
1081	6	6	0.895	1	0:00:12.200742
1082	9	8	0.176	0	0:00:12.128748
1083	2	6	0.874	0	0:00:12.145771
1084	5	-1	0.0	0	0:00:12.126792
1085	4	4	0.136	1	0:00:12.063293
1086	4	6	0.366	0	0:00:12.085956
1087	6	6	0.229	1	0:00:12.130782
1088	3	3	0.908	1	0:00:12.063410
1089	6	6	2.72	1	0:00:12.104826
1090	0	8	3.3	0	0:00:12.183941
1091	8	8	3.59	1	0:00:12.103932
1092	6	7	1.22	0	0:00:12.149324
1093	0	0	1.08	1	0:00:12.113606
1094	6	5	0.369	0	0:00:12.253726
1095	2	6	3.01	0	0:00:12.209638
1096	7	7	1.04	1	0:00:12.150393
1097	5	6	0.198	0	0:00:12.095722
1098	1	6	1.72	0	0:00:12.117789
1099	2	6	1.48	0	0:00:12.119451
1100	7	8	2.53	0	0:00:12.102930
1101	8	8	3.1	1	0:00:12.094990
1102	8	8	3.28	1	0:00:12.109639
1103	0	0	3.38	1	0:00:12.119273
1104	9	9	1.96	1	0:00:12.127711
1105	4	5	0.458	0	0:00:12.140463
1106	9	9	1.73	1	0:00:12.126566
1107	7	7	0.942	1	0:00:12.073516
1108	2	6	1.83	0	0:00:12.206120
1109	0	8	0.67	0	0:00:12.165860
1110	2	2	3.57	1	0:00:12.128951
1111	8	8	3.31	1	0:00:12.182001
1112	3	3	1.51	1	0:00:12.184055
1113	8	8	3.32	1	0:00:12.123371
1114	9	9	0.745	1	0:00:12.042693
1115	1	1	1.14	1	0:00:12.064461
1116	5	0	0.226	0	0:00:12.042716
1117	5	6	0.319	0	0:00:12.023027
1118	4	6	0.841	0	0:00:12.047364
1119	7	7	2.85	1	0:00:12.048757
1120	5	-1	0.0	0	0:00:12.095617
1121	3	6	0.953	0	0:00:12.075307
1122	8	8	0.651	1	0:00:12.050626
1123	3	6	1.24	0	0:00:12.025011
1124	3	2	0.081	0	0:00:12.032630
1125	6	6	3.69	1	0:00:11.944781
1126	2	0	3.74	0	0:00:12.004371
1127	8	8	2.79	1	0:00:12.044717
1128	4	-1	0.0	0	0:00:12.144951
1129	3	0	0.74	0	0:00:12.087129
1130	7	9	1.56	0	0:00:12.098800
1131	1	9	0.511	0	0:00:12.132530
1132	2	6	2.09	0	0:00:12.091919
1133	4	6	1.07	0	0:00:12.082322
1134	1	1	0.295	1	0:00:12.106694
1135	6	6	1.6	1	0:00:12.089179
1136	9	9	0.656	1	0:00:12.023288
1137	0	9	0.899	0	0:00:12.107479
1138	5	6	2.73	0	0:00:12.168940
1139	8	8	3.81	1	0:00:12.142970
1140	6	6	3.22	1	0:00:12.031867
1141	1	1	2.11	1	0:00:12.142623
1142	8	8	2.29	1	0:00:12.105996
1143	6	6	3.69	1	0:00:12.099216
1144	1	8	2.29	0	0:00:12.043787
1145	4	6	1.26	0	0:00:12.026507
1146	2	4	1.65	0	0:00:12.058683
1147	6	1	0.103	0	0:00:12.081434
1148	2	6	1.52	0	0:00:12.116568
1149	7	6	0.155	0	0:00:12.002965
1150	2	7	0.557	0	0:00:12.072596
1151	2	6	3.45	0	0:00:12.090731
1152	0	8	0.638	0	0:00:12.094926
1153	8	8	0.356	1	0:00:12.078803
1154	6	6	2.7	1	0:00:12.061742
1155	9	6	1.18	0	0:00:12.024305
1156	1	6	1.49	0	0:00:11.982547
1157	7	7	0.444	1	0:00:12.020363
1158	1	1	0.695	1	0:00:12.066274
1159	8	8	2.58	1	0:00:12.030412
1160	8	8	0.537	1	0:00:11.993072
1161	0	6	0.818	0	0:00:11.909063
1162	7	7	1.16	1	0:00:12.037342
1163	3	7	0.0226	0	0:00:12.015236
1164	8	0	0.963	0	0:00:11.996326
1165	0	0	3.01	1	0:00:11.978824
1166	3	6	2.14	0	0:00:12.003931
1167	4	2	0.103	0	0:00:12.090885
1168	3	7	0.57	0	0:00:12.018849
1169	7	7	1.02	1	0:00:11.939205
1170	7	0	0.0688	0	0:00:12.034510
1171	9	9	3.74	1	0:00:12.040998
1172	2	2	1.16	1	0:00:11.985801
1173	3	0	0.48	0	0:00:12.019358
1174	1	1	0.818	1	0:00:12.051944
1175	9	9	3.04	1	0:00:12.043902
1176	1	6	0.665	0	0:00:11.948403
1177	9	9	1.25	1	0:00:11.969494
1178	6	-1	0.0	0	0:00:12.002406
1179	3	6	1.32	0	0:00:11.969872
1180	3	9	0.668	0	0:00:12.035594
1181	3	6	0.761	0	0:00:11.972638
1182	1	8	1.22	0	0:00:12.042104
1183	0	0	2.76	1	0:00:12.125075
1184	6	6	2.15	1	0:00:12.070636
1185	1	8	1.64	0	0:00:11.981881
1186	4	6	2.56	0	0:00:12.039429
1187	1	-1	0.0	0	0:00:12.015208
1188	0	0	3.55	1	0:00:11.956295
1189	0	6	0.105	0	0:00:12.047479
1190	1	1	0.247	1	0:00:12.012164
1191	1	6	1.13	0	0:00:12.007818
1192	6	6	0.347	1	0:00:11.992334
1193	5	5	0.253	1	0:00:11.988219
1194	4	8	1.89	0	0:00:12.040987
1195	6	6	3.18	1	0:00:12.033973
1196	2	6	0.865	0	0:00:12.035060
1197	0	0	1.71	1	0:00:11.882894
1198	7	7	3.57	1	0:00:12.027770
1199	9	1	1.62	0	0:00:12.010938
1200	8	0	0.364	0	0:00:11.951714
1201	7	7	2.88	1	0:00:12.062107
1202	2	1	0.692	0	0:00:12.003875
1203	0	0	1.06	1	0:00:11.915879
1204	6	6	3.81	1	0:00:11.971425
1205	8	8	0.0808	1	0:00:11.962598
1206	1	1	1.62	1	0:00:11.945736
1207	4	8	2.64	0	0:00:11.931663
1208	3	-1	0.0	0	0:00:11.980619
1209	7	9	0.141	0	0:00:12.058333
1210	0	8	0.439	0	0:00:12.080752
1211	6	6	1.17	1	0:00:12.042531
1212	1	1	1.77	1	0:00:12.053385
1213	8	8	3.19	1	0:00:12.022115
1214	5	5	2.97	1	0:00:12.003418
1215	7	7	2.47	1	0:00:12.043802
1216	8	1	0.137	0	0:00:12.125402
1217	4	4	0.359	1	0:00:12.057719
1218	8	8	3.21	1	0:00:12.105691
1219	3	5	1.97	0	0:00:12.084963
1220	9	7	0.0283	0	0:00:12.156215
1221	9	8	0.804	0	0:00:12.112431
1222	9	1	0.521	0	0:00:12.143488
1223	8	0	3.65	0	0:00:12.058369
1224	7	6	1.69	0	0:00:12.060907
1225	6	6	3.81	1	0:00:12.021540
1226	6	6	2.27	1	0:00:12.146563
1227	3	9	1.81	0	0:00:12.121720
1228	5	9	0.198	0	0:00:12.135905
1229	1	1	0.0115	1	0:00:12.175249
1230	5	-1	0.0	0	0:00:12.155149
1231	9	1	0.939	0	0:00:12.117730
1232	1	1	0.765	1	0:00:12.108892
1233	4	0	0.281	0	0:00:12.190233
1234	1	9	1.96	0	0:00:12.065290
1235	5	5	0.343	1	0:00:12.099651
1236	7	6	0.0539	0	0:00:12.125789
1237	0	0	3.62	1	0:00:12.087029
1238	1	1	1.39	1	0:00:12.091265
1239	5	6	0.409	0	0:00:12.115183
1240	2	6	3.47	0	0:00:12.126894
1241	0	0	0.296	1	0:00:12.109675
1242	8	8	0.352	1	0:00:12.084549
1243	8	8	2.12	1	0:00:12.093372
1244	5	-1	0.0	0	0:00:12.075375
1245	6	6	0.517	1	0:00:12.026613
1246	7	9	0.412	0	0:00:12.108019
1247	3	-1	0.0	0	0:00:12.050546
1248	2	0	0.28	0	0:00:12.044482
1249	4	6	1.42	0	0:00:12.115170
1250	7	-1	0.0	0	0:00:10.149040
1251	2	5	1.61	0	0:00:10.018279
1252	5	5	2.72	1	0:00:10.062583
1253	8	6	0.254	0	0:00:10.231422
1254	2	0	0.604	0	0:00:10.614044
1255	4	0	1.06	0	0:00:10.938730
1256	9	8	2.05	0	0:00:11.217120
1257	2	6	2.88	0	0:00:11.390520
1258	1	-1	0.0	0	0:00:11.521201
1259	8	8	2.9	1	0:00:11.646744
1260	1	9	0.489	0	0:00:11.724595
1261	9	8	0.736	0	0:00:11.855773
1262	8	8	0.534	1	0:00:11.914678
1263	8	8	2.5	1	0:00:11.899598
1264	8	8	0.965	1	0:00:11.970810
1265	9	9	0.189	1	0:00:12.011933
1266	0	8	1.4	0	0:00:11.973058
1267	4	6	1.79	0	0:00:12.000653
1268	3	-1	0.0	0	0:00:12.069159
1269	3	-1	0.0	0	0:00:12.062314
1270	1	9	1.9	0	0:00:11.997347
1271	8	8	3.07	1	0:00:12.055857
1272	4	7	2.3	0	0:00:12.062897
1273	6	6	0.0794	1	0:00:12.097791
1274	3	6	1.36	0	0:00:12.063262
1275	3	-1	0.0	0	0:00:12.069417
1276	5	9	1.27	0	0:00:12.099885
1277	2	3	0.116	0	0:00:12.166770
1278	2	2	0.485	1	0:00:12.085938
1279	8	5	0.052	0	0:00:12.090053
1280	3	7	1.55	0	0:00:12.058135
1281	8	8	3.74	1	0:00:12.065878
1282	9	9	3.17	1	0:00:12.050502
1283	5	-1	0.0	0	0:00:12.109853
1284	8	5	0.954	0	0:00:12.049927
1285	9	7	0.641	0	0:00:12.075517
1286	8	1	0.575	0	0:00:12.061767
1287	9	8	0.407	0	0:00:12.119351
1288	1	1	2.47	1	0:00:12.113288
1289	6	9	1.21	0	0:00:12.145515
1290	5	5	0.957	1	0:00:12.173635
1291	9	8	2.58	0	0:00:12.096246
1292	4	6	1.91	0	0:00:12.100461
1293	4	-1	0.0	0	0:00:12.095035
1294	8	0	1.92	0	0:00:12.113218
1295	0	0	3.31	1	0:00:12.088078
1296	7	8	0.204	0	0:00:12.111696
1297	2	0	0.726	0	0:00:12.156536
1298	9	9	2.88	1	0:00:12.198863
1299	7	9	0.64	0	0:00:12.119399
1300	4	6	0.34	0	0:00:12.142318
1301	1	1	1.4	1	0:00:12.161140
1302	6	2	0.351	0	0:00:12.178567
1303	4	2	1.03	0	0:00:12.083282
1304	4	1	0.361	0	0:00:12.121734
1305	9	9	2.05	1	0:00:12.148897
1306	1	-1	0.0	0	0:00:12.161653
1307	2	0	3.74	0	0:00:12.180802
