idx	label	predict	radius	correct	time
652	5	5	0.723	1	0:00:03.609922
653	6	6	0.0395	1	0:00:03.608934
654	9	9	2.33	1	0:00:03.608758
655	2	4	1.28	0	0:00:03.608692
656	1	1	3.1	1	0:00:03.608845
657	1	-1	0.0	0	0:00:03.608651
658	4	-1	0.0	0	0:00:03.607263
659	1	-1	0.0	0	0:00:03.607777
660	9	9	1.83	1	0:00:03.606512
661	4	-1	0.0	0	0:00:03.607846
662	7	7	2.69	1	0:00:03.610757
663	6	6	1.51	1	0:00:03.606932
664	3	3	0.492	1	0:00:03.607934
665	8	8	1.1	1	0:00:03.607397
666	9	9	0.53	1	0:00:03.608646
667	0	0	1.48	1	0:00:03.607435
668	1	9	1.11	0	0:00:03.608068
669	3	5	0.862	0	0:00:03.608815
670	6	6	1.27	1	0:00:03.607698
671	3	-1	0.0	0	0:00:03.609306
672	6	4	0.544	0	0:00:03.607100
673	3	3	1.08	1	0:00:03.607143
674	2	-1	0.0	0	0:00:03.608837
675	0	-1	0.0	0	0:00:03.608050
676	3	4	0.0382	0	0:00:03.606589
677	1	9	0.948	0	0:00:03.609293
678	0	2	0.369	0	0:00:03.607503
679	5	3	0.101	0	0:00:03.607916
680	9	-1	0.0	0	0:00:03.610531
681	6	6	2.18	1	0:00:03.608775
682	4	9	1.23	0	0:00:03.607437
683	8	-1	0.0	0	0:00:03.607796
684	9	1	0.109	0	0:00:03.608768
685	6	-1	0.0	0	0:00:03.607446
686	9	2	0.265	0	0:00:03.610172
687	6	-1	0.0	0	0:00:03.609941
688	3	6	0.506	0	0:00:03.607939
689	0	-1	0.0	0	0:00:03.609426
690	3	4	0.0852	0	0:00:03.608022
691	2	3	0.469	0	0:00:03.609104
692	2	3	0.00463	0	0:00:03.610651
693	7	7	0.897	1	0:00:03.608313
694	8	8	1.14	1	0:00:03.609601
695	3	4	0.644	0	0:00:03.607599
696	8	8	2.79	1	0:00:03.608976
697	2	4	0.228	0	0:00:03.607945
698	7	7	0.385	1	0:00:03.610162
699	5	-1	0.0	0	0:00:03.608367
700	7	7	0.981	1	0:00:03.608413
701	2	0	0.568	0	0:00:03.609104
702	4	4	0.194	1	0:00:03.608804
703	8	-1	0.0	0	0:00:03.609657
704	7	-1	0.0	0	0:00:03.607847
705	4	4	0.575	1	0:00:03.607804
706	2	-1	0.0	0	0:00:03.608904
707	9	-1	0.0	0	0:00:03.608456
708	8	8	1.01	1	0:00:03.609259
709	8	8	1.64	1	0:00:03.610153
710	6	2	0.512	0	0:00:03.609708
711	8	8	1.91	1	0:00:03.608297
712	8	8	1.51	1	0:00:03.609042
713	7	7	0.744	1	0:00:03.607680
714	4	-1	0.0	0	0:00:03.608935
715	3	3	0.543	1	0:00:03.609574
716	3	6	0.0495	0	0:00:03.613072
717	8	-1	0.0	0	0:00:03.610185
718	4	7	0.166	0	0:00:03.610518
719	9	8	1.13	0	0:00:03.609373
720	4	-1	0.0	0	0:00:03.608266
721	8	8	2.23	1	0:00:03.608738
722	8	8	1.55	1	0:00:03.609173
723	1	1	0.87	1	0:00:03.610030
724	8	8	2.09	1	0:00:03.609045
725	2	8	0.28	0	0:00:03.610265
726	1	1	0.501	1	0:00:03.610200
727	3	-1	0.0	0	0:00:03.609086
728	6	-1	0.0	0	0:00:03.608611
729	5	5	0.919	1	0:00:03.608829
730	4	4	0.214	1	0:00:03.609457
731	2	0	0.7	0	0:00:03.607935
732	7	7	2.06	1	0:00:03.607879
733	9	-1	0.0	0	0:00:03.610209
734	9	-1	0.0	0	0:00:03.612058
735	4	2	0.0698	0	0:00:03.608302
736	1	1	0.598	1	0:00:03.609268
737	4	0	0.0482	0	0:00:03.609388
738	1	1	2.21	1	0:00:03.609923
739	3	3	0.995	1	0:00:03.609181
740	2	5	0.019	0	0:00:03.609687
741	7	7	0.387	1	0:00:03.608878
742	0	-1	0.0	0	0:00:03.608613
743	7	7	1.28	1	0:00:03.609502
744	9	-1	0.0	0	0:00:03.607927
745	7	7	0.256	1	0:00:03.609550
746	6	6	0.817	1	0:00:03.608370
747	6	6	1.55	1	0:00:03.607899
748	2	2	0.865	1	0:00:03.609022
749	5	5	0.562	1	0:00:03.610413
750	9	9	1.69	1	0:00:03.610385
751	2	0	0.988	0	0:00:03.611565
752	9	9	1.22	1	0:00:03.610769
753	1	1	0.268	1	0:00:03.610047
754	2	-1	0.0	0	0:00:03.608908
755	2	4	0.809	0	0:00:03.609049
756	6	6	1.39	1	0:00:03.611077
757	8	8	1.72	1	0:00:03.611226
758	2	-1	0.0	0	0:00:03.609003
759	1	1	1.94	1	0:00:03.609760
760	3	-1	0.0	0	0:00:03.608786
761	6	-1	0.0	0	0:00:03.608637
762	6	-1	0.0	0	0:00:03.609846
763	0	0	0.533	1	0:00:03.609798
764	1	1	1.32	1	0:00:03.610436
765	2	2	1.21	1	0:00:03.610693
766	7	-1	0.0	0	0:00:03.609806
767	0	-1	0.0	0	0:00:03.609530
768	5	3	0.246	0	0:00:03.609838
769	4	-1	0.0	0	0:00:03.610219
770	6	-1	0.0	0	0:00:03.610991
771	1	1	0.24	1	0:00:03.609089
772	6	-1	0.0	0	0:00:03.609071
773	4	-1	0.0	0	0:00:03.610866
774	0	0	0.522	1	0:00:03.610632
775	2	4	0.362	0	0:00:03.608679
776	2	-1	0.0	0	0:00:03.609513
777	6	6	0.733	1	0:00:03.609537
778	0	-1	0.0	0	0:00:03.609167
779	5	6	0.246	0	0:00:03.609866
780	9	9	0.363	1	0:00:03.609001
781	1	1	1.1	1	0:00:03.610221
782	7	7	0.94	1	0:00:03.608974
783	6	-1	0.0	0	0:00:03.610061
784	7	-1	0.0	0	0:00:03.608830
785	0	0	0.597	1	0:00:03.609076
786	3	3	1.61	1	0:00:03.608986
787	9	9	0.252	1	0:00:03.608743
788	6	6	0.371	1	0:00:03.611758
789	8	8	1.66	1	0:00:03.609842
790	3	0	2.14	0	0:00:03.609772
791	0	0	2.86	1	0:00:03.608567
792	3	0	0.249	0	0:00:03.609088
793	4	-1	0.0	0	0:00:03.609428
794	7	7	0.756	1	0:00:03.608953
795	7	-1	0.0	0	0:00:03.609566
796	1	-1	0.0	0	0:00:03.608412
797	4	-1	0.0	0	0:00:03.609059
798	7	-1	0.0	0	0:00:03.608357
799	2	-1	0.0	0	0:00:03.609483
800	7	7	2.17	1	0:00:03.609100
801	1	1	1.06	1	0:00:03.609406
802	4	2	1.94	0	0:00:03.610944
803	7	7	0.586	1	0:00:03.609805
804	4	-1	0.0	0	0:00:03.610427
805	4	6	0.559	0	0:00:03.609270
806	8	8	0.788	1	0:00:03.613624
807	4	4	0.227	1	0:00:03.609346
808	7	0	0.506	0	0:00:03.609778
809	7	-1	0.0	0	0:00:03.608865
810	5	5	0.394	1	0:00:03.610651
811	3	-1	0.0	0	0:00:03.609771
812	7	7	1.13	1	0:00:03.610317
813	2	-1	0.0	0	0:00:03.610066
814	0	-1	0.0	0	0:00:03.610030
815	8	8	1.25	1	0:00:03.609725
816	9	9	0.462	1	0:00:03.608291
817	5	4	0.576	0	0:00:03.610245
818	8	4	0.0685	0	0:00:03.609117
819	3	-1	0.0	0	0:00:03.610324
820	6	-1	0.0	0	0:00:03.610173
821	2	2	0.067	1	0:00:03.609583
822	0	0	0.134	1	0:00:03.610716
823	8	8	1.41	1	0:00:03.610137
824	7	7	0.726	1	0:00:03.613321
825	3	6	0.1	0	0:00:03.610151
826	7	-1	0.0	0	0:00:03.609813
827	6	6	0.634	1	0:00:03.609622
828	5	5	0.136	1	0:00:03.609027
829	3	3	0.662	1	0:00:03.609790
830	1	1	0.294	1	0:00:03.610505
831	3	-1	0.0	0	0:00:03.610228
832	2	2	0.957	1	0:00:03.609734
833	2	3	0.283	0	0:00:03.609476
834	5	4	0.452	0	0:00:03.608873
835	4	-1	0.0	0	0:00:03.609627
836	1	-1	0.0	0	0:00:03.609704
837	2	-1	0.0	0	0:00:03.610267
838	9	9	1.79	1	0:00:03.609574
839	2	2	1.41	1	0:00:03.608689
840	7	7	3.05	1	0:00:03.609133
841	0	0	0.343	1	0:00:03.610244
842	7	7	1.51	1	0:00:03.609641
843	2	4	0.0158	0	0:00:03.612709
844	1	1	0.0132	1	0:00:03.610022
845	3	1	0.151	0	0:00:03.610778
846	2	-1	0.0	0	0:00:03.609563
847	0	0	1.01	1	0:00:03.609885
848	2	-1	0.0	0	0:00:03.609289
849	4	4	0.576	1	0:00:03.609565
850	7	5	0.568	0	0:00:03.610303
851	9	9	1.36	1	0:00:03.609760
852	8	8	1.39	1	0:00:03.609361
853	9	9	0.223	1	0:00:03.609241
854	0	0	1.59	1	0:00:03.609158
855	7	7	1.22	1	0:00:03.609097
856	7	9	0.0744	0	0:00:03.610426
857	0	0	0.426	1	0:00:03.609377
858	7	7	2.43	1	0:00:03.608130
859	8	8	1.16	1	0:00:03.608235
860	4	4	0.915	1	0:00:03.609400
861	6	6	0.152	1	0:00:03.611255
862	3	6	0.208	0	0:00:03.609339
863	3	3	2.03	1	0:00:03.610414
864	0	0	3.13	1	0:00:03.608258
865	1	1	1.36	1	0:00:03.611031
866	3	-1	0.0	0	0:00:03.609179
867	7	7	0.471	1	0:00:03.609396
868	0	0	0.923	1	0:00:03.608645
869	1	-1	0.0	0	0:00:03.608787
870	3	6	0.326	0	0:00:03.609189
871	1	1	1.88	1	0:00:03.609468
872	4	4	1.61	1	0:00:03.611250
873	2	2	0.567	1	0:00:03.609243
874	3	3	1.75	1	0:00:03.610957
875	8	8	1.27	1	0:00:03.609982
876	4	4	1.19	1	0:00:03.608192
877	2	-1	0.0	0	0:00:03.610023
878	3	-1	0.0	0	0:00:03.610658
879	7	7	1.64	1	0:00:03.611624
880	8	8	2.51	1	0:00:03.609514
881	4	4	0.239	1	0:00:03.610151
882	3	-1	0.0	0	0:00:03.610330
883	0	0	1.86	1	0:00:03.610101
884	9	9	1.56	1	0:00:03.609891
885	0	0	1.07	1	0:00:03.608942
886	0	-1	0.0	0	0:00:03.610221
887	1	9	0.0998	0	0:00:03.609906
888	0	-1	0.0	0	0:00:03.609552
889	4	-1	0.0	0	0:00:03.608805
890	4	-1	0.0	0	0:00:03.610695
891	6	6	0.13	1	0:00:03.609779
892	7	7	0.605	1	0:00:03.610278
893	6	3	0.0406	0	0:00:03.609461
894	1	1	1.55	1	0:00:03.609454
895	1	1	2.56	1	0:00:03.610130
896	3	3	1.26	1	0:00:03.609153
897	7	7	0.434	1	0:00:03.610209
898	3	-1	0.0	0	0:00:03.612613
899	5	5	1.81	1	0:00:03.609664
900	2	-1	0.0	0	0:00:03.609693
901	6	6	0.78	1	0:00:03.609967
902	6	6	0.287	1	0:00:03.609809
903	5	5	0.954	1	0:00:03.610154
904	8	8	1.17	1	0:00:03.609229
905	7	-1	0.0	0	0:00:03.607471
906	1	-1	0.0	0	0:00:03.610095
907	6	-1	0.0	0	0:00:03.609340
908	8	8	1.76	1	0:00:03.609262
909	8	8	1.17	1	0:00:03.609783
910	5	-1	0.0	0	0:00:03.609455
911	3	3	0.449	1	0:00:03.608980
912	0	-1	0.0	0	0:00:03.609643
913	4	4	0.398	1	0:00:03.608869
914	0	-1	0.0	0	0:00:03.608615
915	1	1	1.1	1	0:00:03.608905
916	3	-1	0.0	0	0:00:03.611943
917	8	8	2.13	1	0:00:03.609194
918	8	8	0.917	1	0:00:03.609383
919	0	4	0.163	0	0:00:03.608795
920	6	-1	0.0	0	0:00:03.609507
921	9	9	1.64	1	0:00:03.610129
922	9	9	0.646	1	0:00:03.608427
923	9	9	0.0328	1	0:00:03.609317
924	5	-1	0.0	0	0:00:03.609311
925	5	3	1.48	0	0:00:03.610507
926	8	8	1.63	1	0:00:03.609867
927	6	-1	0.0	0	0:00:03.609979
928	0	0	0.164	1	0:00:03.609497
929	0	8	0.684	0	0:00:03.608641
930	4	4	0.577	1	0:00:03.609141
931	2	2	0.441	1	0:00:03.609238
932	3	-1	0.0	0	0:00:03.609848
933	2	3	0.495	0	0:00:03.609217
934	7	7	2.82	1	0:00:03.611148
935	2	2	1.12	1	0:00:03.608431
936	2	-1	0.0	0	0:00:03.608145
937	5	-1	0.0	0	0:00:03.609419
938	9	-1	0.0	0	0:00:03.608400
939	8	8	0.991	1	0:00:03.610732
940	9	9	1.19	1	0:00:03.609956
941	1	9	0.679	0	0:00:03.608649
942	7	7	1.13	1	0:00:03.609952
943	4	-1	0.0	0	0:00:03.609152
944	0	0	0.0632	1	0:00:03.609002
945	3	3	0.454	1	0:00:03.609617
946	0	0	1.95	1	0:00:03.609336
947	1	1	0.289	1	0:00:03.609259
948	3	-1	0.0	0	0:00:03.608328
949	8	8	0.593	1	0:00:03.609732
950	3	-1	0.0	0	0:00:03.607443
951	9	9	2.17	1	0:00:03.609226
952	6	-1	0.0	0	0:00:03.610361
953	1	-1	0.0	0	0:00:03.608600
954	4	4	0.534	1	0:00:03.608603
955	7	7	2.19	1	0:00:03.608913
956	0	0	0.629	1	0:00:03.609219
957	3	-1	0.0	0	0:00:03.610379
958	7	7	0.419	1	0:00:03.608782
959	8	8	1.32	1	0:00:03.609200
960	9	9	0.486	1	0:00:03.608991
961	1	1	0.339	1	0:00:03.608575
962	1	1	0.441	1	0:00:03.609425
963	6	6	0.193	1	0:00:03.610027
964	6	6	0.439	1	0:00:03.608510
965	6	6	0.0331	1	0:00:03.608753
966	6	-1	0.0	0	0:00:03.609746
967	9	9	1.46	1	0:00:03.608805
968	1	1	1.42	1	0:00:03.610269
969	9	9	1.13	1	0:00:03.609829
970	9	9	1.3	1	0:00:03.612692
971	4	6	0.0215	0	0:00:03.608780
972	2	-1	0.0	0	0:00:03.608541
973	1	1	1.26	1	0:00:03.608817
974	7	2	0.269	0	0:00:03.610092
975	0	0	1.25	1	0:00:03.609229
976	6	-1	0.0	0	0:00:03.609705
977	8	8	0.808	1	0:00:03.609899
978	1	1	1.08	1	0:00:03.610614
979	9	-1	0.0	0	0:00:03.610144
980	2	6	0.872	0	0:00:03.609563
981	9	8	1.08	0	0:00:03.609299
982	0	-1	0.0	0	0:00:03.609841
983	4	-1	0.0	0	0:00:03.608648
984	7	7	0.705	1	0:00:03.610088
985	8	8	2.49	1	0:00:03.610496
986	3	-1	0.0	0	0:00:03.609848
987	1	1	0.298	1	0:00:03.609788
988	2	2	0.552	1	0:00:03.610890
989	0	-1	0.0	0	0:00:03.609803
990	1	1	0.423	1	0:00:03.608432
991	5	3	0.166	0	0:00:03.609961
992	8	0	0.528	0	0:00:03.609906
993	4	7	0.412	0	0:00:03.609513
994	6	5	0.385	0	0:00:03.610324
995	3	-1	0.0	0	0:00:03.608917
996	8	8	0.0175	1	0:00:03.609514
997	1	1	1.03	1	0:00:03.609350
998	3	3	0.575	1	0:00:03.609427
999	8	8	1.74	1	0:00:03.609196
1000	5	5	2.03	1	0:00:03.608831
1001	0	-1	0.0	0	0:00:03.609955
1002	8	-1	0.0	0	0:00:03.609571
1003	4	2	0.415	0	0:00:03.606407
1004	8	8	1.66	1	0:00:03.608349
1005	1	1	0.759	1	0:00:03.608944
1006	1	1	0.496	1	0:00:03.609939
1007	8	8	0.589	1	0:00:03.609979
1008	9	1	0.2	0	0:00:03.608928
1009	6	4	0.462	0	0:00:03.609247
1010	0	0	2.14	1	0:00:03.610789
1011	8	8	1.66	1	0:00:03.610913
1012	6	6	0.385	1	0:00:03.611439
1013	1	1	2.16	1	0:00:03.611895
1014	3	-1	0.0	0	0:00:03.610304
1015	4	6	0.164	0	0:00:03.609929
1016	1	-1	0.0	0	0:00:03.610599
1017	6	6	0.426	1	0:00:03.610798
1018	0	0	1.7	1	0:00:03.610476
1019	5	0	0.218	0	0:00:03.612536
1020	1	1	0.801	1	0:00:03.610930
1021	1	-1	0.0	0	0:00:03.611531
1022	0	0	1.92	1	0:00:03.610818
1023	0	0	1.17	1	0:00:03.613503
1024	3	7	0.0206	0	0:00:03.610674
1025	5	5	0.626	1	0:00:03.611284
1026	0	-1	0.0	0	0:00:03.610473
1027	0	-1	0.0	0	0:00:03.611200
1028	6	-1	0.0	0	0:00:03.610698
1029	6	6	1.06	1	0:00:03.610777
1030	3	9	0.656	0	0:00:03.612575
1031	3	3	0.38	1	0:00:03.611556
1032	6	-1	0.0	0	0:00:03.611635
1033	3	3	0.448	1	0:00:03.611547
1034	6	3	0.0323	0	0:00:03.611010
1035	6	-1	0.0	0	0:00:03.611487
1036	0	-1	0.0	0	0:00:03.611121
1037	7	7	0.568	1	0:00:03.611375
1038	2	2	1.36	1	0:00:03.610893
1039	2	4	0.671	0	0:00:03.610775
1040	7	5	1.09	0	0:00:03.612055
1041	5	-1	0.0	0	0:00:03.613804
1042	5	-1	0.0	0	0:00:03.611836
1043	2	-1	0.0	0	0:00:03.611566
1044	8	8	1.55	1	0:00:03.610999
1045	5	3	0.616	0	0:00:03.611470
1046	2	-1	0.0	0	0:00:03.610285
1047	1	8	0.0899	0	0:00:03.611106
1048	1	1	1.07	1	0:00:03.611457
1049	4	-1	0.0	0	0:00:03.610623
1050	3	0	0.357	0	0:00:03.611158
1051	2	-1	0.0	0	0:00:03.611588
1052	0	0	1.6	1	0:00:03.611428
1053	3	5	0.613	0	0:00:03.610602
1054	1	1	0.224	1	0:00:03.611406
1055	5	-1	0.0	0	0:00:03.612149
1056	3	-1	0.0	0	0:00:03.612052
1057	7	-1	0.0	0	0:00:03.612782
1058	6	6	0.456	1	0:00:03.611749
1059	8	8	0.0685	1	0:00:03.615367
1060	9	9	1.39	1	0:00:03.612381
1061	1	-1	0.0	0	0:00:03.612160
1062	6	6	0.894	1	0:00:03.612499
1063	4	6	0.251	0	0:00:03.611792
1064	9	3	0.0859	0	0:00:03.611592
1065	3	9	1.21	0	0:00:03.612069
1066	9	1	1.55	0	0:00:03.612425
1067	0	0	2.41	1	0:00:03.612159
1068	9	9	0.626	1	0:00:03.611471
1069	6	6	0.668	1	0:00:03.611238
1070	3	3	0.0965	1	0:00:03.610261
1071	6	6	1.15	1	0:00:03.611345
1072	0	8	0.251	0	0:00:03.611042
1073	7	7	1.77	1	0:00:03.610444
1074	3	3	0.874	1	0:00:03.611818
1075	8	8	1.4	1	0:00:03.610109
1076	0	0	0.954	1	0:00:03.611021
1077	0	0	2.14	1	0:00:03.614109
1078	0	0	1.96	1	0:00:03.610978
1079	6	6	0.345	1	0:00:03.610556
1080	6	6	0.677	1	0:00:03.611022
1081	6	-1	0.0	0	0:00:03.611501
1082	9	9	0.0336	1	0:00:03.610392
1083	2	4	0.121	0	0:00:03.612095
1084	5	-1	0.0	0	0:00:03.610769
1085	4	4	1.68	1	0:00:03.610720
1086	4	-1	0.0	0	0:00:03.610685
1087	6	6	0.0722	1	0:00:03.611021
1088	3	-1	0.0	0	0:00:03.611637
1089	6	6	0.167	1	0:00:03.611932
1090	0	0	0.349	1	0:00:03.612034
1091	8	8	2.05	1	0:00:03.612270
1092	6	4	0.747	0	0:00:03.611207
1093	0	-1	0.0	0	0:00:03.610739
1094	6	5	0.892	0	0:00:03.611869
1095	2	2	0.211	1	0:00:03.613271
1096	7	7	2.0	1	0:00:03.610969
1097	5	5	0.919	1	0:00:03.610891
1098	1	1	0.371	1	0:00:03.611330
1099	2	2	0.483	1	0:00:03.610499
1100	7	-1	0.0	0	0:00:03.612370
1101	8	8	1.99	1	0:00:03.610571
1102	8	8	0.597	1	0:00:03.610940
1103	0	0	1.18	1	0:00:03.611217
1104	9	9	0.361	1	0:00:03.610550
1105	4	3	0.305	0	0:00:03.611164
1106	9	9	1.85	1	0:00:03.611600
1107	7	7	0.74	1	0:00:03.611183
1108	2	2	0.854	1	0:00:03.610726
1109	0	8	0.968	0	0:00:03.610265
1110	2	2	3.33	1	0:00:03.610864
1111	8	8	1.62	1	0:00:03.610393
1112	3	3	1.64	1	0:00:03.611546
1113	8	8	2.32	1	0:00:03.612294
1114	9	9	0.644	1	0:00:03.611304
1115	1	1	0.706	1	0:00:03.612547
1116	5	-1	0.0	0	0:00:03.610986
1117	5	-1	0.0	0	0:00:03.610271
1118	4	-1	0.0	0	0:00:03.611346
1119	7	7	0.813	1	0:00:03.611335
1120	5	-1	0.0	0	0:00:03.611020
1121	3	3	0.244	1	0:00:03.610763
1122	8	8	0.618	1	0:00:03.610504
1123	3	-1	0.0	0	0:00:03.610282
1124	3	2	0.469	0	0:00:03.611628
1125	6	6	1.23	1	0:00:03.610901
1126	2	0	1.29	0	0:00:03.611520
1127	8	8	1.62	1	0:00:03.611507
1128	4	4	0.174	1	0:00:03.611415
1129	3	-1	0.0	0	0:00:03.610911
1130	7	9	0.466	0	0:00:03.613217
1131	1	9	0.461	0	0:00:03.614064
1132	2	6	0.38	0	0:00:03.611263
1133	4	-1	0.0	0	0:00:03.612118
1134	1	1	0.27	1	0:00:03.611140
1135	6	6	0.254	1	0:00:03.611501
1136	9	1	0.27	0	0:00:03.611312
1137	0	-1	0.0	0	0:00:03.610273
1138	5	6	0.363	0	0:00:03.611083
1139	8	8	2.56	1	0:00:03.610492
1140	6	6	0.216	1	0:00:03.610945
1141	1	1	1.21	1	0:00:03.611891
1142	8	8	1.36	1	0:00:03.612429
1143	6	6	2.52	1	0:00:03.611348
1144	1	-1	0.0	0	0:00:03.611649
1145	4	-1	0.0	0	0:00:03.610885
1146	2	4	1.14	0	0:00:03.611724
1147	6	1	0.129	0	0:00:03.611493
1148	2	-1	0.0	0	0:00:03.612258
1149	7	-1	0.0	0	0:00:03.611930
1150	2	7	0.407	0	0:00:03.611410
1151	2	-1	0.0	0	0:00:03.609820
1152	0	8	0.134	0	0:00:03.611715
1153	8	8	0.516	1	0:00:03.610744
1154	6	-1	0.0	0	0:00:03.610230
1155	9	-1	0.0	0	0:00:03.610844
1156	1	-1	0.0	0	0:00:03.611290
1157	7	7	0.557	1	0:00:03.610936
1158	1	1	0.991	1	0:00:03.609619
1159	8	8	0.926	1	0:00:03.609780
1160	8	-1	0.0	0	0:00:03.609504
1161	0	-1	0.0	0	0:00:03.610645
1162	7	7	1.13	1	0:00:03.609688
1163	3	-1	0.0	0	0:00:03.610125
1164	8	8	0.851	1	0:00:03.608681
1165	0	0	1.88	1	0:00:03.610999
1166	3	-1	0.0	0	0:00:03.612253
1167	4	2	0.692	0	0:00:03.610452
1168	3	-1	0.0	0	0:00:03.611100
1169	7	7	1.24	1	0:00:03.611176
1170	7	7	0.128	1	0:00:03.612137
1171	9	9	2.28	1	0:00:03.610993
1172	2	-1	0.0	0	0:00:03.609443
1173	3	3	0.273	1	0:00:03.610152
1174	1	1	1.89	1	0:00:03.610023
1175	9	9	1.66	1	0:00:03.610893
1176	1	1	0.282	1	0:00:03.609998
1177	9	1	0.0495	0	0:00:03.609744
1178	6	2	1.04	0	0:00:03.609153
1179	3	3	0.507	1	0:00:03.610579
1180	3	3	0.542	1	0:00:03.610321
1181	3	-1	0.0	0	0:00:03.611465
1182	1	-1	0.0	0	0:00:03.610222
1183	0	0	0.904	1	0:00:03.610921
1184	6	6	0.715	1	0:00:03.613067
1185	1	8	0.411	0	0:00:03.611082
1186	4	4	0.579	1	0:00:03.610290
1187	1	1	0.211	1	0:00:03.610607
1188	0	0	1.3	1	0:00:03.611528
1189	0	-1	0.0	0	0:00:03.610923
1190	1	1	0.805	1	0:00:03.610894
1191	1	1	0.198	1	0:00:03.611872
1192	6	-1	0.0	0	0:00:03.610823
1193	5	5	0.266	1	0:00:03.609747
1194	4	4	0.641	1	0:00:03.610301
1195	6	6	1.88	1	0:00:03.610845
1196	2	2	0.215	1	0:00:03.611609
1197	0	0	0.954	1	0:00:03.611693
1198	7	7	2.23	1	0:00:03.610704
1199	9	-1	0.0	0	0:00:03.610577
1200	8	8	0.181	1	0:00:03.612222
1201	7	7	1.99	1	0:00:03.609947
1202	2	-1	0.0	0	0:00:03.613955
1203	0	0	0.733	1	0:00:03.612025
1204	6	6	1.35	1	0:00:03.610561
1205	8	8	0.624	1	0:00:03.610928
1206	1	1	2.01	1	0:00:03.610677
1207	4	8	0.49	0	0:00:03.611791
1208	3	-1	0.0	0	0:00:03.610631
1209	7	7	0.0796	1	0:00:03.610399
1210	0	0	0.0798	1	0:00:03.611165
1211	6	-1	0.0	0	0:00:03.610273
1212	1	1	1.2	1	0:00:03.609848
1213	8	8	2.45	1	0:00:03.610862
1214	5	5	2.13	1	0:00:03.609839
1215	7	7	1.9	1	0:00:03.610058
1216	8	8	0.911	1	0:00:03.610755
1217	4	4	0.711	1	0:00:03.611160
1218	8	8	0.797	1	0:00:03.610685
1219	3	5	1.09	0	0:00:03.610507
1220	9	-1	0.0	0	0:00:03.612071
1221	9	-1	0.0	0	0:00:03.610426
1222	9	-1	0.0	0	0:00:03.609413
1223	8	0	2.17	0	0:00:03.610953
1224	7	-1	0.0	0	0:00:03.609305
1225	6	6	1.56	1	0:00:03.610653
1226	6	6	0.781	1	0:00:03.609925
1227	3	-1	0.0	0	0:00:03.609858
1228	5	-1	0.0	0	0:00:03.610459
1229	1	1	1.01	1	0:00:03.610448
1230	5	3	0.0938	0	0:00:03.609769
1231	9	9	0.144	1	0:00:03.610374
1232	1	1	0.703	1	0:00:03.609423
1233	4	4	0.00125	1	0:00:03.609843
1234	1	1	0.628	1	0:00:03.609782
1235	5	5	0.285	1	0:00:03.609528
1236	7	-1	0.0	0	0:00:03.610708
1237	0	0	0.914	1	0:00:03.610493
1238	1	1	1.7	1	0:00:03.611341
1239	5	3	0.244	0	0:00:03.611035
1240	2	6	0.672	0	0:00:03.610853
1241	0	-1	0.0	0	0:00:03.610792
1242	8	-1	0.0	0	0:00:03.610028
1243	8	8	0.93	1	0:00:03.608016
1244	5	5	0.561	1	0:00:03.610898
1245	6	3	1.32	0	0:00:03.610090
1246	7	-1	0.0	0	0:00:03.610242
1247	3	5	0.172	0	0:00:03.610886
1248	2	-1	0.0	0	0:00:03.608825
1249	4	4	0.0335	1	0:00:03.609983
1250	7	7	0.486	1	0:00:03.610032
1251	2	5	0.361	0	0:00:03.610845
1252	5	5	1.43	1	0:00:03.610121
1253	8	8	0.0707	1	0:00:03.610422
1254	2	2	0.0222	1	0:00:03.610670
1255	4	-1	0.0	0	0:00:03.611122
1256	9	8	0.743	0	0:00:03.611320
1257	2	-1	0.0	0	0:00:03.611525
1258	1	1	0.377	1	0:00:03.609776
1259	8	8	2.3	1	0:00:03.609818
1260	1	9	0.901	0	0:00:03.609945
1261	9	8	0.129	0	0:00:03.610129
1262	8	8	1.09	1	0:00:03.611088
1263	8	8	0.244	1	0:00:03.610248
1264	8	8	0.982	1	0:00:03.610099
1265	9	1	0.157	0	0:00:03.610244
1266	0	8	1.08	0	0:00:03.610887
1267	4	4	0.471	1	0:00:03.610133
1268	3	-1	0.0	0	0:00:03.610227
1269	3	5	0.295	0	0:00:03.610240
1270	1	9	0.816	0	0:00:03.611732
1271	8	8	2.72	1	0:00:03.610307
1272	4	7	0.869	0	0:00:03.610911
1273	6	-1	0.0	0	0:00:03.610577
1274	3	-1	0.0	0	0:00:03.610599
1275	3	-1	0.0	0	0:00:03.612639
1276	5	1	0.649	0	0:00:03.610402
1277	2	3	0.436	0	0:00:03.610706
1278	2	2	0.342	1	0:00:03.609917
1279	8	8	0.098	1	0:00:03.611948
1280	3	7	0.195	0	0:00:03.611240
1281	8	8	1.56	1	0:00:03.611506
1282	9	9	0.899	1	0:00:03.610788
1283	5	3	0.00504	0	0:00:03.610410
1284	8	5	0.247	0	0:00:03.611137
1285	9	-1	0.0	0	0:00:03.609649
1286	8	-1	0.0	0	0:00:03.612082
1287	9	-1	0.0	0	0:00:03.610339
1288	1	1	1.44	1	0:00:03.611054
1289	6	9	0.125	0	0:00:03.611542
1290	5	5	0.418	1	0:00:03.611068
1291	9	-1	0.0	0	0:00:03.609967
1292	4	4	0.881	1	0:00:03.612699
