idx	label	predict	radius	correct	time
658	4	4	0.317	1	0:00:03.554537
659	1	1	0.223	1	0:00:03.553039
660	9	9	0.879	1	0:00:03.553944
661	4	-1	0.0	0	0:00:03.553335
662	7	7	1.54	1	0:00:03.552771
663	6	6	0.832	1	0:00:03.550817
664	3	3	0.288	1	0:00:03.552276
665	8	8	0.612	1	0:00:03.556128
666	9	9	1.75	1	0:00:03.553485
667	0	0	0.465	1	0:00:03.553862
668	1	9	0.431	0	0:00:03.552994
669	3	5	0.351	0	0:00:03.552900
670	6	6	0.918	1	0:00:03.551600
671	3	7	0.151	0	0:00:03.554202
672	6	4	0.224	0	0:00:03.552785
673	3	3	0.764	1	0:00:03.552411
674	2	2	0.121	1	0:00:03.552598
675	0	0	0.461	1	0:00:03.552577
676	3	-1	0.0	0	0:00:03.552028
677	1	9	0.433	0	0:00:03.553505
678	0	0	1.48	1	0:00:03.557050
679	5	5	0.377	1	0:00:03.555749
680	9	1	0.288	0	0:00:03.553313
681	6	6	1.6	1	0:00:03.552673
682	4	9	0.701	0	0:00:03.551762
683	8	8	0.183	1	0:00:03.553047
684	9	9	0.3	1	0:00:03.553748
685	6	4	0.0116	0	0:00:03.551945
686	9	2	0.0466	0	0:00:03.552427
687	6	5	0.0107	0	0:00:03.552530
688	3	6	0.564	0	0:00:03.551493
689	0	6	0.141	0	0:00:03.551676
690	3	4	0.289	0	0:00:03.551792
691	2	2	0.598	1	0:00:03.552309
692	2	0	0.364	0	0:00:03.552703
693	7	7	0.715	1	0:00:03.552486
694	8	8	0.645	1	0:00:03.553285
695	3	4	0.401	0	0:00:03.552564
696	8	8	1.69	1	0:00:03.553783
697	2	-1	0.0	0	0:00:03.551343
698	7	7	0.696	1	0:00:03.552623
699	5	5	0.559	1	0:00:03.554081
700	7	7	1.49	1	0:00:03.554653
701	2	2	0.292	1	0:00:03.554388
702	4	6	0.0702	0	0:00:03.552790
703	8	6	0.114	0	0:00:03.553694
704	7	7	0.312	1	0:00:03.552948
705	4	4	1.19	1	0:00:03.552366
706	2	2	0.362	1	0:00:03.552465
707	9	9	0.291	1	0:00:03.552559
708	8	8	0.382	1	0:00:03.555093
709	8	8	1.25	1	0:00:03.551955
710	6	2	0.711	0	0:00:03.554288
711	8	8	1.02	1	0:00:03.554829
712	8	8	1.11	1	0:00:03.554287
713	7	7	0.682	1	0:00:03.553097
714	4	4	0.315	1	0:00:03.552403
715	3	3	0.199	1	0:00:03.552005
716	3	3	0.282	1	0:00:03.551421
717	8	8	0.641	1	0:00:03.552210
718	4	-1	0.0	0	0:00:03.552371
719	9	8	0.0845	0	0:00:03.551784
720	4	4	0.276	1	0:00:03.552710
721	8	8	1.67	1	0:00:03.553079
722	8	8	1.38	1	0:00:03.552351
723	1	1	1.54	1	0:00:03.553033
724	8	8	1.56	1	0:00:03.551320
725	2	8	0.32	0	0:00:03.551259
726	1	1	1.25	1	0:00:03.553989
727	3	-1	0.0	0	0:00:03.556869
728	6	4	0.133	0	0:00:03.558575
729	5	5	1.19	1	0:00:03.560230
730	4	4	0.258	1	0:00:03.561610
731	2	0	0.231	0	0:00:03.565800
732	7	7	1.56	1	0:00:03.557837
733	9	-1	0.0	0	0:00:03.551995
734	9	-1	0.0	0	0:00:03.553175
735	4	2	0.0418	0	0:00:03.550737
736	1	1	1.19	1	0:00:03.552481
737	4	4	1.15	1	0:00:03.552792
738	1	1	1.53	1	0:00:03.553080
739	3	7	0.0966	0	0:00:03.554001
740	2	3	0.103	0	0:00:03.553042
741	7	7	0.8	1	0:00:03.553781
742	0	0	0.21	1	0:00:03.553700
743	7	7	0.738	1	0:00:03.554510
744	9	9	0.646	1	0:00:03.554059
745	7	7	0.255	1	0:00:03.554316
746	6	6	0.482	1	0:00:03.552848
747	6	6	1.44	1	0:00:03.553278
748	2	2	0.66	1	0:00:03.553360
749	5	5	0.439	1	0:00:03.553480
750	9	9	1.43	1	0:00:03.552846
751	2	0	0.562	0	0:00:03.553291
752	9	9	1.29	1	0:00:03.552720
753	1	1	0.675	1	0:00:03.554158
754	2	2	0.0792	1	0:00:03.552289
755	2	4	0.537	0	0:00:03.551730
756	6	6	0.939	1	0:00:03.551000
757	8	8	0.956	1	0:00:03.552910
758	2	2	0.268	1	0:00:03.552419
759	1	1	1.58	1	0:00:03.557488
760	3	3	0.446	1	0:00:03.553925
761	6	5	0.219	0	0:00:03.553918
762	6	-1	0.0	0	0:00:03.554513
763	0	0	1.02	1	0:00:03.553637
764	1	1	1.73	1	0:00:03.553797
765	2	2	0.612	1	0:00:03.552643
766	7	0	0.157	0	0:00:03.553725
767	0	0	0.146	1	0:00:03.553969
768	5	5	0.131	1	0:00:03.553549
769	4	-1	0.0	0	0:00:03.553098
770	6	-1	0.0	0	0:00:03.552956
771	1	1	1.01	1	0:00:03.552598
772	6	6	0.529	1	0:00:03.552782
773	4	-1	0.0	0	0:00:03.551274
774	0	0	0.58	1	0:00:03.553210
775	2	4	0.112	0	0:00:03.552581
776	2	3	0.0695	0	0:00:03.555649
777	6	6	0.649	1	0:00:03.554221
778	0	0	0.151	1	0:00:03.554022
779	5	6	0.216	0	0:00:03.552978
780	9	9	0.659	1	0:00:03.554884
781	1	1	0.892	1	0:00:03.553017
782	7	7	1.62	1	0:00:03.553769
783	6	-1	0.0	0	0:00:03.553077
784	7	7	0.19	1	0:00:03.554850
785	0	0	0.0563	1	0:00:03.553914
786	3	3	1.22	1	0:00:03.554169
787	9	9	0.719	1	0:00:03.553425
788	6	6	0.361	1	0:00:03.552650
789	8	8	1.3	1	0:00:03.552665
790	3	0	0.98	0	0:00:03.554779
791	0	0	1.91	1	0:00:03.554470
792	3	0	0.187	0	0:00:03.554112
793	4	-1	0.0	0	0:00:03.553623
794	7	7	0.641	1	0:00:03.554293
795	7	7	0.0809	1	0:00:03.554082
796	1	5	0.723	0	0:00:03.552739
797	4	4	0.22	1	0:00:03.553241
798	7	7	0.547	1	0:00:03.552664
799	2	-1	0.0	0	0:00:03.552183
800	7	7	1.91	1	0:00:03.553248
801	1	1	0.917	1	0:00:03.553969
802	4	2	1.35	0	0:00:03.554769
803	7	7	1.05	1	0:00:03.553152
804	4	4	0.136	1	0:00:03.552496
805	4	4	0.102	1	0:00:03.553081
806	8	8	0.11	1	0:00:03.555296
807	4	4	0.391	1	0:00:03.554929
808	7	7	0.292	1	0:00:03.555742
809	7	-1	0.0	0	0:00:03.556386
810	5	5	0.335	1	0:00:03.554984
811	3	-1	0.0	0	0:00:03.551819
812	7	7	1.19	1	0:00:03.552125
813	2	2	0.409	1	0:00:03.552455
814	0	0	0.579	1	0:00:03.553439
815	8	8	1.13	1	0:00:03.552977
816	9	9	0.741	1	0:00:03.552598
817	5	4	0.223	0	0:00:03.553079
818	8	-1	0.0	0	0:00:03.551946
819	3	5	0.375	0	0:00:03.553054
820	6	-1	0.0	0	0:00:03.552510
821	2	7	0.388	0	0:00:03.551937
822	0	0	0.557	1	0:00:03.556117
823	8	8	1.43	1	0:00:03.553767
824	7	7	1.27	1	0:00:03.555465
825	3	-1	0.0	0	0:00:03.555487
826	7	7	0.855	1	0:00:03.554923
827	6	6	0.821	1	0:00:03.553444
828	5	5	0.448	1	0:00:03.554568
829	3	3	0.282	1	0:00:03.556073
830	1	1	0.767	1	0:00:03.554996
831	3	3	0.238	1	0:00:03.553757
832	2	2	0.755	1	0:00:03.553989
833	2	-1	0.0	0	0:00:03.552639
834	5	-1	0.0	0	0:00:03.553519
835	4	3	0.13	0	0:00:03.553325
836	1	9	0.393	0	0:00:03.552714
837	2	2	0.5	1	0:00:03.552797
838	9	9	1.22	1	0:00:03.556936
839	2	2	1.44	1	0:00:03.560693
840	7	7	1.91	1	0:00:03.555049
841	0	0	0.126	1	0:00:03.554791
842	7	7	1.61	1	0:00:03.555362
843	2	4	0.00553	0	0:00:03.555902
844	1	-1	0.0	0	0:00:03.555130
845	3	-1	0.0	0	0:00:03.555297
846	2	-1	0.0	0	0:00:03.554503
847	0	0	1.2	1	0:00:03.553474
848	2	2	0.0856	1	0:00:03.552213
849	4	4	0.831	1	0:00:03.554437
850	7	7	0.0094	1	0:00:03.555184
851	9	9	1.28	1	0:00:03.553742
852	8	8	0.92	1	0:00:03.552993
853	9	9	0.378	1	0:00:03.552902
854	0	0	1.11	1	0:00:03.558921
855	7	7	1.61	1	0:00:03.556875
856	7	7	0.605	1	0:00:03.553509
857	0	0	0.389	1	0:00:03.552067
858	7	7	1.36	1	0:00:03.553103
859	8	8	1.22	1	0:00:03.552546
860	4	4	0.181	1	0:00:03.552024
861	6	6	0.502	1	0:00:03.552550
862	3	6	0.246	0	0:00:03.551799
863	3	3	0.997	1	0:00:03.554049
864	0	0	1.87	1	0:00:03.554279
865	1	1	1.46	1	0:00:03.553412
866	3	-1	0.0	0	0:00:03.553445
867	7	7	0.78	1	0:00:03.553307
868	0	0	1.42	1	0:00:03.552854
869	1	9	0.219	0	0:00:03.552592
870	3	6	0.0185	0	0:00:03.556835
871	1	1	1.87	1	0:00:03.562788
872	4	4	1.28	1	0:00:03.560298
873	2	2	0.9	1	0:00:03.564833
874	3	3	1.8	1	0:00:03.565268
875	8	8	0.31	1	0:00:03.555139
876	4	4	1.52	1	0:00:03.553126
877	2	3	0.12	0	0:00:03.553380
878	3	3	0.0832	1	0:00:03.553017
879	7	7	1.0	1	0:00:03.552849
880	8	8	1.12	1	0:00:03.557116
881	4	8	0.0644	0	0:00:03.553085
882	3	-1	0.0	0	0:00:03.554117
883	0	0	1.2	1	0:00:03.557258
884	9	9	0.912	1	0:00:03.557363
885	0	0	0.613	1	0:00:03.556840
886	0	-1	0.0	0	0:00:03.558933
887	1	1	0.497	1	0:00:03.554626
888	0	8	0.168	0	0:00:03.553035
889	4	4	0.0386	1	0:00:03.553467
890	4	3	0.131	0	0:00:03.554071
891	6	6	0.467	1	0:00:03.553878
892	7	7	0.59	1	0:00:03.554289
893	6	5	0.0216	0	0:00:03.554805
894	1	1	1.87	1	0:00:03.556061
895	1	1	1.46	1	0:00:03.553577
896	3	3	0.553	1	0:00:03.554239
897	7	7	0.613	1	0:00:03.552791
898	3	-1	0.0	0	0:00:03.555026
899	5	5	1.09	1	0:00:03.554903
900	2	-1	0.0	0	0:00:03.560335
901	6	6	1.3	1	0:00:03.555414
902	6	6	0.785	1	0:00:03.552107
903	5	5	1.16	1	0:00:03.555647
904	8	8	0.269	1	0:00:03.555711
905	7	-1	0.0	0	0:00:03.556138
906	1	1	0.0912	1	0:00:03.553898
907	6	6	0.497	1	0:00:03.553992
908	8	8	1.19	1	0:00:03.552544
909	8	8	0.997	1	0:00:03.553701
910	5	-1	0.0	0	0:00:03.553645
911	3	3	1.21	1	0:00:03.553305
912	0	0	0.212	1	0:00:03.554058
913	4	4	0.475	1	0:00:03.552615
914	0	-1	0.0	0	0:00:03.552179
915	1	1	1.22	1	0:00:03.553741
916	3	5	0.111	0	0:00:03.557337
917	8	8	0.989	1	0:00:03.561365
918	8	8	0.929	1	0:00:03.558892
919	0	4	0.058	0	0:00:03.560315
920	6	6	0.0323	1	0:00:03.557356
921	9	9	1.4	1	0:00:03.553406
922	9	9	0.715	1	0:00:03.552708
923	9	9	0.0503	1	0:00:03.552763
924	5	5	0.0766	1	0:00:03.553621
925	5	3	1.32	0	0:00:03.552989
926	8	8	1.38	1	0:00:03.552546
927	6	6	0.331	1	0:00:03.552390
928	0	0	0.828	1	0:00:03.552252
929	0	8	0.286	0	0:00:03.552195
930	4	4	0.774	1	0:00:03.551744
931	2	2	1.23	1	0:00:03.551722
932	3	-1	0.0	0	0:00:03.551954
933	2	3	0.611	0	0:00:03.551843
934	7	7	1.91	1	0:00:03.553856
935	2	2	1.07	1	0:00:03.553074
936	2	-1	0.0	0	0:00:03.552366
937	5	5	0.0929	1	0:00:03.553144
938	9	1	0.254	0	0:00:03.551126
939	8	8	1.44	1	0:00:03.551659
940	9	9	1.13	1	0:00:03.552246
941	1	9	0.369	0	0:00:03.551991
942	7	7	0.342	1	0:00:03.552027
943	4	4	0.0697	1	0:00:03.552000
944	0	0	0.829	1	0:00:03.551501
945	3	5	0.279	0	0:00:03.552926
946	0	0	1.35	1	0:00:03.553078
947	1	1	1.19	1	0:00:03.552265
948	3	-1	0.0	0	0:00:03.552751
949	8	8	1.22	1	0:00:03.552979
950	3	-1	0.0	0	0:00:03.553808
951	9	9	1.31	1	0:00:03.553740
952	6	6	0.508	1	0:00:03.553436
953	1	1	0.164	1	0:00:03.553478
954	4	4	0.344	1	0:00:03.551766
955	7	7	1.6	1	0:00:03.552672
956	0	0	0.237	1	0:00:03.553018
957	3	3	0.17	1	0:00:03.551779
958	7	7	0.362	1	0:00:03.553452
959	8	8	1.26	1	0:00:03.552402
960	9	-1	0.0	0	0:00:03.552251
961	1	1	0.424	1	0:00:03.552731
962	1	1	0.945	1	0:00:03.553006
963	6	6	0.905	1	0:00:03.551418
964	6	6	0.121	1	0:00:03.551532
965	6	-1	0.0	0	0:00:03.551797
966	6	-1	0.0	0	0:00:03.553271
967	9	9	0.688	1	0:00:03.553590
968	1	1	1.7	1	0:00:03.552917
969	9	9	0.59	1	0:00:03.552767
970	9	9	1.11	1	0:00:03.553186
971	4	4	0.251	1	0:00:03.551364
972	2	2	0.444	1	0:00:03.552253
973	1	1	1.24	1	0:00:03.551326
974	7	2	0.583	0	0:00:03.553004
975	0	0	1.5	1	0:00:03.553169
976	6	6	0.274	1	0:00:03.551281
977	8	8	1.09	1	0:00:03.551751
978	1	1	0.723	1	0:00:03.551100
979	9	9	0.482	1	0:00:03.551219
980	2	6	0.402	0	0:00:03.550222
981	9	-1	0.0	0	0:00:03.551851
982	0	-1	0.0	0	0:00:03.551723
983	4	4	0.364	1	0:00:03.552094
984	7	4	0.125	0	0:00:03.552910
985	8	8	1.84	1	0:00:03.552723
986	3	3	0.64	1	0:00:03.552840
987	1	1	0.481	1	0:00:03.551933
988	2	2	0.837	1	0:00:03.551887
989	0	0	0.432	1	0:00:03.551547
990	1	1	0.743	1	0:00:03.552533
991	5	-1	0.0	0	0:00:03.551163
992	8	8	0.303	1	0:00:03.555288
993	4	-1	0.0	0	0:00:03.552286
994	6	6	0.184	1	0:00:03.552047
995	3	-1	0.0	0	0:00:03.551531
996	8	8	1.05	1	0:00:03.552109
997	1	1	0.469	1	0:00:03.552989
998	3	3	1.2	1	0:00:03.551969
999	8	8	1.33	1	0:00:03.551810
1000	5	5	1.26	1	0:00:03.552365
1001	0	8	0.401	0	0:00:03.551142
1002	8	-1	0.0	0	0:00:03.552586
1003	4	4	0.634	1	0:00:03.553826
1004	8	8	0.918	1	0:00:03.553475
1005	1	1	0.612	1	0:00:03.563820
1006	1	1	0.831	1	0:00:03.569198
1007	8	8	0.206	1	0:00:03.564868
1008	9	1	0.687	0	0:00:03.556173
1009	6	-1	0.0	0	0:00:03.553158
1010	0	0	1.67	1	0:00:03.554834
1011	8	8	1.18	1	0:00:03.555900
1012	6	0	0.0791	0	0:00:03.563467
1013	1	1	1.91	1	0:00:03.579491
1014	3	-1	0.0	0	0:00:03.567128
1015	4	4	0.158	1	0:00:03.595992
1016	1	1	0.596	1	0:00:03.571737
1017	6	6	0.587	1	0:00:03.577453
1018	0	0	1.05	1	0:00:03.564555
1019	5	0	0.213	0	0:00:03.557095
1020	1	1	1.38	1	0:00:03.555768
1021	1	1	0.0247	1	0:00:03.564744
1022	0	0	1.19	1	0:00:03.596302
1023	0	0	0.98	1	0:00:03.587061
1024	3	5	0.233	0	0:00:03.563194
1025	5	5	0.956	1	0:00:03.559634
1026	0	0	0.584	1	0:00:03.555403
1027	0	4	0.0657	0	0:00:03.570778
1028	6	6	0.224	1	0:00:03.599006
1029	6	6	1.15	1	0:00:03.584168
1030	3	3	0.857	1	0:00:03.562887
1031	3	3	0.93	1	0:00:03.562031
1032	6	-1	0.0	0	0:00:03.561239
1033	3	3	0.997	1	0:00:03.600023
1034	6	-1	0.0	0	0:00:03.593806
1035	6	-1	0.0	0	0:00:03.565927
1036	0	0	0.266	1	0:00:03.559474
1037	7	7	0.801	1	0:00:03.554547
1038	2	2	1.03	1	0:00:03.569596
1039	2	4	0.208	0	0:00:03.571875
1040	7	5	0.261	0	0:00:03.569374
1041	5	5	0.658	1	0:00:03.571758
1042	5	2	0.228	0	0:00:03.570866
1043	2	2	0.627	1	0:00:03.569840
1044	8	8	1.03	1	0:00:03.569590
1045	5	3	0.604	0	0:00:03.569927
1046	2	2	0.61	1	0:00:03.567426
1047	1	-1	0.0	0	0:00:03.573390
1048	1	1	0.206	1	0:00:03.572837
1049	4	2	0.276	0	0:00:03.572134
1050	3	3	0.261	1	0:00:03.574046
1051	2	2	0.257	1	0:00:03.576085
1052	0	0	1.06	1	0:00:03.570585
1053	3	5	0.177	0	0:00:03.568494
1054	1	1	0.71	1	0:00:03.571812
1055	5	5	0.483	1	0:00:03.574797
1056	3	5	0.136	0	0:00:03.572833
1057	7	5	0.244	0	0:00:03.568054
1058	6	6	0.697	1	0:00:03.570072
1059	8	8	0.629	1	0:00:03.567183
1060	9	9	1.67	1	0:00:03.570994
1061	1	1	0.532	1	0:00:03.574697
1062	6	6	0.744	1	0:00:03.570012
1063	4	4	0.211	1	0:00:03.566470
1064	9	3	0.119	0	0:00:03.566511
1065	3	9	0.207	0	0:00:03.574147
1066	9	1	1.63	0	0:00:03.568345
1067	0	0	1.91	1	0:00:03.567574
1068	9	9	1.01	1	0:00:03.563297
1069	6	6	1.3	1	0:00:03.555478
1070	3	3	0.035	1	0:00:03.555607
1071	6	6	1.19	1	0:00:03.556309
1072	0	8	0.74	0	0:00:03.556500
1073	7	7	1.84	1	0:00:03.554725
1074	3	3	0.878	1	0:00:03.555883
1075	8	8	0.658	1	0:00:03.556261
1076	0	0	0.472	1	0:00:03.556636
1077	0	0	1.76	1	0:00:03.557053
1078	0	0	1.08	1	0:00:03.556897
1079	6	6	0.534	1	0:00:03.556973
1080	6	6	0.0388	1	0:00:03.556018
1081	6	6	0.988	1	0:00:03.555571
1082	9	9	0.719	1	0:00:03.555143
1083	2	4	0.28	0	0:00:03.552331
1084	5	5	0.167	1	0:00:03.552648
1085	4	4	1.12	1	0:00:03.552181
1086	4	4	0.729	1	0:00:03.553002
1087	6	6	0.697	1	0:00:03.553780
1088	3	3	0.59	1	0:00:03.553495
1089	6	6	0.51	1	0:00:03.552789
1090	0	0	0.404	1	0:00:03.553709
1091	8	8	1.54	1	0:00:03.554117
1092	6	-1	0.0	0	0:00:03.553476
1093	0	4	0.0224	0	0:00:03.554722
1094	6	3	0.0798	0	0:00:03.553887
1095	2	2	0.839	1	0:00:03.553099
1096	7	7	1.8	1	0:00:03.553902
1097	5	5	0.209	1	0:00:03.554314
1098	1	1	0.302	1	0:00:03.552950
1099	2	2	0.412	1	0:00:03.551972
1100	7	8	0.212	0	0:00:03.553637
1101	8	8	1.4	1	0:00:03.553189
1102	8	8	0.517	1	0:00:03.553299
1103	0	0	1.4	1	0:00:03.553954
1104	9	9	0.269	1	0:00:03.554830
1105	4	3	0.482	0	0:00:03.555400
1106	9	9	1.41	1	0:00:03.558581
1107	7	7	1.31	1	0:00:03.557000
1108	2	2	0.723	1	0:00:03.553277
1109	0	-1	0.0	0	0:00:03.553424
1110	2	2	1.91	1	0:00:03.554737
1111	8	8	0.64	1	0:00:03.552919
1112	3	3	0.652	1	0:00:03.553422
1113	8	8	1.21	1	0:00:03.554117
1114	9	9	0.356	1	0:00:03.552764
1115	1	1	0.809	1	0:00:03.553112
1116	5	5	0.45	1	0:00:03.553669
1117	5	5	0.457	1	0:00:03.552702
1118	4	4	0.451	1	0:00:03.552316
1119	7	7	1.13	1	0:00:03.553706
1120	5	5	0.16	1	0:00:03.553572
1121	3	3	0.645	1	0:00:03.554268
1122	8	8	0.333	1	0:00:03.553602
1123	3	-1	0.0	0	0:00:03.554953
1124	3	2	0.675	0	0:00:03.553105
1125	6	6	1.25	1	0:00:03.552055
1126	2	0	0.82	0	0:00:03.553197
1127	8	8	1.19	1	0:00:03.551867
1128	4	4	0.402	1	0:00:03.553527
1129	3	-1	0.0	0	0:00:03.554133
1130	7	0	0.173	0	0:00:03.553900
1131	1	9	0.121	0	0:00:03.553777
1132	2	-1	0.0	0	0:00:03.553062
1133	4	-1	0.0	0	0:00:03.552576
1134	1	9	0.145	0	0:00:03.554296
1135	6	6	0.644	1	0:00:03.553287
1136	9	9	0.0462	1	0:00:03.554338
1137	0	-1	0.0	0	0:00:03.560145
1138	5	-1	0.0	0	0:00:03.553822
1139	8	8	1.72	1	0:00:03.572717
1140	6	6	0.537	1	0:00:03.554662
1141	1	1	1.07	1	0:00:03.555485
1142	8	8	0.841	1	0:00:03.554877
1143	6	6	1.81	1	0:00:03.555784
1144	1	1	0.161	1	0:00:03.554359
1145	4	4	0.073	1	0:00:03.554154
1146	2	2	0.168	1	0:00:03.554173
1147	6	9	0.152	0	0:00:03.555278
1148	2	-1	0.0	0	0:00:03.554080
1149	7	-1	0.0	0	0:00:03.553962
1150	2	-1	0.0	0	0:00:03.553632
1151	2	2	0.0207	1	0:00:03.553994
1152	0	0	0.595	1	0:00:03.554329
1153	8	9	0.155	0	0:00:03.554648
1154	6	6	0.21	1	0:00:03.553373
1155	9	9	0.473	1	0:00:03.554821
1156	1	1	0.348	1	0:00:03.553446
1157	7	7	0.716	1	0:00:03.553941
1158	1	1	0.597	1	0:00:03.554018
1159	8	8	0.393	1	0:00:03.554980
1160	8	-1	0.0	0	0:00:03.554457
1161	0	0	0.571	1	0:00:03.553653
1162	7	7	1.14	1	0:00:03.553300
1163	3	5	0.611	0	0:00:03.553891
1164	8	8	0.528	1	0:00:03.555884
1165	0	0	0.754	1	0:00:03.555154
1166	3	-1	0.0	0	0:00:03.553325
1167	4	2	0.706	0	0:00:03.552663
1168	3	3	0.0609	1	0:00:03.552697
1169	7	7	0.883	1	0:00:03.554707
1170	7	7	1.44	1	0:00:03.555056
1171	9	9	1.13	1	0:00:03.554053
1172	2	2	0.273	1	0:00:03.552596
1173	3	3	0.312	1	0:00:03.552684
1174	1	1	1.67	1	0:00:03.552598
1175	9	9	0.93	1	0:00:03.551547
1176	1	1	0.698	1	0:00:03.551581
1177	9	9	0.905	1	0:00:03.551675
1178	6	2	0.551	0	0:00:03.554417
1179	3	3	0.0432	1	0:00:03.551555
1180	3	-1	0.0	0	0:00:03.551321
1181	3	-1	0.0	0	0:00:03.551661
1182	1	1	0.475	1	0:00:03.551447
1183	0	0	1.02	1	0:00:03.552838
1184	6	6	0.986	1	0:00:03.550802
1185	1	1	0.143	1	0:00:03.553809
1186	4	4	0.413	1	0:00:03.552692
1187	1	1	0.917	1	0:00:03.553508
1188	0	0	0.789	1	0:00:03.552977
1189	0	0	0.771	1	0:00:03.552490
1190	1	1	1.05	1	0:00:03.553178
1191	1	1	0.827	1	0:00:03.552435
1192	6	6	0.471	1	0:00:03.553052
1193	5	5	0.212	1	0:00:03.555880
1194	4	4	0.928	1	0:00:03.555841
1195	6	6	1.5	1	0:00:03.556628
1196	2	2	0.724	1	0:00:03.554878
1197	0	0	0.632	1	0:00:03.554060
1198	7	7	1.78	1	0:00:03.555508
1199	9	9	0.29	1	0:00:03.555660
1200	8	8	0.365	1	0:00:03.557335
1201	7	7	1.72	1	0:00:03.556607
1202	2	2	1.06	1	0:00:03.554056
1203	0	0	0.727	1	0:00:03.560016
1204	6	6	0.993	1	0:00:03.558944
1205	8	8	1.04	1	0:00:03.561819
1206	1	1	1.78	1	0:00:03.563753
1207	4	0	0.0335	0	0:00:03.561320
1208	3	-1	0.0	0	0:00:03.558691
1209	7	7	0.514	1	0:00:03.557397
1210	0	0	1.4	1	0:00:03.557619
1211	6	-1	0.0	0	0:00:03.555532
1212	1	1	1.54	1	0:00:03.556099
1213	8	8	1.91	1	0:00:03.562332
1214	5	5	1.7	1	0:00:03.575930
1215	7	7	1.87	1	0:00:03.565001
1216	8	8	0.203	1	0:00:03.563874
1217	4	4	1.29	1	0:00:03.561296
1218	8	8	0.471	1	0:00:03.560348
1219	3	5	0.547	0	0:00:03.555651
1220	9	3	0.115	0	0:00:03.553576
1221	9	9	0.367	1	0:00:03.568539
1222	9	9	0.275	1	0:00:03.579648
1223	8	0	1.23	0	0:00:03.564776
1224	7	4	0.192	0	0:00:03.563417
1225	6	6	0.953	1	0:00:03.556171
1226	6	6	0.758	1	0:00:03.553530
1227	3	3	0.289	1	0:00:03.577404
1228	5	-1	0.0	0	0:00:03.566740
1229	1	1	1.08	1	0:00:03.561533
1230	5	5	1.06	1	0:00:03.557673
1231	9	9	0.982	1	0:00:03.555199
1232	1	1	1.44	1	0:00:03.566918
1233	4	4	0.67	1	0:00:03.570056
1234	1	1	1.05	1	0:00:03.569481
1235	5	5	0.447	1	0:00:03.569170
1236	7	-1	0.0	0	0:00:03.566729
1237	0	0	1.24	1	0:00:03.567019
1238	1	1	1.67	1	0:00:03.570185
1239	5	-1	0.0	0	0:00:03.568982
1240	2	6	0.56	0	0:00:03.565933
1241	0	0	0.176	1	0:00:03.569027
1242	8	9	0.196	0	0:00:03.577250
1243	8	8	1.54	1	0:00:03.569150
1244	5	3	0.131	0	0:00:03.569755
1245	6	3	1.54	0	0:00:03.567767
1246	7	7	0.213	1	0:00:03.567167
1247	3	5	0.194	0	0:00:03.567317
1248	2	4	0.0222	0	0:00:03.563889
1249	4	4	0.141	1	0:00:03.568715
1250	7	7	0.921	1	0:00:03.565078
1251	2	-1	0.0	0	0:00:03.568890
1252	5	5	0.948	1	0:00:03.564501
1253	8	8	0.494	1	0:00:03.563986
1254	2	2	0.804	1	0:00:03.572947
1255	4	4	0.609	1	0:00:03.569577
1256	9	8	0.6	0	0:00:03.572737
1257	2	4	0.0128	0	0:00:03.571313
1258	1	1	0.381	1	0:00:03.568011
1259	8	8	1.51	1	0:00:03.569917
1260	1	1	0.172	1	0:00:03.560041
1261	9	-1	0.0	0	0:00:03.562237
1262	8	8	1.28	1	0:00:03.556344
1263	8	8	0.0887	1	0:00:03.552831
1264	8	8	0.806	1	0:00:03.552820
1265	9	1	0.489	0	0:00:03.552924
1266	0	8	0.0794	0	0:00:03.555250
1267	4	4	0.795	1	0:00:03.554595
1268	3	3	0.213	1	0:00:03.554460
1269	3	3	0.515	1	0:00:03.556963
1270	1	1	0.846	1	0:00:03.563104
1271	8	8	1.83	1	0:00:03.981566
1272	4	7	0.701	0	0:00:05.761949
1273	6	6	0.0907	1	0:00:04.921039
1274	3	3	0.0465	1	0:00:03.550182
1275	3	3	0.348	1	0:00:03.550158
1276	5	5	0.477	1	0:00:03.552587
1277	2	-1	0.0	0	0:00:03.551856
1278	2	2	1.24	1	0:00:03.551518
1279	8	8	0.703	1	0:00:03.556362
1280	3	5	0.328	0	0:00:03.551884
1281	8	8	1.87	1	0:00:03.552282
1282	9	9	0.149	1	0:00:03.552387
1283	5	-1	0.0	0	0:00:03.552157
1284	8	8	0.0728	1	0:00:03.552084
1285	9	-1	0.0	0	0:00:03.553568
1286	8	8	0.0119	1	0:00:03.552847
1287	9	9	0.163	1	0:00:03.553421
1288	1	1	1.15	1	0:00:03.554005
1289	6	6	0.562	1	0:00:03.552224
1290	5	5	1.01	1	0:00:03.553519
1291	9	9	0.765	1	0:00:03.553556
1292	4	-1	0.0	0	0:00:03.552653
1293	4	4	0.237	1	0:00:03.553301
1294	8	8	0.612	1	0:00:03.553879
1295	0	0	1.28	1	0:00:03.553614
1296	7	7	1.07	1	0:00:03.553910
1297	2	2	0.628	1	0:00:03.554746
1298	9	9	1.84	1	0:00:03.554797
1299	7	-1	0.0	0	0:00:03.553775
1300	4	3	0.197	0	0:00:03.551426
1301	1	1	1.75	1	0:00:03.553351
1302	6	5	0.466	0	0:00:03.553146
