idx	label	predict	radius	correct	time
660	9	9	0.501	1	0:00:03.672439
661	4	4	0.198	1	0:00:03.669825
662	7	7	0.953	1	0:00:03.674575
663	6	6	0.462	1	0:00:03.670737
664	3	3	0.588	1	0:00:03.674735
665	8	8	0.104	1	0:00:03.672205
666	9	9	0.953	1	0:00:03.673614
667	0	0	0.605	1	0:00:03.671085
668	1	1	0.558	1	0:00:03.671546
669	3	3	0.0936	1	0:00:03.670978
670	6	6	0.818	1	0:00:03.671783
671	3	-1	0.0	0	0:00:03.671068
672	6	8	0.333	0	0:00:03.674078
673	3	3	0.858	1	0:00:03.672210
674	2	2	0.513	1	0:00:03.668734
675	0	0	0.288	1	0:00:03.678749
676	3	4	0.0201	0	0:00:03.670270
677	1	9	0.0848	0	0:00:03.670627
678	0	2	0.108	0	0:00:03.676915
679	5	5	0.188	1	0:00:03.673072
680	9	1	0.234	0	0:00:03.672780
681	6	6	0.953	1	0:00:03.671943
682	4	-1	0.0	0	0:00:03.672130
683	8	8	0.117	1	0:00:03.671782
684	9	9	0.621	1	0:00:03.673578
685	6	2	0.185	0	0:00:03.670604
686	9	9	0.412	1	0:00:03.672357
687	6	-1	0.0	0	0:00:03.675034
688	3	6	0.603	0	0:00:03.670814
689	0	0	0.19	1	0:00:03.669909
690	3	3	0.0422	1	0:00:03.669627
691	2	2	0.953	1	0:00:03.672948
692	2	2	0.227	1	0:00:03.674932
693	7	7	0.898	1	0:00:03.672120
694	8	8	0.557	1	0:00:03.671101
695	3	3	0.191	1	0:00:03.672697
696	8	8	0.727	1	0:00:03.670605
697	2	2	0.244	1	0:00:03.673214
698	7	7	0.629	1	0:00:03.669405
699	5	5	0.305	1	0:00:03.666509
700	7	7	0.953	1	0:00:03.668810
701	2	2	0.466	1	0:00:03.674580
702	4	6	0.0645	0	0:00:03.670655
703	8	-1	0.0	0	0:00:03.668458
704	7	7	0.617	1	0:00:03.671387
705	4	4	0.922	1	0:00:03.670243
706	2	2	0.798	1	0:00:03.672932
707	9	9	0.529	1	0:00:03.673414
708	8	8	0.0957	1	0:00:03.673806
709	8	8	0.913	1	0:00:03.670910
710	6	2	0.104	0	0:00:03.674056
711	8	8	0.778	1	0:00:03.673609
712	8	8	0.823	1	0:00:03.670198
713	7	7	0.458	1	0:00:03.672019
714	4	-1	0.0	0	0:00:03.672165
715	3	9	0.0684	0	0:00:03.673430
716	3	3	0.255	1	0:00:03.670640
717	8	8	0.732	1	0:00:03.670220
718	4	4	0.0188	1	0:00:03.671513
719	9	9	0.107	1	0:00:03.673960
720	4	7	0.0846	0	0:00:03.672280
721	8	8	0.953	1	0:00:03.670899
722	8	8	0.953	1	0:00:03.672943
723	1	1	0.953	1	0:00:03.668707
724	8	8	0.953	1	0:00:03.668663
725	2	-1	0.0	0	0:00:03.674308
726	1	1	0.953	1	0:00:03.671429
727	3	-1	0.0	0	0:00:03.668843
728	6	6	0.0765	1	0:00:03.673531
729	5	5	0.702	1	0:00:03.673606
730	4	4	0.141	1	0:00:03.674999
731	2	0	0.578	0	0:00:03.671562
732	7	7	0.953	1	0:00:03.671491
733	9	9	0.675	1	0:00:03.670788
734	9	8	0.138	0	0:00:03.673974
735	4	2	0.0527	0	0:00:03.669056
736	1	1	0.712	1	0:00:03.673484
737	4	4	0.953	1	0:00:03.671699
738	1	1	0.953	1	0:00:03.671494
739	3	3	0.0648	1	0:00:03.672867
740	2	-1	0.0	0	0:00:03.671639
741	7	7	0.913	1	0:00:03.674145
742	0	8	0.0208	0	0:00:03.674047
743	7	7	0.905	1	0:00:03.672088
744	9	9	0.416	1	0:00:03.669061
745	7	7	0.792	1	0:00:03.668810
746	6	6	0.604	1	0:00:03.668616
747	6	6	0.898	1	0:00:03.670932
748	2	2	0.953	1	0:00:03.667892
749	5	3	0.236	0	0:00:03.669375
750	9	9	0.922	1	0:00:03.672342
751	2	0	0.259	0	0:00:03.669083
752	9	9	0.953	1	0:00:03.672483
753	1	1	0.761	1	0:00:03.673783
754	2	2	0.494	1	0:00:03.668649
755	2	4	0.234	0	0:00:03.667309
756	6	6	0.689	1	0:00:03.666594
757	8	8	0.833	1	0:00:03.669610
758	2	2	0.417	1	0:00:03.665987
759	1	1	0.953	1	0:00:03.671942
760	3	3	0.135	1	0:00:03.674431
761	6	6	0.253	1	0:00:03.670525
762	6	6	0.698	1	0:00:03.669356
763	0	0	0.953	1	0:00:03.669450
764	1	1	0.953	1	0:00:03.674300
765	2	2	0.892	1	0:00:03.671586
766	7	7	0.224	1	0:00:03.669056
767	0	0	0.272	1	0:00:03.670701
768	5	-1	0.0	0	0:00:03.670989
769	4	4	0.247	1	0:00:03.672665
770	6	6	0.0664	1	0:00:03.673373
771	1	1	0.728	1	0:00:03.672194
772	6	6	0.642	1	0:00:03.669211
773	4	4	0.351	1	0:00:03.668318
774	0	0	0.364	1	0:00:03.671501
775	2	4	0.0361	0	0:00:03.669979
776	2	3	0.112	0	0:00:03.674170
777	6	6	0.423	1	0:00:03.669806
778	0	0	0.709	1	0:00:03.667002
779	5	5	0.306	1	0:00:03.671525
780	9	9	0.935	1	0:00:03.670212
781	1	1	0.935	1	0:00:03.669849
782	7	7	0.549	1	0:00:03.669974
783	6	6	0.4	1	0:00:03.669354
784	7	7	0.54	1	0:00:03.667250
785	0	0	0.637	1	0:00:03.674551
786	3	3	0.485	1	0:00:03.675400
787	9	9	0.548	1	0:00:03.670425
788	6	-1	0.0	0	0:00:03.671762
789	8	8	0.886	1	0:00:03.671613
790	3	0	0.913	0	0:00:03.671676
791	0	0	0.953	1	0:00:03.673473
792	3	0	0.045	0	0:00:03.670004
793	4	-1	0.0	0	0:00:03.671449
794	7	7	0.458	1	0:00:03.669235
795	7	7	0.573	1	0:00:03.669886
796	1	-1	0.0	0	0:00:03.671015
797	4	4	0.108	1	0:00:03.672843
798	7	7	0.873	1	0:00:03.668126
799	2	2	0.284	1	0:00:03.672620
800	7	7	0.953	1	0:00:03.673720
801	1	1	0.953	1	0:00:03.672842
802	4	4	0.0628	1	0:00:03.670734
803	7	7	0.953	1	0:00:03.671059
804	4	4	0.181	1	0:00:03.670325
805	4	4	0.317	1	0:00:03.667574
806	8	8	0.27	1	0:00:03.668932
807	4	-1	0.0	0	0:00:03.667652
808	7	7	0.953	1	0:00:03.673826
809	7	7	0.197	1	0:00:03.668996
810	5	3	0.415	0	0:00:03.670425
811	3	-1	0.0	0	0:00:03.672668
812	7	7	0.953	1	0:00:03.668265
813	2	2	0.606	1	0:00:03.672307
814	0	0	0.322	1	0:00:03.670453
815	8	8	0.953	1	0:00:03.669227
816	9	9	0.64	1	0:00:03.672285
817	5	3	0.177	0	0:00:03.671517
818	8	-1	0.0	0	0:00:03.669568
819	3	3	0.407	1	0:00:03.672385
820	6	6	0.23	1	0:00:03.670681
821	2	2	0.0433	1	0:00:03.669235
822	0	0	0.813	1	0:00:03.673697
823	8	8	0.953	1	0:00:03.672646
824	7	7	0.847	1	0:00:03.672704
825	3	3	0.774	1	0:00:03.672261
826	7	7	0.61	1	0:00:03.669776
827	6	6	0.482	1	0:00:03.671780
828	5	5	0.953	1	0:00:03.674289
829	3	3	0.476	1	0:00:03.673102
830	1	1	0.624	1	0:00:03.670860
831	3	3	0.339	1	0:00:03.667219
832	2	2	0.688	1	0:00:03.669556
833	2	2	0.306	1	0:00:03.671854
834	5	5	0.248	1	0:00:03.671523
835	4	-1	0.0	0	0:00:03.671223
836	1	9	0.0704	0	0:00:03.674359
837	2	2	0.556	1	0:00:03.668012
838	9	9	0.953	1	0:00:03.673867
839	2	2	0.953	1	0:00:03.670629
840	7	7	0.953	1	0:00:03.672557
841	0	0	0.303	1	0:00:03.670221
842	7	7	0.953	1	0:00:03.673932
843	2	2	0.329	1	0:00:03.668668
844	1	1	0.218	1	0:00:03.671160
845	3	3	0.114	1	0:00:03.669839
846	2	2	0.0685	1	0:00:03.669502
847	0	0	0.598	1	0:00:03.671078
848	2	6	0.161	0	0:00:03.667395
849	4	4	0.528	1	0:00:03.670599
850	7	-1	0.0	0	0:00:03.667307
851	9	9	0.953	1	0:00:03.672307
852	8	8	0.525	1	0:00:03.669367
853	9	-1	0.0	0	0:00:03.671610
854	0	0	0.663	1	0:00:03.673297
855	7	7	0.953	1	0:00:03.672601
856	7	7	0.666	1	0:00:03.669339
857	0	0	0.245	1	0:00:03.667901
858	7	7	0.953	1	0:00:03.670505
859	8	8	0.53	1	0:00:03.675085
860	4	4	0.451	1	0:00:03.669813
861	6	6	0.628	1	0:00:03.665984
862	3	-1	0.0	0	0:00:03.668562
863	3	3	0.835	1	0:00:03.669440
864	0	0	0.953	1	0:00:03.668177
865	1	1	0.935	1	0:00:03.670548
866	3	-1	0.0	0	0:00:03.672822
867	7	7	0.707	1	0:00:03.668714
868	0	0	0.953	1	0:00:03.667195
869	1	9	0.158	0	0:00:03.669659
870	3	3	0.798	1	0:00:03.672120
871	1	1	0.953	1	0:00:03.670221
872	4	4	0.729	1	0:00:03.667454
873	2	2	0.953	1	0:00:03.671474
874	3	3	0.953	1	0:00:03.672981
875	8	8	0.816	1	0:00:03.674886
876	4	4	0.935	1	0:00:03.665532
877	2	2	0.493	1	0:00:03.674999
878	3	3	0.393	1	0:00:03.671714
879	7	7	0.953	1	0:00:03.670871
880	8	8	0.816	1	0:00:03.673137
881	4	4	0.0991	1	0:00:03.670368
882	3	-1	0.0	0	0:00:03.672214
883	0	0	0.741	1	0:00:03.672047
884	9	9	0.731	1	0:00:03.670640
885	0	0	0.448	1	0:00:03.669896
886	0	0	0.284	1	0:00:03.673020
887	1	1	0.953	1	0:00:03.669783
888	0	8	0.246	0	0:00:03.671749
889	4	6	0.137	0	0:00:03.668874
890	4	4	0.0894	1	0:00:03.667023
891	6	6	0.804	1	0:00:03.673086
892	7	7	0.801	1	0:00:03.675755
893	6	0	0.226	0	0:00:03.672560
894	1	1	0.953	1	0:00:03.673975
895	1	1	0.892	1	0:00:03.669421
896	3	3	0.787	1	0:00:03.672112
897	7	7	0.372	1	0:00:03.666876
898	3	5	0.0098	0	0:00:03.669293
899	5	5	0.898	1	0:00:03.672789
900	2	6	0.0342	0	0:00:03.669978
901	6	6	0.829	1	0:00:03.665156
902	6	6	0.704	1	0:00:03.677651
903	5	5	0.701	1	0:00:03.670606
904	8	8	0.6	1	0:00:03.669976
905	7	4	0.0204	0	0:00:03.672296
906	1	1	0.786	1	0:00:03.673163
907	6	6	0.57	1	0:00:03.668733
908	8	8	0.641	1	0:00:03.666529
909	8	8	0.922	1	0:00:03.671226
910	5	4	0.161	0	0:00:03.670700
911	3	3	0.74	1	0:00:03.670958
912	0	0	0.0632	1	0:00:03.670135
913	4	4	0.913	1	0:00:03.669735
914	0	8	0.22	0	0:00:03.667041
915	1	1	0.953	1	0:00:03.671419
916	3	3	0.275	1	0:00:03.665553
917	8	8	0.892	1	0:00:03.667393
918	8	8	0.953	1	0:00:03.670391
919	0	0	0.0822	1	0:00:03.672279
920	6	6	0.23	1	0:00:03.670051
921	9	9	0.953	1	0:00:03.672329
922	9	9	0.877	1	0:00:03.670930
923	9	9	0.479	1	0:00:03.667572
924	5	-1	0.0	0	0:00:03.668784
925	5	3	0.953	0	0:00:03.672139
926	8	8	0.953	1	0:00:03.668742
927	6	6	0.148	1	0:00:03.667897
928	0	0	0.858	1	0:00:03.666418
929	0	0	0.0183	1	0:00:03.668737
930	4	4	0.472	1	0:00:03.669585
931	2	2	0.953	1	0:00:03.670553
932	3	3	0.183	1	0:00:03.671529
933	2	3	0.0236	0	0:00:03.671096
934	7	7	0.953	1	0:00:03.673734
935	2	2	0.953	1	0:00:03.670655
936	2	5	0.184	0	0:00:03.670962
937	5	5	0.557	1	0:00:03.669591
938	9	9	0.19	1	0:00:03.669225
939	8	8	0.953	1	0:00:03.666649
940	9	9	0.935	1	0:00:03.673774
941	1	1	0.173	1	0:00:03.672879
942	7	7	0.391	1	0:00:03.672408
943	4	2	0.043	0	0:00:03.670445
944	0	0	0.581	1	0:00:03.668291
945	3	3	0.253	1	0:00:03.673378
946	0	0	0.953	1	0:00:03.670942
947	1	1	0.58	1	0:00:03.670227
948	3	8	0.0854	0	0:00:03.671129
949	8	8	0.953	1	0:00:03.668817
950	3	3	0.138	1	0:00:03.670251
951	9	9	0.935	1	0:00:03.669693
952	6	6	0.405	1	0:00:03.666778
953	1	9	0.137	0	0:00:03.669767
954	4	4	0.168	1	0:00:03.669122
955	7	7	0.913	1	0:00:03.666986
956	0	-1	0.0	0	0:00:03.671382
957	3	-1	0.0	0	0:00:03.668900
958	7	7	0.466	1	0:00:03.678977
959	8	8	0.953	1	0:00:03.668520
960	9	9	0.622	1	0:00:03.668976
961	1	1	0.412	1	0:00:03.668735
962	1	1	0.935	1	0:00:03.669139
963	6	6	0.839	1	0:00:03.669910
964	6	3	0.268	0	0:00:03.670152
965	6	2	0.0929	0	0:00:03.665063
966	6	3	0.109	0	0:00:03.671297
967	9	9	0.544	1	0:00:03.671683
968	1	1	0.953	1	0:00:03.671846
969	9	9	0.953	1	0:00:03.667810
970	9	9	0.953	1	0:00:03.671093
971	4	4	0.735	1	0:00:03.669477
972	2	5	0.0609	0	0:00:03.671145
973	1	1	0.953	1	0:00:03.671626
974	7	2	0.0181	0	0:00:03.671188
975	0	0	0.935	1	0:00:03.665642
976	6	6	0.593	1	0:00:03.669843
977	8	8	0.737	1	0:00:03.667475
978	1	1	0.247	1	0:00:03.676388
979	9	9	0.575	1	0:00:03.669114
980	2	-1	0.0	0	0:00:03.665607
981	9	9	0.468	1	0:00:03.667629
982	0	3	0.028	0	0:00:03.666764
983	4	4	0.496	1	0:00:03.673970
984	7	7	0.243	1	0:00:03.667884
985	8	8	0.953	1	0:00:03.667023
986	3	3	0.621	1	0:00:03.668461
987	1	1	0.722	1	0:00:03.670356
988	2	2	0.835	1	0:00:03.670787
989	0	0	0.389	1	0:00:03.667300
990	1	1	0.862	1	0:00:03.669170
991	5	3	0.0907	0	0:00:03.667234
992	8	8	0.52	1	0:00:03.671044
993	4	7	0.0302	0	0:00:03.667747
994	6	3	0.256	0	0:00:03.670618
995	3	3	0.0327	1	0:00:03.670104
996	8	8	0.765	1	0:00:03.668220
997	1	1	0.488	1	0:00:03.669312
998	3	3	0.837	1	0:00:03.667820
999	8	8	0.777	1	0:00:03.668714
1000	5	5	0.953	1	0:00:03.669537
1001	0	8	0.278	0	0:00:03.664843
1002	8	-1	0.0	0	0:00:03.670564
1003	4	4	0.644	1	0:00:03.668046
1004	8	8	0.935	1	0:00:03.669863
1005	1	1	0.855	1	0:00:03.667845
1006	1	1	0.763	1	0:00:03.670598
1007	8	-1	0.0	0	0:00:03.672342
1008	9	1	0.0964	0	0:00:03.668842
1009	6	-1	0.0	0	0:00:03.668304
1010	0	0	0.819	1	0:00:03.669951
1011	8	8	0.651	1	0:00:03.667942
1012	6	6	0.445	1	0:00:03.668220
1013	1	1	0.953	1	0:00:03.669939
1014	3	3	0.221	1	0:00:03.668262
1015	4	4	0.447	1	0:00:03.667905
1016	1	1	0.873	1	0:00:03.668910
1017	6	6	0.721	1	0:00:03.666503
1018	0	0	0.0743	1	0:00:03.669828
1019	5	-1	0.0	0	0:00:03.675061
1020	1	1	0.953	1	0:00:03.671144
1021	1	1	0.591	1	0:00:03.667916
1022	0	0	0.619	1	0:00:03.668527
1023	0	2	0.0535	0	0:00:03.672865
1024	3	5	0.302	0	0:00:03.670459
1025	5	5	0.935	1	0:00:03.672374
1026	0	0	0.546	1	0:00:03.669171
1027	0	0	0.375	1	0:00:03.669711
1028	6	6	0.953	1	0:00:03.669169
1029	6	6	0.905	1	0:00:03.669930
1030	3	3	0.855	1	0:00:03.671124
1031	3	3	0.603	1	0:00:03.671968
1032	6	-1	0.0	0	0:00:03.670126
1033	3	3	0.408	1	0:00:03.668161
1034	6	-1	0.0	0	0:00:03.669019
1035	6	6	0.0244	1	0:00:03.668999
1036	0	5	0.0184	0	0:00:03.671003
1037	7	7	0.609	1	0:00:03.670131
1038	2	2	0.953	1	0:00:03.667343
1039	2	4	0.0174	0	0:00:03.668971
1040	7	7	0.201	1	0:00:03.671815
1041	5	5	0.827	1	0:00:03.671866
1042	5	-1	0.0	0	0:00:03.667357
1043	2	2	0.913	1	0:00:03.667787
1044	8	8	0.818	1	0:00:03.674364
1045	5	3	0.0837	0	0:00:03.670875
1046	2	2	0.786	1	0:00:03.668500
1047	1	1	0.182	1	0:00:03.666016
1048	1	1	0.234	1	0:00:03.670069
1049	4	1	0.602	0	0:00:03.673218
1050	3	3	0.503	1	0:00:03.674133
1051	2	6	0.397	0	0:00:03.672885
1052	0	0	0.922	1	0:00:03.670492
1053	3	3	0.16	1	0:00:03.667187
1054	1	1	0.81	1	0:00:03.671570
1055	5	5	0.935	1	0:00:03.671476
1056	3	-1	0.0	0	0:00:03.675218
1057	7	5	0.227	0	0:00:03.671283
1058	6	6	0.922	1	0:00:03.677841
1059	8	8	0.852	1	0:00:03.669096
1060	9	9	0.953	1	0:00:03.672755
1061	1	1	0.51	1	0:00:03.671044
1062	6	6	0.4	1	0:00:03.667088
1063	4	4	0.913	1	0:00:03.668501
1064	9	1	0.208	0	0:00:03.672408
1065	3	3	0.176	1	0:00:03.670928
1066	9	1	0.682	0	0:00:03.671055
1067	0	0	0.953	1	0:00:03.667753
1068	9	9	0.8	1	0:00:03.669529
1069	6	6	0.665	1	0:00:03.671775
1070	3	3	0.586	1	0:00:03.670372
1071	6	6	0.862	1	0:00:03.667808
1072	0	8	0.953	0	0:00:03.670747
1073	7	7	0.953	1	0:00:03.671908
1074	3	3	0.733	1	0:00:03.671963
1075	8	8	0.133	1	0:00:03.669318
1076	0	0	0.2	1	0:00:03.673987
1077	0	0	0.953	1	0:00:03.669339
1078	0	0	0.953	1	0:00:03.669367
1079	6	6	0.953	1	0:00:03.671300
1080	6	6	0.467	1	0:00:03.679310
1081	6	6	0.873	1	0:00:03.669617
1082	9	9	0.437	1	0:00:03.670726
1083	2	5	0.0366	0	0:00:03.664386
1084	5	-1	0.0	0	0:00:03.670414
1085	4	4	0.953	1	0:00:03.668253
1086	4	4	0.226	1	0:00:03.666308
1087	6	6	0.571	1	0:00:03.668477
1088	3	3	0.329	1	0:00:03.667134
1089	6	6	0.64	1	0:00:03.667458
1090	0	0	0.799	1	0:00:03.666877
1091	8	8	0.493	1	0:00:03.669117
1092	6	6	0.287	1	0:00:03.665001
1093	0	4	0.0814	0	0:00:03.670282
1094	6	-1	0.0	0	0:00:03.667568
1095	2	2	0.829	1	0:00:03.666794
1096	7	7	0.953	1	0:00:03.668561
1097	5	5	0.661	1	0:00:03.671577
1098	1	1	0.66	1	0:00:03.670675
1099	2	2	0.59	1	0:00:03.667449
1100	7	-1	0.0	0	0:00:03.669225
1101	8	8	0.922	1	0:00:03.666815
1102	8	8	0.873	1	0:00:03.675240
1103	0	0	0.953	1	0:00:03.671841
1104	9	9	0.482	1	0:00:03.670753
1105	4	3	0.152	0	0:00:03.666176
1106	9	9	0.953	1	0:00:03.669779
1107	7	7	0.922	1	0:00:03.670982
1108	2	2	0.747	1	0:00:03.672722
1109	0	0	0.11	1	0:00:03.668131
1110	2	2	0.953	1	0:00:03.668629
1111	8	8	0.325	1	0:00:03.667691
1112	3	3	0.935	1	0:00:03.668245
1113	8	8	0.858	1	0:00:03.668492
1114	9	9	0.639	1	0:00:03.667943
1115	1	1	0.865	1	0:00:03.670912
1116	5	5	0.456	1	0:00:03.667116
1117	5	5	0.475	1	0:00:03.670347
1118	4	4	0.0871	1	0:00:03.666378
1119	7	7	0.865	1	0:00:03.670953
1120	5	5	0.00546	1	0:00:03.668201
1121	3	3	0.423	1	0:00:03.668601
1122	8	8	0.51	1	0:00:03.670467
1123	3	3	0.405	1	0:00:03.666380
1124	3	2	0.312	0	0:00:03.666220
1125	6	6	0.913	1	0:00:03.669555
1126	2	0	0.721	0	0:00:03.670375
1127	8	8	0.775	1	0:00:03.670485
1128	4	4	0.167	1	0:00:03.666734
1129	3	6	0.177	0	0:00:03.670722
1130	7	-1	0.0	0	0:00:03.670013
1131	1	1	0.387	1	0:00:03.669929
1132	2	-1	0.0	0	0:00:03.665575
1133	4	-1	0.0	0	0:00:03.667127
1134	1	1	0.2	1	0:00:03.670702
1135	6	6	0.799	1	0:00:03.667866
1136	9	9	0.529	1	0:00:03.667537
1137	0	-1	0.0	0	0:00:03.667542
1138	5	-1	0.0	0	0:00:03.668013
1139	8	8	0.953	1	0:00:03.672855
1140	6	6	0.443	1	0:00:03.663943
1141	1	1	0.865	1	0:00:03.671096
1142	8	8	0.785	1	0:00:03.675788
1143	6	6	0.953	1	0:00:03.669426
1144	1	1	0.396	1	0:00:03.674911
1145	4	4	0.308	1	0:00:03.667280
1146	2	2	0.222	1	0:00:03.668066
1147	6	6	0.11	1	0:00:03.672277
1148	2	2	0.687	1	0:00:03.667530
1149	7	4	0.0834	0	0:00:03.669118
1150	2	7	0.214	0	0:00:03.670533
1151	2	2	0.291	1	0:00:03.669303
1152	0	0	0.625	1	0:00:03.667228
1153	8	9	0.33	0	0:00:03.671023
1154	6	6	0.577	1	0:00:03.667470
1155	9	1	0.038	0	0:00:03.674506
1156	1	1	0.421	1	0:00:03.666675
1157	7	7	0.922	1	0:00:03.667218
1158	1	1	0.493	1	0:00:03.669448
1159	8	8	0.152	1	0:00:03.668257
1160	8	8	0.842	1	0:00:03.669883
1161	0	0	0.785	1	0:00:03.668703
1162	7	7	0.953	1	0:00:03.668721
1163	3	3	0.229	1	0:00:03.670306
1164	8	8	0.391	1	0:00:03.671726
1165	0	0	0.776	1	0:00:03.671157
1166	3	-1	0.0	0	0:00:03.670845
1167	4	2	0.349	0	0:00:03.672687
1168	3	3	0.377	1	0:00:03.669824
1169	7	7	0.898	1	0:00:03.673916
1170	7	7	0.953	1	0:00:03.673396
1171	9	9	0.682	1	0:00:03.669453
1172	2	-1	0.0	0	0:00:03.669197
1173	3	6	0.0826	0	0:00:03.668702
1174	1	1	0.953	1	0:00:03.672287
1175	9	9	0.656	1	0:00:03.671980
1176	1	1	0.905	1	0:00:03.676298
1177	9	9	0.524	1	0:00:03.671834
1178	6	2	0.419	0	0:00:03.674080
1179	3	3	0.0405	1	0:00:03.667328
1180	3	3	0.542	1	0:00:03.672180
1181	3	6	0.391	0	0:00:03.672226
1182	1	1	0.619	1	0:00:03.670880
1183	0	0	0.898	1	0:00:03.678812
1184	6	6	0.586	1	0:00:03.668379
1185	1	1	0.595	1	0:00:03.672454
1186	4	4	0.514	1	0:00:03.665293
1187	1	1	0.744	1	0:00:03.669428
1188	0	0	0.351	1	0:00:03.671991
1189	0	0	0.739	1	0:00:03.671568
1190	1	1	0.935	1	0:00:03.671869
1191	1	1	0.381	1	0:00:03.671459
1192	6	6	0.287	1	0:00:03.669908
1193	5	5	0.0957	1	0:00:03.670638
1194	4	4	0.953	1	0:00:03.674078
1195	6	6	0.804	1	0:00:03.675179
1196	2	2	0.61	1	0:00:03.674758
1197	0	0	0.953	1	0:00:03.674384
1198	7	7	0.953	1	0:00:03.668050
1199	9	9	0.705	1	0:00:03.671468
1200	8	8	0.513	1	0:00:03.670898
1201	7	7	0.757	1	0:00:03.670538
1202	2	2	0.869	1	0:00:03.669747
1203	0	0	0.397	1	0:00:03.674864
1204	6	6	0.729	1	0:00:03.668511
1205	8	8	0.787	1	0:00:03.672710
1206	1	1	0.953	1	0:00:03.669673
1207	4	4	0.157	1	0:00:03.671315
1208	3	-1	0.0	0	0:00:03.673134
1209	7	7	0.794	1	0:00:03.672792
1210	0	0	0.647	1	0:00:03.678166
1211	6	6	0.0224	1	0:00:03.676034
1212	1	1	0.782	1	0:00:03.675227
1213	8	8	0.953	1	0:00:03.674311
1214	5	5	0.953	1	0:00:03.672750
1215	7	7	0.953	1	0:00:03.671461
1216	8	8	0.696	1	0:00:03.673920
1217	4	4	0.655	1	0:00:03.670033
1218	8	8	0.388	1	0:00:03.670894
1219	3	5	0.26	0	0:00:03.672792
1220	9	-1	0.0	0	0:00:03.674149
1221	9	9	0.123	1	0:00:03.673575
1222	9	9	0.585	1	0:00:03.675672
1223	8	0	0.596	0	0:00:03.672815
1224	7	4	0.0795	0	0:00:03.671672
1225	6	6	0.582	1	0:00:03.670838
1226	6	6	0.631	1	0:00:03.672840
1227	3	3	0.247	1	0:00:03.677374
1228	5	5	0.0543	1	0:00:03.670775
1229	1	1	0.953	1	0:00:03.671451
1230	5	5	0.0444	1	0:00:03.673329
1231	9	9	0.953	1	0:00:03.674498
1232	1	1	0.953	1	0:00:03.675577
1233	4	4	0.873	1	0:00:03.674603
1234	1	1	0.773	1	0:00:03.675015
1235	5	5	0.348	1	0:00:03.669888
1236	7	3	0.183	0	0:00:03.672654
1237	0	0	0.922	1	0:00:03.672560
1238	1	1	0.953	1	0:00:03.672479
1239	5	3	0.192	0	0:00:03.674097
1240	2	-1	0.0	0	0:00:03.671868
1241	0	0	0.139	1	0:00:03.672369
1242	8	9	0.119	0	0:00:03.674438
1243	8	8	0.892	1	0:00:03.670386
1244	5	3	0.0295	0	0:00:03.668826
1245	6	6	0.342	1	0:00:03.674803
1246	7	7	0.441	1	0:00:03.674835
1247	3	-1	0.0	0	0:00:03.672410
1248	2	4	0.308	0	0:00:03.667344
1249	4	4	0.214	1	0:00:03.673946
1250	7	7	0.953	1	0:00:03.673827
1251	2	9	0.273	0	0:00:03.672306
1252	5	5	0.905	1	0:00:03.673551
1253	8	8	0.881	1	0:00:03.671208
1254	2	2	0.818	1	0:00:03.669071
1255	4	4	0.852	1	0:00:03.673332
1256	9	8	0.175	0	0:00:03.673301
1257	2	2	0.128	1	0:00:03.674237
1258	1	1	0.847	1	0:00:03.669436
1259	8	8	0.953	1	0:00:03.670366
1260	1	9	0.176	0	0:00:03.671409
1261	9	9	0.119	1	0:00:03.673421
1262	8	8	0.835	1	0:00:03.672578
1263	8	8	0.328	1	0:00:03.670255
1264	8	8	0.593	1	0:00:03.670431
1265	9	1	0.424	0	0:00:03.670766
1266	0	0	0.305	1	0:00:03.674457
1267	4	4	0.701	1	0:00:03.667863
1268	3	-1	0.0	0	0:00:03.672629
1269	3	3	0.783	1	0:00:03.671953
1270	1	1	0.793	1	0:00:03.675270
1271	8	8	0.935	1	0:00:03.671452
1272	4	7	0.0807	0	0:00:03.670188
1273	6	6	0.701	1	0:00:03.671576
1274	3	3	0.241	1	0:00:03.669220
1275	3	3	0.149	1	0:00:03.667708
1276	5	5	0.185	1	0:00:03.669930
1277	2	3	0.0883	0	0:00:03.672641
1278	2	2	0.612	1	0:00:03.670628
1279	8	8	0.755	1	0:00:03.674530
1280	3	3	0.39	1	0:00:03.674701
1281	8	8	0.953	1	0:00:03.669187
1282	9	9	0.507	1	0:00:03.675030
1283	5	5	0.175	1	0:00:03.671142
1284	8	8	0.566	1	0:00:03.671498
1285	9	9	0.461	1	0:00:03.676178
1286	8	8	0.111	1	0:00:03.670452
1287	9	9	0.39	1	0:00:03.670785
1288	1	1	0.953	1	0:00:03.670147
1289	6	6	0.728	1	0:00:03.671358
1290	5	5	0.922	1	0:00:03.672998
1291	9	9	0.784	1	0:00:03.671425
1292	4	4	0.181	1	0:00:03.670335
1293	4	4	0.212	1	0:00:03.669908
1294	8	8	0.409	1	0:00:03.671212
1295	0	0	0.953	1	0:00:03.670295
1296	7	7	0.953	1	0:00:03.667934
1297	2	0	0.21	0	0:00:03.669509
1298	9	9	0.839	1	0:00:03.674868
1299	7	9	0.289	0	0:00:03.676317
1300	4	3	0.289	0	0:00:03.670891
1301	1	1	0.953	1	0:00:03.673516
1302	6	5	0.185	0	0:00:03.668266
1303	4	6	0.197	0	0:00:03.668426
1304	4	-1	0.0	0	0:00:03.671120
1305	9	9	0.221	1	0:00:03.673172
