idx	label	predict	radius	correct	time
661	4	4	0.307	1	0:00:03.690591
662	7	7	0.953	1	0:00:03.691977
663	6	6	0.935	1	0:00:03.690199
664	3	3	0.858	1	0:00:03.693769
665	8	8	0.572	1	0:00:03.690745
666	9	9	0.953	1	0:00:03.693591
667	0	0	0.953	1	0:00:03.690531
668	1	9	0.262	0	0:00:03.692874
669	3	5	0.522	0	0:00:03.693019
670	6	6	0.905	1	0:00:03.690320
671	3	7	0.0744	0	0:00:03.694353
672	6	-1	0.0	0	0:00:03.690905
673	3	3	0.953	1	0:00:03.692632
674	2	2	0.567	1	0:00:03.691468
675	0	0	0.458	1	0:00:03.691628
676	3	4	0.305	0	0:00:03.691382
677	1	9	0.762	0	0:00:03.692619
678	0	0	0.73	1	0:00:03.693232
679	5	5	0.409	1	0:00:03.693246
680	9	9	0.00825	1	0:00:03.692849
681	6	6	0.953	1	0:00:03.691300
682	4	9	0.28	0	0:00:03.691422
683	8	1	0.712	0	0:00:03.693275
684	9	9	0.953	1	0:00:03.693117
685	6	2	0.376	0	0:00:03.689697
686	9	9	0.225	1	0:00:03.692592
687	6	5	0.0971	0	0:00:03.693358
688	3	6	0.873	0	0:00:03.689320
689	0	-1	0.0	0	0:00:03.691581
690	3	5	0.0369	0	0:00:03.689395
691	2	2	0.953	1	0:00:03.693511
692	2	0	0.203	0	0:00:03.693928
693	7	7	0.953	1	0:00:03.691714
694	8	8	0.953	1	0:00:03.690932
695	3	4	0.583	0	0:00:03.689979
696	8	8	0.953	1	0:00:03.691217
697	2	2	0.197	1	0:00:03.692472
698	7	7	0.785	1	0:00:03.691836
699	5	5	0.486	1	0:00:03.691497
700	7	7	0.953	1	0:00:03.692376
701	2	2	0.542	1	0:00:03.692423
702	4	5	0.177	0	0:00:03.690148
703	8	6	0.424	0	0:00:03.690295
704	7	7	0.457	1	0:00:03.691238
705	4	4	0.808	1	0:00:03.690734
706	2	2	0.423	1	0:00:03.690741
707	9	9	0.343	1	0:00:03.692219
708	8	8	0.501	1	0:00:03.689785
709	8	8	0.953	1	0:00:03.688826
710	6	2	0.953	0	0:00:03.691694
711	8	8	0.953	1	0:00:03.689351
712	8	8	0.953	1	0:00:03.688587
713	7	7	0.953	1	0:00:03.689586
714	4	4	0.0608	1	0:00:03.690413
715	3	3	0.362	1	0:00:03.691131
716	3	3	0.51	1	0:00:03.689065
717	8	8	0.605	1	0:00:03.691536
718	4	2	0.0227	0	0:00:03.691365
719	9	8	0.0317	0	0:00:03.690512
720	4	4	0.183	1	0:00:03.690336
721	8	8	0.953	1	0:00:03.690698
722	8	8	0.953	1	0:00:03.691486
723	1	1	0.953	1	0:00:03.691601
724	8	8	0.953	1	0:00:03.690260
725	2	8	0.442	0	0:00:03.691142
726	1	1	0.953	1	0:00:03.691306
727	3	-1	0.0	0	0:00:03.690004
728	6	6	0.0447	1	0:00:03.689524
729	5	5	0.847	1	0:00:03.691634
730	4	3	0.0203	0	0:00:03.692197
731	2	0	0.0544	0	0:00:03.691073
732	7	7	0.953	1	0:00:03.690551
733	9	9	0.53	1	0:00:03.691101
734	9	9	0.167	1	0:00:03.691341
735	4	2	0.13	0	0:00:03.688078
736	1	1	0.953	1	0:00:03.691114
737	4	4	0.953	1	0:00:03.689831
738	1	1	0.953	1	0:00:03.691589
739	3	3	0.785	1	0:00:03.690870
740	2	5	0.0703	0	0:00:03.691213
741	7	7	0.953	1	0:00:03.690990
742	0	0	0.339	1	0:00:03.688184
743	7	7	0.953	1	0:00:03.689368
744	9	9	0.406	1	0:00:03.689546
745	7	7	0.862	1	0:00:03.689982
746	6	6	0.454	1	0:00:03.690138
747	6	6	0.953	1	0:00:03.690768
748	2	2	0.953	1	0:00:03.689981
749	5	3	0.922	0	0:00:03.691334
750	9	9	0.953	1	0:00:03.690799
751	2	0	0.913	0	0:00:03.691044
752	9	9	0.953	1	0:00:03.691389
753	1	1	0.709	1	0:00:03.692873
754	2	2	0.432	1	0:00:03.689117
755	2	4	0.827	0	0:00:03.689486
756	6	6	0.855	1	0:00:03.690202
757	8	8	0.953	1	0:00:03.690505
758	2	2	0.796	1	0:00:03.690932
759	1	1	0.953	1	0:00:03.692816
760	3	3	0.886	1	0:00:03.692431
761	6	6	0.127	1	0:00:03.691134
762	6	6	0.677	1	0:00:03.691890
763	0	0	0.953	1	0:00:03.691489
764	1	1	0.953	1	0:00:03.692174
765	2	2	0.953	1	0:00:03.689045
766	7	0	0.286	0	0:00:03.690913
767	0	0	0.554	1	0:00:03.692510
768	5	5	0.101	1	0:00:03.690636
769	4	4	0.481	1	0:00:03.690261
770	6	0	0.161	0	0:00:03.691676
771	1	1	0.953	1	0:00:03.691301
772	6	6	0.811	1	0:00:03.690881
773	4	-1	0.0	0	0:00:03.688545
774	0	0	0.913	1	0:00:03.690120
775	2	4	0.751	0	0:00:03.689526
776	2	5	0.0207	0	0:00:03.692635
777	6	6	0.833	1	0:00:03.688169
778	0	0	0.565	1	0:00:03.689096
779	5	6	0.342	0	0:00:03.691844
780	9	9	0.922	1	0:00:03.692103
781	1	1	0.953	1	0:00:03.691127
782	7	7	0.953	1	0:00:03.690332
783	6	6	0.278	1	0:00:03.689417
784	7	7	0.546	1	0:00:03.690022
785	0	0	0.855	1	0:00:03.689583
786	3	3	0.953	1	0:00:03.690924
787	9	9	0.755	1	0:00:03.690496
788	6	6	0.328	1	0:00:03.689560
789	8	8	0.953	1	0:00:03.690570
790	3	0	0.953	0	0:00:03.690887
791	0	0	0.953	1	0:00:03.690700
792	3	-1	0.0	0	0:00:03.689849
793	4	3	0.326	0	0:00:03.691035
794	7	7	0.413	1	0:00:03.689859
795	7	7	0.226	1	0:00:03.690567
796	1	5	0.183	0	0:00:03.692108
797	4	4	0.128	1	0:00:03.691064
798	7	7	0.935	1	0:00:03.690918
799	2	2	0.366	1	0:00:03.688871
800	7	7	0.953	1	0:00:03.691575
801	1	1	0.953	1	0:00:03.692770
802	4	2	0.344	0	0:00:03.693490
803	7	7	0.953	1	0:00:03.691569
804	4	4	0.0388	1	0:00:03.690818
805	4	4	0.157	1	0:00:03.688973
806	8	8	0.619	1	0:00:03.691148
807	4	4	0.417	1	0:00:03.689162
808	7	7	0.58	1	0:00:03.691469
809	7	7	0.429	1	0:00:03.690359
810	5	3	0.67	0	0:00:03.690969
811	3	2	0.176	0	0:00:03.691065
812	7	7	0.953	1	0:00:03.689685
813	2	2	0.611	1	0:00:03.689787
814	0	0	0.881	1	0:00:03.690191
815	8	8	0.953	1	0:00:03.690877
816	9	9	0.653	1	0:00:03.690729
817	5	4	0.404	0	0:00:03.691441
818	8	4	0.186	0	0:00:03.691049
819	3	3	0.0386	1	0:00:03.691258
820	6	6	0.337	1	0:00:03.691051
821	2	-1	0.0	0	0:00:03.688746
822	0	0	0.743	1	0:00:03.689548
823	8	8	0.953	1	0:00:03.689602
824	7	7	0.953	1	0:00:03.690120
825	3	6	0.0683	0	0:00:03.691300
826	7	7	0.953	1	0:00:03.693564
827	6	6	0.953	1	0:00:03.695535
828	5	5	0.953	1	0:00:03.696120
829	3	3	0.953	1	0:00:03.695263
830	1	1	0.632	1	0:00:03.696537
831	3	3	0.686	1	0:00:03.693946
832	2	2	0.953	1	0:00:03.694921
833	2	2	0.322	1	0:00:03.694044
834	5	5	0.278	1	0:00:03.694780
835	4	3	0.184	0	0:00:03.696099
836	1	9	0.676	0	0:00:03.695437
837	2	2	0.873	1	0:00:03.694275
838	9	9	0.953	1	0:00:03.695202
839	2	2	0.953	1	0:00:03.693969
840	7	7	0.953	1	0:00:03.695827
841	0	0	0.389	1	0:00:03.693982
842	7	7	0.953	1	0:00:03.695175
843	2	2	0.192	1	0:00:03.693959
844	1	1	0.566	1	0:00:03.696156
845	3	3	0.0899	1	0:00:03.696154
846	2	2	0.257	1	0:00:03.695045
847	0	0	0.953	1	0:00:03.694508
848	2	2	0.0995	1	0:00:03.693784
849	4	4	0.634	1	0:00:03.693432
850	7	5	0.186	0	0:00:03.695501
851	9	9	0.953	1	0:00:03.696283
852	8	8	0.953	1	0:00:03.694936
853	9	9	0.501	1	0:00:03.696260
854	0	0	0.953	1	0:00:03.694721
855	7	7	0.953	1	0:00:03.696061
856	7	7	0.953	1	0:00:03.695190
857	0	0	0.687	1	0:00:03.691998
858	7	7	0.953	1	0:00:03.695021
859	8	8	0.953	1	0:00:03.695672
860	4	4	0.711	1	0:00:03.694237
861	6	6	0.712	1	0:00:03.694283
862	3	6	0.469	0	0:00:03.694829
863	3	3	0.855	1	0:00:03.694871
864	0	0	0.953	1	0:00:03.693553
865	1	1	0.953	1	0:00:03.695212
866	3	6	0.24	0	0:00:03.694411
867	7	7	0.953	1	0:00:03.694113
868	0	0	0.953	1	0:00:03.693882
869	1	9	0.275	0	0:00:03.694378
870	3	3	0.288	1	0:00:03.695148
871	1	1	0.953	1	0:00:03.696231
872	4	4	0.953	1	0:00:03.695068
873	2	2	0.953	1	0:00:03.696387
874	3	3	0.953	1	0:00:03.697691
875	8	8	0.842	1	0:00:03.695404
876	4	4	0.953	1	0:00:03.694271
877	2	2	0.302	1	0:00:03.695604
878	3	3	0.299	1	0:00:03.695912
879	7	7	0.953	1	0:00:03.694830
880	8	8	0.953	1	0:00:03.693145
881	4	-1	0.0	0	0:00:03.695519
882	3	3	0.118	1	0:00:03.696558
883	0	0	0.953	1	0:00:03.696606
884	9	9	0.746	1	0:00:03.696914
885	0	0	0.675	1	0:00:03.695351
886	0	0	0.344	1	0:00:03.696348
887	1	1	0.435	1	0:00:03.696323
888	0	8	0.331	0	0:00:03.695863
889	4	6	0.235	0	0:00:03.695379
890	4	3	0.152	0	0:00:03.695261
891	6	6	0.818	1	0:00:03.696072
892	7	7	0.953	1	0:00:03.697419
893	6	3	0.242	0	0:00:03.694752
894	1	1	0.953	1	0:00:03.697064
895	1	1	0.953	1	0:00:03.696882
896	3	3	0.953	1	0:00:03.696362
897	7	7	0.953	1	0:00:03.693869
898	3	7	0.689	0	0:00:03.695620
899	5	5	0.953	1	0:00:03.695401
900	2	6	0.442	0	0:00:03.693715
901	6	6	0.953	1	0:00:03.693035
902	6	6	0.953	1	0:00:03.694788
903	5	5	0.577	1	0:00:03.695001
904	8	8	0.334	1	0:00:03.694437
905	7	7	0.115	1	0:00:03.694724
906	1	1	0.539	1	0:00:03.695209
907	6	6	0.721	1	0:00:03.694749
908	8	8	0.953	1	0:00:03.694185
909	8	8	0.953	1	0:00:03.695569
910	5	5	0.137	1	0:00:03.695532
911	3	3	0.953	1	0:00:03.695616
912	0	2	0.313	0	0:00:03.696095
913	4	4	0.881	1	0:00:03.694773
914	0	8	0.064	0	0:00:03.693968
915	1	1	0.953	1	0:00:03.695567
916	3	-1	0.0	0	0:00:03.693634
917	8	8	0.922	1	0:00:03.693182
918	8	8	0.935	1	0:00:03.695027
919	0	0	0.308	1	0:00:03.694546
920	6	6	0.192	1	0:00:03.694187
921	9	9	0.953	1	0:00:03.695596
922	9	9	0.682	1	0:00:03.694756
923	9	9	0.305	1	0:00:03.694425
924	5	3	0.254	0	0:00:03.694824
925	5	3	0.953	0	0:00:03.697948
926	8	8	0.953	1	0:00:03.694770
927	6	6	0.161	1	0:00:03.693584
928	0	0	0.456	1	0:00:03.693866
929	0	0	0.443	1	0:00:03.693312
930	4	4	0.953	1	0:00:03.694033
931	2	2	0.953	1	0:00:03.694452
932	3	3	0.155	1	0:00:03.695510
933	2	3	0.731	0	0:00:03.694750
934	7	7	0.953	1	0:00:03.697083
935	2	2	0.953	1	0:00:03.693828
936	2	2	0.429	1	0:00:03.694584
937	5	5	0.466	1	0:00:03.695361
938	9	9	0.193	1	0:00:03.693727
939	8	8	0.953	1	0:00:03.695829
940	9	9	0.953	1	0:00:03.697235
941	1	9	0.302	0	0:00:03.695434
942	7	7	0.102	1	0:00:03.696918
943	4	4	0.342	1	0:00:03.695265
944	0	0	0.953	1	0:00:03.693505
945	3	-1	0.0	0	0:00:03.695369
946	0	0	0.953	1	0:00:03.696018
947	1	1	0.801	1	0:00:03.696409
948	3	4	0.0864	0	0:00:03.695653
949	8	8	0.953	1	0:00:03.695538
950	3	3	0.369	1	0:00:03.694673
951	9	9	0.953	1	0:00:03.694892
952	6	6	0.326	1	0:00:03.694719
953	1	1	0.412	1	0:00:03.695562
954	4	4	0.527	1	0:00:03.695004
955	7	7	0.953	1	0:00:03.695944
956	0	-1	0.0	0	0:00:03.694894
957	3	-1	0.0	0	0:00:03.693651
958	7	7	0.842	1	0:00:03.696370
959	8	8	0.953	1	0:00:03.695323
960	9	9	0.63	1	0:00:03.694976
961	1	1	0.24	1	0:00:03.694392
962	1	1	0.953	1	0:00:03.694976
963	6	6	0.953	1	0:00:03.693666
964	6	6	0.138	1	0:00:03.694606
965	6	3	0.116	0	0:00:03.693892
966	6	3	0.0785	0	0:00:03.695197
967	9	9	0.799	1	0:00:03.694834
968	1	1	0.953	1	0:00:03.695905
969	9	9	0.913	1	0:00:03.695627
970	9	9	0.953	1	0:00:03.697041
971	4	4	0.282	1	0:00:03.693197
972	2	2	0.447	1	0:00:03.695826
973	1	1	0.953	1	0:00:03.695115
974	7	2	0.665	0	0:00:03.695429
975	0	0	0.953	1	0:00:03.694179
976	6	6	0.757	1	0:00:03.694786
977	8	8	0.953	1	0:00:03.693754
978	1	1	0.63	1	0:00:03.695769
979	9	9	0.746	1	0:00:03.695210
980	2	6	0.022	0	0:00:03.693647
981	9	9	0.652	1	0:00:03.695197
982	0	3	0.0109	0	0:00:03.694839
983	4	4	0.467	1	0:00:03.693537
984	7	7	0.479	1	0:00:03.695880
985	8	8	0.953	1	0:00:03.695243
986	3	3	0.233	1	0:00:03.695882
987	1	1	0.953	1	0:00:03.695674
988	2	2	0.704	1	0:00:03.694863
989	0	0	0.305	1	0:00:03.693527
990	1	1	0.935	1	0:00:03.695842
991	5	3	0.23	0	0:00:03.694580
992	8	8	0.905	1	0:00:03.695956
993	4	4	0.124	1	0:00:03.696779
994	6	5	0.0381	0	0:00:03.696824
995	3	3	0.347	1	0:00:03.694959
996	8	8	0.858	1	0:00:03.695042
997	1	1	0.744	1	0:00:03.697002
998	3	3	0.953	1	0:00:03.696296
999	8	8	0.953	1	0:00:03.694948
1000	5	5	0.953	1	0:00:03.695479
1001	0	8	0.194	0	0:00:03.694892
1002	8	-1	0.0	0	0:00:03.695331
1003	4	4	0.341	1	0:00:03.692603
1004	8	8	0.953	1	0:00:03.694065
1005	1	1	0.953	1	0:00:03.695644
1006	1	1	0.953	1	0:00:03.695840
1007	8	8	0.673	1	0:00:03.696851
1008	9	1	0.15	0	0:00:03.694366
1009	6	3	0.00164	0	0:00:03.694516
1010	0	0	0.953	1	0:00:03.693809
1011	8	8	0.953	1	0:00:03.693138
1012	6	6	0.449	1	0:00:03.696033
1013	1	1	0.953	1	0:00:03.695563
1014	3	-1	0.0	0	0:00:03.694342
1015	4	4	0.275	1	0:00:03.693749
1016	1	1	0.905	1	0:00:03.694504
1017	6	6	0.877	1	0:00:03.694668
1018	0	0	0.953	1	0:00:03.694164
1019	5	3	0.444	0	0:00:03.697541
1020	1	1	0.953	1	0:00:03.696880
1021	1	1	0.547	1	0:00:03.693001
1022	0	0	0.829	1	0:00:03.693702
1023	0	0	0.375	1	0:00:03.696837
1024	3	5	0.21	0	0:00:03.694046
1025	5	5	0.953	1	0:00:03.695537
1026	0	0	0.606	1	0:00:03.694532
1027	0	4	0.0963	0	0:00:03.693686
1028	6	6	0.935	1	0:00:03.694055
1029	6	6	0.953	1	0:00:03.693612
1030	3	3	0.616	1	0:00:03.694953
1031	3	3	0.639	1	0:00:03.695741
1032	6	2	0.0916	0	0:00:03.696751
1033	3	3	0.953	1	0:00:03.694205
1034	6	3	0.291	0	0:00:03.696076
1035	6	2	0.147	0	0:00:03.695646
1036	0	2	0.0412	0	0:00:03.696666
1037	7	7	0.953	1	0:00:03.696434
1038	2	2	0.953	1	0:00:03.694541
1039	2	4	0.378	0	0:00:03.694355
1040	7	5	0.259	0	0:00:03.697744
1041	5	5	0.953	1	0:00:03.695692
1042	5	-1	0.0	0	0:00:03.695173
1043	2	2	0.568	1	0:00:03.694600
1044	8	8	0.953	1	0:00:03.693763
1045	5	3	0.119	0	0:00:03.696571
1046	2	2	0.922	1	0:00:03.693261
1047	1	-1	0.0	0	0:00:03.694717
1048	1	1	0.804	1	0:00:03.697108
1049	4	3	0.508	0	0:00:03.696380
1050	3	0	0.0579	0	0:00:03.697391
1051	2	2	0.292	1	0:00:03.698626
1052	0	0	0.953	1	0:00:03.696759
1053	3	5	0.0862	0	0:00:03.695348
1054	1	1	0.913	1	0:00:03.695949
1055	5	5	0.892	1	0:00:03.694877
1056	3	5	0.237	0	0:00:03.696449
1057	7	5	0.74	0	0:00:03.695821
1058	6	6	0.674	1	0:00:03.696250
1059	8	8	0.935	1	0:00:03.695348
1060	9	9	0.953	1	0:00:03.696868
1061	1	1	0.519	1	0:00:03.695251
1062	6	6	0.953	1	0:00:03.694584
1063	4	4	0.811	1	0:00:03.695103
1064	9	3	0.2	0	0:00:03.696590
1065	3	9	0.522	0	0:00:03.696196
1066	9	1	0.905	0	0:00:03.696596
1067	0	0	0.953	1	0:00:03.696145
1068	9	9	0.953	1	0:00:03.695527
1069	6	6	0.953	1	0:00:03.696617
1070	3	3	0.698	1	0:00:03.696047
1071	6	6	0.953	1	0:00:03.696018
1072	0	8	0.953	0	0:00:03.695313
1073	7	7	0.953	1	0:00:03.696064
1074	3	3	0.405	1	0:00:03.695580
1075	8	8	0.479	1	0:00:03.696124
1076	0	0	0.953	1	0:00:03.696106
1077	0	0	0.953	1	0:00:03.694907
1078	0	0	0.953	1	0:00:03.693613
1079	6	6	0.953	1	0:00:03.696436
1080	6	2	0.0262	0	0:00:03.697891
1081	6	6	0.953	1	0:00:03.696515
1082	9	9	0.796	1	0:00:03.697260
1083	2	2	0.34	1	0:00:03.694826
1084	5	5	0.0864	1	0:00:03.693556
1085	4	4	0.953	1	0:00:03.694866
1086	4	4	0.605	1	0:00:03.693993
1087	6	6	0.68	1	0:00:03.696546
1088	3	3	0.415	1	0:00:03.696802
1089	6	6	0.771	1	0:00:03.695292
1090	0	0	0.953	1	0:00:03.694069
1091	8	8	0.953	1	0:00:03.695804
1092	6	6	0.0855	1	0:00:03.694057
1093	0	0	0.101	1	0:00:03.694544
1094	6	3	0.349	0	0:00:03.696781
1095	2	2	0.922	1	0:00:03.694057
1096	7	7	0.953	1	0:00:03.695242
1097	5	5	0.448	1	0:00:03.695781
1098	1	1	0.953	1	0:00:03.695498
1099	2	2	0.7	1	0:00:03.692357
1100	7	7	0.24	1	0:00:03.696845
1101	8	8	0.953	1	0:00:03.694598
1102	8	8	0.847	1	0:00:03.695890
1103	0	0	0.953	1	0:00:03.695654
1104	9	9	0.771	1	0:00:03.696541
1105	4	3	0.478	0	0:00:03.695749
1106	9	9	0.953	1	0:00:03.696886
1107	7	7	0.953	1	0:00:03.695963
1108	2	2	0.869	1	0:00:03.696460
1109	0	0	0.0875	1	0:00:03.695759
1110	2	2	0.953	1	0:00:03.696512
1111	8	8	0.847	1	0:00:03.693949
1112	3	5	0.218	0	0:00:03.696139
1113	8	8	0.953	1	0:00:03.695337
1114	9	9	0.953	1	0:00:03.696014
1115	1	1	0.953	1	0:00:03.696983
1116	5	5	0.545	1	0:00:03.694828
1117	5	5	0.758	1	0:00:03.695522
1118	4	4	0.174	1	0:00:03.694812
1119	7	7	0.953	1	0:00:03.696180
1120	5	2	0.0153	0	0:00:03.694634
1121	3	3	0.726	1	0:00:03.695292
1122	8	8	0.389	1	0:00:03.694396
1123	3	4	0.148	0	0:00:03.694152
1124	3	2	0.935	0	0:00:03.693561
1125	6	6	0.953	1	0:00:03.694716
1126	2	0	0.953	0	0:00:03.694272
1127	8	8	0.953	1	0:00:03.694046
1128	4	3	0.116	0	0:00:03.696831
1129	3	-1	0.0	0	0:00:03.695767
1130	7	0	0.183	0	0:00:03.696840
1131	1	9	0.305	0	0:00:03.696963
1132	2	6	0.362	0	0:00:03.694531
1133	4	4	0.0413	1	0:00:03.695070
1134	1	9	0.0574	0	0:00:03.696615
1135	6	6	0.953	1	0:00:03.694803
1136	9	9	0.905	1	0:00:03.697390
1137	0	9	0.469	0	0:00:03.696888
1138	5	6	0.166	0	0:00:03.697414
1139	8	8	0.953	1	0:00:03.696736
1140	6	6	0.648	1	0:00:03.694197
1141	1	1	0.768	1	0:00:03.698163
1142	8	8	0.953	1	0:00:03.697271
1143	6	6	0.953	1	0:00:03.696783
1144	1	1	0.387	1	0:00:03.694692
1145	4	4	0.182	1	0:00:03.694868
1146	2	2	0.321	1	0:00:03.695241
1147	6	6	0.234	1	0:00:03.695592
1148	2	2	0.619	1	0:00:03.696888
1149	7	4	0.108	0	0:00:03.696479
1150	2	3	0.144	0	0:00:03.696469
1151	2	2	0.45	1	0:00:03.695246
1152	0	0	0.953	1	0:00:03.695754
1153	8	8	0.762	1	0:00:03.696512
1154	6	6	0.543	1	0:00:03.694013
1155	9	1	0.379	0	0:00:03.695878
1156	1	1	0.0026	1	0:00:03.696272
1157	7	7	0.869	1	0:00:03.695555
1158	1	1	0.686	1	0:00:03.696151
1159	8	8	0.566	1	0:00:03.695296
1160	8	8	0.607	1	0:00:03.697006
1161	0	0	0.953	1	0:00:03.696838
1162	7	7	0.953	1	0:00:03.695472
1163	3	3	0.253	1	0:00:03.696944
1164	8	8	0.953	1	0:00:03.694211
1165	0	0	0.935	1	0:00:03.697501
1166	3	-1	0.0	0	0:00:03.694092
1167	4	2	0.625	0	0:00:03.694657
1168	3	3	0.373	1	0:00:03.696857
1169	7	7	0.953	1	0:00:03.697100
1170	7	7	0.953	1	0:00:03.698270
1171	9	9	0.935	1	0:00:03.697172
1172	2	3	0.0752	0	0:00:03.695974
1173	3	3	0.224	1	0:00:03.695937
1174	1	1	0.953	1	0:00:03.696171
1175	9	9	0.953	1	0:00:03.696747
1176	1	1	0.655	1	0:00:03.695586
1177	9	9	0.335	1	0:00:03.697519
1178	6	2	0.953	0	0:00:03.696951
1179	3	3	0.278	1	0:00:03.696398
1180	3	3	0.525	1	0:00:03.695801
1181	3	6	0.719	0	0:00:03.697473
1182	1	1	0.869	1	0:00:03.695641
1183	0	0	0.935	1	0:00:03.696102
1184	6	6	0.913	1	0:00:03.695373
1185	1	8	0.0585	0	0:00:03.696977
1186	4	4	0.953	1	0:00:03.694703
1187	1	1	0.609	1	0:00:03.696658
1188	0	0	0.953	1	0:00:03.695791
1189	0	0	0.795	1	0:00:03.695088
1190	1	1	0.844	1	0:00:03.695981
1191	1	1	0.807	1	0:00:03.696211
1192	6	6	0.5	1	0:00:03.696379
1193	5	5	0.483	1	0:00:03.695222
1194	4	4	0.953	1	0:00:03.694353
1195	6	6	0.953	1	0:00:03.695795
1196	2	2	0.905	1	0:00:03.696863
1197	0	0	0.935	1	0:00:03.694967
1198	7	7	0.953	1	0:00:03.697383
1199	9	9	0.465	1	0:00:03.696897
1200	8	8	0.738	1	0:00:03.697996
1201	7	7	0.953	1	0:00:03.697620
1202	2	2	0.953	1	0:00:03.696562
1203	0	0	0.573	1	0:00:03.695853
1204	6	6	0.953	1	0:00:03.694636
1205	8	8	0.953	1	0:00:03.694424
1206	1	1	0.953	1	0:00:03.697138
1207	4	8	0.118	0	0:00:03.696271
1208	3	-1	0.0	0	0:00:03.695045
1209	7	7	0.698	1	0:00:03.695869
1210	0	0	0.953	1	0:00:03.696476
1211	6	6	0.144	1	0:00:03.694859
1212	1	1	0.953	1	0:00:03.696437
1213	8	8	0.953	1	0:00:03.696665
1214	5	5	0.953	1	0:00:03.696579
1215	7	7	0.953	1	0:00:03.696686
1216	8	1	0.0808	0	0:00:03.696877
1217	4	4	0.481	1	0:00:03.695959
1218	8	8	0.581	1	0:00:03.694844
1219	3	3	0.114	1	0:00:03.694249
1220	9	3	0.307	0	0:00:03.694768
1221	9	9	0.0552	1	0:00:03.697573
1222	9	1	0.012	0	0:00:03.696857
1223	8	0	0.781	0	0:00:03.695371
1224	7	4	0.263	0	0:00:03.694118
1225	6	6	0.844	1	0:00:03.694337
1226	6	6	0.935	1	0:00:03.694462
1227	3	3	0.556	1	0:00:03.696013
1228	5	3	0.579	0	0:00:03.694154
1229	1	1	0.953	1	0:00:03.695756
1230	5	3	0.448	0	0:00:03.695852
1231	9	9	0.953	1	0:00:03.696845
1232	1	1	0.953	1	0:00:03.695406
1233	4	4	0.892	1	0:00:03.692589
1234	1	1	0.935	1	0:00:03.695810
1235	5	5	0.905	1	0:00:03.693583
1236	7	3	0.176	0	0:00:03.695745
1237	0	0	0.877	1	0:00:03.693873
1238	1	1	0.953	1	0:00:03.696208
1239	5	3	0.297	0	0:00:03.693395
1240	2	6	0.254	0	0:00:03.695698
1241	0	0	0.172	1	0:00:03.695930
1242	8	9	0.416	0	0:00:03.695644
1243	8	8	0.953	1	0:00:03.693647
1244	5	3	0.33	0	0:00:03.695302
1245	6	6	0.261	1	0:00:03.697318
1246	7	7	0.211	1	0:00:03.696910
1247	3	5	0.772	0	0:00:03.695350
1248	2	4	0.683	0	0:00:03.692817
1249	4	4	0.435	1	0:00:03.695578
1250	7	7	0.793	1	0:00:03.696898
1251	2	5	0.162	0	0:00:03.697468
1252	5	5	0.953	1	0:00:03.696209
1253	8	8	0.953	1	0:00:03.694210
1254	2	2	0.953	1	0:00:03.696287
1255	4	4	0.953	1	0:00:03.694112
1256	9	8	0.495	0	0:00:03.693103
1257	2	2	0.181	1	0:00:03.695201
1258	1	1	0.693	1	0:00:03.695503
1259	8	8	0.953	1	0:00:03.694978
1260	1	9	0.0401	0	0:00:03.697081
1261	9	1	0.00706	0	0:00:03.695310
1262	8	8	0.844	1	0:00:03.696241
1263	8	8	0.356	1	0:00:03.693369
1264	8	8	0.849	1	0:00:03.694607
1265	9	1	0.898	0	0:00:03.695847
1266	0	0	0.15	1	0:00:03.697075
1267	4	4	0.935	1	0:00:03.694132
1268	3	-1	0.0	0	0:00:03.696343
1269	3	3	0.953	1	0:00:03.697570
1270	1	1	0.356	1	0:00:03.698306
1271	8	8	0.953	1	0:00:03.695350
1272	4	7	0.695	0	0:00:03.696800
1273	6	6	0.782	1	0:00:03.695495
1274	3	3	0.265	1	0:00:03.694092
1275	3	3	0.703	1	0:00:03.695587
1276	5	5	0.741	1	0:00:03.696489
1277	2	3	0.586	0	0:00:03.696347
1278	2	2	0.953	1	0:00:03.696083
1279	8	8	0.792	1	0:00:03.696168
1280	3	5	0.233	0	0:00:03.695929
1281	8	8	0.953	1	0:00:03.696087
1282	9	9	0.953	1	0:00:03.696504
1283	5	3	0.475	0	0:00:03.695897
1284	8	8	0.167	1	0:00:03.696870
1285	9	9	0.0915	1	0:00:03.696177
1286	8	0	0.179	0	0:00:03.694612
1287	9	9	0.139	1	0:00:03.695780
1288	1	1	0.953	1	0:00:03.696691
1289	6	6	0.858	1	0:00:03.696854
1290	5	5	0.953	1	0:00:03.696678
1291	9	9	0.953	1	0:00:03.695304
1292	4	4	0.633	1	0:00:03.695316
1293	4	4	0.35	1	0:00:03.696031
1294	8	8	0.51	1	0:00:03.694229
1295	0	0	0.953	1	0:00:03.693829
1296	7	7	0.953	1	0:00:03.694449
1297	2	0	0.0941	0	0:00:03.696056
1298	9	9	0.953	1	0:00:03.696829
1299	7	7	0.171	1	0:00:03.696662
1300	4	3	0.47	0	0:00:03.693472
1301	1	1	0.953	1	0:00:03.694920
1302	6	5	0.466	0	0:00:03.694737
1303	4	4	0.171	1	0:00:03.694462
1304	4	0	0.0934	0	0:00:03.695623
1305	9	9	0.665	1	0:00:03.696895
1306	1	3	0.0985	0	0:00:03.694838
1307	2	2	0.612	1	0:00:03.697093
1308	5	4	0.312	0	0:00:03.692574
