idx	label	predict	radius	correct	time
661	4	7	0.261	0	0:00:03.795672
662	7	7	1.91	1	0:00:03.811792
663	6	6	1.91	1	0:00:03.806015
664	3	3	1.22	1	0:00:03.790206
665	8	8	1.39	1	0:00:03.757169
666	9	9	1.65	1	0:00:03.803696
667	0	0	1.55	1	0:00:03.782254
668	1	9	1.78	0	0:00:03.770099
669	3	5	1.25	0	0:00:03.775416
670	6	6	1.74	1	0:00:03.745762
671	3	5	1.02	0	0:00:03.786767
672	6	4	0.304	0	0:00:03.800004
673	3	3	0.658	1	0:00:03.798770
674	2	6	0.916	0	0:00:03.806604
675	0	7	0.307	0	0:00:03.796426
676	3	6	0.284	0	0:00:03.764984
677	1	9	1.63	0	0:00:03.772317
678	0	-1	0.0	0	0:00:03.804244
679	5	3	0.237	0	0:00:03.763290
680	9	1	0.718	0	0:00:03.783369
681	6	6	1.91	1	0:00:03.777389
682	4	9	1.01	0	0:00:03.839441
683	8	1	0.776	0	0:00:03.818799
684	9	9	0.272	1	0:00:03.787579
685	6	4	0.0113	0	0:00:03.765076
686	9	2	0.63	0	0:00:03.827446
687	6	-1	0.0	0	0:00:03.773706
688	3	6	1.33	0	0:00:03.739728
689	0	-1	0.0	0	0:00:03.776653
690	3	4	0.438	0	0:00:03.767330
691	2	2	1.09	1	0:00:03.778263
692	2	-1	0.0	0	0:00:03.784367
693	7	7	1.67	1	0:00:03.778302
694	8	8	1.58	1	0:00:03.781524
695	3	4	0.6	0	0:00:03.782649
696	8	8	1.91	1	0:00:03.833070
697	2	6	0.00215	0	0:00:03.782698
698	7	7	0.465	1	0:00:03.813695
699	5	5	0.436	1	0:00:03.822965
700	7	7	1.69	1	0:00:03.824086
701	2	0	0.321	0	0:00:03.791985
702	4	-1	0.0	0	0:00:03.779049
703	8	6	0.398	0	0:00:03.757681
704	7	4	0.0214	0	0:00:03.793539
705	4	4	1.41	1	0:00:03.800015
706	2	0	0.728	0	0:00:03.761063
707	9	5	0.902	0	0:00:03.810207
708	8	8	1.53	1	0:00:03.773961
709	8	8	1.68	1	0:00:03.813397
710	6	2	0.631	0	0:00:03.783183
711	8	8	1.91	1	0:00:03.800269
712	8	8	1.75	1	0:00:03.791291
713	7	7	0.895	1	0:00:03.773315
714	4	4	0.169	1	0:00:03.822802
715	3	3	1.07	1	0:00:03.769307
716	3	6	0.946	0	0:00:03.778341
717	8	9	0.552	0	0:00:03.796862
718	4	7	0.138	0	0:00:03.780566
719	9	8	1.84	0	0:00:03.773568
720	4	9	0.292	0	0:00:03.774939
721	8	8	1.91	1	0:00:03.775577
722	8	8	1.8	1	0:00:03.798243
723	1	1	0.986	1	0:00:03.768857
724	8	8	1.78	1	0:00:03.799405
725	2	8	0.836	0	0:00:03.782293
726	1	1	1.13	1	0:00:03.796768
727	3	5	0.922	0	0:00:03.770008
728	6	6	0.0535	1	0:00:03.795986
729	5	5	1.67	1	0:00:03.778669
730	4	3	0.22	0	0:00:03.794581
731	2	0	1.24	0	0:00:03.792208
732	7	7	1.91	1	0:00:03.745544
733	9	-1	0.0	0	0:00:03.771507
734	9	-1	0.0	0	0:00:03.767833
735	4	2	1.68	0	0:00:03.760606
736	1	1	1.34	1	0:00:03.781839
737	4	0	0.816	0	0:00:03.813606
738	1	1	1.91	1	0:00:03.753182
739	3	3	0.723	1	0:00:03.794496
740	2	5	0.287	0	0:00:03.790270
741	7	7	1.62	1	0:00:03.819993
742	0	0	0.343	1	0:00:03.776937
743	7	7	1.87	1	0:00:03.760757
744	9	-1	0.0	0	0:00:03.744231
745	7	7	0.632	1	0:00:03.774948
746	6	6	1.83	1	0:00:03.779284
747	6	6	1.87	1	0:00:03.802975
748	2	2	1.64	1	0:00:03.749046
749	5	5	0.941	1	0:00:03.750471
750	9	9	1.87	1	0:00:03.789020
751	2	0	1.91	0	0:00:03.844641
752	9	9	1.44	1	0:00:03.729172
753	1	1	1.07	1	0:00:03.767059
754	2	4	0.354	0	0:00:03.758210
755	2	4	0.93	0	0:00:03.786395
756	6	6	1.91	1	0:00:03.785421
757	8	8	1.91	1	0:00:03.784282
758	2	8	0.847	0	0:00:03.786652
759	1	1	1.91	1	0:00:03.782712
760	3	9	0.0298	0	0:00:03.773885
761	6	6	0.286	1	0:00:03.791828
762	6	-1	0.0	0	0:00:03.771152
763	0	0	1.03	1	0:00:03.756513
764	1	1	1.75	1	0:00:03.826939
765	2	2	1.41	1	0:00:03.811289
766	7	8	0.438	0	0:00:03.766981
767	0	8	0.0933	0	0:00:03.793443
768	5	-1	0.0	0	0:00:03.788036
769	4	-1	0.0	0	0:00:03.787089
770	6	6	0.0497	1	0:00:03.804376
771	1	1	1.17	1	0:00:03.762599
772	6	6	0.723	1	0:00:03.765352
773	4	4	0.514	1	0:00:03.816082
774	0	0	1.21	1	0:00:03.755298
775	2	4	1.18	0	0:00:03.790463
776	2	5	0.936	0	0:00:03.772659
777	6	6	1.87	1	0:00:03.798129
778	0	2	0.213	0	0:00:03.783704
779	5	6	0.844	0	0:00:03.779234
780	9	9	0.548	1	0:00:03.759669
781	1	1	1.69	1	0:00:03.774212
782	7	7	0.855	1	0:00:03.826689
783	6	6	0.442	1	0:00:03.754825
784	7	7	0.24	1	0:00:03.814552
785	0	0	0.581	1	0:00:03.818979
786	3	3	1.68	1	0:00:03.786445
787	9	9	1.02	1	0:00:03.772533
788	6	6	1.11	1	0:00:03.770290
789	8	8	1.91	1	0:00:03.772011
790	3	0	1.91	0	0:00:03.766667
791	0	0	1.91	1	0:00:03.772557
792	3	0	1.35	0	0:00:03.778730
793	4	-1	0.0	0	0:00:03.789724
794	7	7	1.24	1	0:00:03.780984
795	7	7	0.215	1	0:00:03.759783
796	1	-1	0.0	0	0:00:03.800313
797	4	6	0.0522	0	0:00:03.785846
798	7	-1	0.0	0	0:00:03.777681
799	2	2	0.167	1	0:00:03.809548
800	7	7	1.91	1	0:00:03.773790
801	1	1	1.62	1	0:00:03.743139
802	4	2	1.51	0	0:00:03.774326
803	7	7	1.06	1	0:00:03.810162
804	4	6	0.428	0	0:00:03.770025
805	4	6	1.84	0	0:00:03.773029
806	8	8	1.13	1	0:00:03.758219
807	4	4	0.347	1	0:00:03.779032
808	7	0	0.502	0	0:00:03.796770
809	7	5	0.196	0	0:00:03.807988
810	5	5	0.508	1	0:00:03.754490
811	3	5	0.589	0	0:00:03.819490
812	7	7	1.91	1	0:00:03.789982
813	2	2	0.401	1	0:00:03.750715
814	0	0	0.28	1	0:00:03.794278
815	8	8	1.42	1	0:00:03.793442
816	9	9	0.872	1	0:00:03.782024
817	5	4	0.97	0	0:00:03.752813
818	8	4	0.623	0	0:00:03.766260
819	3	5	0.148	0	0:00:03.778791
820	6	-1	0.0	0	0:00:03.755207
821	2	2	0.193	1	0:00:03.798305
822	0	0	0.689	1	0:00:03.764539
823	8	8	1.91	1	0:00:03.778780
824	7	7	1.68	1	0:00:03.765111
825	3	6	0.726	0	0:00:03.760857
826	7	6	0.328	0	0:00:03.758542
827	6	6	1.02	1	0:00:03.760144
828	5	5	0.21	1	0:00:03.775516
829	3	3	0.488	1	0:00:03.827703
830	1	1	1.31	1	0:00:03.777125
831	3	5	0.367	0	0:00:03.789148
832	2	2	1.91	1	0:00:03.776712
833	2	5	0.225	0	0:00:03.812219
834	5	4	1.01	0	0:00:03.770024
835	4	3	0.527	0	0:00:03.780501
836	1	9	0.288	0	0:00:03.764790
837	2	2	0.246	1	0:00:03.816714
838	9	9	1.91	1	0:00:03.797639
839	2	2	1.91	1	0:00:03.770466
840	7	7	1.91	1	0:00:03.783601
841	0	0	0.676	1	0:00:03.738510
842	7	7	1.87	1	0:00:03.802619
843	2	4	0.13	0	0:00:03.753983
844	1	1	0.922	1	0:00:03.770815
845	3	1	0.404	0	0:00:03.770073
846	2	-1	0.0	0	0:00:03.781800
847	0	0	1.7	1	0:00:03.764089
848	2	6	0.854	0	0:00:03.790916
849	4	4	0.324	1	0:00:03.767756
850	7	5	1.75	0	0:00:03.758222
851	9	9	1.84	1	0:00:03.794938
852	8	8	1.54	1	0:00:03.777731
853	9	9	0.786	1	0:00:03.746045
854	0	0	1.91	1	0:00:03.813435
855	7	7	1.81	1	0:00:03.781484
856	7	7	0.499	1	0:00:03.766607
857	0	0	0.895	1	0:00:03.784411
858	7	7	1.91	1	0:00:03.789105
859	8	8	1.69	1	0:00:03.783844
860	4	4	1.49	1	0:00:03.773174
861	6	6	0.88	1	0:00:03.755452
862	3	6	1.25	0	0:00:03.782064
863	3	3	1.75	1	0:00:03.749021
864	0	0	1.91	1	0:00:03.785879
865	1	1	1.7	1	0:00:03.785324
866	3	-1	0.0	0	0:00:03.760526
867	7	7	1.02	1	0:00:03.799080
868	0	0	1.38	1	0:00:03.762708
869	1	-1	0.0	0	0:00:03.791085
870	3	6	0.99	0	0:00:03.786878
871	1	1	1.91	1	0:00:03.779830
872	4	4	1.87	1	0:00:03.739242
873	2	2	0.101	1	0:00:03.775206
874	3	3	1.84	1	0:00:03.812272
875	8	8	0.782	1	0:00:03.807329
876	4	4	1.28	1	0:00:03.800817
877	2	2	0.935	1	0:00:03.794556
878	3	2	0.0465	0	0:00:03.780743
879	7	7	1.91	1	0:00:03.752535
880	8	8	1.91	1	0:00:03.770324
881	4	4	0.389	1	0:00:03.837013
882	3	0	0.885	0	0:00:03.800992
883	0	0	1.91	1	0:00:03.785704
884	9	9	1.81	1	0:00:03.840683
885	0	0	1.91	1	0:00:03.780391
886	0	8	0.306	0	0:00:03.795924
887	1	1	0.276	1	0:00:03.832650
888	0	5	0.645	0	0:00:03.807410
889	4	6	0.0287	0	0:00:03.789753
890	4	4	0.317	1	0:00:03.772768
891	6	6	1.75	1	0:00:03.808094
892	7	7	1.53	1	0:00:03.793110
893	6	3	0.353	0	0:00:03.796551
894	1	1	1.91	1	0:00:03.792558
895	1	1	1.91	1	0:00:03.798427
896	3	3	1.59	1	0:00:03.776243
897	7	7	1.47	1	0:00:03.752727
898	3	5	0.447	0	0:00:03.768215
899	5	5	1.87	1	0:00:03.805659
900	2	6	0.704	0	0:00:03.796741
901	6	6	1.43	1	0:00:03.820988
902	6	6	1.24	1	0:00:03.754599
903	5	5	0.858	1	0:00:03.825451
904	8	8	1.87	1	0:00:03.757539
905	7	-1	0.0	0	0:00:03.810186
906	1	-1	0.0	0	0:00:03.769166
907	6	6	0.525	1	0:00:03.780622
908	8	8	1.91	1	0:00:03.765457
909	8	8	1.5	1	0:00:03.747038
910	5	6	0.516	0	0:00:03.779994
911	3	3	0.737	1	0:00:03.787472
912	0	0	0.0511	1	0:00:03.798015
913	4	4	0.061	1	0:00:03.808402
914	0	6	0.191	0	0:00:03.785764
915	1	1	1.54	1	0:00:03.773778
916	3	7	0.131	0	0:00:03.803631
917	8	8	1.91	1	0:00:03.763449
918	8	8	1.65	1	0:00:03.820624
919	0	4	0.115	0	0:00:03.795652
920	6	2	0.00812	0	0:00:03.781222
921	9	9	1.91	1	0:00:03.787650
922	9	9	1.16	1	0:00:03.790061
923	9	9	0.134	1	0:00:03.779598
924	5	-1	0.0	0	0:00:03.765722
925	5	3	1.91	0	0:00:03.754957
926	8	8	1.72	1	0:00:03.773421
927	6	-1	0.0	0	0:00:03.822836
928	0	0	0.341	1	0:00:03.798599
929	0	8	0.697	0	0:00:03.766467
930	4	4	0.971	1	0:00:03.808425
931	2	2	0.941	1	0:00:03.794041
932	3	3	0.0612	1	0:00:03.788549
933	2	3	0.921	0	0:00:03.770528
934	7	7	1.91	1	0:00:03.801588
935	2	2	1.71	1	0:00:03.793306
936	2	-1	0.0	0	0:00:03.775986
937	5	5	0.305	1	0:00:03.815619
938	9	1	0.128	0	0:00:03.812802
939	8	8	1.91	1	0:00:03.762712
940	9	9	0.899	1	0:00:03.812446
941	1	9	0.444	0	0:00:03.761555
942	7	7	1.81	1	0:00:03.789047
943	4	6	1.22	0	0:00:03.762915
944	0	0	0.541	1	0:00:03.770801
945	3	5	1.78	0	0:00:03.826442
946	0	0	1.91	1	0:00:03.782203
947	1	1	1.38	1	0:00:03.774266
948	3	4	0.405	0	0:00:03.761409
949	8	8	0.96	1	0:00:03.765320
950	3	-1	0.0	0	0:00:03.799150
951	9	9	1.87	1	0:00:03.833556
952	6	6	1.0	1	0:00:03.812891
953	1	1	0.494	1	0:00:03.772959
954	4	4	0.694	1	0:00:03.754728
955	7	7	1.91	1	0:00:03.772109
956	0	0	0.61	1	0:00:03.781342
957	3	1	0.0579	0	0:00:03.754077
958	7	7	1.13	1	0:00:03.793139
959	8	8	1.76	1	0:00:03.809069
960	9	9	0.421	1	0:00:03.758245
961	1	1	0.729	1	0:00:03.782427
962	1	1	1.06	1	0:00:03.801289
963	6	6	0.892	1	0:00:03.775221
964	6	6	0.499	1	0:00:03.815870
965	6	6	0.598	1	0:00:03.774527
966	6	6	0.0372	1	0:00:03.767738
967	9	9	1.81	1	0:00:03.766916
968	1	1	1.91	1	0:00:03.795628
969	9	9	0.266	1	0:00:03.774893
970	9	9	1.78	1	0:00:03.812314
971	4	6	0.413	0	0:00:03.761631
972	2	-1	0.0	0	0:00:03.822087
973	1	1	1.83	1	0:00:03.827029
974	7	2	0.23	0	0:00:03.788121
975	0	0	1.56	1	0:00:03.756552
976	6	6	0.666	1	0:00:03.801432
977	8	8	1.91	1	0:00:03.756825
978	1	1	1.65	1	0:00:03.808692
979	9	9	0.156	1	0:00:03.785975
980	2	6	1.91	0	0:00:03.814187
981	9	8	1.29	0	0:00:03.775624
982	0	5	0.223	0	0:00:03.754921
983	4	4	0.35	1	0:00:03.823785
984	7	7	1.61	1	0:00:03.786865
985	8	8	1.91	1	0:00:03.811496
986	3	5	1.6	0	0:00:03.766758
987	1	1	0.739	1	0:00:03.776527
988	2	2	0.358	1	0:00:03.758516
989	0	0	0.554	1	0:00:03.812283
990	1	1	1.05	1	0:00:03.813144
991	5	6	0.257	0	0:00:03.782711
992	8	8	0.824	1	0:00:03.793299
993	4	7	0.493	0	0:00:03.768617
994	6	5	0.0334	0	0:00:03.815155
995	3	7	0.0805	0	0:00:03.815500
996	8	8	0.902	1	0:00:03.779154
997	1	1	1.1	1	0:00:03.772918
998	3	3	0.914	1	0:00:03.777155
999	8	8	1.81	1	0:00:03.771581
1000	5	5	1.91	1	0:00:03.763008
1001	0	1	0.273	0	0:00:03.826246
1002	8	9	0.417	0	0:00:03.789122
1003	4	2	1.48	0	0:00:03.772745
1004	8	8	1.71	1	0:00:03.784309
1005	1	1	1.78	1	0:00:03.778491
1006	1	1	1.63	1	0:00:03.787238
1007	8	8	1.29	1	0:00:03.788487
1008	9	1	0.832	0	0:00:03.786061
1009	6	4	0.513	0	0:00:03.797987
1010	0	0	1.91	1	0:00:03.770009
1011	8	8	1.81	1	0:00:03.813298
1012	6	6	1.01	1	0:00:03.751548
1013	1	1	1.91	1	0:00:03.807771
1014	3	4	1.15	0	0:00:03.771376
1015	4	6	0.531	0	0:00:03.755052
1016	1	1	0.373	1	0:00:03.769298
1017	6	6	0.972	1	0:00:03.764034
1018	0	0	1.91	1	0:00:03.784216
1019	5	0	0.919	0	0:00:03.762974
1020	1	1	1.73	1	0:00:03.830835
1021	1	1	0.0944	1	0:00:03.784539
1022	0	0	1.91	1	0:00:03.753087
1023	0	0	1.37	1	0:00:03.776729
1024	3	7	0.249	0	0:00:03.794737
1025	5	5	1.65	1	0:00:03.753726
1026	0	-1	0.0	0	0:00:03.796827
1027	0	7	0.00116	0	0:00:03.830836
1028	6	-1	0.0	0	0:00:03.770817
1029	6	6	1.81	1	0:00:03.783756
1030	3	9	0.258	0	0:00:03.768463
1031	3	5	0.452	0	0:00:03.797827
1032	6	-1	0.0	0	0:00:03.781304
1033	3	3	0.608	1	0:00:03.784056
1034	6	-1	0.0	0	0:00:03.762110
1035	6	6	0.654	1	0:00:03.781408
1036	0	0	0.117	1	0:00:03.752527
1037	7	7	1.67	1	0:00:03.801960
1038	2	2	1.44	1	0:00:03.803101
1039	2	4	0.449	0	0:00:03.779590
1040	7	5	1.91	0	0:00:03.759020
1041	5	5	0.479	1	0:00:03.779168
1042	5	4	0.906	0	0:00:03.762049
1043	2	-1	0.0	0	0:00:03.785161
1044	8	8	1.87	1	0:00:03.761304
1045	5	3	0.69	0	0:00:03.767699
1046	2	6	0.281	0	0:00:03.784924
1047	1	8	0.655	0	0:00:03.783083
1048	1	1	1.68	1	0:00:03.785272
1049	4	3	0.0151	0	0:00:03.769194
1050	3	0	0.901	0	0:00:03.773169
1051	2	-1	0.0	0	0:00:03.754616
1052	0	0	1.64	1	0:00:03.800531
1053	3	5	1.52	0	0:00:03.784733
1054	1	1	0.372	1	0:00:03.770912
1055	5	5	0.733	1	0:00:03.783767
1056	3	-1	0.0	0	0:00:03.808370
1057	7	5	0.865	0	0:00:03.788845
1058	6	6	0.995	1	0:00:03.843002
1059	8	8	0.442	1	0:00:03.811070
1060	9	9	1.84	1	0:00:03.764274
1061	1	1	0.993	1	0:00:03.853979
1062	6	6	1.68	1	0:00:03.824664
1063	4	6	1.32	0	0:00:03.794192
1064	9	-1	0.0	0	0:00:03.785471
1065	3	9	1.48	0	0:00:03.787184
1066	9	1	1.87	0	0:00:03.800480
1067	0	0	1.91	1	0:00:03.744375
1068	9	9	1.5	1	0:00:03.762093
1069	6	6	1.68	1	0:00:03.757219
1070	3	5	0.101	0	0:00:03.814764
1071	6	6	1.64	1	0:00:03.794657
1072	0	8	0.875	0	0:00:03.785288
1073	7	7	1.91	1	0:00:03.778132
1074	3	3	1.47	1	0:00:03.802645
1075	8	8	1.84	1	0:00:03.780938
1076	0	0	1.7	1	0:00:03.823046
1077	0	0	1.91	1	0:00:03.755474
1078	0	0	1.91	1	0:00:03.792048
1079	6	6	1.15	1	0:00:03.792219
1080	6	6	1.07	1	0:00:03.800272
1081	6	6	0.793	1	0:00:03.781801
1082	9	9	0.553	1	0:00:03.766598
1083	2	4	0.385	0	0:00:03.756096
1084	5	2	0.543	0	0:00:03.772594
1085	4	4	1.91	1	0:00:03.805033
1086	4	2	0.0693	0	0:00:03.781057
1087	6	6	0.648	1	0:00:03.815824
1088	3	3	0.976	1	0:00:03.775725
1089	6	6	1.01	1	0:00:03.767673
1090	0	0	0.293	1	0:00:03.795166
1091	8	8	1.91	1	0:00:03.806899
1092	6	4	1.24	0	0:00:03.804740
1093	0	0	0.231	1	0:00:03.758056
1094	6	5	1.41	0	0:00:03.798736
1095	2	2	0.537	1	0:00:03.788148
1096	7	7	1.91	1	0:00:03.812132
1097	5	5	1.84	1	0:00:03.758421
1098	1	1	0.546	1	0:00:03.774918
1099	2	2	1.31	1	0:00:03.831625
1100	7	8	0.494	0	0:00:03.775774
1101	8	8	1.91	1	0:00:03.807744
1102	8	8	1.46	1	0:00:03.796867
1103	0	0	1.91	1	0:00:03.818407
1104	9	9	0.646	1	0:00:03.795147
1105	4	5	0.279	0	0:00:03.793208
1106	9	9	1.91	1	0:00:03.805417
1107	7	7	1.67	1	0:00:03.777209
1108	2	2	1.04	1	0:00:03.803481
1109	0	8	1.13	0	0:00:03.769842
1110	2	2	1.91	1	0:00:03.784537
1111	8	8	1.87	1	0:00:03.767536
1112	3	3	0.347	1	0:00:03.760458
1113	8	8	1.83	1	0:00:03.789641
1114	9	9	1.12	1	0:00:03.817650
1115	1	1	1.52	1	0:00:03.779973
1116	5	-1	0.0	0	0:00:03.839317
1117	5	5	0.587	1	0:00:03.808301
1118	4	7	0.0919	0	0:00:03.795025
1119	7	7	1.91	1	0:00:03.785326
1120	5	5	0.311	1	0:00:03.787697
1121	3	3	0.436	1	0:00:03.803064
1122	8	8	0.475	1	0:00:03.827429
1123	3	6	0.446	0	0:00:03.764548
1124	3	2	1.09	0	0:00:03.813993
1125	6	6	1.91	1	0:00:03.779840
1126	2	0	1.91	0	0:00:03.803686
1127	8	8	1.91	1	0:00:03.792795
1128	4	3	0.126	0	0:00:03.825216
1129	3	-1	0.0	0	0:00:03.821861
1130	7	9	0.935	0	0:00:03.783865
1131	1	9	1.05	0	0:00:03.851741
1132	2	6	1.0	0	0:00:03.789631
1133	4	4	0.531	1	0:00:03.813830
1134	1	1	0.463	1	0:00:03.814181
1135	6	6	1.38	1	0:00:03.781646
1136	9	9	0.591	1	0:00:03.791466
1137	0	9	0.332	0	0:00:03.826949
1138	5	6	0.904	0	0:00:03.747077
1139	8	8	1.91	1	0:00:03.749643
1140	6	6	0.778	1	0:00:03.769701
1141	1	1	1.74	1	0:00:03.811198
1142	8	8	1.7	1	0:00:03.772646
1143	6	6	1.91	1	0:00:03.839190
1144	1	8	0.731	0	0:00:03.801822
1145	4	-1	0.0	0	0:00:03.781283
1146	2	4	1.91	0	0:00:03.783542
1147	6	9	0.254	0	0:00:03.771871
1148	2	6	0.33	0	0:00:03.856758
1149	7	-1	0.0	0	0:00:03.806304
1150	2	7	0.74	0	0:00:03.769634
1151	2	4	0.538	0	0:00:03.763417
1152	0	8	0.24	0	0:00:03.816556
1153	8	8	0.634	1	0:00:03.795552
1154	6	6	0.782	1	0:00:03.829335
1155	9	3	0.287	0	0:00:03.768488
1156	1	-1	0.0	0	0:00:03.767359
1157	7	7	1.62	1	0:00:03.799310
1158	1	1	1.69	1	0:00:03.770607
1159	8	8	1.11	1	0:00:03.799607
1160	8	8	0.449	1	0:00:03.789754
1161	0	-1	0.0	0	0:00:03.826947
1162	7	7	1.91	1	0:00:03.758250
1163	3	2	0.0387	0	0:00:03.790454
1164	8	8	0.564	1	0:00:03.786827
1165	0	0	1.61	1	0:00:03.812892
1166	3	6	0.0827	0	0:00:03.789523
1167	4	2	0.457	0	0:00:03.783784
1168	3	4	0.188	0	0:00:03.794946
1169	7	7	1.91	1	0:00:03.768445
1170	7	7	1.91	1	0:00:03.795906
1171	9	9	1.91	1	0:00:03.820740
1172	2	2	1.22	1	0:00:03.781415
1173	3	3	0.859	1	0:00:03.842502
1174	1	1	1.91	1	0:00:03.775995
1175	9	9	1.91	1	0:00:03.781512
1176	1	1	0.795	1	0:00:03.769134
1177	9	9	0.321	1	0:00:03.768489
1178	6	2	0.276	0	0:00:03.776782
1179	3	3	0.102	1	0:00:03.797233
1180	3	3	0.683	1	0:00:03.827917
1181	3	6	0.588	0	0:00:03.760081
1182	1	1	0.00744	1	0:00:03.780685
1183	0	0	1.8	1	0:00:03.774261
1184	6	6	1.75	1	0:00:03.799809
1185	1	8	0.684	0	0:00:03.808287
1186	4	4	0.66	1	0:00:03.814480
1187	1	1	0.96	1	0:00:03.795801
1188	0	0	1.91	1	0:00:03.831226
1189	0	0	0.0346	1	0:00:03.807350
1190	1	1	1.1	1	0:00:03.777929
1191	1	1	0.618	1	0:00:03.779377
1192	6	6	0.251	1	0:00:03.779091
1193	5	5	1.01	1	0:00:03.780526
1194	4	4	0.77	1	0:00:03.840184
1195	6	6	1.91	1	0:00:03.775959
1196	2	2	0.0602	1	0:00:03.800565
1197	0	0	1.52	1	0:00:03.775976
1198	7	7	1.91	1	0:00:03.764427
1199	9	1	0.375	0	0:00:03.793897
1200	8	8	1.29	1	0:00:03.794428
1201	7	7	1.91	1	0:00:03.793691
1202	2	2	0.698	1	0:00:03.780025
1203	0	0	0.709	1	0:00:03.801698
1204	6	6	1.91	1	0:00:03.798271
1205	8	8	1.24	1	0:00:03.799014
1206	1	1	1.91	1	0:00:03.755052
1207	4	8	1.41	0	0:00:03.749762
1208	3	8	0.081	0	0:00:03.792120
1209	7	7	0.832	1	0:00:03.759744
1210	0	0	1.3	1	0:00:03.782628
1211	6	-1	0.0	0	0:00:03.821079
1212	1	1	1.63	1	0:00:03.769490
1213	8	8	1.91	1	0:00:03.784461
1214	5	5	1.91	1	0:00:03.759681
1215	7	7	1.91	1	0:00:03.766130
1216	8	1	0.0243	0	0:00:03.783547
1217	4	4	0.367	1	0:00:03.780089
1218	8	8	1.03	1	0:00:03.791031
1219	3	5	1.65	0	0:00:03.792712
1220	9	6	0.0398	0	0:00:03.815622
1221	9	8	0.287	0	0:00:03.768726
1222	9	1	0.513	0	0:00:03.830762
1223	8	0	1.84	0	0:00:03.828244
1224	7	4	0.315	0	0:00:03.785499
1225	6	6	1.91	1	0:00:03.749685
1226	6	6	1.45	1	0:00:03.794131
1227	3	3	0.455	1	0:00:03.754597
1228	5	9	0.0686	0	0:00:03.781893
1229	1	1	1.91	1	0:00:03.802445
1230	5	5	0.412	1	0:00:03.785789
1231	9	9	0.397	1	0:00:03.789164
1232	1	1	0.967	1	0:00:03.786798
1233	4	4	0.774	1	0:00:03.804645
1234	1	1	0.311	1	0:00:03.780207
1235	5	5	1.36	1	0:00:03.795929
1236	7	3	0.646	0	0:00:03.783036
1237	0	0	1.91	1	0:00:03.812238
1238	1	1	1.91	1	0:00:03.835551
1239	5	3	0.763	0	0:00:03.747121
1240	2	6	1.44	0	0:00:03.819824
1241	0	0	0.672	1	0:00:03.759652
1242	8	9	0.388	0	0:00:03.801264
1243	8	8	1.91	1	0:00:03.771808
1244	5	5	1.47	1	0:00:03.752445
1245	6	3	0.91	0	0:00:03.767540
1246	7	7	0.0709	1	0:00:03.845785
1247	3	5	0.584	0	0:00:03.804153
1248	2	4	0.469	0	0:00:03.779431
1249	4	4	0.23	1	0:00:03.766238
1250	7	7	1.15	1	0:00:03.766484
1251	2	5	0.913	0	0:00:03.774173
1252	5	5	1.91	1	0:00:03.828740
1253	8	8	0.685	1	0:00:03.779308
1254	2	2	1.05	1	0:00:03.788356
1255	4	4	0.172	1	0:00:03.794398
1256	9	8	1.37	0	0:00:03.835120
1257	2	6	0.517	0	0:00:03.771465
1258	1	1	0.893	1	0:00:03.834283
1259	8	8	1.91	1	0:00:03.820492
1260	1	9	1.3	0	0:00:03.786631
1261	9	8	0.533	0	0:00:03.760134
1262	8	8	1.45	1	0:00:03.787219
1263	8	8	0.964	1	0:00:03.783932
1264	8	8	1.76	1	0:00:03.775896
1265	9	1	1.16	0	0:00:03.765905
1266	0	8	1.55	0	0:00:03.813296
1267	4	4	0.847	1	0:00:03.791461
1268	3	-1	0.0	0	0:00:03.809612
1269	3	5	1.5	0	0:00:03.772179
1270	1	9	0.878	0	0:00:03.839354
1271	8	8	1.91	1	0:00:03.772391
1272	4	7	1.91	0	0:00:03.783357
1273	6	7	0.536	0	0:00:03.810927
1274	3	2	0.11	0	0:00:03.764677
1275	3	3	0.0433	1	0:00:03.783956
1276	5	1	0.39	0	0:00:03.766512
1277	2	5	0.22	0	0:00:03.826261
1278	2	2	1.06	1	0:00:03.784862
1279	8	8	0.797	1	0:00:03.784365
1280	3	7	1.11	0	0:00:03.786156
1281	8	8	1.91	1	0:00:03.779691
1282	9	9	1.91	1	0:00:03.819107
1283	5	5	1.07	1	0:00:03.810819
1284	8	5	0.0561	0	0:00:03.788194
1285	9	7	0.133	0	0:00:03.783448
1286	8	1	0.217	0	0:00:03.766214
1287	9	8	0.00767	0	0:00:03.807113
1288	1	1	1.91	1	0:00:03.773494
1289	6	9	0.318	0	0:00:03.818815
1290	5	5	1.75	1	0:00:03.795348
1291	9	9	0.362	1	0:00:03.785517
1292	4	6	0.0184	0	0:00:03.792946
1293	4	4	0.519	1	0:00:03.764595
1294	8	0	0.691	0	0:00:03.814578
1295	0	0	1.91	1	0:00:03.807625
1296	7	7	1.2	1	0:00:03.811162
1297	2	0	0.448	0	0:00:03.775683
1298	9	9	1.91	1	0:00:03.802379
1299	7	-1	0.0	0	0:00:03.811837
1300	4	3	0.429	0	0:00:03.814092
1301	1	1	1.91	1	0:00:03.800617
1302	6	5	0.642	0	0:00:03.755679
1303	4	2	1.7	0	0:00:03.790572
1304	4	1	0.58	0	0:00:03.820436
1305	9	9	0.879	1	0:00:03.776394
1306	1	-1	0.0	0	0:00:03.782185
1307	2	0	1.91	0	0:00:03.788547
