idx	label	predict	radius	correct	time
659	1	6	0.429	0	0:00:03.658414
660	9	9	3.05	1	0:00:03.659457
661	4	7	1.33	0	0:00:03.657876
662	7	7	3.81	1	0:00:03.656444
663	6	6	3.69	1	0:00:03.658873
664	3	5	0.545	0	0:00:03.658524
665	8	8	2.19	1	0:00:03.660509
666	9	6	0.0613	0	0:00:03.659332
667	0	0	3.69	1	0:00:03.661067
668	1	9	1.01	0	0:00:03.659164
669	3	-1	0.0	0	0:00:03.657996
670	6	6	1.08	1	0:00:03.656762
671	3	5	1.34	0	0:00:03.659776
672	6	5	0.116	0	0:00:03.658939
673	3	6	2.92	0	0:00:03.660615
674	2	6	3.31	0	0:00:03.658146
675	0	7	1.21	0	0:00:03.659544
676	3	6	0.705	0	0:00:03.657760
677	1	9	3.02	0	0:00:03.658619
678	0	2	0.167	0	0:00:03.661583
679	5	3	2.15	0	0:00:03.658824
680	9	9	2.01	1	0:00:03.659200
681	6	6	3.55	1	0:00:03.656620
682	4	9	1.39	0	0:00:03.658276
683	8	-1	0.0	0	0:00:03.658835
684	9	9	0.219	1	0:00:03.659605
685	6	7	0.00704	0	0:00:03.659207
686	9	6	1.35	0	0:00:03.656890
687	6	-1	0.0	0	0:00:03.658457
688	3	6	1.25	0	0:00:03.656166
689	0	9	0.708	0	0:00:03.658196
690	3	-1	0.0	0	0:00:03.657493
691	2	2	1.43	1	0:00:03.658423
692	2	2	0.906	1	0:00:03.661839
693	7	7	1.71	1	0:00:03.657328
694	8	8	3.0	1	0:00:03.659615
695	3	7	0.0409	0	0:00:03.658404
696	8	8	3.81	1	0:00:03.661304
697	2	6	1.49	0	0:00:03.658454
698	7	7	1.46	1	0:00:03.659469
699	5	6	0.126	0	0:00:03.660852
700	7	7	2.35	1	0:00:03.660482
701	2	0	3.12	0	0:00:03.661005
702	4	5	0.621	0	0:00:03.659226
703	8	-1	0.0	0	0:00:03.660001
704	7	-1	0.0	0	0:00:03.659867
705	4	-1	0.0	0	0:00:03.659566
706	2	0	1.21	0	0:00:03.659870
707	9	5	0.524	0	0:00:03.657919
708	8	8	3.81	1	0:00:03.659120
709	8	8	1.33	1	0:00:03.659996
710	6	0	0.293	0	0:00:03.662194
711	8	8	3.32	1	0:00:03.661009
712	8	8	3.74	1	0:00:03.659550
713	7	7	0.722	1	0:00:03.658463
714	4	-1	0.0	0	0:00:03.659621
715	3	-1	0.0	0	0:00:03.658948
716	3	6	2.17	0	0:00:03.659750
717	8	9	2.58	0	0:00:03.658911
718	4	7	0.74	0	0:00:03.656790
719	9	8	1.66	0	0:00:03.658443
720	4	9	0.902	0	0:00:03.656154
721	8	8	2.91	1	0:00:03.661288
722	8	8	1.46	1	0:00:03.658619
723	1	9	0.715	0	0:00:03.658821
724	8	8	0.96	1	0:00:03.660690
725	2	-1	0.0	0	0:00:03.659064
726	1	6	0.853	0	0:00:03.657638
727	3	-1	0.0	0	0:00:03.658940
728	6	6	1.05	1	0:00:03.657157
729	5	7	0.692	0	0:00:03.659638
730	4	4	0.312	1	0:00:03.658593
731	2	0	3.69	0	0:00:03.659751
732	7	7	2.69	1	0:00:03.659601
733	9	-1	0.0	0	0:00:03.658201
734	9	-1	0.0	0	0:00:03.658961
735	4	2	2.81	0	0:00:03.658197
736	1	0	0.0182	0	0:00:03.659349
737	4	0	3.49	0	0:00:03.658222
738	1	1	3.69	1	0:00:03.655666
739	3	3	1.62	1	0:00:03.658864
740	2	5	1.04	0	0:00:03.657020
741	7	5	1.42	0	0:00:03.658035
742	0	4	0.157	0	0:00:03.658288
743	7	7	3.81	1	0:00:03.659601
744	9	1	0.629	0	0:00:03.658053
745	7	6	0.23	0	0:00:03.658676
746	6	6	2.82	1	0:00:03.657313
747	6	6	1.51	1	0:00:03.658775
748	2	2	0.784	1	0:00:03.657243
749	5	5	2.1	1	0:00:03.658154
750	9	9	2.21	1	0:00:03.656977
751	2	0	3.53	0	0:00:03.657209
752	9	9	2.1	1	0:00:03.658336
753	1	1	0.0469	1	0:00:03.658622
754	2	6	1.36	0	0:00:03.656745
755	2	-1	0.0	0	0:00:03.657656
756	6	6	3.62	1	0:00:03.654602
757	8	8	2.09	1	0:00:03.657453
758	2	8	1.39	0	0:00:03.657363
759	1	1	2.22	1	0:00:03.657147
760	3	9	1.19	0	0:00:03.656408
761	6	2	0.242	0	0:00:03.657551
762	6	-1	0.0	0	0:00:03.656850
763	0	9	0.227	0	0:00:03.657505
764	1	-1	0.0	0	0:00:03.658134
765	2	2	2.15	1	0:00:03.657034
766	7	8	0.191	0	0:00:03.656944
767	0	8	0.922	0	0:00:03.657121
768	5	-1	0.0	0	0:00:03.656327
769	4	8	0.641	0	0:00:03.657169
770	6	6	0.809	1	0:00:03.656399
771	1	1	0.923	1	0:00:03.656263
772	6	6	0.685	1	0:00:03.656226
773	4	6	0.207	0	0:00:03.655796
774	0	0	3.26	1	0:00:03.657328
775	2	6	0.647	0	0:00:03.655901
776	2	-1	0.0	0	0:00:03.656976
777	6	6	1.32	1	0:00:03.657835
778	0	6	0.619	0	0:00:03.656919
779	5	6	0.86	0	0:00:03.658450
780	9	9	0.97	1	0:00:03.657379
781	1	1	1.33	1	0:00:03.656561
782	7	7	0.204	1	0:00:03.655653
783	6	6	0.7	1	0:00:03.656362
784	7	6	0.147	0	0:00:03.655706
785	0	0	0.679	1	0:00:03.657492
786	3	-1	0.0	0	0:00:03.657591
787	9	8	0.587	0	0:00:03.656856
788	6	6	0.415	1	0:00:03.655269
789	8	8	1.51	1	0:00:03.655270
790	3	0	3.81	0	0:00:03.658450
791	0	0	2.77	1	0:00:03.657668
792	3	0	2.6	0	0:00:03.657481
793	4	9	0.879	0	0:00:03.656547
794	7	7	1.89	1	0:00:03.656464
795	7	7	0.706	1	0:00:03.657688
796	1	-1	0.0	0	0:00:03.655663
797	4	6	0.57	0	0:00:03.658864
798	7	7	0.688	1	0:00:03.657572
799	2	-1	0.0	0	0:00:03.657080
800	7	7	2.46	1	0:00:03.658104
801	1	1	1.48	1	0:00:03.657633
802	4	0	3.46	0	0:00:03.657821
803	7	7	0.658	1	0:00:03.657741
804	4	6	1.04	0	0:00:03.654799
805	4	6	3.81	0	0:00:03.654388
806	8	8	3.0	1	0:00:03.655636
807	4	6	1.27	0	0:00:03.656484
808	7	2	1.34	0	0:00:03.658102
809	7	-1	0.0	0	0:00:03.657188
810	5	5	1.76	1	0:00:03.657861
811	3	3	0.261	1	0:00:03.655795
812	7	7	2.15	1	0:00:03.655786
813	2	6	0.149	0	0:00:03.655787
814	0	8	1.57	0	0:00:03.656029
815	8	8	3.81	1	0:00:03.655389
816	9	9	1.4	1	0:00:03.655417
817	5	4	0.111	0	0:00:03.655886
818	8	-1	0.0	0	0:00:03.655074
819	3	6	0.164	0	0:00:03.655973
820	6	9	1.2	0	0:00:03.656240
821	2	-1	0.0	0	0:00:03.659071
822	0	9	1.36	0	0:00:03.657445
823	8	8	1.77	1	0:00:03.657498
824	7	7	0.966	1	0:00:03.657435
825	3	6	1.68	0	0:00:03.656700
826	7	6	1.5	0	0:00:03.655533
827	6	6	1.64	1	0:00:03.656478
828	5	7	0.418	0	0:00:03.657708
829	3	-1	0.0	0	0:00:03.657140
830	1	1	0.949	1	0:00:03.656312
831	3	5	0.391	0	0:00:03.655817
832	2	2	0.431	1	0:00:03.658353
833	2	6	0.392	0	0:00:03.655775
834	5	4	0.636	0	0:00:03.655530
835	4	-1	0.0	0	0:00:03.657263
836	1	8	2.33	0	0:00:03.656587
837	2	7	3.29	0	0:00:03.656978
838	9	9	2.21	1	0:00:03.656344
839	2	2	0.669	1	0:00:03.658394
840	7	7	3.62	1	0:00:03.659470
841	0	-1	0.0	0	0:00:03.656250
842	7	7	1.56	1	0:00:03.656310
843	2	4	0.19	0	0:00:03.656627
844	1	1	0.578	1	0:00:03.654843
845	3	9	0.285	0	0:00:03.655570
846	2	-1	0.0	0	0:00:03.656098
847	0	0	0.0637	1	0:00:03.657800
848	2	6	1.29	0	0:00:03.656651
849	4	6	1.78	0	0:00:03.656037
850	7	5	1.75	0	0:00:03.657104
851	9	9	2.8	1	0:00:03.657168
852	8	8	2.07	1	0:00:03.656261
853	9	9	1.44	1	0:00:03.654866
854	0	0	3.81	1	0:00:03.656955
855	7	7	0.207	1	0:00:03.656798
856	7	9	1.5	0	0:00:03.655933
857	0	0	1.1	1	0:00:03.656760
858	7	7	3.57	1	0:00:03.656335
859	8	8	0.944	1	0:00:03.657226
860	4	6	0.915	0	0:00:03.656024
861	6	6	1.98	1	0:00:03.655358
862	3	6	2.92	0	0:00:03.655593
863	3	0	2.11	0	0:00:03.659225
864	0	0	3.81	1	0:00:03.658589
865	1	9	0.126	0	0:00:03.658190
866	3	9	0.681	0	0:00:03.656593
867	7	7	0.84	1	0:00:03.658564
868	0	0	0.0104	1	0:00:03.657704
869	1	-1	0.0	0	0:00:03.656869
870	3	6	0.843	0	0:00:03.657019
871	1	1	2.39	1	0:00:03.655923
872	4	6	1.72	0	0:00:03.654900
873	2	0	2.62	0	0:00:03.657132
874	3	5	1.45	0	0:00:03.656914
875	8	8	3.18	1	0:00:03.657369
876	4	-1	0.0	0	0:00:03.655090
877	2	2	2.21	1	0:00:03.658718
878	3	8	0.629	0	0:00:03.656227
879	7	7	3.0	1	0:00:03.657066
880	8	8	3.81	1	0:00:03.658498
881	4	4	0.186	1	0:00:03.657225
882	3	0	2.8	0	0:00:03.659719
883	0	0	3.07	1	0:00:03.660622
884	9	9	2.45	1	0:00:03.657869
885	0	0	3.38	1	0:00:03.658229
886	0	8	2.1	0	0:00:03.657268
887	1	9	1.5	0	0:00:03.656577
888	0	8	0.302	0	0:00:03.657149
889	4	6	0.749	0	0:00:03.656093
890	4	4	1.44	1	0:00:03.655372
891	6	6	3.55	1	0:00:03.655440
892	7	7	2.46	1	0:00:03.657186
893	6	0	1.41	0	0:00:03.658432
894	1	1	2.91	1	0:00:03.657159
895	1	1	0.838	1	0:00:03.655845
896	3	5	1.33	0	0:00:03.657073
897	7	7	1.04	1	0:00:03.656944
898	3	3	1.56	1	0:00:03.657679
899	5	5	0.813	1	0:00:03.658394
900	2	6	2.68	0	0:00:03.654955
901	6	6	0.805	1	0:00:03.655467
902	6	6	1.65	1	0:00:03.656663
903	5	5	2.35	1	0:00:03.657553
904	8	8	2.13	1	0:00:03.657464
905	7	-1	0.0	0	0:00:03.658280
906	1	9	1.05	0	0:00:03.656054
907	6	6	3.74	1	0:00:03.654691
908	8	8	2.31	1	0:00:03.656282
909	8	8	0.205	1	0:00:03.656793
910	5	6	0.629	0	0:00:03.656395
911	3	5	2.71	0	0:00:03.656304
912	0	0	0.7	1	0:00:03.657835
913	4	2	0.791	0	0:00:03.656728
914	0	6	1.74	0	0:00:03.654353
915	1	9	0.646	0	0:00:03.657219
916	3	9	1.45	0	0:00:03.656924
917	8	8	1.91	1	0:00:03.658576
918	8	8	2.65	1	0:00:03.658497
919	0	2	0.768	0	0:00:03.657842
920	6	2	1.62	0	0:00:03.657769
921	9	9	3.18	1	0:00:03.657171
922	9	9	1.4	1	0:00:03.656715
923	9	9	1.07	1	0:00:03.656760
924	5	6	1.24	0	0:00:03.656089
925	5	3	0.357	0	0:00:03.656222
926	8	8	0.701	1	0:00:03.656125
927	6	2	0.389	0	0:00:03.656534
928	0	0	1.59	1	0:00:03.656335
929	0	8	0.634	0	0:00:03.657111
930	4	4	0.233	1	0:00:03.656657
931	2	7	0.326	0	0:00:03.655796
932	3	6	1.17	0	0:00:03.656412
933	2	3	0.184	0	0:00:03.657848
934	7	7	1.75	1	0:00:03.658278
935	2	2	0.987	1	0:00:03.660469
936	2	-1	0.0	0	0:00:03.658639
937	5	5	0.878	1	0:00:03.658988
938	9	-1	0.0	0	0:00:03.656306
939	8	8	1.66	1	0:00:03.656614
940	9	-1	0.0	0	0:00:03.655751
941	1	9	2.21	0	0:00:03.656223
942	7	7	0.973	1	0:00:03.656039
943	4	6	3.09	0	0:00:03.655251
944	0	8	0.0267	0	0:00:03.656802
945	3	5	2.26	0	0:00:03.657882
946	0	0	2.87	1	0:00:03.657596
947	1	1	0.715	1	0:00:03.655669
948	3	4	1.13	0	0:00:03.656632
949	8	-1	0.0	0	0:00:03.656121
950	3	2	0.33	0	0:00:03.658673
951	9	9	0.694	1	0:00:03.657714
952	6	6	1.81	1	0:00:03.657604
953	1	1	0.634	1	0:00:03.658985
954	4	7	0.352	0	0:00:03.656404
955	7	7	2.92	1	0:00:03.657113
956	0	0	1.59	1	0:00:03.658296
957	3	-1	0.0	0	0:00:03.655955
958	7	7	0.943	1	0:00:03.657292
959	8	8	3.26	1	0:00:03.656535
960	9	9	2.24	1	0:00:03.658345
961	1	-1	0.0	0	0:00:03.657323
962	1	-1	0.0	0	0:00:03.656491
963	6	6	0.287	1	0:00:03.656528
964	6	5	0.598	0	0:00:03.657173
965	6	6	1.61	1	0:00:03.655194
966	6	9	0.276	0	0:00:03.657237
967	9	9	1.67	1	0:00:03.657134
968	1	1	0.107	1	0:00:03.655985
969	9	9	0.756	1	0:00:03.656683
970	9	9	3.21	1	0:00:03.656065
971	4	6	2.9	0	0:00:03.655496
972	2	7	0.387	0	0:00:03.656937
973	1	1	0.22	1	0:00:03.655427
974	7	0	0.59	0	0:00:03.658876
975	0	8	1.96	0	0:00:03.657847
976	6	6	0.0746	1	0:00:03.656919
977	8	8	2.17	1	0:00:03.657640
978	1	1	0.695	1	0:00:03.657014
979	9	-1	0.0	0	0:00:03.656978
980	2	6	3.65	0	0:00:03.656830
981	9	8	3.47	0	0:00:03.660142
982	0	6	0.494	0	0:00:03.656192
983	4	-1	0.0	0	0:00:03.657759
984	7	7	0.458	1	0:00:03.656063
985	8	8	2.53	1	0:00:03.656737
986	3	5	1.46	0	0:00:03.658288
987	1	8	0.434	0	0:00:03.656637
988	2	-1	0.0	0	0:00:03.657771
989	0	0	1.17	1	0:00:03.658597
990	1	6	0.52	0	0:00:03.656188
991	5	6	2.86	0	0:00:03.655237
992	8	0	0.528	0	0:00:03.657987
993	4	7	1.44	0	0:00:03.658612
994	6	5	0.633	0	0:00:03.658169
995	3	7	1.36	0	0:00:03.658587
996	8	8	0.78	1	0:00:03.658595
997	1	1	0.677	1	0:00:03.657102
998	3	5	0.667	0	0:00:03.657347
999	8	8	3.45	1	0:00:03.657756
1000	5	5	2.54	1	0:00:03.657903
1001	0	6	0.996	0	0:00:03.655881
1002	8	9	0.0342	0	0:00:03.656147
1003	4	2	1.76	0	0:00:03.657484
1004	8	8	2.23	1	0:00:03.656709
1005	1	1	2.16	1	0:00:03.656132
1006	1	6	0.219	0	0:00:03.657127
1007	8	8	0.989	1	0:00:03.656606
1008	9	4	0.655	0	0:00:03.655838
1009	6	7	0.0362	0	0:00:03.657808
1010	0	0	3.81	1	0:00:03.658123
1011	8	8	3.31	1	0:00:03.659381
1012	6	6	2.31	1	0:00:03.657284
1013	1	1	3.81	1	0:00:03.659926
1014	3	4	0.644	0	0:00:03.656698
1015	4	6	0.418	0	0:00:03.658073
1016	1	6	1.23	0	0:00:03.656502
1017	6	6	2.55	1	0:00:03.655490
1018	0	0	3.81	1	0:00:03.656631
1019	5	0	3.57	0	0:00:03.659033
1020	1	-1	0.0	0	0:00:03.657657
1021	1	4	0.406	0	0:00:03.657450
1022	0	0	3.81	1	0:00:03.658417
1023	0	0	1.91	1	0:00:03.657887
1024	3	7	1.57	0	0:00:03.656152
1025	5	5	0.845	1	0:00:03.658697
1026	0	6	2.57	0	0:00:03.655603
1027	0	7	1.51	0	0:00:03.657200
1028	6	0	0.18	0	0:00:03.657968
1029	6	6	2.66	1	0:00:03.656748
1030	3	9	1.7	0	0:00:03.658578
1031	3	5	0.566	0	0:00:03.657928
1032	6	-1	0.0	0	0:00:03.656102
1033	3	-1	0.0	0	0:00:03.657476
1034	6	-1	0.0	0	0:00:03.657879
1035	6	6	1.52	1	0:00:03.657731
1036	0	6	2.49	0	0:00:03.658052
1037	7	7	1.6	1	0:00:03.658135
1038	2	8	0.141	0	0:00:03.659303
1039	2	6	0.606	0	0:00:03.657721
1040	7	5	3.81	0	0:00:03.657421
1041	5	-1	0.0	0	0:00:03.658904
1042	5	6	0.26	0	0:00:03.656193
1043	2	0	0.3	0	0:00:03.659109
1044	8	8	3.81	1	0:00:03.659059
1045	5	3	1.98	0	0:00:03.658597
1046	2	6	2.07	0	0:00:03.656889
1047	1	8	2.6	0	0:00:03.658839
1048	1	1	0.768	1	0:00:03.657226
1049	4	1	0.0729	0	0:00:03.659803
1050	3	0	0.404	0	0:00:03.661174
1051	2	-1	0.0	0	0:00:03.657825
1052	0	0	0.94	1	0:00:03.657905
1053	3	5	1.76	0	0:00:03.657363
1054	1	7	0.467	0	0:00:03.657636
1055	5	-1	0.0	0	0:00:03.659863
1056	3	6	1.01	0	0:00:03.658259
1057	7	-1	0.0	0	0:00:03.658859
1058	6	6	0.87	1	0:00:03.657560
1059	8	-1	0.0	0	0:00:03.657118
1060	9	9	0.627	1	0:00:03.657865
1061	1	1	0.231	1	0:00:03.659128
1062	6	6	3.29	1	0:00:03.656432
1063	4	6	2.57	0	0:00:03.656717
1064	9	5	0.103	0	0:00:03.658805
1065	3	9	0.84	0	0:00:03.659562
1066	9	1	1.09	0	0:00:03.656840
1067	0	0	2.6	1	0:00:03.659264
1068	9	9	0.305	1	0:00:03.658965
1069	6	6	1.69	1	0:00:03.657507
1070	3	-1	0.0	0	0:00:03.656488
1071	6	6	3.0	1	0:00:03.656640
1072	0	6	0.315	0	0:00:03.656836
1073	7	7	2.25	1	0:00:03.658929
1074	3	9	0.566	0	0:00:03.657625
1075	8	8	3.46	1	0:00:03.658133
1076	0	0	3.16	1	0:00:03.659056
1077	0	0	3.38	1	0:00:03.657724
1078	0	0	3.81	1	0:00:03.659115
1079	6	6	2.08	1	0:00:03.658228
1080	6	6	1.73	1	0:00:03.656379
1081	6	5	1.32	0	0:00:03.656429
1082	9	-1	0.0	0	0:00:03.657196
1083	2	4	0.18	0	0:00:03.656790
1084	5	0	0.894	0	0:00:03.657802
1085	4	4	0.826	1	0:00:03.655367
1086	4	7	0.059	0	0:00:03.656772
1087	6	9	0.524	0	0:00:03.657987
1088	3	3	0.686	1	0:00:03.658090
1089	6	6	1.09	1	0:00:03.657713
1090	0	8	2.15	0	0:00:03.658809
1091	8	8	3.74	1	0:00:03.657773
1092	6	7	1.44	0	0:00:03.657171
1093	0	0	2.08	1	0:00:03.658459
1094	6	5	1.54	0	0:00:03.658887
1095	2	6	0.0646	0	0:00:03.656831
1096	7	7	1.81	1	0:00:03.659986
1097	5	5	0.237	1	0:00:03.657733
1098	1	6	0.855	0	0:00:03.657406
1099	2	2	0.648	1	0:00:03.656467
1100	7	8	2.97	0	0:00:03.658718
1101	8	8	3.27	1	0:00:03.658768
1102	8	8	2.95	1	0:00:03.657858
1103	0	0	2.99	1	0:00:03.658570
1104	9	9	1.07	1	0:00:03.657073
1105	4	-1	0.0	0	0:00:03.656960
1106	9	9	2.14	1	0:00:03.656768
1107	7	7	0.737	1	0:00:03.656710
1108	2	6	0.577	0	0:00:03.657248
1109	0	8	0.953	0	0:00:03.657130
1110	2	2	2.88	1	0:00:03.658985
1111	8	8	3.81	1	0:00:03.658279
1112	3	3	0.525	1	0:00:03.656401
1113	8	8	3.04	1	0:00:03.658514
1114	9	9	0.705	1	0:00:03.659565
1115	1	1	0.955	1	0:00:03.657641
1116	5	0	0.946	0	0:00:03.658367
1117	5	-1	0.0	0	0:00:03.657866
1118	4	7	0.199	0	0:00:03.658407
1119	7	7	2.57	1	0:00:03.658406
1120	5	-1	0.0	0	0:00:03.657642
1121	3	6	0.0537	0	0:00:03.657144
1122	8	8	0.984	1	0:00:03.657723
1123	3	6	0.481	0	0:00:03.658342
1124	3	2	0.131	0	0:00:03.657804
1125	6	6	2.89	1	0:00:03.657147
1126	2	0	3.81	0	0:00:03.658850
1127	8	8	2.54	1	0:00:03.658238
1128	4	4	0.0334	1	0:00:03.658402
1129	3	0	1.35	0	0:00:03.661338
1130	7	9	1.48	0	0:00:03.657392
1131	1	9	0.704	0	0:00:03.659165
1132	2	6	1.14	0	0:00:03.659817
1133	4	6	1.35	0	0:00:03.658126
1134	1	-1	0.0	0	0:00:03.661176
1135	6	6	0.38	1	0:00:03.660147
1136	9	9	0.565	1	0:00:03.658604
1137	0	9	1.51	0	0:00:03.659692
1138	5	6	1.77	0	0:00:03.657145
1139	8	8	3.45	1	0:00:03.659872
1140	6	6	1.57	1	0:00:03.657399
1141	1	1	1.9	1	0:00:03.660996
1142	8	8	2.28	1	0:00:03.658861
1143	6	6	3.59	1	0:00:03.661438
1144	1	8	3.13	0	0:00:03.661014
1145	4	-1	0.0	0	0:00:03.659058
1146	2	4	0.948	0	0:00:03.658655
1147	6	1	0.401	0	0:00:03.661068
1148	2	5	0.119	0	0:00:03.658700
1149	7	-1	0.0	0	0:00:03.657443
1150	2	7	0.888	0	0:00:03.658738
1151	2	6	0.924	0	0:00:03.656603
1152	0	8	0.547	0	0:00:03.658417
1153	8	8	1.15	1	0:00:03.657884
1154	6	6	1.5	1	0:00:03.657488
1155	9	6	1.39	0	0:00:03.657722
1156	1	6	1.08	0	0:00:03.658010
1157	7	7	1.15	1	0:00:03.658229
1158	1	1	1.18	1	0:00:03.657716
1159	8	8	2.72	1	0:00:03.661291
1160	8	0	0.232	0	0:00:03.659333
1161	0	6	0.26	0	0:00:03.660006
1162	7	7	1.65	1	0:00:03.659619
1163	3	7	0.157	0	0:00:03.660144
1164	8	0	0.757	0	0:00:03.660413
1165	0	0	2.7	1	0:00:03.660664
1166	3	-1	0.0	0	0:00:03.657374
1167	4	3	0.26	0	0:00:03.659761
1168	3	7	1.58	0	0:00:03.658942
1169	7	7	1.04	1	0:00:03.659876
1170	7	0	0.248	0	0:00:03.660771
1171	9	9	3.53	1	0:00:03.657069
1172	2	2	1.53	1	0:00:03.659036
1173	3	0	1.78	0	0:00:03.659159
1174	1	1	1.25	1	0:00:03.659372
1175	9	9	3.3	1	0:00:03.657413
1176	1	-1	0.0	0	0:00:03.657659
1177	9	9	0.487	1	0:00:03.659683
1178	6	3	0.302	0	0:00:03.659578
1179	3	-1	0.0	0	0:00:03.658119
1180	3	9	1.93	0	0:00:03.657703
1181	3	7	0.155	0	0:00:03.657712
1182	1	8	0.846	0	0:00:03.659238
1183	0	0	3.2	1	0:00:03.659867
1184	6	6	1.08	1	0:00:03.658882
1185	1	8	1.73	0	0:00:03.659234
1186	4	6	2.22	0	0:00:03.656445
1187	1	9	0.188	0	0:00:03.657469
1188	0	0	3.45	1	0:00:03.657166
1189	0	2	0.479	0	0:00:03.657867
1190	1	1	0.188	1	0:00:03.657192
1191	1	6	0.34	0	0:00:03.658216
1192	6	2	0.393	0	0:00:03.658225
1193	5	5	0.495	1	0:00:03.658200
1194	4	8	3.18	0	0:00:03.658848
1195	6	6	3.51	1	0:00:03.659200
1196	2	5	0.499	0	0:00:03.658703
1197	0	0	2.62	1	0:00:03.658559
1198	7	7	3.53	1	0:00:03.656883
1199	9	1	1.1	0	0:00:03.659042
1200	8	0	0.108	0	0:00:03.659994
1201	7	7	3.12	1	0:00:03.659768
1202	2	1	0.38	0	0:00:03.657058
1203	0	0	0.328	1	0:00:03.657460
1204	6	6	3.74	1	0:00:03.657890
1205	8	0	0.618	0	0:00:03.659590
1206	1	1	2.29	1	0:00:03.657001
1207	4	8	3.08	0	0:00:03.657168
1208	3	-1	0.0	0	0:00:03.657570
1209	7	7	0.0361	1	0:00:03.658413
1210	0	8	0.431	0	0:00:03.657278
1211	6	-1	0.0	0	0:00:03.655827
1212	1	1	1.66	1	0:00:03.657474
1213	8	8	2.8	1	0:00:03.656757
1214	5	5	2.54	1	0:00:03.659138
1215	7	7	1.72	1	0:00:03.657405
1216	8	-1	0.0	0	0:00:03.660491
1217	4	3	0.388	0	0:00:03.657615
1218	8	8	3.22	1	0:00:03.657439
1219	3	5	1.9	0	0:00:03.658026
1220	9	7	0.504	0	0:00:03.658045
1221	9	8	0.35	0	0:00:03.657960
1222	9	-1	0.0	0	0:00:03.658269
1223	8	0	3.57	0	0:00:03.657748
1224	7	-1	0.0	0	0:00:03.658490
1225	6	6	3.81	1	0:00:03.655809
1226	6	6	1.39	1	0:00:03.656920
1227	3	9	1.8	0	0:00:03.657361
1228	5	9	0.819	0	0:00:03.657507
1229	1	1	0.132	1	0:00:03.658315
1230	5	-1	0.0	0	0:00:03.657461
1231	9	1	1.63	0	0:00:03.657285
1232	1	1	1.25	1	0:00:03.657167
1233	4	-1	0.0	0	0:00:03.659283
1234	1	9	1.48	0	0:00:03.658512
1235	5	5	1.27	1	0:00:03.658023
1236	7	-1	0.0	0	0:00:03.657031
1237	0	0	3.81	1	0:00:03.658683
1238	1	1	2.21	1	0:00:03.657411
1239	5	-1	0.0	0	0:00:03.657648
1240	2	6	2.89	0	0:00:03.657144
1241	0	8	0.406	0	0:00:03.658231
1242	8	8	0.351	1	0:00:03.657652
1243	8	8	1.69	1	0:00:03.657945
1244	5	5	1.06	1	0:00:03.657591
1245	6	-1	0.0	0	0:00:03.658613
1246	7	9	0.758	0	0:00:03.658244
1247	3	9	0.046	0	0:00:03.657041
1248	2	0	0.0425	0	0:00:03.657979
1249	4	6	0.323	0	0:00:03.656800
1250	7	7	0.267	1	0:00:03.657710
1251	2	5	1.9	0	0:00:03.658917
1252	5	5	3.59	1	0:00:03.657079
1253	8	-1	0.0	0	0:00:03.657938
1254	2	0	1.14	0	0:00:03.659116
1255	4	0	0.289	0	0:00:03.657294
1256	9	8	2.31	0	0:00:03.657398
1257	2	6	1.53	0	0:00:03.656115
1258	1	1	0.374	1	0:00:03.656246
1259	8	8	3.16	1	0:00:03.657029
1260	1	9	2.3	0	0:00:03.658343
1261	9	8	0.826	0	0:00:03.658800
1262	8	8	0.8	1	0:00:03.657565
1263	8	8	1.67	1	0:00:03.657529
1264	8	8	0.82	1	0:00:03.657820
1265	9	9	0.254	1	0:00:03.657614
1266	0	8	2.11	0	0:00:03.656799
1267	4	-1	0.0	0	0:00:03.656487
1268	3	2	0.192	0	0:00:03.657788
1269	3	7	0.419	0	0:00:03.657556
1270	1	9	1.56	0	0:00:03.659205
1271	8	8	3.06	1	0:00:03.660001
1272	4	7	2.06	0	0:00:03.658828
1273	6	7	1.59	0	0:00:03.660006
1274	3	-1	0.0	0	0:00:03.657173
1275	3	2	0.152	0	0:00:03.658505
1276	5	-1	0.0	0	0:00:03.657265
1277	2	3	1.72	0	0:00:03.659838
1278	2	2	0.0358	1	0:00:03.658584
1279	8	8	0.572	1	0:00:03.657242
1280	3	7	1.36	0	0:00:03.658984
1281	8	8	3.81	1	0:00:03.656590
1282	9	9	2.84	1	0:00:03.657129
1283	5	5	0.193	1	0:00:03.659056
1284	8	5	1.13	0	0:00:03.657925
1285	9	7	0.342	0	0:00:03.656000
1286	8	1	0.454	0	0:00:03.657887
1287	9	8	0.814	0	0:00:03.656760
1288	1	1	1.9	1	0:00:03.658412
1289	6	9	1.43	0	0:00:03.658631
1290	5	5	1.25	1	0:00:03.656620
1291	9	8	2.26	0	0:00:03.659849
1292	4	6	1.1	0	0:00:03.655749
1293	4	9	0.512	0	0:00:03.657196
1294	8	0	2.62	0	0:00:03.659609
1295	0	0	3.62	1	0:00:03.658370
1296	7	-1	0.0	0	0:00:03.658780
1297	2	0	1.12	0	0:00:03.659718
1298	9	9	2.86	1	0:00:03.658406
1299	7	-1	0.0	0	0:00:03.657104
1300	4	6	3.65	0	0:00:03.654287
1301	1	1	1.68	1	0:00:03.657979
1302	6	2	1.18	0	0:00:03.658774
1303	4	2	3.05	0	0:00:03.656502
1304	4	1	0.916	0	0:00:03.657265
