idx	label	predict	radius	correct	time
662	7	7	0.953	1	0:00:03.590190
663	6	6	0.953	1	0:00:03.588886
664	3	3	0.511	1	0:00:03.592383
665	8	8	0.627	1	0:00:03.588735
666	9	9	0.953	1	0:00:03.592868
667	0	0	0.953	1	0:00:03.589598
668	1	9	0.215	0	0:00:03.590301
669	3	5	0.401	0	0:00:03.590572
670	6	6	0.953	1	0:00:03.588428
671	3	-1	0.0	0	0:00:03.591958
672	6	4	0.792	0	0:00:03.590074
673	3	3	0.953	1	0:00:03.590436
674	2	2	0.458	1	0:00:03.586853
675	0	0	0.653	1	0:00:03.588622
676	3	4	0.145	0	0:00:03.588509
677	1	9	0.316	0	0:00:03.589719
678	0	0	0.953	1	0:00:03.591847
679	5	2	0.116	0	0:00:03.590610
680	9	1	0.185	0	0:00:03.590386
681	6	6	0.953	1	0:00:03.589314
682	4	9	0.14	0	0:00:03.589873
683	8	8	0.193	1	0:00:03.591681
684	9	9	0.953	1	0:00:03.590501
685	6	2	0.157	0	0:00:03.587337
686	9	9	0.362	1	0:00:03.589556
687	6	3	0.241	0	0:00:03.590157
688	3	6	0.953	0	0:00:03.588641
689	0	-1	0.0	0	0:00:03.591080
690	3	4	0.54	0	0:00:03.587838
691	2	2	0.922	1	0:00:03.589667
692	2	0	0.31	0	0:00:03.591525
693	7	7	0.953	1	0:00:03.589789
694	8	8	0.953	1	0:00:03.588689
695	3	4	0.72	0	0:00:03.588151
696	8	8	0.953	1	0:00:03.589215
697	2	-1	0.0	0	0:00:03.588109
698	7	7	0.533	1	0:00:03.589513
699	5	5	0.698	1	0:00:03.590281
700	7	7	0.818	1	0:00:03.590866
701	2	2	0.479	1	0:00:03.590579
702	4	-1	0.0	0	0:00:03.587738
703	8	6	0.274	0	0:00:03.589106
704	7	7	0.636	1	0:00:03.590172
705	4	4	0.714	1	0:00:03.588995
706	2	2	0.356	1	0:00:03.591050
707	9	9	0.574	1	0:00:03.590688
708	8	8	0.463	1	0:00:03.589740
709	8	8	0.953	1	0:00:03.587883
710	6	2	0.852	0	0:00:03.591449
711	8	8	0.953	1	0:00:03.589782
712	8	8	0.953	1	0:00:03.588700
713	7	7	0.953	1	0:00:03.589382
714	4	4	0.683	1	0:00:03.590991
715	3	3	0.781	1	0:00:03.589968
716	3	3	0.628	1	0:00:03.588792
717	8	8	0.105	1	0:00:03.589068
718	4	-1	0.0	0	0:00:03.589583
719	9	8	0.303	0	0:00:03.586713
720	4	7	0.00361	0	0:00:03.588661
721	8	8	0.953	1	0:00:03.588902
722	8	8	0.953	1	0:00:03.589040
723	1	1	0.953	1	0:00:03.590428
724	8	8	0.953	1	0:00:03.588728
725	2	-1	0.0	0	0:00:03.588414
726	1	1	0.953	1	0:00:03.589758
727	3	5	0.00512	0	0:00:03.588787
728	6	4	0.27	0	0:00:03.587317
729	5	5	0.953	1	0:00:03.590788
730	4	3	0.221	0	0:00:03.590895
731	2	0	0.922	0	0:00:03.591017
732	7	7	0.953	1	0:00:03.590785
733	9	9	0.494	1	0:00:03.590085
734	9	-1	0.0	0	0:00:03.591707
735	4	2	0.226	0	0:00:03.587299
736	1	1	0.844	1	0:00:03.590831
737	4	4	0.935	1	0:00:03.589748
738	1	1	0.953	1	0:00:03.589593
739	3	-1	0.0	0	0:00:03.591520
740	2	5	0.0443	0	0:00:03.591239
741	7	7	0.953	1	0:00:03.592356
742	0	0	0.847	1	0:00:03.590013
743	7	7	0.953	1	0:00:03.590473
744	9	9	0.431	1	0:00:03.588931
745	7	7	0.953	1	0:00:03.589718
746	6	6	0.719	1	0:00:03.588024
747	6	6	0.953	1	0:00:03.590343
748	2	2	0.953	1	0:00:03.589888
749	5	3	0.749	0	0:00:03.589574
750	9	9	0.953	1	0:00:03.589208
751	2	0	0.953	0	0:00:03.588513
752	9	9	0.953	1	0:00:03.589576
753	1	1	0.922	1	0:00:03.590541
754	2	2	0.245	1	0:00:03.587739
755	2	4	0.831	0	0:00:03.586858
756	6	6	0.953	1	0:00:03.587064
757	8	8	0.953	1	0:00:03.587873
758	2	2	0.343	1	0:00:03.589380
759	1	1	0.953	1	0:00:03.591888
760	3	3	0.609	1	0:00:03.591187
761	6	6	0.188	1	0:00:03.589680
762	6	6	0.427	1	0:00:03.590059
763	0	0	0.953	1	0:00:03.591139
764	1	1	0.953	1	0:00:03.591929
765	2	2	0.935	1	0:00:03.589396
766	7	0	0.212	0	0:00:03.588212
767	0	0	0.299	1	0:00:03.589890
768	5	3	0.0796	0	0:00:03.589024
769	4	4	0.454	1	0:00:03.589261
770	6	0	0.183	0	0:00:03.591358
771	1	1	0.953	1	0:00:03.588885
772	6	6	0.953	1	0:00:03.590339
773	4	6	0.0218	0	0:00:03.587846
774	0	0	0.345	1	0:00:03.590575
775	2	4	0.76	0	0:00:03.588034
776	2	7	0.242	0	0:00:03.590927
777	6	6	0.922	1	0:00:03.587601
778	0	0	0.45	1	0:00:03.586901
779	5	6	0.778	0	0:00:03.590240
780	9	9	0.862	1	0:00:03.589692
781	1	1	0.953	1	0:00:03.589648
782	7	7	0.808	1	0:00:03.590275
783	6	6	0.792	1	0:00:03.588817
784	7	7	0.665	1	0:00:03.589160
785	0	0	0.382	1	0:00:03.589302
786	3	3	0.953	1	0:00:03.589990
787	9	9	0.712	1	0:00:03.588303
788	6	6	0.796	1	0:00:03.588947
789	8	8	0.953	1	0:00:03.589028
790	3	0	0.953	0	0:00:03.590804
791	0	0	0.953	1	0:00:03.590269
792	3	0	0.00306	0	0:00:03.590011
793	4	3	0.00125	0	0:00:03.589024
794	7	7	0.607	1	0:00:03.589363
795	7	7	0.748	1	0:00:03.589174
796	1	-1	0.0	0	0:00:03.589710
797	4	3	0.09	0	0:00:03.590974
798	7	7	0.852	1	0:00:03.588862
799	2	2	0.135	1	0:00:03.586464
800	7	7	0.953	1	0:00:03.589334
801	1	1	0.953	1	0:00:03.591862
802	4	2	0.755	0	0:00:03.591829
803	7	7	0.953	1	0:00:03.589390
804	4	4	0.0698	1	0:00:03.588781
805	4	4	0.354	1	0:00:03.586823
806	8	8	0.36	1	0:00:03.588885
807	4	4	0.581	1	0:00:03.587079
808	7	7	0.953	1	0:00:03.589863
809	7	7	0.408	1	0:00:03.589237
810	5	3	0.767	0	0:00:03.591737
811	3	5	0.385	0	0:00:03.589521
812	7	7	0.953	1	0:00:03.588816
813	2	2	0.501	1	0:00:03.588113
814	0	0	0.953	1	0:00:03.588411
815	8	8	0.953	1	0:00:03.589066
816	9	9	0.886	1	0:00:03.589941
817	5	4	0.355	0	0:00:03.588904
818	8	1	0.0831	0	0:00:03.587711
819	3	3	0.318	1	0:00:03.588339
820	6	-1	0.0	0	0:00:03.589319
821	2	2	0.287	1	0:00:03.589977
822	0	0	0.953	1	0:00:03.589580
823	8	8	0.953	1	0:00:03.587177
824	7	7	0.953	1	0:00:03.589258
825	3	3	0.157	1	0:00:03.588140
826	7	7	0.953	1	0:00:03.587867
827	6	6	0.953	1	0:00:03.589291
828	5	5	0.953	1	0:00:03.591301
829	3	3	0.905	1	0:00:03.589265
830	1	1	0.953	1	0:00:03.589319
831	3	3	0.476	1	0:00:03.588233
832	2	2	0.869	1	0:00:03.590135
833	2	2	0.502	1	0:00:03.590467
834	5	4	0.0353	0	0:00:03.590133
835	4	9	0.157	0	0:00:03.590158
836	1	9	0.758	0	0:00:03.589098
837	2	2	0.669	1	0:00:03.587920
838	9	9	0.953	1	0:00:03.590053
839	2	2	0.953	1	0:00:03.588672
840	7	7	0.953	1	0:00:03.590475
841	0	8	0.227	0	0:00:03.586181
842	7	7	0.953	1	0:00:03.588557
843	2	-1	0.0	0	0:00:03.588132
844	1	1	0.527	1	0:00:03.589724
845	3	3	0.583	1	0:00:03.591184
846	2	3	0.0127	0	0:00:03.590704
847	0	0	0.953	1	0:00:03.588928
848	2	6	0.144	0	0:00:03.588605
849	4	4	0.935	1	0:00:03.586495
850	7	-1	0.0	0	0:00:03.590244
851	9	9	0.953	1	0:00:03.591357
852	8	8	0.849	1	0:00:03.590357
853	9	9	0.205	1	0:00:03.588063
854	0	0	0.953	1	0:00:03.589942
855	7	7	0.953	1	0:00:03.589579
856	7	7	0.953	1	0:00:03.590429
857	0	0	0.892	1	0:00:03.585555
858	7	7	0.953	1	0:00:03.588361
859	8	8	0.852	1	0:00:03.589795
860	4	4	0.898	1	0:00:03.588686
861	6	6	0.953	1	0:00:03.589384
862	3	6	0.583	0	0:00:03.588218
863	3	3	0.953	1	0:00:03.590374
864	0	0	0.953	1	0:00:03.589908
865	1	1	0.953	1	0:00:03.589823
866	3	9	0.0436	0	0:00:03.589169
867	7	7	0.953	1	0:00:03.589986
868	0	0	0.953	1	0:00:03.590307
869	1	9	0.558	0	0:00:03.589903
870	3	3	0.0217	1	0:00:03.589804
871	1	1	0.953	1	0:00:03.590528
872	4	4	0.953	1	0:00:03.588450
873	2	2	0.898	1	0:00:03.591877
874	3	3	0.953	1	0:00:03.591819
875	8	8	0.935	1	0:00:03.590286
876	4	4	0.953	1	0:00:03.589770
877	2	3	0.112	0	0:00:03.590207
878	3	4	0.0055	0	0:00:03.589544
879	7	7	0.953	1	0:00:03.590426
880	8	8	0.953	1	0:00:03.589759
881	4	8	0.11	0	0:00:03.589471
882	3	0	0.00313	0	0:00:03.591847
883	0	0	0.953	1	0:00:03.592871
884	9	9	0.953	1	0:00:03.590199
885	0	0	0.953	1	0:00:03.590211
886	0	0	0.18	1	0:00:03.590404
887	1	1	0.922	1	0:00:03.589624
888	0	8	0.472	0	0:00:03.590031
889	4	6	0.0633	0	0:00:03.590670
890	4	3	0.011	0	0:00:03.590619
891	6	6	0.905	1	0:00:03.591170
892	7	7	0.953	1	0:00:03.592125
893	6	5	0.329	0	0:00:03.591195
894	1	1	0.953	1	0:00:03.592774
895	1	1	0.953	1	0:00:03.590094
896	3	3	0.953	1	0:00:03.590580
897	7	7	0.953	1	0:00:03.590241
898	3	7	0.0435	0	0:00:03.591249
899	5	5	0.953	1	0:00:03.592899
900	2	6	0.227	0	0:00:03.588611
901	6	6	0.953	1	0:00:03.587479
902	6	6	0.898	1	0:00:03.590335
903	5	5	0.638	1	0:00:03.589749
904	8	8	0.905	1	0:00:03.589166
905	7	7	0.074	1	0:00:03.590875
906	1	1	0.578	1	0:00:03.590738
907	6	6	0.309	1	0:00:03.587608
908	8	8	0.953	1	0:00:03.589098
909	8	8	0.913	1	0:00:03.591764
910	5	5	0.0872	1	0:00:03.591888
911	3	3	0.953	1	0:00:03.591094
912	0	2	0.189	0	0:00:03.590885
913	4	4	0.953	1	0:00:03.590432
914	0	0	0.004	1	0:00:03.588648
915	1	1	0.873	1	0:00:03.591728
916	3	-1	0.0	0	0:00:03.589780
917	8	8	0.953	1	0:00:03.590399
918	8	8	0.953	1	0:00:03.590913
919	0	4	0.206	0	0:00:03.590458
920	6	6	0.646	1	0:00:03.591201
921	9	9	0.953	1	0:00:03.591759
922	9	9	0.744	1	0:00:03.590292
923	9	9	0.429	1	0:00:03.591256
924	5	-1	0.0	0	0:00:03.590889
925	5	3	0.953	0	0:00:03.592792
926	8	8	0.953	1	0:00:03.593947
927	6	-1	0.0	0	0:00:03.591341
928	0	0	0.953	1	0:00:03.591424
929	0	8	0.23	0	0:00:03.590666
930	4	4	0.81	1	0:00:03.590894
931	2	2	0.953	1	0:00:03.591103
932	3	3	0.593	1	0:00:03.592020
933	2	3	0.629	0	0:00:03.590406
934	7	7	0.953	1	0:00:03.594883
935	2	2	0.953	1	0:00:03.591811
936	2	2	0.625	1	0:00:03.590563
937	5	5	0.637	1	0:00:03.591616
938	9	9	0.399	1	0:00:03.590312
939	8	8	0.953	1	0:00:03.592068
940	9	9	0.953	1	0:00:03.593588
941	1	1	0.0733	1	0:00:03.590176
942	7	7	0.437	1	0:00:03.591840
943	4	6	0.161	0	0:00:03.591284
944	0	0	0.922	1	0:00:03.590333
945	3	3	0.286	1	0:00:03.593523
946	0	0	0.953	1	0:00:03.590755
947	1	1	0.953	1	0:00:03.590467
948	3	-1	0.0	0	0:00:03.590643
949	8	8	0.953	1	0:00:03.591993
950	3	-1	0.0	0	0:00:03.591660
951	9	9	0.953	1	0:00:03.591699
952	6	6	0.905	1	0:00:03.590460
953	1	1	0.344	1	0:00:03.593399
954	4	4	0.487	1	0:00:03.590989
955	7	7	0.953	1	0:00:03.592045
956	0	0	0.649	1	0:00:03.592133
957	3	-1	0.0	0	0:00:03.590498
958	7	7	0.953	1	0:00:03.593575
959	8	8	0.953	1	0:00:03.592000
960	9	3	0.37	0	0:00:03.591678
961	1	1	0.663	1	0:00:03.591496
962	1	1	0.905	1	0:00:03.591938
963	6	6	0.953	1	0:00:03.591141
964	6	6	0.597	1	0:00:03.590614
965	6	3	0.0644	0	0:00:03.590225
966	6	8	0.152	0	0:00:03.592891
967	9	9	0.847	1	0:00:03.593130
968	1	1	0.953	1	0:00:03.592006
969	9	9	0.833	1	0:00:03.591233
970	9	9	0.953	1	0:00:03.593004
971	4	4	0.142	1	0:00:03.590533
972	2	2	0.719	1	0:00:03.592052
973	1	1	0.953	1	0:00:03.589823
974	7	2	0.415	0	0:00:03.591885
975	0	0	0.953	1	0:00:03.590436
976	6	6	0.898	1	0:00:03.590930
977	8	8	0.953	1	0:00:03.590737
978	1	1	0.852	1	0:00:03.591634
979	9	9	0.465	1	0:00:03.591596
980	2	6	0.6	0	0:00:03.588895
981	9	9	0.285	1	0:00:03.593173
982	0	5	0.391	0	0:00:03.590867
983	4	4	0.378	1	0:00:03.589986
984	7	7	0.579	1	0:00:03.591466
985	8	8	0.953	1	0:00:03.591068
986	3	3	0.818	1	0:00:03.594359
987	1	1	0.953	1	0:00:03.591248
988	2	2	0.905	1	0:00:03.592846
989	0	0	0.858	1	0:00:03.589127
990	1	1	0.953	1	0:00:03.590683
991	5	5	0.403	1	0:00:03.590723
992	8	8	0.755	1	0:00:03.591530
993	4	7	0.0657	0	0:00:03.593419
994	6	6	0.922	1	0:00:03.594553
995	3	-1	0.0	0	0:00:03.591480
996	8	8	0.905	1	0:00:03.589052
997	1	1	0.753	1	0:00:03.592125
998	3	3	0.953	1	0:00:03.591565
999	8	8	0.953	1	0:00:03.589447
1000	5	5	0.953	1	0:00:03.592445
1001	0	0	0.321	1	0:00:03.588872
1002	8	9	0.115	0	0:00:03.591200
1003	4	4	0.796	1	0:00:03.588241
1004	8	8	0.953	1	0:00:03.590008
1005	1	1	0.953	1	0:00:03.592114
1006	1	1	0.953	1	0:00:03.592444
1007	8	8	0.16	1	0:00:03.590903
1008	9	1	0.628	0	0:00:03.589280
1009	6	6	0.0637	1	0:00:03.589567
1010	0	0	0.953	1	0:00:03.590598
1011	8	8	0.953	1	0:00:03.589766
1012	6	6	0.34	1	0:00:03.592389
1013	1	1	0.953	1	0:00:03.591064
1014	3	4	0.0612	0	0:00:03.589276
1015	4	4	0.577	1	0:00:03.590039
1016	1	1	0.953	1	0:00:03.589904
1017	6	6	0.953	1	0:00:03.589908
1018	0	0	0.953	1	0:00:03.589611
1019	5	0	0.471	0	0:00:03.592160
1020	1	1	0.953	1	0:00:03.591945
1021	1	1	0.398	1	0:00:03.590033
1022	0	0	0.953	1	0:00:03.590695
1023	0	0	0.718	1	0:00:03.593696
1024	3	7	0.0271	0	0:00:03.591072
1025	5	5	0.953	1	0:00:03.594303
1026	0	0	0.486	1	0:00:03.591160
1027	0	4	0.537	0	0:00:03.590556
1028	6	6	0.823	1	0:00:03.591405
1029	6	6	0.953	1	0:00:03.590518
1030	3	3	0.862	1	0:00:03.592086
1031	3	3	0.953	1	0:00:03.592806
1032	6	6	0.0365	1	0:00:03.591250
1033	3	3	0.922	1	0:00:03.589588
1034	6	3	0.657	0	0:00:03.591897
1035	6	6	0.298	1	0:00:03.590013
1036	0	0	0.296	1	0:00:03.590396
1037	7	7	0.953	1	0:00:03.589977
1038	2	2	0.953	1	0:00:03.589832
1039	2	4	0.741	0	0:00:03.590032
1040	7	5	0.436	0	0:00:03.593251
1041	5	5	0.811	1	0:00:03.590745
1042	5	2	0.0218	0	0:00:03.589278
1043	2	2	0.796	1	0:00:03.589715
1044	8	8	0.953	1	0:00:03.589250
1045	5	3	0.724	0	0:00:03.590537
1046	2	2	0.765	1	0:00:03.588823
1047	1	1	0.0226	1	0:00:03.588816
1048	1	1	0.898	1	0:00:03.591291
1049	4	7	0.0499	0	0:00:03.592227
1050	3	2	0.307	0	0:00:03.592870
1051	2	6	0.0194	0	0:00:03.592148
1052	0	0	0.953	1	0:00:03.589454
1053	3	5	0.16	0	0:00:03.591679
1054	1	1	0.953	1	0:00:03.591319
1055	5	5	0.898	1	0:00:03.590037
1056	3	5	0.935	0	0:00:03.591333
1057	7	5	0.48	0	0:00:03.590639
1058	6	6	0.671	1	0:00:03.592326
1059	8	8	0.953	1	0:00:03.589764
1060	9	9	0.953	1	0:00:03.590294
1061	1	1	0.728	1	0:00:03.590045
1062	6	6	0.842	1	0:00:03.588928
1063	4	4	0.953	1	0:00:03.589804
1064	9	3	0.206	0	0:00:03.591302
1065	3	3	0.0147	1	0:00:03.590399
1066	9	1	0.892	0	0:00:03.591177
1067	0	0	0.953	1	0:00:03.591356
1068	9	9	0.953	1	0:00:03.590318
1069	6	6	0.953	1	0:00:03.591626
1070	3	3	0.573	1	0:00:03.589688
1071	6	6	0.953	1	0:00:03.588809
1072	0	8	0.953	0	0:00:03.589698
1073	7	7	0.953	1	0:00:03.591797
1074	3	3	0.953	1	0:00:03.589905
1075	8	8	0.892	1	0:00:03.588402
1076	0	0	0.3	1	0:00:03.591294
1077	0	0	0.953	1	0:00:03.589489
1078	0	0	0.953	1	0:00:03.589476
1079	6	6	0.953	1	0:00:03.591861
1080	6	6	0.922	1	0:00:03.590927
1081	6	6	0.953	1	0:00:03.589519
1082	9	9	0.935	1	0:00:03.590986
1083	2	2	0.167	1	0:00:03.587938
1084	5	-1	0.0	0	0:00:03.589260
1085	4	4	0.953	1	0:00:03.590048
1086	4	4	0.953	1	0:00:03.589071
1087	6	6	0.638	1	0:00:03.590362
1088	3	3	0.751	1	0:00:03.590287
1089	6	6	0.855	1	0:00:03.589691
1090	0	0	0.844	1	0:00:03.588033
1091	8	8	0.953	1	0:00:03.591196
1092	6	-1	0.0	0	0:00:03.586535
1093	0	4	0.359	0	0:00:03.587188
1094	6	-1	0.0	0	0:00:03.590312
1095	2	2	0.881	1	0:00:03.588715
1096	7	7	0.953	1	0:00:03.590685
1097	5	5	0.862	1	0:00:03.591401
1098	1	1	0.953	1	0:00:03.590110
1099	2	2	0.913	1	0:00:03.586225
1100	7	7	0.246	1	0:00:03.590503
1101	8	8	0.953	1	0:00:03.588778
1102	8	8	0.656	1	0:00:03.591468
1103	0	0	0.953	1	0:00:03.590593
1104	9	9	0.898	1	0:00:03.591038
1105	4	3	0.494	0	0:00:03.589833
1106	9	9	0.953	1	0:00:03.591645
1107	7	7	0.953	1	0:00:03.590879
1108	2	2	0.953	1	0:00:03.591161
1109	0	8	0.141	0	0:00:03.588490
1110	2	2	0.953	1	0:00:03.589835
1111	8	8	0.726	1	0:00:03.587348
1112	3	3	0.303	1	0:00:03.589767
1113	8	8	0.935	1	0:00:03.589124
1114	9	9	0.858	1	0:00:03.590723
1115	1	1	0.953	1	0:00:03.591093
1116	5	5	0.724	1	0:00:03.589217
1117	5	5	0.892	1	0:00:03.588955
1118	4	4	0.203	1	0:00:03.588780
1119	7	7	0.953	1	0:00:03.590424
1120	5	5	0.143	1	0:00:03.590642
1121	3	3	0.786	1	0:00:03.590438
1122	8	8	0.768	1	0:00:03.589189
1123	3	3	0.774	1	0:00:03.589696
1124	3	2	0.432	0	0:00:03.588892
1125	6	6	0.953	1	0:00:03.589508
1126	2	0	0.953	0	0:00:03.590541
1127	8	8	0.953	1	0:00:03.587716
1128	4	4	0.177	1	0:00:03.591249
1129	3	0	0.014	0	0:00:03.592324
1130	7	4	0.0934	0	0:00:03.591450
1131	1	9	0.159	0	0:00:03.592048
1132	2	6	0.289	0	0:00:03.589407
1133	4	3	0.107	0	0:00:03.589007
1134	1	1	0.0969	1	0:00:03.591680
1135	6	6	0.922	1	0:00:03.590363
1136	9	9	0.576	1	0:00:03.590619
1137	0	-1	0.0	0	0:00:03.590902
1138	5	6	0.289	0	0:00:03.590193
1139	8	8	0.953	1	0:00:03.590424
1140	6	6	0.913	1	0:00:03.586612
1141	1	1	0.953	1	0:00:03.592474
1142	8	8	0.953	1	0:00:03.590282
1143	6	6	0.953	1	0:00:03.590740
1144	1	1	0.389	1	0:00:03.589791
1145	4	6	0.0348	0	0:00:03.589367
1146	2	4	0.0574	0	0:00:03.588915
1147	6	6	0.0764	1	0:00:03.589567
1148	2	2	0.572	1	0:00:03.589217
1149	7	4	0.0542	0	0:00:03.590885
1150	2	4	0.692	0	0:00:03.590245
1151	2	4	0.0215	0	0:00:03.588390
1152	0	0	0.852	1	0:00:03.588984
1153	8	8	0.194	1	0:00:03.589874
1154	6	6	0.773	1	0:00:03.587829
1155	9	9	0.413	1	0:00:03.590799
1156	1	1	0.291	1	0:00:03.588612
1157	7	7	0.953	1	0:00:03.589976
1158	1	1	0.746	1	0:00:03.589381
1159	8	8	0.507	1	0:00:03.588986
1160	8	8	0.913	1	0:00:03.589353
1161	0	0	0.953	1	0:00:03.588888
1162	7	7	0.953	1	0:00:03.589430
1163	3	5	0.104	0	0:00:03.590596
1164	8	8	0.935	1	0:00:03.587815
1165	0	0	0.953	1	0:00:03.589109
1166	3	6	0.128	0	0:00:03.587238
1167	4	2	0.383	0	0:00:03.589265
1168	3	3	0.44	1	0:00:03.591256
1169	7	7	0.953	1	0:00:03.591274
1170	7	7	0.953	1	0:00:03.591321
1171	9	9	0.953	1	0:00:03.589140
1172	2	2	0.109	1	0:00:03.590804
1173	3	6	0.422	0	0:00:03.591572
1174	1	1	0.953	1	0:00:03.591721
1175	9	9	0.953	1	0:00:03.590352
1176	1	1	0.953	1	0:00:03.589800
1177	9	9	0.283	1	0:00:03.591717
1178	6	2	0.322	0	0:00:03.591409
1179	3	3	0.63	1	0:00:03.588882
1180	3	3	0.953	1	0:00:03.589130
1181	3	6	0.178	0	0:00:03.590885
1182	1	1	0.788	1	0:00:03.590103
1183	0	0	0.621	1	0:00:03.590934
1184	6	6	0.953	1	0:00:03.587385
1185	1	1	0.238	1	0:00:03.590970
1186	4	4	0.953	1	0:00:03.587811
1187	1	1	0.572	1	0:00:03.590740
1188	0	0	0.953	1	0:00:03.589169
1189	0	0	0.873	1	0:00:03.588899
1190	1	1	0.953	1	0:00:03.589975
1191	1	1	0.935	1	0:00:03.589049
1192	6	6	0.737	1	0:00:03.591761
1193	5	-1	0.0	0	0:00:03.591667
1194	4	4	0.953	1	0:00:03.589719
1195	6	6	0.953	1	0:00:03.590454
1196	2	2	0.953	1	0:00:03.589857
1197	0	0	0.689	1	0:00:03.590364
1198	7	7	0.953	1	0:00:03.591280
1199	9	9	0.642	1	0:00:03.592537
1200	8	8	0.671	1	0:00:03.591689
1201	7	7	0.953	1	0:00:03.592595
1202	2	2	0.898	1	0:00:03.592494
1203	0	0	0.935	1	0:00:03.588898
1204	6	6	0.953	1	0:00:03.589522
1205	8	8	0.953	1	0:00:03.590220
1206	1	1	0.953	1	0:00:03.592496
1207	4	0	0.0855	0	0:00:03.592005
1208	3	-1	0.0	0	0:00:03.588984
1209	7	7	0.953	1	0:00:03.589893
1210	0	0	0.953	1	0:00:03.590682
1211	6	6	0.268	1	0:00:03.589778
1212	1	1	0.953	1	0:00:03.592523
1213	8	8	0.953	1	0:00:03.591897
1214	5	5	0.953	1	0:00:03.591455
1215	7	7	0.953	1	0:00:03.591323
1216	8	8	0.953	1	0:00:03.592118
1217	4	4	0.935	1	0:00:03.591992
1218	8	8	0.577	1	0:00:03.590197
1219	3	5	0.334	0	0:00:03.590411
1220	9	6	0.136	0	0:00:03.588968
1221	9	9	0.524	1	0:00:03.592839
1222	9	9	0.224	1	0:00:03.592748
1223	8	0	0.953	0	0:00:03.589947
1224	7	7	0.249	1	0:00:03.589227
1225	6	6	0.913	1	0:00:03.587766
1226	6	6	0.758	1	0:00:03.588837
1227	3	3	0.81	1	0:00:03.591043
1228	5	3	0.241	0	0:00:03.589844
1229	1	1	0.953	1	0:00:03.589735
1230	5	5	0.561	1	0:00:03.590245
1231	9	9	0.953	1	0:00:03.593877
1232	1	1	0.953	1	0:00:03.591670
1233	4	4	0.953	1	0:00:03.589791
1234	1	1	0.953	1	0:00:03.590581
1235	5	5	0.953	1	0:00:03.589210
1236	7	2	0.0129	0	0:00:03.591083
1237	0	0	0.953	1	0:00:03.590238
1238	1	1	0.953	1	0:00:03.591589
1239	5	6	0.0817	0	0:00:03.589427
1240	2	6	0.421	0	0:00:03.588757
1241	0	0	0.953	1	0:00:03.591497
1242	8	9	0.513	0	0:00:03.591159
1243	8	8	0.953	1	0:00:03.589948
1244	5	3	0.725	0	0:00:03.590823
1245	6	6	0.606	1	0:00:03.591352
1246	7	7	0.324	1	0:00:03.590949
1247	3	5	0.0688	0	0:00:03.590846
1248	2	4	0.575	0	0:00:03.589386
1249	4	4	0.174	1	0:00:03.590383
1250	7	7	0.886	1	0:00:03.591920
1251	2	2	0.137	1	0:00:03.592599
1252	5	5	0.953	1	0:00:03.591620
1253	8	8	0.953	1	0:00:03.590806
1254	2	2	0.953	1	0:00:03.590723
1255	4	4	0.935	1	0:00:03.589430
1256	9	8	0.291	0	0:00:03.590170
1257	2	-1	0.0	0	0:00:03.590386
1258	1	1	0.483	1	0:00:03.590325
1259	8	8	0.953	1	0:00:03.589173
1260	1	9	0.257	0	0:00:03.590865
1261	9	-1	0.0	0	0:00:03.590720
1262	8	8	0.953	1	0:00:03.590695
1263	8	8	0.376	1	0:00:03.589022
1264	8	8	0.953	1	0:00:03.588911
1265	9	1	0.898	0	0:00:03.589287
1266	0	0	0.176	1	0:00:03.591455
1267	4	4	0.712	1	0:00:03.589723
1268	3	2	0.376	0	0:00:03.591696
1269	3	3	0.953	1	0:00:03.591400
1270	1	1	0.803	1	0:00:03.592834
1271	8	8	0.953	1	0:00:03.590289
1272	4	4	0.0108	1	0:00:03.592147
1273	6	6	0.78	1	0:00:03.590453
1274	3	3	0.296	1	0:00:03.589690
1275	3	3	0.609	1	0:00:03.590550
1276	5	5	0.258	1	0:00:03.591056
1277	2	-1	0.0	0	0:00:03.591668
1278	2	2	0.665	1	0:00:03.591664
1279	8	8	0.953	1	0:00:03.591997
1280	3	3	0.19	1	0:00:03.592571
1281	8	8	0.953	1	0:00:03.591424
1282	9	9	0.953	1	0:00:03.591849
1283	5	5	0.521	1	0:00:03.592587
1284	8	8	0.41	1	0:00:03.591805
1285	9	9	0.354	1	0:00:03.592651
1286	8	8	0.181	1	0:00:03.590205
1287	9	-1	0.0	0	0:00:03.591429
1288	1	1	0.953	1	0:00:03.591508
1289	6	6	0.953	1	0:00:03.591593
1290	5	5	0.953	1	0:00:03.592871
1291	9	9	0.913	1	0:00:03.592203
1292	4	4	0.543	1	0:00:03.590087
1293	4	4	0.551	1	0:00:03.591609
1294	8	8	0.716	1	0:00:03.589433
1295	0	0	0.953	1	0:00:03.590092
1296	7	7	0.953	1	0:00:03.591108
1297	2	2	0.0783	1	0:00:03.593563
1298	9	9	0.953	1	0:00:03.593422
1299	7	7	0.0865	1	0:00:03.592773
1300	4	3	0.873	0	0:00:03.588471
1301	1	1	0.953	1	0:00:03.590474
1302	6	5	0.458	0	0:00:03.589191
1303	4	6	0.0571	0	0:00:03.590576
1304	4	8	0.192	0	0:00:03.591337
1305	9	9	0.808	1	0:00:03.591481
1306	1	8	0.581	0	0:00:03.589707
1307	2	0	0.953	0	0:00:03.591642
1308	5	6	0.125	0	0:00:03.588417
