idx	label	predict	radius	correct	time
660	9	9	3.07	1	0:00:03.640767
661	4	7	0.106	0	0:00:03.640835
662	7	7	3.65	1	0:00:03.639036
663	6	6	3.29	1	0:00:03.639818
664	3	5	2.18	0	0:00:03.641107
665	8	8	1.95	1	0:00:03.640464
666	9	6	0.463	0	0:00:03.641340
667	0	0	3.74	1	0:00:03.639611
668	1	9	1.26	0	0:00:03.640617
669	3	5	0.763	0	0:00:03.642401
670	6	6	2.7	1	0:00:03.640733
671	3	5	2.24	0	0:00:03.640910
672	6	5	1.08	0	0:00:03.640093
673	3	6	3.17	0	0:00:03.641041
674	2	6	2.27	0	0:00:03.640910
675	0	-1	0.0	0	0:00:03.642003
676	3	6	1.77	0	0:00:03.641577
677	1	9	2.55	0	0:00:03.640676
678	0	6	0.0789	0	0:00:03.639798
679	5	5	1.54	1	0:00:03.641879
680	9	9	2.03	1	0:00:03.642002
681	6	6	3.65	1	0:00:03.641150
682	4	9	1.69	0	0:00:03.641120
683	8	-1	0.0	0	0:00:03.641482
684	9	9	1.08	1	0:00:03.640733
685	6	6	1.39	1	0:00:03.640629
686	9	6	0.712	0	0:00:03.642172
687	6	6	0.101	1	0:00:03.641033
688	3	6	2.29	0	0:00:03.641791
689	0	9	0.00566	0	0:00:03.641367
690	3	6	1.93	0	0:00:03.641459
691	2	-1	0.0	0	0:00:03.641297
692	2	0	2.23	0	0:00:03.641062
693	7	7	1.39	1	0:00:03.641130
694	8	8	3.13	1	0:00:03.641212
695	3	7	0.846	0	0:00:03.642003
696	8	8	3.81	1	0:00:03.640305
697	2	6	2.16	0	0:00:03.642221
698	7	7	0.184	1	0:00:03.641488
699	5	6	0.625	0	0:00:03.642544
700	7	7	1.42	1	0:00:03.642004
701	2	0	2.66	0	0:00:03.641121
702	4	5	0.388	0	0:00:03.640428
703	8	6	0.322	0	0:00:03.641816
704	7	6	0.336	0	0:00:03.642431
705	4	6	1.39	0	0:00:03.641205
706	2	0	1.26	0	0:00:03.640406
707	9	5	0.301	0	0:00:03.641999
708	8	8	3.81	1	0:00:03.640092
709	8	8	1.44	1	0:00:03.639884
710	6	-1	0.0	0	0:00:03.640067
711	8	8	3.02	1	0:00:03.639131
712	8	8	3.74	1	0:00:03.638988
713	7	7	0.0231	1	0:00:03.640262
714	4	6	1.34	0	0:00:03.639485
715	3	6	0.0425	0	0:00:03.639890
716	3	6	2.55	0	0:00:03.640656
717	8	9	2.02	0	0:00:03.638777
718	4	7	0.997	0	0:00:03.640124
719	9	8	1.13	0	0:00:03.639947
720	4	9	1.14	0	0:00:03.639900
721	8	8	2.89	1	0:00:03.638965
722	8	8	1.68	1	0:00:03.640671
723	1	9	1.59	0	0:00:03.641890
724	8	8	0.848	1	0:00:03.640768
725	2	1	0.383	0	0:00:03.641715
726	1	1	0.436	1	0:00:03.641050
727	3	5	0.216	0	0:00:03.641265
728	6	6	2.65	1	0:00:03.641709
729	5	6	0.757	0	0:00:03.641328
730	4	5	0.771	0	0:00:03.641337
731	2	0	3.81	0	0:00:03.638992
732	7	7	1.27	1	0:00:03.640788
733	9	6	0.585	0	0:00:03.641529
734	9	-1	0.0	0	0:00:03.641706
735	4	6	2.58	0	0:00:03.641203
736	1	-1	0.0	0	0:00:03.641616
737	4	0	3.74	0	0:00:03.640682
738	1	1	3.62	1	0:00:03.643142
739	3	5	1.54	0	0:00:03.642692
740	2	5	0.592	0	0:00:03.642190
741	7	5	0.735	0	0:00:03.641823
742	0	6	0.506	0	0:00:03.641588
743	7	7	2.76	1	0:00:03.641775
744	9	1	0.281	0	0:00:03.642735
745	7	6	0.772	0	0:00:03.642343
746	6	6	2.86	1	0:00:03.642000
747	6	6	3.01	1	0:00:03.641726
748	2	-1	0.0	0	0:00:03.642645
749	5	5	2.25	1	0:00:03.642970
750	9	9	1.13	1	0:00:03.641451
751	2	0	2.68	0	0:00:03.642514
752	9	6	0.525	0	0:00:03.642061
753	1	-1	0.0	0	0:00:03.641577
754	2	6	1.98	0	0:00:03.642222
755	2	6	1.94	0	0:00:03.642269
756	6	6	3.21	1	0:00:03.643173
757	8	8	2.18	1	0:00:03.641544
758	2	8	1.51	0	0:00:03.642129
759	1	1	2.33	1	0:00:03.642898
760	3	9	0.878	0	0:00:03.642357
761	6	6	0.393	1	0:00:03.641540
762	6	0	0.44	0	0:00:03.643089
763	0	8	0.0734	0	0:00:03.642843
764	1	1	1.37	1	0:00:03.642046
765	2	6	2.4	0	0:00:03.642178
766	7	8	1.12	0	0:00:03.642522
767	0	8	0.0423	0	0:00:03.642332
768	5	5	1.81	1	0:00:03.642716
769	4	8	1.61	0	0:00:03.640987
770	6	6	0.139	1	0:00:03.642910
771	1	-1	0.0	0	0:00:03.642174
772	6	6	0.51	1	0:00:03.642286
773	4	6	1.4	0	0:00:03.642250
774	0	0	3.81	1	0:00:03.641168
775	2	6	1.29	0	0:00:03.642398
776	2	5	0.823	0	0:00:03.643443
777	6	6	2.66	1	0:00:03.642112
778	0	6	3.13	0	0:00:03.642003
779	5	6	2.13	0	0:00:03.642834
780	9	9	0.149	1	0:00:03.642814
781	1	1	1.46	1	0:00:03.642849
782	7	7	0.536	1	0:00:03.643070
783	6	6	2.07	1	0:00:03.642999
784	7	6	0.227	0	0:00:03.642897
785	0	0	0.638	1	0:00:03.641892
786	3	6	0.322	0	0:00:03.641742
787	9	8	1.25	0	0:00:03.641596
788	6	6	0.913	1	0:00:03.643141
789	8	8	0.727	1	0:00:03.643076
790	3	0	3.59	0	0:00:03.640967
791	0	0	2.59	1	0:00:03.641935
792	3	0	1.8	0	0:00:03.641210
793	4	9	0.702	0	0:00:03.642899
794	7	7	2.02	1	0:00:03.643179
795	7	5	0.0821	0	0:00:03.642857
796	1	-1	0.0	0	0:00:03.643667
797	4	6	1.81	0	0:00:03.642750
798	7	-1	0.0	0	0:00:03.643784
799	2	6	1.21	0	0:00:03.643309
800	7	7	1.98	1	0:00:03.648969
801	1	1	1.17	1	0:00:03.651239
802	4	0	3.81	0	0:00:03.650615
803	7	7	0.563	1	0:00:03.650466
804	4	6	1.55	0	0:00:03.650506
805	4	6	3.81	0	0:00:03.650282
806	8	8	2.64	1	0:00:03.651714
807	4	6	3.69	0	0:00:03.651434
808	7	6	1.68	0	0:00:03.650340
809	7	5	0.0234	0	0:00:03.650958
810	5	5	1.62	1	0:00:03.650601
811	3	5	1.64	0	0:00:03.651094
812	7	7	2.28	1	0:00:03.648472
813	2	6	1.32	0	0:00:03.650723
814	0	8	1.61	0	0:00:03.650290
815	8	8	3.69	1	0:00:03.648991
816	9	9	0.847	1	0:00:03.651754
817	5	6	1.0	0	0:00:03.651952
818	8	6	0.477	0	0:00:03.647304
819	3	6	0.677	0	0:00:03.643573
820	6	9	0.0115	0	0:00:03.650519
821	2	0	0.221	0	0:00:03.649067
822	0	9	0.976	0	0:00:03.649502
823	8	8	2.56	1	0:00:03.650480
824	7	6	0.269	0	0:00:03.650670
825	3	6	1.29	0	0:00:03.646534
826	7	6	1.76	0	0:00:03.646731
827	6	6	1.86	1	0:00:03.650700
828	5	5	0.184	1	0:00:03.650899
829	3	0	1.21	0	0:00:03.650576
830	1	1	1.33	1	0:00:03.652780
831	3	6	0.519	0	0:00:03.648867
832	2	0	2.41	0	0:00:03.649497
833	2	6	0.112	0	0:00:03.652017
834	5	6	0.959	0	0:00:03.652372
835	4	1	0.421	0	0:00:03.652550
836	1	8	2.04	0	0:00:03.651944
837	2	7	1.95	0	0:00:03.651335
838	9	9	1.71	1	0:00:03.650247
839	2	0	0.433	0	0:00:03.651403
840	7	7	3.35	1	0:00:03.650626
841	0	6	0.146	0	0:00:03.651759
842	7	7	0.778	1	0:00:03.650372
843	2	6	1.96	0	0:00:03.651061
844	1	1	1.48	1	0:00:03.651262
845	3	9	0.372	0	0:00:03.652175
846	2	-1	0.0	0	0:00:03.652086
847	0	8	0.361	0	0:00:03.651558
848	2	6	1.6	0	0:00:03.652026
849	4	6	2.44	0	0:00:03.648371
850	7	5	2.32	0	0:00:03.652146
851	9	9	2.85	1	0:00:03.650896
852	8	8	2.19	1	0:00:03.651237
853	9	9	2.33	1	0:00:03.650988
854	0	0	3.74	1	0:00:03.649760
855	7	7	0.411	1	0:00:03.650666
856	7	9	1.56	0	0:00:03.650919
857	0	0	1.25	1	0:00:03.650737
858	7	7	3.17	1	0:00:03.651875
859	8	8	1.04	1	0:00:03.652100
860	4	6	1.44	0	0:00:03.650827
861	6	6	2.3	1	0:00:03.651569
862	3	6	2.05	0	0:00:03.648473
863	3	0	2.4	0	0:00:03.649880
864	0	0	3.81	1	0:00:03.648890
865	1	9	1.23	0	0:00:03.651031
866	3	6	0.382	0	0:00:03.649469
867	7	7	0.2	1	0:00:03.650055
868	0	-1	0.0	0	0:00:03.644752
869	1	6	0.548	0	0:00:03.645022
870	3	6	2.07	0	0:00:03.651252
871	1	1	2.58	1	0:00:03.650040
872	4	6	3.3	0	0:00:03.651254
873	2	0	2.92	0	0:00:03.650068
874	3	5	1.84	0	0:00:03.647425
875	8	8	3.17	1	0:00:03.649579
876	4	6	1.67	0	0:00:03.650573
877	2	5	1.35	0	0:00:03.650160
878	3	8	1.01	0	0:00:03.647408
879	7	7	2.18	1	0:00:03.643087
880	8	8	3.81	1	0:00:03.642212
881	4	-1	0.0	0	0:00:03.643658
882	3	0	2.34	0	0:00:03.642342
883	0	0	3.81	1	0:00:03.642230
884	9	9	2.18	1	0:00:03.643482
885	0	0	3.4	1	0:00:03.641419
886	0	8	1.16	0	0:00:03.643278
887	1	9	0.871	0	0:00:03.643924
888	0	8	0.0645	0	0:00:03.643312
889	4	6	1.69	0	0:00:03.643633
890	4	-1	0.0	0	0:00:03.644747
891	6	6	3.65	1	0:00:03.644493
892	7	7	1.18	1	0:00:03.645252
893	6	6	0.202	1	0:00:03.642585
894	1	1	2.63	1	0:00:03.644012
895	1	9	1.0	0	0:00:03.644871
896	3	5	1.6	0	0:00:03.644672
897	7	7	0.638	1	0:00:03.651100
898	3	5	0.741	0	0:00:03.652615
899	5	5	1.43	1	0:00:03.651379
900	2	6	2.18	0	0:00:03.651840
901	6	6	1.87	1	0:00:03.652210
902	6	6	2.17	1	0:00:03.652884
903	5	5	1.94	1	0:00:03.651562
904	8	8	2.28	1	0:00:03.650215
905	7	8	1.14	0	0:00:03.651277
906	1	9	2.01	0	0:00:03.649603
907	6	6	3.69	1	0:00:03.652277
908	8	8	1.72	1	0:00:03.651208
909	8	8	0.507	1	0:00:03.651896
910	5	6	1.09	0	0:00:03.652340
911	3	5	2.05	0	0:00:03.649270
912	0	6	0.223	0	0:00:03.651932
913	4	-1	0.0	0	0:00:03.651499
914	0	6	2.91	0	0:00:03.649884
915	1	9	0.145	0	0:00:03.646050
916	3	9	0.508	0	0:00:03.650648
917	8	8	2.53	1	0:00:03.645235
918	8	8	2.03	1	0:00:03.644871
919	0	6	1.33	0	0:00:03.647351
920	6	6	1.6	1	0:00:03.643777
921	9	9	3.46	1	0:00:03.647795
922	9	9	0.224	1	0:00:03.645412
923	9	6	0.5	0	0:00:03.650543
924	5	6	0.968	0	0:00:03.649054
925	5	5	3.26	1	0:00:03.643901
926	8	8	1.3	1	0:00:03.645275
927	6	6	0.772	1	0:00:03.645362
928	0	0	2.21	1	0:00:03.643271
929	0	8	0.671	0	0:00:03.642195
930	4	6	0.841	0	0:00:03.646965
931	2	6	0.326	0	0:00:03.644198
932	3	6	0.564	0	0:00:03.649500
933	2	5	0.205	0	0:00:03.647569
934	7	7	1.62	1	0:00:03.645097
935	2	0	2.68	0	0:00:03.641849
936	2	5	0.0496	0	0:00:03.644013
937	5	5	0.739	1	0:00:03.644858
938	9	-1	0.0	0	0:00:03.644427
939	8	8	0.474	1	0:00:03.644250
940	9	-1	0.0	0	0:00:03.643861
941	1	9	1.86	0	0:00:03.644691
942	7	9	0.258	0	0:00:03.646753
943	4	6	2.9	0	0:00:03.643797
944	0	8	0.525	0	0:00:03.643384
945	3	5	2.31	0	0:00:03.647254
946	0	0	2.97	1	0:00:03.650589
947	1	1	1.12	1	0:00:03.650967
948	3	-1	0.0	0	0:00:03.651088
949	8	1	0.468	0	0:00:03.648130
950	3	6	0.235	0	0:00:03.650870
951	9	9	0.159	1	0:00:03.646092
952	6	6	1.82	1	0:00:03.649441
953	1	7	0.165	0	0:00:03.649373
954	4	6	0.703	0	0:00:03.648646
955	7	7	1.92	1	0:00:03.646519
956	0	0	1.18	1	0:00:03.647150
957	3	6	0.885	0	0:00:03.647308
958	7	7	0.696	1	0:00:03.648787
959	8	8	2.36	1	0:00:03.650299
960	9	9	1.76	1	0:00:03.650420
961	1	-1	0.0	0	0:00:03.650213
962	1	-1	0.0	0	0:00:03.650009
963	6	6	1.97	1	0:00:03.651191
964	6	6	0.176	1	0:00:03.650880
965	6	6	2.02	1	0:00:03.651336
966	6	-1	0.0	0	0:00:03.650677
967	9	9	1.08	1	0:00:03.648614
968	1	9	0.0697	0	0:00:03.651592
969	9	9	0.951	1	0:00:03.650409
970	9	9	2.99	1	0:00:03.651443
971	4	6	2.59	0	0:00:03.651259
972	2	6	0.407	0	0:00:03.650948
973	1	1	0.584	1	0:00:03.652036
974	7	0	1.8	0	0:00:03.650912
975	0	8	3.19	0	0:00:03.650525
976	6	6	0.563	1	0:00:03.650975
977	8	8	1.98	1	0:00:03.650549
978	1	1	0.526	1	0:00:03.650651
979	9	-1	0.0	0	0:00:03.651073
980	2	6	3.49	0	0:00:03.650571
981	9	8	1.88	0	0:00:03.649649
982	0	5	0.405	0	0:00:03.648350
983	4	6	0.19	0	0:00:03.650155
984	7	7	1.8	1	0:00:03.650288
985	8	8	2.85	1	0:00:03.651596
986	3	5	2.22	0	0:00:03.650284
987	1	1	0.00381	1	0:00:03.649920
988	2	0	0.202	0	0:00:03.650266
989	0	0	2.03	1	0:00:03.648994
990	1	1	0.0266	1	0:00:03.646766
991	5	6	3.04	0	0:00:03.649472
992	8	8	0.644	1	0:00:03.648141
993	4	7	0.615	0	0:00:03.648355
994	6	5	0.161	0	0:00:03.648955
995	3	6	0.47	0	0:00:03.645230
996	8	8	0.853	1	0:00:03.645684
997	1	1	0.886	1	0:00:03.645751
998	3	5	0.63	0	0:00:03.641172
999	8	8	3.14	1	0:00:03.640330
1000	5	5	2.41	1	0:00:03.646685
1001	0	-1	0.0	0	0:00:03.645033
1002	8	8	0.356	1	0:00:03.640532
1003	4	6	0.251	0	0:00:03.644736
1004	8	8	2.02	1	0:00:03.640081
1005	1	1	1.96	1	0:00:03.641916
1006	1	6	0.618	0	0:00:03.644882
1007	8	8	0.669	1	0:00:03.645916
1008	9	1	0.0107	0	0:00:03.641322
1009	6	-1	0.0	0	0:00:03.642946
1010	0	0	3.74	1	0:00:03.637884
1011	8	8	3.51	1	0:00:03.638242
1012	6	6	2.27	1	0:00:03.644948
1013	1	1	3.36	1	0:00:03.640750
1014	3	6	0.597	0	0:00:03.646646
1015	4	6	3.38	0	0:00:03.644696
1016	1	6	1.36	0	0:00:03.645547
1017	6	6	1.93	1	0:00:03.645261
1018	0	0	3.62	1	0:00:03.645668
1019	5	0	2.61	0	0:00:03.645082
1020	1	-1	0.0	0	0:00:03.647315
1021	1	6	0.719	0	0:00:03.646815
1022	0	0	3.55	1	0:00:03.643837
1023	0	0	0.826	1	0:00:03.647268
1024	3	7	0.217	0	0:00:03.646624
1025	5	5	0.821	1	0:00:03.646574
1026	0	6	2.82	0	0:00:03.646850
1027	0	7	1.28	0	0:00:03.647085
1028	6	-1	0.0	0	0:00:03.646797
1029	6	6	3.1	1	0:00:03.648398
1030	3	9	0.994	0	0:00:03.647775
1031	3	5	0.795	0	0:00:03.646574
1032	6	6	0.606	1	0:00:03.649098
1033	3	6	0.629	0	0:00:03.647025
1034	6	-1	0.0	0	0:00:03.648116
1035	6	6	0.997	1	0:00:03.648103
1036	0	6	2.63	0	0:00:03.648259
1037	7	7	0.632	1	0:00:03.645907
1038	2	8	0.32	0	0:00:03.646948
1039	2	6	2.07	0	0:00:03.646768
1040	7	5	3.81	0	0:00:03.648036
1041	5	-1	0.0	0	0:00:03.647860
1042	5	6	0.93	0	0:00:03.646169
1043	2	8	0.0152	0	0:00:03.647877
1044	8	8	3.81	1	0:00:03.643757
1045	5	5	0.727	1	0:00:03.646060
1046	2	6	2.71	0	0:00:03.646857
1047	1	8	2.43	0	0:00:03.645912
1048	1	1	0.0959	1	0:00:03.646007
1049	4	-1	0.0	0	0:00:03.644265
1050	3	0	1.33	0	0:00:03.643771
1051	2	-1	0.0	0	0:00:03.643119
1052	0	0	0.102	1	0:00:03.642679
1053	3	5	1.96	0	0:00:03.641055
1054	1	-1	0.0	0	0:00:03.641505
1055	5	-1	0.0	0	0:00:03.641967
1056	3	6	1.95	0	0:00:03.642829
1057	7	5	0.949	0	0:00:03.643674
1058	6	6	2.19	1	0:00:03.640413
1059	8	-1	0.0	0	0:00:03.643360
1060	9	9	1.5	1	0:00:03.642347
1061	1	-1	0.0	0	0:00:03.640955
1062	6	6	2.97	1	0:00:03.640395
1063	4	6	3.41	0	0:00:03.641584
1064	9	5	0.877	0	0:00:03.639652
1065	3	9	0.324	0	0:00:03.641333
1066	9	1	1.46	0	0:00:03.644210
1067	0	0	2.14	1	0:00:03.640439
1068	9	1	0.882	0	0:00:03.638971
1069	6	6	1.72	1	0:00:03.639606
1070	3	5	0.657	0	0:00:03.641168
1071	6	6	2.04	1	0:00:03.642002
1072	0	6	0.158	0	0:00:03.638831
1073	7	7	2.45	1	0:00:03.639113
1074	3	-1	0.0	0	0:00:03.639178
1075	8	8	3.17	1	0:00:03.639550
1076	0	0	3.31	1	0:00:03.639099
1077	0	0	3.28	1	0:00:03.643371
1078	0	0	3.81	1	0:00:03.638347
1079	6	6	2.27	1	0:00:03.640935
1080	6	6	3.55	1	0:00:03.646689
1081	6	5	0.103	0	0:00:03.643373
1082	9	9	0.499	1	0:00:03.642102
1083	2	6	0.165	0	0:00:03.645344
1084	5	0	0.897	0	0:00:03.644041
1085	4	6	1.75	0	0:00:03.645112
1086	4	6	0.457	0	0:00:03.643918
1087	6	6	0.522	1	0:00:03.648284
1088	3	5	1.33	0	0:00:03.646441
1089	6	6	2.27	1	0:00:03.648719
1090	0	8	2.78	0	0:00:03.647907
1091	8	8	3.2	1	0:00:03.643886
1092	6	7	1.03	0	0:00:03.647424
1093	0	0	0.754	1	0:00:03.644983
1094	6	5	1.41	0	0:00:03.644721
1095	2	6	3.51	0	0:00:03.646166
1096	7	7	1.86	1	0:00:03.645414
1097	5	6	0.77	0	0:00:03.646256
1098	1	6	0.931	0	0:00:03.650549
1099	2	6	2.02	0	0:00:03.647238
1100	7	8	2.27	0	0:00:03.643247
1101	8	8	3.23	1	0:00:03.647197
1102	8	8	2.52	1	0:00:03.648725
1103	0	0	2.92	1	0:00:03.648963
1104	9	9	1.79	1	0:00:03.649698
1105	4	5	1.21	0	0:00:03.648311
1106	9	9	1.49	1	0:00:03.650929
1107	7	7	0.96	1	0:00:03.649318
1108	2	6	1.4	0	0:00:03.649948
1109	0	8	0.931	0	0:00:03.649819
1110	2	0	3.81	0	0:00:03.647612
1111	8	8	3.53	1	0:00:03.647365
1112	3	5	3.16	0	0:00:03.650198
1113	8	8	3.07	1	0:00:03.647903
1114	9	9	0.714	1	0:00:03.649705
1115	1	1	0.766	1	0:00:03.648927
1116	5	0	0.184	0	0:00:03.649085
1117	5	6	0.466	0	0:00:03.644100
1118	4	6	0.352	0	0:00:03.644501
1119	7	7	2.1	1	0:00:03.649817
1120	5	-1	0.0	0	0:00:03.649298
1121	3	6	1.09	0	0:00:03.650804
1122	8	8	0.674	1	0:00:03.649874
1123	3	6	1.27	0	0:00:03.649700
1124	3	-1	0.0	0	0:00:03.650039
1125	6	6	3.34	1	0:00:03.649561
1126	2	0	3.81	0	0:00:03.649503
1127	8	8	2.59	1	0:00:03.650841
1128	4	5	0.176	0	0:00:03.650230
1129	3	0	0.787	0	0:00:03.649463
1130	7	9	0.762	0	0:00:03.650518
1131	1	9	0.532	0	0:00:03.649776
1132	2	6	2.19	0	0:00:03.650249
1133	4	6	1.81	0	0:00:03.649834
1134	1	1	0.277	1	0:00:03.650294
1135	6	6	2.02	1	0:00:03.647035
1136	9	9	1.02	1	0:00:03.649271
1137	0	9	1.79	0	0:00:03.650453
1138	5	6	1.74	0	0:00:03.650822
1139	8	8	3.65	1	0:00:03.648099
1140	6	6	2.57	1	0:00:03.649407
1141	1	1	2.33	1	0:00:03.648660
1142	8	8	1.29	1	0:00:03.649265
1143	6	6	3.62	1	0:00:03.644651
1144	1	8	2.95	0	0:00:03.647038
1145	4	6	1.46	0	0:00:03.646475
1146	2	7	1.13	0	0:00:03.647799
1147	6	1	0.0153	0	0:00:03.647009
1148	2	6	0.307	0	0:00:03.647846
1149	7	-1	0.0	0	0:00:03.646768
1150	2	7	0.182	0	0:00:03.643370
1151	2	6	3.02	0	0:00:03.648027
1152	0	8	0.647	0	0:00:03.647249
1153	8	8	1.13	1	0:00:03.647928
1154	6	6	2.58	1	0:00:03.650641
1155	9	6	1.89	0	0:00:03.649577
1156	1	-1	0.0	0	0:00:03.651571
1157	7	7	0.0545	1	0:00:03.649832
1158	1	1	0.528	1	0:00:03.651937
1159	8	8	2.37	1	0:00:03.650798
1160	8	8	0.209	1	0:00:03.650445
1161	0	6	0.55	0	0:00:03.651821
1162	7	7	1.13	1	0:00:03.648999
1163	3	5	0.44	0	0:00:03.649598
1164	8	0	1.09	0	0:00:03.645492
1165	0	0	2.32	1	0:00:03.647792
1166	3	6	2.02	0	0:00:03.649820
1167	4	-1	0.0	0	0:00:03.650661
1168	3	7	1.43	0	0:00:03.649980
1169	7	7	0.991	1	0:00:03.651282
1170	7	-1	0.0	0	0:00:03.650823
1171	9	9	3.65	1	0:00:03.651566
1172	2	-1	0.0	0	0:00:03.651528
1173	3	-1	0.0	0	0:00:03.646529
1174	1	0	0.403	0	0:00:03.650311
1175	9	9	3.07	1	0:00:03.650899
1176	1	6	0.0167	0	0:00:03.646940
1177	9	9	2.42	1	0:00:03.650341
1178	6	5	2.11	0	0:00:03.650265
1179	3	5	0.145	0	0:00:03.651575
1180	3	9	2.69	0	0:00:03.652458
1181	3	6	0.435	0	0:00:03.652951
1182	1	8	0.929	0	0:00:03.651247
1183	0	0	3.47	1	0:00:03.649870
1184	6	6	1.92	1	0:00:03.652451
1185	1	8	1.1	0	0:00:03.651488
1186	4	6	2.42	0	0:00:03.652605
1187	1	9	0.195	0	0:00:03.651173
1188	0	0	2.38	1	0:00:03.651601
1189	0	6	0.237	0	0:00:03.652139
1190	1	9	1.34	0	0:00:03.651211
1191	1	6	0.235	0	0:00:03.652617
1192	6	6	1.7	1	0:00:03.651432
1193	5	-1	0.0	0	0:00:03.652280
1194	4	8	3.65	0	0:00:03.647146
1195	6	6	3.74	1	0:00:03.646193
1196	2	5	0.971	0	0:00:03.647321
1197	0	0	1.88	1	0:00:03.645882
1198	7	7	3.49	1	0:00:03.647561
1199	9	1	1.31	0	0:00:03.645000
1200	8	-1	0.0	0	0:00:03.650816
1201	7	7	2.98	1	0:00:03.648292
1202	2	-1	0.0	0	0:00:03.650368
1203	0	0	0.073	1	0:00:03.652823
1204	6	6	3.08	1	0:00:03.647950
1205	8	0	0.387	0	0:00:03.646630
1206	1	1	1.74	1	0:00:03.648634
1207	4	8	2.23	0	0:00:03.645726
1208	3	-1	0.0	0	0:00:03.648514
1209	7	7	0.563	1	0:00:03.651365
1210	0	-1	0.0	0	0:00:03.646370
1211	6	6	1.32	1	0:00:03.650457
1212	1	1	1.43	1	0:00:03.652030
1213	8	8	2.94	1	0:00:03.648134
1214	5	5	2.15	1	0:00:03.648092
1215	7	7	1.1	1	0:00:03.648372
1216	8	1	0.507	0	0:00:03.644550
1217	4	8	0.222	0	0:00:03.645648
1218	8	8	3.07	1	0:00:03.649933
1219	3	5	1.81	0	0:00:03.647270
1220	9	6	1.07	0	0:00:03.648369
1221	9	8	0.0997	0	0:00:03.650137
1222	9	1	0.123	0	0:00:03.649656
1223	8	0	3.47	0	0:00:03.651549
1224	7	6	1.58	0	0:00:03.649853
1225	6	6	3.69	1	0:00:03.647455
1226	6	6	2.41	1	0:00:03.650959
1227	3	9	2.44	0	0:00:03.648243
1228	5	-1	0.0	0	0:00:03.646401
1229	1	-1	0.0	0	0:00:03.650180
1230	5	0	0.6	0	0:00:03.648967
1231	9	1	1.53	0	0:00:03.645707
1232	1	1	1.58	1	0:00:03.650026
1233	4	0	0.398	0	0:00:03.651900
1234	1	9	2.05	0	0:00:03.644253
1235	5	5	0.68	1	0:00:03.648178
1236	7	1	0.202	0	0:00:03.645405
1237	0	0	3.69	1	0:00:03.643206
1238	1	1	1.14	1	0:00:03.650524
1239	5	6	1.7	0	0:00:03.649364
1240	2	6	3.81	0	0:00:03.645440
1241	0	0	0.437	1	0:00:03.647641
1242	8	-1	0.0	0	0:00:03.649180
1243	8	8	2.39	1	0:00:03.644512
1244	5	5	0.882	1	0:00:03.647894
1245	6	6	0.197	1	0:00:03.644833
1246	7	9	0.957	0	0:00:03.650015
1247	3	5	0.232	0	0:00:03.649821
1248	2	0	0.386	0	0:00:03.648994
1249	4	6	1.6	0	0:00:03.651479
1250	7	7	0.6	1	0:00:03.652190
1251	2	5	2.22	0	0:00:03.649294
1252	5	5	3.23	1	0:00:03.651443
1253	8	-1	0.0	0	0:00:03.648440
1254	2	0	1.91	0	0:00:03.649354
1255	4	0	0.747	0	0:00:03.646783
1256	9	8	3.37	0	0:00:03.645843
1257	2	6	1.26	0	0:00:03.648475
1258	1	1	0.66	1	0:00:03.648654
1259	8	8	3.46	1	0:00:03.646683
1260	1	9	1.37	0	0:00:03.648087
1261	9	8	1.01	0	0:00:03.647790
1262	8	1	0.0636	0	0:00:03.649405
1263	8	8	1.72	1	0:00:03.648055
1264	8	8	1.07	1	0:00:03.647827
1265	9	9	0.824	1	0:00:03.651290
1266	0	8	1.13	0	0:00:03.649845
1267	4	6	1.28	0	0:00:03.649943
1268	3	6	0.0125	0	0:00:03.650224
1269	3	5	0.695	0	0:00:03.648695
1270	1	9	0.7	0	0:00:03.649777
1271	8	8	3.23	1	0:00:03.647688
1272	4	7	1.75	0	0:00:03.650672
1273	6	6	0.672	1	0:00:03.650056
1274	3	6	0.683	0	0:00:03.650074
1275	3	-1	0.0	0	0:00:03.649382
1276	5	9	1.3	0	0:00:03.651116
1277	2	5	1.74	0	0:00:03.647606
1278	2	6	0.765	0	0:00:03.651116
1279	8	-1	0.0	0	0:00:03.650470
1280	3	7	0.61	0	0:00:03.651760
1281	8	8	3.3	1	0:00:03.651881
1282	9	9	1.77	1	0:00:03.651245
1283	5	5	0.733	1	0:00:03.649159
1284	8	5	1.47	0	0:00:03.651429
1285	9	7	0.139	0	0:00:03.651182
1286	8	1	0.294	0	0:00:03.652321
1287	9	8	0.539	0	0:00:03.651429
1288	1	1	2.23	1	0:00:03.652165
1289	6	9	1.44	0	0:00:03.651084
1290	5	5	1.48	1	0:00:03.652398
1291	9	8	2.07	0	0:00:03.651666
1292	4	6	1.87	0	0:00:03.649496
1293	4	-1	0.0	0	0:00:03.652207
1294	8	0	2.72	0	0:00:03.648459
1295	0	0	3.74	1	0:00:03.650585
1296	7	-1	0.0	0	0:00:03.650858
1297	2	0	2.45	0	0:00:03.650061
1298	9	9	2.21	1	0:00:03.647201
1299	7	9	0.0747	0	0:00:03.650108
1300	4	6	3.74	0	0:00:03.650223
1301	1	1	0.305	1	0:00:03.650608
1302	6	5	0.512	0	0:00:03.648962
1303	4	6	3.81	0	0:00:03.647965
1304	4	1	1.18	0	0:00:03.651364
1305	9	9	0.426	1	0:00:03.646994
1306	1	-1	0.0	0	0:00:03.649323
