idx	label	predict	radius	correct	time
661	4	4	0.541	1	0:00:03.653405
662	7	7	0.953	1	0:00:03.654496
663	6	6	0.626	1	0:00:03.653394
664	3	3	0.953	1	0:00:03.655582
665	8	8	0.612	1	0:00:03.653156
666	9	9	0.953	1	0:00:03.654247
667	0	0	0.935	1	0:00:03.653292
668	1	1	0.354	1	0:00:03.653391
669	3	-1	0.0	0	0:00:03.654176
670	6	6	0.529	1	0:00:03.653325
671	3	7	0.532	0	0:00:03.655771
672	6	4	0.237	0	0:00:03.653820
673	3	3	0.953	1	0:00:03.654384
674	2	2	0.603	1	0:00:03.654091
675	0	0	0.0692	1	0:00:03.655205
676	3	4	0.415	0	0:00:03.653540
677	1	9	0.52	0	0:00:03.653977
678	0	0	0.0559	1	0:00:03.655528
679	5	5	0.357	1	0:00:03.655559
680	9	-1	0.0	0	0:00:03.655200
681	6	6	0.953	1	0:00:03.653558
682	4	-1	0.0	0	0:00:03.653331
683	8	8	0.119	1	0:00:03.654245
684	9	9	0.582	1	0:00:03.654726
685	6	2	0.0169	0	0:00:03.652988
686	9	9	0.203	1	0:00:03.654188
687	6	2	0.395	0	0:00:03.655424
688	3	6	0.691	0	0:00:03.654370
689	0	6	0.063	0	0:00:03.654525
690	3	4	0.161	0	0:00:03.654599
691	2	2	0.935	1	0:00:03.655844
692	2	2	0.21	1	0:00:03.657175
693	7	7	0.787	1	0:00:03.654759
694	8	8	0.892	1	0:00:03.653419
695	3	4	0.235	0	0:00:03.654124
696	8	8	0.935	1	0:00:03.654955
697	2	2	0.383	1	0:00:03.655152
698	7	7	0.499	1	0:00:03.655053
699	5	5	0.654	1	0:00:03.654356
700	7	7	0.953	1	0:00:03.655056
701	2	2	0.776	1	0:00:03.655889
702	4	-1	0.0	0	0:00:03.655451
703	8	6	0.501	0	0:00:03.655045
704	7	7	0.384	1	0:00:03.654837
705	4	4	0.803	1	0:00:03.654854
706	2	2	0.452	1	0:00:03.656010
707	9	9	0.376	1	0:00:03.655787
708	8	8	0.138	1	0:00:03.655671
709	8	8	0.953	1	0:00:03.654115
710	6	2	0.0623	0	0:00:03.656892
711	8	8	0.953	1	0:00:03.654882
712	8	8	0.814	1	0:00:03.655304
713	7	7	0.805	1	0:00:03.655782
714	4	4	0.193	1	0:00:03.655812
715	3	3	0.496	1	0:00:03.656859
716	3	3	0.55	1	0:00:03.654366
717	8	8	0.665	1	0:00:03.656399
718	4	7	0.0421	0	0:00:03.656325
719	9	8	0.0138	0	0:00:03.653471
720	4	4	0.442	1	0:00:03.654747
721	8	8	0.953	1	0:00:03.653946
722	8	8	0.935	1	0:00:03.653904
723	1	1	0.953	1	0:00:03.655052
724	8	8	0.953	1	0:00:03.654806
725	2	1	0.0248	0	0:00:03.655921
726	1	1	0.953	1	0:00:03.655783
727	3	-1	0.0	0	0:00:03.654716
728	6	4	0.0523	0	0:00:03.653752
729	5	5	0.935	1	0:00:03.655802
730	4	3	0.0325	0	0:00:03.656513
731	2	0	0.246	0	0:00:03.656991
732	7	7	0.953	1	0:00:03.655563
733	9	9	0.512	1	0:00:03.655702
734	9	9	0.49	1	0:00:03.656672
735	4	4	0.00989	1	0:00:03.653486
736	1	1	0.953	1	0:00:03.655926
737	4	4	0.953	1	0:00:03.655312
738	1	1	0.953	1	0:00:03.655420
739	3	3	0.468	1	0:00:03.656548
740	2	5	0.319	0	0:00:03.656569
741	7	7	0.855	1	0:00:03.656655
742	0	0	0.474	1	0:00:03.654469
743	7	7	0.953	1	0:00:03.654169
744	9	9	0.549	1	0:00:03.653077
745	7	7	0.773	1	0:00:03.653441
746	6	6	0.504	1	0:00:03.653474
747	6	6	0.953	1	0:00:03.653337
748	2	2	0.905	1	0:00:03.652341
749	5	3	0.417	0	0:00:03.653728
750	9	9	0.953	1	0:00:03.654142
751	2	0	0.953	0	0:00:03.652910
752	9	9	0.953	1	0:00:03.653911
753	1	1	0.696	1	0:00:03.655492
754	2	2	0.679	1	0:00:03.653439
755	2	4	0.762	0	0:00:03.653139
756	6	6	0.886	1	0:00:03.652960
757	8	8	0.858	1	0:00:03.654695
758	2	2	0.536	1	0:00:03.654418
759	1	1	0.953	1	0:00:03.655285
760	3	3	0.173	1	0:00:03.654864
761	6	5	0.0781	0	0:00:03.652925
762	6	6	0.322	1	0:00:03.655340
763	0	0	0.953	1	0:00:03.654533
764	1	1	0.953	1	0:00:03.653896
765	2	2	0.953	1	0:00:03.653386
766	7	8	0.00568	0	0:00:03.653228
767	0	9	0.329	0	0:00:03.654430
768	5	3	0.256	0	0:00:03.654220
769	4	4	0.855	1	0:00:03.653637
770	6	0	0.178	0	0:00:03.654246
771	1	1	0.4	1	0:00:03.653303
772	6	6	0.953	1	0:00:03.654261
773	4	-1	0.0	0	0:00:03.652336
774	0	0	0.506	1	0:00:03.653136
775	2	4	0.266	0	0:00:03.653207
776	2	5	0.376	0	0:00:03.654939
777	6	6	0.736	1	0:00:03.653463
778	0	0	0.625	1	0:00:03.652658
779	5	6	0.654	0	0:00:03.655190
780	9	9	0.905	1	0:00:03.654342
781	1	1	0.898	1	0:00:03.653781
782	7	7	0.953	1	0:00:03.654080
783	6	6	0.256	1	0:00:03.653121
784	7	7	0.744	1	0:00:03.654058
785	0	0	0.719	1	0:00:03.653754
786	3	3	0.835	1	0:00:03.654181
787	9	9	0.755	1	0:00:03.653096
788	6	6	0.494	1	0:00:03.653445
789	8	8	0.953	1	0:00:03.655409
790	3	0	0.953	0	0:00:03.654780
791	0	0	0.953	1	0:00:03.654671
792	3	0	0.26	0	0:00:03.654570
793	4	5	0.123	0	0:00:03.653247
794	7	7	0.553	1	0:00:03.653673
795	7	7	0.236	1	0:00:03.654583
796	1	-1	0.0	0	0:00:03.654833
797	4	3	0.0249	0	0:00:03.655246
798	7	7	0.953	1	0:00:03.653682
799	2	2	0.121	1	0:00:03.652606
800	7	7	0.953	1	0:00:03.654567
801	1	1	0.953	1	0:00:03.656121
802	4	2	0.609	0	0:00:03.654562
803	7	7	0.953	1	0:00:03.653479
804	4	4	0.261	1	0:00:03.653486
805	4	4	0.437	1	0:00:03.653188
806	8	8	0.656	1	0:00:03.655185
807	4	4	0.252	1	0:00:03.654240
808	7	7	0.935	1	0:00:03.655029
809	7	7	0.0536	1	0:00:03.653470
810	5	3	0.553	0	0:00:03.653639
811	3	5	0.112	0	0:00:03.654608
812	7	7	0.953	1	0:00:03.653910
813	2	2	0.599	1	0:00:03.653557
814	0	0	0.426	1	0:00:03.652745
815	8	8	0.953	1	0:00:03.652884
816	9	9	0.774	1	0:00:03.652860
817	5	3	0.0194	0	0:00:03.654422
818	8	-1	0.0	0	0:00:03.653510
819	3	5	0.29	0	0:00:03.654918
820	6	6	0.369	1	0:00:03.653777
821	2	2	0.00758	1	0:00:03.653393
822	0	0	0.953	1	0:00:03.653451
823	8	8	0.953	1	0:00:03.653221
824	7	7	0.709	1	0:00:03.654294
825	3	6	0.0996	0	0:00:03.653355
826	7	7	0.8	1	0:00:03.652458
827	6	6	0.922	1	0:00:03.652871
828	5	5	0.913	1	0:00:03.653503
829	3	3	0.769	1	0:00:03.653522
830	1	1	0.474	1	0:00:03.653179
831	3	3	0.464	1	0:00:03.651346
832	2	2	0.835	1	0:00:03.652769
833	2	2	0.239	1	0:00:03.653675
834	5	4	0.0423	0	0:00:03.653786
835	4	-1	0.0	0	0:00:03.654835
836	1	9	0.69	0	0:00:03.653281
837	2	2	0.554	1	0:00:03.652649
838	9	9	0.953	1	0:00:03.653572
839	2	2	0.953	1	0:00:03.652150
840	7	7	0.953	1	0:00:03.654203
841	0	-1	0.0	0	0:00:03.652897
842	7	7	0.953	1	0:00:03.653229
843	2	2	0.196	1	0:00:03.651961
844	1	1	0.423	1	0:00:03.654023
845	3	2	0.544	0	0:00:03.654168
846	2	2	0.316	1	0:00:03.652895
847	0	0	0.953	1	0:00:03.654266
848	2	6	0.138	0	0:00:03.652316
849	4	4	0.852	1	0:00:03.652205
850	7	3	0.271	0	0:00:03.654392
851	9	9	0.953	1	0:00:03.654083
852	8	8	0.892	1	0:00:03.653920
853	9	1	0.254	0	0:00:03.654800
854	0	0	0.953	1	0:00:03.654493
855	7	7	0.953	1	0:00:03.654473
856	7	7	0.758	1	0:00:03.654360
857	0	0	0.816	1	0:00:03.651259
858	7	7	0.953	1	0:00:03.653177
859	8	8	0.953	1	0:00:03.653008
860	4	4	0.372	1	0:00:03.653298
861	6	6	0.558	1	0:00:03.653272
862	3	6	0.342	0	0:00:03.657170
863	3	3	0.706	1	0:00:03.660174
864	0	0	0.953	1	0:00:03.660101
865	1	1	0.922	1	0:00:03.659892
866	3	9	0.153	0	0:00:03.659809
867	7	7	0.829	1	0:00:03.660921
868	0	0	0.953	1	0:00:03.658994
869	1	9	0.0888	0	0:00:03.660274
870	3	3	0.953	1	0:00:03.659264
871	1	1	0.953	1	0:00:03.659963
872	4	4	0.953	1	0:00:03.661157
873	2	2	0.922	1	0:00:03.660261
874	3	3	0.953	1	0:00:03.662593
875	8	8	0.935	1	0:00:03.662826
876	4	4	0.953	1	0:00:03.660995
877	2	-1	0.0	0	0:00:03.662826
878	3	3	0.614	1	0:00:03.660256
879	7	7	0.877	1	0:00:03.663414
880	8	8	0.953	1	0:00:03.663703
881	4	4	0.426	1	0:00:03.659701
882	3	3	0.421	1	0:00:03.660960
883	0	0	0.188	1	0:00:03.663934
884	9	9	0.869	1	0:00:03.659607
885	0	0	0.898	1	0:00:03.661337
886	0	0	0.495	1	0:00:03.659741
887	1	1	0.641	1	0:00:03.660960
888	0	8	0.442	0	0:00:03.662549
889	4	6	0.213	0	0:00:03.660453
890	4	-1	0.0	0	0:00:03.661910
891	6	6	0.519	1	0:00:03.661046
892	7	7	0.953	1	0:00:03.660706
893	6	3	0.208	0	0:00:03.661224
894	1	1	0.953	1	0:00:03.660216
895	1	1	0.913	1	0:00:03.660465
896	3	3	0.862	1	0:00:03.662084
897	7	7	0.485	1	0:00:03.659450
898	3	7	0.0635	0	0:00:03.661406
899	5	5	0.953	1	0:00:03.660786
900	2	6	0.17	0	0:00:03.660741
901	6	6	0.935	1	0:00:03.660889
902	6	6	0.865	1	0:00:03.661925
903	5	5	0.709	1	0:00:03.660590
904	8	8	0.686	1	0:00:03.661854
905	7	7	0.239	1	0:00:03.659743
906	1	1	0.748	1	0:00:03.662656
907	6	6	0.388	1	0:00:03.660796
908	8	8	0.905	1	0:00:03.659039
909	8	8	0.935	1	0:00:03.662407
910	5	4	0.154	0	0:00:03.660567
911	3	3	0.953	1	0:00:03.663279
912	0	0	0.201	1	0:00:03.660507
913	4	4	0.877	1	0:00:03.659494
914	0	0	0.432	1	0:00:03.662390
915	1	1	0.953	1	0:00:03.663474
916	3	4	0.295	0	0:00:03.661866
917	8	8	0.862	1	0:00:03.662455
918	8	8	0.953	1	0:00:03.659968
919	0	4	0.0715	0	0:00:03.661566
920	6	6	0.0571	1	0:00:03.660128
921	9	9	0.953	1	0:00:03.662425
922	9	9	0.953	1	0:00:03.661164
923	9	9	0.454	1	0:00:03.659851
924	5	0	0.00161	0	0:00:03.661368
925	5	3	0.953	0	0:00:03.664428
926	8	8	0.913	1	0:00:03.660421
927	6	5	0.0676	0	0:00:03.661294
928	0	0	0.721	1	0:00:03.660279
929	0	0	0.182	1	0:00:03.660202
930	4	4	0.8	1	0:00:03.661844
931	2	2	0.953	1	0:00:03.660548
932	3	3	0.271	1	0:00:03.661948
933	2	3	0.572	0	0:00:03.660327
934	7	7	0.953	1	0:00:03.662673
935	2	2	0.953	1	0:00:03.661980
936	2	2	0.0988	1	0:00:03.659987
937	5	5	0.506	1	0:00:03.661524
938	9	9	0.44	1	0:00:03.662732
939	8	8	0.953	1	0:00:03.661278
940	9	9	0.953	1	0:00:03.660746
941	1	9	0.127	0	0:00:03.659608
942	7	7	0.849	1	0:00:03.661071
943	4	4	0.0705	1	0:00:03.662126
944	0	0	0.679	1	0:00:03.658052
945	3	3	0.323	1	0:00:03.660505
946	0	0	0.953	1	0:00:03.661347
947	1	1	0.873	1	0:00:03.661328
948	3	4	0.22	0	0:00:03.662168
949	8	8	0.953	1	0:00:03.659654
950	3	3	0.632	1	0:00:03.660043
951	9	9	0.953	1	0:00:03.661734
952	6	6	0.405	1	0:00:03.658652
953	1	1	0.0879	1	0:00:03.661081
954	4	4	0.448	1	0:00:03.660613
955	7	7	0.953	1	0:00:03.659579
956	0	-1	0.0	0	0:00:03.661062
957	3	6	0.0669	0	0:00:03.658970
958	7	7	0.935	1	0:00:03.660933
959	8	8	0.953	1	0:00:03.662037
960	9	9	0.352	1	0:00:03.660470
961	1	1	0.428	1	0:00:03.661795
962	1	1	0.839	1	0:00:03.663105
963	6	6	0.953	1	0:00:03.663680
964	6	6	0.116	1	0:00:03.662698
965	6	-1	0.0	0	0:00:03.660065
966	6	-1	0.0	0	0:00:03.661191
967	9	9	0.531	1	0:00:03.663258
968	1	1	0.953	1	0:00:03.663554
969	9	9	0.953	1	0:00:03.664858
970	9	9	0.953	1	0:00:03.662773
971	4	4	0.477	1	0:00:03.662043
972	2	2	0.0228	1	0:00:03.664844
973	1	1	0.852	1	0:00:03.661470
974	7	2	0.41	0	0:00:03.662670
975	0	0	0.953	1	0:00:03.660778
976	6	6	0.503	1	0:00:03.660594
977	8	8	0.818	1	0:00:03.660739
978	1	1	0.747	1	0:00:03.663315
979	9	9	0.521	1	0:00:03.661583
980	2	-1	0.0	0	0:00:03.661369
981	9	9	0.431	1	0:00:03.660286
982	0	2	0.447	0	0:00:03.661688
983	4	4	0.746	1	0:00:03.658262
984	7	7	0.544	1	0:00:03.661688
985	8	8	0.953	1	0:00:03.660842
986	3	3	0.633	1	0:00:03.662955
987	1	1	0.727	1	0:00:03.663336
988	2	2	0.178	1	0:00:03.664621
989	0	0	0.241	1	0:00:03.660739
990	1	1	0.935	1	0:00:03.661423
991	5	5	0.12	1	0:00:03.660156
992	8	8	0.52	1	0:00:03.659899
993	4	7	0.169	0	0:00:03.663827
994	6	6	0.913	1	0:00:03.662290
995	3	3	0.285	1	0:00:03.661789
996	8	8	0.528	1	0:00:03.660958
997	1	1	0.766	1	0:00:03.662218
998	3	3	0.953	1	0:00:03.663334
999	8	8	0.953	1	0:00:03.659604
1000	5	5	0.922	1	0:00:03.662734
1001	0	8	0.304	0	0:00:03.663564
1002	8	-1	0.0	0	0:00:03.662014
1003	4	4	0.707	1	0:00:03.662030
1004	8	8	0.953	1	0:00:03.661172
1005	1	1	0.913	1	0:00:03.662525
1006	1	1	0.953	1	0:00:03.662709
1007	8	8	0.472	1	0:00:03.662969
1008	9	1	0.138	0	0:00:03.660959
1009	6	6	0.143	1	0:00:03.662760
1010	0	0	0.953	1	0:00:03.659911
1011	8	8	0.898	1	0:00:03.659163
1012	6	6	0.101	1	0:00:03.662482
1013	1	1	0.953	1	0:00:03.661049
1014	3	3	0.108	1	0:00:03.660098
1015	4	4	0.658	1	0:00:03.660466
1016	1	1	0.804	1	0:00:03.659332
1017	6	6	0.852	1	0:00:03.661376
1018	0	0	0.953	1	0:00:03.659677
1019	5	3	0.0623	0	0:00:03.661034
1020	1	1	0.953	1	0:00:03.662433
1021	1	1	0.411	1	0:00:03.660817
1022	0	0	0.953	1	0:00:03.660762
1023	0	0	0.287	1	0:00:03.663724
1024	3	5	0.159	0	0:00:03.665925
1025	5	5	0.655	1	0:00:03.664613
1026	0	0	0.755	1	0:00:03.662307
1027	0	0	0.0739	1	0:00:03.661358
1028	6	6	0.786	1	0:00:03.662034
1029	6	6	0.953	1	0:00:03.659357
1030	3	3	0.953	1	0:00:03.660766
1031	3	3	0.835	1	0:00:03.663412
1032	6	6	0.307	1	0:00:03.663481
1033	3	3	0.768	1	0:00:03.660380
1034	6	3	0.45	0	0:00:03.663049
1035	6	6	0.31	1	0:00:03.661042
1036	0	0	0.379	1	0:00:03.662411
1037	7	7	0.953	1	0:00:03.660442
1038	2	2	0.953	1	0:00:03.660327
1039	2	2	0.00883	1	0:00:03.661136
1040	7	3	0.0829	0	0:00:03.662761
1041	5	5	0.571	1	0:00:03.662632
1042	5	2	0.46	0	0:00:03.662808
1043	2	2	0.591	1	0:00:03.661299
1044	8	8	0.953	1	0:00:03.659407
1045	5	3	0.0679	0	0:00:03.660175
1046	2	2	0.757	1	0:00:03.659307
1047	1	1	0.295	1	0:00:03.661184
1048	1	1	0.79	1	0:00:03.659933
1049	4	3	0.081	0	0:00:03.662011
1050	3	0	0.559	0	0:00:03.660695
1051	2	6	0.199	0	0:00:03.662763
1052	0	0	0.953	1	0:00:03.660485
1053	3	3	0.197	1	0:00:03.661754
1054	1	1	0.567	1	0:00:03.662093
1055	5	5	0.608	1	0:00:03.660828
1056	3	5	0.164	0	0:00:03.661761
1057	7	5	0.585	0	0:00:03.661283
1058	6	6	0.137	1	0:00:03.661777
1059	8	8	0.837	1	0:00:03.660699
1060	9	9	0.953	1	0:00:03.663292
1061	1	1	0.229	1	0:00:03.661616
1062	6	6	0.811	1	0:00:03.662395
1063	4	4	0.922	1	0:00:03.660761
1064	9	-1	0.0	0	0:00:03.663131
1065	3	9	0.0265	0	0:00:03.662332
1066	9	1	0.746	0	0:00:03.664053
1067	0	0	0.953	1	0:00:03.662829
1068	9	9	0.935	1	0:00:03.660681
1069	6	6	0.922	1	0:00:03.661112
1070	3	3	0.849	1	0:00:03.661894
1071	6	6	0.953	1	0:00:03.661522
1072	0	8	0.953	0	0:00:03.659608
1073	7	7	0.953	1	0:00:03.662661
1074	3	3	0.786	1	0:00:03.659408
1075	8	8	0.422	1	0:00:03.662341
1076	0	0	0.403	1	0:00:03.662976
1077	0	0	0.953	1	0:00:03.659717
1078	0	0	0.953	1	0:00:03.660092
1079	6	6	0.862	1	0:00:03.660665
1080	6	6	0.255	1	0:00:03.663681
1081	6	6	0.953	1	0:00:03.663897
1082	9	9	0.837	1	0:00:03.664729
1083	2	2	0.212	1	0:00:03.663951
1084	5	-1	0.0	0	0:00:03.659509
1085	4	4	0.953	1	0:00:03.661092
1086	4	4	0.786	1	0:00:03.661433
1087	6	6	0.51	1	0:00:03.660611
1088	3	3	0.639	1	0:00:03.663028
1089	6	6	0.617	1	0:00:03.663522
1090	0	0	0.913	1	0:00:03.659941
1091	8	8	0.953	1	0:00:03.663995
1092	6	3	0.0305	0	0:00:03.662200
1093	0	4	0.186	0	0:00:03.661312
1094	6	6	0.139	1	0:00:03.665225
1095	2	2	0.881	1	0:00:03.661816
1096	7	7	0.953	1	0:00:03.663689
1097	5	5	0.512	1	0:00:03.664881
1098	1	1	0.881	1	0:00:03.664923
1099	2	2	0.751	1	0:00:03.661527
1100	7	8	0.0624	0	0:00:03.663138
1101	8	8	0.953	1	0:00:03.660839
1102	8	8	0.953	1	0:00:03.663191
1103	0	0	0.953	1	0:00:03.663063
1104	9	9	0.502	1	0:00:03.663506
1105	4	3	0.584	0	0:00:03.661138
1106	9	9	0.953	1	0:00:03.661377
1107	7	7	0.953	1	0:00:03.663125
1108	2	2	0.935	1	0:00:03.663879
1109	0	0	0.234	1	0:00:03.662832
1110	2	2	0.953	1	0:00:03.661513
1111	8	8	0.573	1	0:00:03.660009
1112	3	3	0.477	1	0:00:03.662434
1113	8	8	0.953	1	0:00:03.662182
1114	9	9	0.633	1	0:00:03.662123
1115	1	1	0.913	1	0:00:03.662685
1116	5	5	0.248	1	0:00:03.659284
1117	5	5	0.862	1	0:00:03.661241
1118	4	4	0.39	1	0:00:03.661221
1119	7	7	0.953	1	0:00:03.661051
1120	5	2	0.199	0	0:00:03.661828
1121	3	3	0.953	1	0:00:03.660809
1122	8	-1	0.0	0	0:00:03.661797
1123	3	3	0.752	1	0:00:03.662708
1124	3	2	0.751	0	0:00:03.661091
1125	6	6	0.913	1	0:00:03.662079
1126	2	0	0.953	0	0:00:03.660479
1127	8	8	0.953	1	0:00:03.660475
1128	4	4	0.0645	1	0:00:03.663958
1129	3	6	0.11	0	0:00:03.661557
1130	7	4	0.103	0	0:00:03.662421
1131	1	1	0.194	1	0:00:03.661405
1132	2	2	0.225	1	0:00:03.660790
1133	4	4	0.539	1	0:00:03.661283
1134	1	1	0.193	1	0:00:03.661610
1135	6	6	0.676	1	0:00:03.662542
1136	9	9	0.499	1	0:00:03.662238
1137	0	9	0.516	0	0:00:03.660500
1138	5	6	0.0658	0	0:00:03.662626
1139	8	8	0.953	1	0:00:03.660293
1140	6	6	0.603	1	0:00:03.658615
1141	1	1	0.602	1	0:00:03.662863
1142	8	8	0.862	1	0:00:03.660417
1143	6	6	0.953	1	0:00:03.660419
1144	1	1	0.166	1	0:00:03.661558
1145	4	4	0.385	1	0:00:03.660064
1146	2	2	0.334	1	0:00:03.661806
1147	6	6	0.339	1	0:00:03.660386
1148	2	2	0.756	1	0:00:03.661456
1149	7	7	0.0911	1	0:00:03.662609
1150	2	7	0.578	0	0:00:03.660785
1151	2	2	0.243	1	0:00:03.661318
1152	0	0	0.869	1	0:00:03.660632
1153	8	8	0.184	1	0:00:03.660352
1154	6	6	0.549	1	0:00:03.662140
1155	9	-1	0.0	0	0:00:03.662995
1156	1	1	0.18	1	0:00:03.660895
1157	7	7	0.737	1	0:00:03.664174
1158	1	1	0.607	1	0:00:03.660127
1159	8	8	0.203	1	0:00:03.663905
1160	8	8	0.652	1	0:00:03.661042
1161	0	0	0.953	1	0:00:03.661069
1162	7	7	0.953	1	0:00:03.661845
1163	3	5	0.171	0	0:00:03.661801
1164	8	8	0.789	1	0:00:03.660173
1165	0	0	0.953	1	0:00:03.662417
1166	3	-1	0.0	0	0:00:03.658996
1167	4	4	0.0136	1	0:00:03.660788
1168	3	3	0.858	1	0:00:03.660404
1169	7	7	0.693	1	0:00:03.663053
1170	7	7	0.953	1	0:00:03.660534
1171	9	9	0.865	1	0:00:03.660980
1172	2	2	0.317	1	0:00:03.661154
1173	3	3	0.274	1	0:00:03.659800
1174	1	1	0.953	1	0:00:03.662349
1175	9	9	0.671	1	0:00:03.662518
1176	1	1	0.747	1	0:00:03.659976
1177	9	9	0.268	1	0:00:03.662189
1178	6	2	0.613	0	0:00:03.660554
1179	3	3	0.664	1	0:00:03.659779
1180	3	3	0.596	1	0:00:03.659994
1181	3	6	0.402	0	0:00:03.661197
1182	1	1	0.796	1	0:00:03.659106
1183	0	0	0.953	1	0:00:03.661686
1184	6	6	0.758	1	0:00:03.660633
1185	1	-1	0.0	0	0:00:03.663487
1186	4	4	0.758	1	0:00:03.660636
1187	1	1	0.752	1	0:00:03.665583
1188	0	0	0.953	1	0:00:03.662629
1189	0	0	0.568	1	0:00:03.663872
1190	1	1	0.825	1	0:00:03.661657
1191	1	1	0.471	1	0:00:03.661067
1192	6	6	0.617	1	0:00:03.661791
1193	5	5	0.0188	1	0:00:03.661314
1194	4	4	0.953	1	0:00:03.660915
1195	6	6	0.886	1	0:00:03.663841
1196	2	2	0.953	1	0:00:03.661576
1197	0	0	0.881	1	0:00:03.662118
1198	7	7	0.953	1	0:00:03.662032
1199	9	9	0.454	1	0:00:03.661471
1200	8	8	0.426	1	0:00:03.663029
1201	7	7	0.953	1	0:00:03.661247
1202	2	2	0.886	1	0:00:03.661984
1203	0	0	0.391	1	0:00:03.661976
1204	6	6	0.922	1	0:00:03.659972
1205	8	8	0.865	1	0:00:03.661863
1206	1	1	0.953	1	0:00:03.660306
1207	4	8	0.422	0	0:00:03.660128
1208	3	-1	0.0	0	0:00:03.662642
1209	7	7	0.616	1	0:00:03.660103
1210	0	0	0.953	1	0:00:03.662593
1211	6	6	0.156	1	0:00:03.659339
1212	1	1	0.922	1	0:00:03.661911
1213	8	8	0.953	1	0:00:03.663781
1214	5	5	0.953	1	0:00:03.663952
1215	7	7	0.953	1	0:00:03.662483
1216	8	8	0.953	1	0:00:03.663674
1217	4	4	0.953	1	0:00:03.661440
1218	8	8	0.381	1	0:00:03.662283
1219	3	5	0.131	0	0:00:03.661984
1220	9	-1	0.0	0	0:00:03.659328
1221	9	9	0.849	1	0:00:03.664326
1222	9	9	0.461	1	0:00:03.661546
1223	8	0	0.724	0	0:00:03.660868
1224	7	4	0.0322	0	0:00:03.661843
1225	6	6	0.631	1	0:00:03.662274
1226	6	6	0.529	1	0:00:03.662198
1227	3	3	0.695	1	0:00:03.660739
1228	5	4	0.0481	0	0:00:03.660589
1229	1	1	0.953	1	0:00:03.662327
1230	5	5	0.0543	1	0:00:03.661349
1231	9	9	0.953	1	0:00:03.663640
1232	1	1	0.922	1	0:00:03.661678
1233	4	4	0.953	1	0:00:03.659001
1234	1	1	0.953	1	0:00:03.662441
1235	5	5	0.847	1	0:00:03.661233
1236	7	-1	0.0	0	0:00:03.661021
1237	0	0	0.953	1	0:00:03.660679
1238	1	1	0.953	1	0:00:03.661062
1239	5	3	0.063	0	0:00:03.661333
1240	2	6	0.0612	0	0:00:03.660927
1241	0	0	0.137	1	0:00:03.660737
1242	8	9	0.277	0	0:00:03.661490
1243	8	8	0.953	1	0:00:03.660553
1244	5	3	0.288	0	0:00:03.660894
1245	6	6	0.873	1	0:00:03.661130
1246	7	7	0.69	1	0:00:03.663657
1247	3	5	0.326	0	0:00:03.660716
1248	2	4	0.483	0	0:00:03.658258
1249	4	4	0.641	1	0:00:03.660976
1250	7	7	0.651	1	0:00:03.663499
1251	2	-1	0.0	0	0:00:03.662058
1252	5	5	0.855	1	0:00:03.662224
1253	8	8	0.69	1	0:00:03.662982
1254	2	2	0.953	1	0:00:03.660441
1255	4	4	0.707	1	0:00:03.661936
1256	9	8	0.05	0	0:00:03.659741
1257	2	2	0.502	1	0:00:03.659978
1258	1	1	0.52	1	0:00:03.661272
1259	8	8	0.953	1	0:00:03.659820
1260	1	9	0.0772	0	0:00:03.663107
1261	9	-1	0.0	0	0:00:03.661081
1262	8	8	0.898	1	0:00:03.660762
1263	8	8	0.171	1	0:00:03.660697
1264	8	8	0.881	1	0:00:03.659613
1265	9	1	0.464	0	0:00:03.660740
1266	0	0	0.147	1	0:00:03.661613
1267	4	4	0.953	1	0:00:03.659102
1268	3	2	0.208	0	0:00:03.662490
1269	3	3	0.953	1	0:00:03.662171
1270	1	1	0.337	1	0:00:03.665333
1271	8	8	0.953	1	0:00:03.662098
1272	4	7	0.0624	0	0:00:03.662618
1273	6	6	0.431	1	0:00:03.663806
1274	3	3	0.155	1	0:00:03.661056
1275	3	3	0.388	1	0:00:03.662762
1276	5	5	0.118	1	0:00:03.663090
1277	2	2	0.365	1	0:00:03.663964
1278	2	2	0.835	1	0:00:03.661625
1279	8	8	0.953	1	0:00:03.665296
1280	3	3	0.553	1	0:00:03.662217
1281	8	8	0.953	1	0:00:03.663380
1282	9	9	0.786	1	0:00:03.662950
1283	5	5	0.391	1	0:00:03.663048
1284	8	8	0.57	1	0:00:03.664719
1285	9	9	0.624	1	0:00:03.663142
1286	8	8	0.053	1	0:00:03.661122
1287	9	9	0.319	1	0:00:03.662062
1288	1	1	0.953	1	0:00:03.663338
1289	6	6	0.75	1	0:00:03.663937
1290	5	5	0.953	1	0:00:03.660321
1291	9	9	0.953	1	0:00:03.661149
1292	4	4	0.781	1	0:00:03.662095
1293	4	4	0.097	1	0:00:03.661221
1294	8	8	0.436	1	0:00:03.660298
1295	0	0	0.953	1	0:00:03.660611
1296	7	7	0.953	1	0:00:03.659602
1297	2	0	0.278	0	0:00:03.664162
1298	9	9	0.953	1	0:00:03.661411
1299	7	9	0.243	0	0:00:03.660497
1300	4	3	0.825	0	0:00:03.661576
1301	1	1	0.953	1	0:00:03.661253
1302	6	5	0.452	0	0:00:03.662046
1303	4	4	0.388	1	0:00:03.659943
1304	4	8	0.514	0	0:00:03.659468
1305	9	9	0.633	1	0:00:03.663594
1306	1	8	0.13	0	0:00:03.661055
1307	2	0	0.613	0	0:00:03.659925
