idx	label	predict	radius	correct	time
659	1	9	0.00065	0	0:00:03.663685
660	9	9	1.57	1	0:00:03.664516
661	4	7	0.12	0	0:00:03.662763
662	7	7	1.87	1	0:00:03.663040
663	6	6	1.87	1	0:00:03.663448
664	3	3	0.917	1	0:00:03.666140
665	8	8	1.19	1	0:00:03.662286
666	9	9	1.32	1	0:00:03.663230
667	0	0	1.15	1	0:00:03.662423
668	1	9	0.922	0	0:00:03.663480
669	3	5	0.147	0	0:00:03.663733
670	6	6	1.4	1	0:00:03.662495
671	3	5	0.844	0	0:00:03.664304
672	6	4	0.721	0	0:00:03.663104
673	3	3	1.91	1	0:00:03.663042
674	2	6	0.434	0	0:00:03.664224
675	0	0	0.197	1	0:00:03.664152
676	3	4	0.2	0	0:00:03.661717
677	1	9	0.888	0	0:00:03.662822
678	0	0	0.154	1	0:00:03.663137
679	5	3	0.855	0	0:00:03.664832
680	9	7	0.0875	0	0:00:03.664658
681	6	6	1.91	1	0:00:03.663751
682	4	9	1.03	0	0:00:03.663854
683	8	8	0.444	1	0:00:03.662994
684	9	9	1.05	1	0:00:03.663737
685	6	2	0.41	0	0:00:03.663790
686	9	2	0.443	0	0:00:03.665196
687	6	-1	0.0	0	0:00:03.663750
688	3	6	1.13	0	0:00:03.662863
689	0	-1	0.0	0	0:00:03.662951
690	3	-1	0.0	0	0:00:03.661804
691	2	2	1.38	1	0:00:03.664356
692	2	0	0.537	0	0:00:03.665001
693	7	7	1.16	1	0:00:03.662430
694	8	8	0.92	1	0:00:03.663437
695	3	4	0.833	0	0:00:03.663949
696	8	8	1.62	1	0:00:03.663264
697	2	-1	0.0	0	0:00:03.662630
698	7	7	0.548	1	0:00:03.662924
699	5	5	0.537	1	0:00:03.663646
700	7	7	1.48	1	0:00:03.663387
701	2	0	0.00954	0	0:00:03.663096
702	4	6	0.166	0	0:00:03.662531
703	8	6	0.567	0	0:00:03.663561
704	7	7	0.386	1	0:00:03.663726
705	4	4	0.573	1	0:00:03.662339
706	2	0	0.061	0	0:00:03.664074
707	9	5	0.272	0	0:00:03.664762
708	8	8	0.114	1	0:00:03.663247
709	8	8	1.72	1	0:00:03.663575
710	6	2	0.66	0	0:00:03.664451
711	8	8	1.61	1	0:00:03.663192
712	8	8	0.921	1	0:00:03.662696
713	7	7	1.23	1	0:00:03.663235
714	4	-1	0.0	0	0:00:03.664531
715	3	3	0.721	1	0:00:03.664216
716	3	6	0.586	0	0:00:03.662513
717	8	-1	0.0	0	0:00:03.664376
718	4	7	0.00422	0	0:00:03.664051
719	9	8	1.19	0	0:00:03.662998
720	4	-1	0.0	0	0:00:03.663728
721	8	8	1.91	1	0:00:03.662510
722	8	8	1.14	1	0:00:03.664130
723	1	1	1.49	1	0:00:03.663986
724	8	8	1.84	1	0:00:03.663486
725	2	8	0.461	0	0:00:03.664197
726	1	1	1.24	1	0:00:03.664633
727	3	5	0.416	0	0:00:03.663268
728	6	6	0.621	1	0:00:03.663277
729	5	5	1.45	1	0:00:03.663651
730	4	3	0.334	0	0:00:03.664158
731	2	0	1.41	0	0:00:03.663836
732	7	7	1.91	1	0:00:03.663749
733	9	-1	0.0	0	0:00:03.663630
734	9	-1	0.0	0	0:00:03.663247
735	4	2	1.36	0	0:00:03.662764
736	1	1	1.23	1	0:00:03.664355
737	4	4	0.311	1	0:00:03.662556
738	1	1	1.65	1	0:00:03.664901
739	3	3	0.424	1	0:00:03.664967
740	2	5	0.98	0	0:00:03.664008
741	7	7	1.23	1	0:00:03.663939
742	0	0	0.49	1	0:00:03.662713
743	7	7	1.64	1	0:00:03.663542
744	9	9	0.557	1	0:00:03.663031
745	7	7	0.794	1	0:00:03.663028
746	6	6	1.18	1	0:00:03.663666
747	6	6	1.91	1	0:00:03.663332
748	2	2	1.27	1	0:00:03.662663
749	5	5	0.122	1	0:00:03.664046
750	9	9	1.84	1	0:00:03.662662
751	2	0	1.77	0	0:00:03.663840
752	9	9	1.34	1	0:00:03.662466
753	1	1	0.912	1	0:00:03.663190
754	2	2	0.148	1	0:00:03.663258
755	2	4	1.01	0	0:00:03.662605
756	6	6	1.91	1	0:00:03.662803
757	8	8	1.52	1	0:00:03.663133
758	2	2	0.0711	1	0:00:03.663263
759	1	1	1.91	1	0:00:03.662954
760	3	3	0.362	1	0:00:03.663610
761	6	6	0.677	1	0:00:03.662414
762	6	-1	0.0	0	0:00:03.662285
763	0	0	1.14	1	0:00:03.663515
764	1	1	1.64	1	0:00:03.663768
765	2	2	1.57	1	0:00:03.662972
766	7	-1	0.0	0	0:00:03.662334
767	0	-1	0.0	0	0:00:03.662672
768	5	-1	0.0	0	0:00:03.662931
769	4	-1	0.0	0	0:00:03.663231
770	6	-1	0.0	0	0:00:03.663912
771	1	1	0.654	1	0:00:03.662646
772	6	6	0.626	1	0:00:03.664056
773	4	-1	0.0	0	0:00:03.661587
774	0	0	0.956	1	0:00:03.663091
775	2	4	0.78	0	0:00:03.664070
776	2	5	0.659	0	0:00:03.665661
777	6	6	1.59	1	0:00:03.661336
778	0	2	0.257	0	0:00:03.662895
779	5	6	0.884	0	0:00:03.663625
780	9	9	1.05	1	0:00:03.664586
781	1	1	0.896	1	0:00:03.664635
782	7	7	1.25	1	0:00:03.664736
783	6	6	0.56	1	0:00:03.663138
784	7	7	0.768	1	0:00:03.663968
785	0	0	0.279	1	0:00:03.663822
786	3	3	1.68	1	0:00:03.663052
787	9	9	0.936	1	0:00:03.663014
788	6	6	0.915	1	0:00:03.662338
789	8	8	1.81	1	0:00:03.664207
790	3	0	1.91	0	0:00:03.662994
791	0	0	1.91	1	0:00:03.663431
792	3	0	0.297	0	0:00:03.662632
793	4	3	0.0504	0	0:00:03.663875
794	7	7	0.508	1	0:00:03.663116
795	7	7	0.491	1	0:00:03.663083
796	1	-1	0.0	0	0:00:03.664047
797	4	-1	0.0	0	0:00:03.662494
798	7	7	0.168	1	0:00:03.664047
799	2	-1	0.0	0	0:00:03.662207
800	7	7	1.91	1	0:00:03.663661
801	1	1	1.68	1	0:00:03.664539
802	4	2	1.07	0	0:00:03.665143
803	7	7	1.64	1	0:00:03.663453
804	4	6	0.0104	0	0:00:03.663775
805	4	6	1.47	0	0:00:03.662648
806	8	8	0.0938	1	0:00:03.663568
807	4	-1	0.0	0	0:00:03.663131
808	7	0	0.571	0	0:00:03.662840
809	7	5	0.0576	0	0:00:03.663539
810	5	5	0.209	1	0:00:03.664094
811	3	5	0.0598	0	0:00:03.664326
812	7	7	1.65	1	0:00:03.663174
813	2	2	0.562	1	0:00:03.663005
814	0	0	1.13	1	0:00:03.663214
815	8	8	0.618	1	0:00:03.664769
816	9	9	0.517	1	0:00:03.663415
817	5	4	0.313	0	0:00:03.664019
818	8	4	0.165	0	0:00:03.663796
819	3	5	0.121	0	0:00:03.663964
820	6	-1	0.0	0	0:00:03.664018
821	2	7	0.0872	0	0:00:03.662659
822	0	0	1.11	1	0:00:03.664420
823	8	8	1.78	1	0:00:03.664124
824	7	7	1.29	1	0:00:03.662631
825	3	6	0.494	0	0:00:03.664294
826	7	7	0.386	1	0:00:03.662230
827	6	6	1.14	1	0:00:03.663870
828	5	5	0.654	1	0:00:03.662843
829	3	3	1.91	1	0:00:03.662194
830	1	1	0.822	1	0:00:03.663967
831	3	5	0.0293	0	0:00:03.662235
832	2	2	1.5	1	0:00:03.662705
833	2	5	0.161	0	0:00:03.663145
834	5	4	0.392	0	0:00:03.663036
835	4	3	0.421	0	0:00:03.662810
836	1	9	0.656	0	0:00:03.662864
837	2	2	0.684	1	0:00:03.663031
838	9	9	1.65	1	0:00:03.663093
839	2	2	1.83	1	0:00:03.661949
840	7	7	1.91	1	0:00:03.663362
841	0	0	0.072	1	0:00:03.664069
842	7	7	1.87	1	0:00:03.662259
843	2	-1	0.0	0	0:00:03.662010
844	1	1	0.595	1	0:00:03.663075
845	3	3	0.417	1	0:00:03.664344
846	2	-1	0.0	0	0:00:03.663320
847	0	0	1.53	1	0:00:03.661941
848	2	6	0.265	0	0:00:03.662939
849	4	4	0.558	1	0:00:03.661570
850	7	5	1.07	0	0:00:03.662613
851	9	9	1.62	1	0:00:03.662395
852	8	8	1.57	1	0:00:03.664031
853	9	1	0.196	0	0:00:03.663295
854	0	0	1.83	1	0:00:03.663093
855	7	7	1.78	1	0:00:03.663666
856	7	9	0.0126	0	0:00:03.662705
857	0	0	0.362	1	0:00:03.661744
858	7	7	1.91	1	0:00:03.662855
859	8	8	1.46	1	0:00:03.663067
860	4	4	1.03	1	0:00:03.661587
861	6	6	0.895	1	0:00:03.662571
862	3	6	0.918	0	0:00:03.663200
863	3	3	1.87	1	0:00:03.662850
864	0	0	1.91	1	0:00:03.660826
865	1	1	1.27	1	0:00:03.662731
866	3	-1	0.0	0	0:00:03.662211
867	7	7	1.05	1	0:00:03.662131
868	0	0	0.941	1	0:00:03.662364
869	1	-1	0.0	0	0:00:03.662041
870	3	6	0.737	0	0:00:03.662262
871	1	1	1.87	1	0:00:03.661563
872	4	4	1.75	1	0:00:03.664658
873	2	2	0.865	1	0:00:03.663381
874	3	3	1.91	1	0:00:03.664787
875	8	8	1.08	1	0:00:03.661924
876	4	4	1.38	1	0:00:03.663579
877	2	2	0.0892	1	0:00:03.663490
878	3	4	0.404	0	0:00:03.663347
879	7	7	1.36	1	0:00:03.663501
880	8	8	1.83	1	0:00:03.662925
881	4	8	0.339	0	0:00:03.662959
882	3	0	0.196	0	0:00:03.662608
883	0	0	1.75	1	0:00:03.662855
884	9	9	1.59	1	0:00:03.662027
885	0	0	1.4	1	0:00:03.663563
886	0	8	0.176	0	0:00:03.663422
887	1	1	0.967	1	0:00:03.663232
888	0	8	0.519	0	0:00:03.663468
889	4	6	0.302	0	0:00:03.662751
890	4	4	0.0289	1	0:00:03.663358
891	6	6	1.07	1	0:00:03.664623
892	7	7	0.707	1	0:00:03.664949
893	6	3	0.168	0	0:00:03.661827
894	1	1	1.51	1	0:00:03.665157
895	1	1	1.84	1	0:00:03.663819
896	3	3	1.03	1	0:00:03.664099
897	7	7	1.03	1	0:00:03.661776
898	3	7	0.231	0	0:00:03.663193
899	5	5	1.42	1	0:00:03.662173
900	2	6	0.23	0	0:00:03.662676
901	6	6	1.46	1	0:00:03.661731
902	6	6	1.08	1	0:00:03.662653
903	5	5	0.421	1	0:00:03.662377
904	8	8	1.39	1	0:00:03.662163
905	7	4	0.206	0	0:00:03.662578
906	1	-1	0.0	0	0:00:03.662848
907	6	6	0.683	1	0:00:03.663720
908	8	8	1.72	1	0:00:03.662674
909	8	8	1.6	1	0:00:03.663968
910	5	6	0.0725	0	0:00:03.662744
911	3	3	1.01	1	0:00:03.663074
912	0	0	0.415	1	0:00:03.662977
913	4	4	0.602	1	0:00:03.662374
914	0	0	0.137	1	0:00:03.661537
915	1	1	1.11	1	0:00:03.662882
916	3	-1	0.0	0	0:00:03.661815
917	8	8	1.73	1	0:00:03.662093
918	8	8	1.14	1	0:00:03.661813
919	0	2	0.266	0	0:00:03.661851
920	6	6	0.356	1	0:00:03.662578
921	9	9	1.91	1	0:00:03.663140
922	9	9	1.09	1	0:00:03.661204
923	9	6	0.169	0	0:00:03.662844
924	5	5	0.277	1	0:00:03.663511
925	5	3	1.87	0	0:00:03.664817
926	8	8	1.91	1	0:00:03.663756
927	6	2	0.0983	0	0:00:03.662927
928	0	0	0.439	1	0:00:03.663197
929	0	8	0.581	0	0:00:03.662089
930	4	4	0.565	1	0:00:03.662889
931	2	2	1.49	1	0:00:03.663335
932	3	3	0.0821	1	0:00:03.662997
933	2	3	1.67	0	0:00:03.662402
934	7	7	1.91	1	0:00:03.663570
935	2	2	1.07	1	0:00:03.661865
936	2	2	0.406	1	0:00:03.661654
937	5	5	0.825	1	0:00:03.662735
938	9	-1	0.0	0	0:00:03.662804
939	8	8	1.65	1	0:00:03.664584
940	9	9	1.77	1	0:00:03.661833
941	1	9	0.27	0	0:00:03.663580
942	7	7	0.886	1	0:00:03.663594
943	4	4	0.25	1	0:00:03.662925
944	0	0	0.72	1	0:00:03.663301
945	3	5	1.09	0	0:00:03.663225
946	0	0	1.91	1	0:00:03.663736
947	1	1	0.767	1	0:00:03.664406
948	3	4	0.104	0	0:00:03.663378
949	8	8	1.46	1	0:00:03.664272
950	3	2	0.00822	0	0:00:03.663207
951	9	9	1.83	1	0:00:03.662338
952	6	6	0.73	1	0:00:03.664040
953	1	-1	0.0	0	0:00:03.662924
954	4	4	0.736	1	0:00:03.662867
955	7	7	1.73	1	0:00:03.662874
956	0	0	0.559	1	0:00:03.663632
957	3	6	0.304	0	0:00:03.663389
958	7	7	0.584	1	0:00:03.663188
959	8	8	1.72	1	0:00:03.663161
960	9	9	0.632	1	0:00:03.662763
961	1	1	0.369	1	0:00:03.663361
962	1	1	1.1	1	0:00:03.663289
963	6	6	1.3	1	0:00:03.663868
964	6	6	0.81	1	0:00:03.663462
965	6	6	0.248	1	0:00:03.661890
966	6	-1	0.0	0	0:00:03.663716
967	9	9	0.675	1	0:00:03.663807
968	1	1	1.29	1	0:00:03.664426
969	9	9	0.957	1	0:00:03.663782
970	9	9	1.52	1	0:00:03.664882
971	4	6	0.132	0	0:00:03.663177
972	2	2	0.203	1	0:00:03.663938
973	1	1	1.69	1	0:00:03.663651
974	7	7	0.52	1	0:00:03.663970
975	0	0	1.8	1	0:00:03.662199
976	6	6	0.535	1	0:00:03.663625
977	8	8	1.83	1	0:00:03.663224
978	1	1	1.17	1	0:00:03.665043
979	9	9	0.172	1	0:00:03.662505
980	2	6	1.42	0	0:00:03.662662
981	9	-1	0.0	0	0:00:03.663397
982	0	2	0.367	0	0:00:03.664475
983	4	4	0.344	1	0:00:03.662248
984	7	7	0.384	1	0:00:03.663907
985	8	8	1.91	1	0:00:03.664137
986	3	5	0.873	0	0:00:03.664052
987	1	1	0.853	1	0:00:03.663506
988	2	2	0.547	1	0:00:03.663745
989	0	0	0.335	1	0:00:03.663670
990	1	1	0.743	1	0:00:03.664035
991	5	3	0.257	0	0:00:03.663852
992	8	8	0.421	1	0:00:03.664279
993	4	7	0.96	0	0:00:03.664686
994	6	6	0.287	1	0:00:03.663577
995	3	-1	0.0	0	0:00:03.664310
996	8	8	0.478	1	0:00:03.664846
997	1	1	1.32	1	0:00:03.664868
998	3	3	1.03	1	0:00:03.664520
999	8	8	1.57	1	0:00:03.662386
1000	5	5	1.63	1	0:00:03.663987
1001	0	0	0.0706	1	0:00:03.664090
1002	8	-1	0.0	0	0:00:03.662840
1003	4	2	1.03	0	0:00:03.662071
1004	8	8	1.32	1	0:00:03.662504
1005	1	1	1.23	1	0:00:03.661959
1006	1	1	0.831	1	0:00:03.664425
1007	8	8	0.835	1	0:00:03.665911
1008	9	1	0.652	0	0:00:03.664020
1009	6	-1	0.0	0	0:00:03.663567
1010	0	0	1.91	1	0:00:03.663735
1011	8	8	1.56	1	0:00:03.663127
1012	6	6	0.445	1	0:00:03.663258
1013	1	1	1.91	1	0:00:03.663836
1014	3	4	0.36	0	0:00:03.663831
1015	4	6	0.801	0	0:00:03.662992
1016	1	1	0.603	1	0:00:03.662836
1017	6	6	1.05	1	0:00:03.664984
1018	0	0	1.91	1	0:00:03.664561
1019	5	0	0.595	0	0:00:03.664240
1020	1	1	1.21	1	0:00:03.664966
1021	1	0	0.232	0	0:00:03.663648
1022	0	0	1.81	1	0:00:03.663352
1023	0	0	1.17	1	0:00:03.663477
1024	3	5	0.752	0	0:00:03.664076
1025	5	5	1.22	1	0:00:03.663639
1026	0	0	0.0304	1	0:00:03.663141
1027	0	4	0.625	0	0:00:03.661562
1028	6	6	0.513	1	0:00:03.662910
1029	6	6	1.71	1	0:00:03.662828
1030	3	3	0.182	1	0:00:03.662956
1031	3	3	0.809	1	0:00:03.663044
1032	6	3	0.155	0	0:00:03.664984
1033	3	3	0.565	1	0:00:03.663076
1034	6	3	0.302	0	0:00:03.664850
1035	6	6	0.549	1	0:00:03.664351
1036	0	0	0.18	1	0:00:03.664829
1037	7	7	1.38	1	0:00:03.663259
1038	2	2	1.55	1	0:00:03.663132
1039	2	-1	0.0	0	0:00:03.663814
1040	7	5	1.65	0	0:00:03.665760
1041	5	5	0.338	1	0:00:03.663476
1042	5	-1	0.0	0	0:00:03.665442
1043	2	2	0.382	1	0:00:03.662681
1044	8	8	1.13	1	0:00:03.662177
1045	5	3	0.887	0	0:00:03.664854
1046	2	2	0.387	1	0:00:03.663735
1047	1	8	0.222	0	0:00:03.663516
1048	1	1	1.25	1	0:00:03.663872
1049	4	-1	0.0	0	0:00:03.662762
1050	3	0	0.755	0	0:00:03.664095
1051	2	-1	0.0	0	0:00:03.666081
1052	0	0	1.06	1	0:00:03.664904
1053	3	5	0.912	0	0:00:03.663536
1054	1	1	0.627	1	0:00:03.664607
1055	5	5	0.878	1	0:00:03.663014
1056	3	5	0.328	0	0:00:03.663176
1057	7	5	0.473	0	0:00:03.663564
1058	6	6	0.362	1	0:00:03.663480
1059	8	8	1.07	1	0:00:03.662830
1060	9	9	1.87	1	0:00:03.664387
1061	1	1	0.0795	1	0:00:03.663842
1062	6	6	1.55	1	0:00:03.663663
1063	4	6	0.857	0	0:00:03.661730
1064	9	-1	0.0	0	0:00:03.663059
1065	3	9	0.931	0	0:00:03.663173
1066	9	1	1.36	0	0:00:03.663201
1067	0	0	1.91	1	0:00:03.664974
1068	9	9	1.11	1	0:00:03.662270
1069	6	6	1.63	1	0:00:03.664075
1070	3	5	0.265	0	0:00:03.664336
1071	6	6	1.58	1	0:00:03.665018
1072	0	8	1.19	0	0:00:03.663212
1073	7	7	1.91	1	0:00:03.663527
1074	3	3	1.25	1	0:00:03.661666
1075	8	8	1.11	1	0:00:03.663190
1076	0	0	1.33	1	0:00:03.663693
1077	0	0	1.84	1	0:00:03.662681
1078	0	0	1.91	1	0:00:03.661319
1079	6	6	1.21	1	0:00:03.662338
1080	6	6	0.624	1	0:00:03.664237
1081	6	6	1.12	1	0:00:03.663480
1082	9	9	0.601	1	0:00:03.664962
1083	2	-1	0.0	0	0:00:03.663934
1084	5	-1	0.0	0	0:00:03.662428
1085	4	4	1.91	1	0:00:03.663518
1086	4	2	0.488	0	0:00:03.663049
1087	6	6	0.674	1	0:00:03.662983
1088	3	3	0.208	1	0:00:03.664047
1089	6	6	0.923	1	0:00:03.662691
1090	0	0	0.682	1	0:00:03.662949
1091	8	8	1.91	1	0:00:03.663733
1092	6	-1	0.0	0	0:00:03.661894
1093	0	-1	0.0	0	0:00:03.663617
1094	6	5	1.29	0	0:00:03.664747
1095	2	2	0.917	1	0:00:03.662219
1096	7	7	1.91	1	0:00:03.662288
1097	5	5	1.53	1	0:00:03.662401
1098	1	1	0.773	1	0:00:03.662863
1099	2	2	1.3	1	0:00:03.660669
1100	7	8	0.408	0	0:00:03.663925
1101	8	8	1.72	1	0:00:03.663692
1102	8	8	0.937	1	0:00:03.663327
1103	0	0	1.91	1	0:00:03.663555
1104	9	9	0.841	1	0:00:03.663520
1105	4	3	0.0106	0	0:00:03.662942
1106	9	9	1.33	1	0:00:03.662954
1107	7	7	1.26	1	0:00:03.662438
1108	2	2	0.93	1	0:00:03.663040
1109	0	8	0.817	0	0:00:03.662697
1110	2	2	1.91	1	0:00:03.662074
1111	8	8	1.23	1	0:00:03.661440
1112	3	3	1.64	1	0:00:03.664708
1113	8	8	1.64	1	0:00:03.662363
1114	9	9	0.967	1	0:00:03.663376
1115	1	1	1.37	1	0:00:03.662985
1116	5	-1	0.0	0	0:00:03.660617
1117	5	5	0.376	1	0:00:03.660399
1118	4	4	0.0149	1	0:00:03.660348
1119	7	7	1.61	1	0:00:03.661126
1120	5	5	0.054	1	0:00:03.661109
1121	3	-1	0.0	0	0:00:03.660740
1122	8	8	0.354	1	0:00:03.661503
1123	3	-1	0.0	0	0:00:03.660250
1124	3	2	1.12	0	0:00:03.660223
1125	6	6	1.6	1	0:00:03.661414
1126	2	0	1.91	0	0:00:03.660182
1127	8	8	1.77	1	0:00:03.660767
1128	4	3	0.235	0	0:00:03.661986
1129	3	6	0.116	0	0:00:03.662073
1130	7	-1	0.0	0	0:00:03.661596
1131	1	9	0.513	0	0:00:03.661360
1132	2	6	0.707	0	0:00:03.660150
1133	4	4	0.0866	1	0:00:03.662435
1134	1	1	0.636	1	0:00:03.661560
1135	6	6	0.801	1	0:00:03.659168
1136	9	1	0.0203	0	0:00:03.661679
1137	0	9	0.0102	0	0:00:03.661435
1138	5	6	0.304	0	0:00:03.662202
1139	8	8	1.91	1	0:00:03.659845
1140	6	6	0.765	1	0:00:03.659556
1141	1	1	0.476	1	0:00:03.661236
1142	8	8	1.07	1	0:00:03.661167
1143	6	6	1.91	1	0:00:03.658415
1144	1	-1	0.0	0	0:00:03.660854
1145	4	-1	0.0	0	0:00:03.660355
1146	2	4	0.988	0	0:00:03.660292
1147	6	9	0.0988	0	0:00:03.661023
1148	2	6	0.493	0	0:00:03.660131
1149	7	-1	0.0	0	0:00:03.658949
1150	2	7	0.792	0	0:00:03.658635
1151	2	2	0.469	1	0:00:03.659396
1152	0	0	0.182	1	0:00:03.660498
1153	8	9	0.18	0	0:00:03.658890
1154	6	6	0.726	1	0:00:03.659413
1155	9	-1	0.0	0	0:00:03.660573
1156	1	-1	0.0	0	0:00:03.662719
1157	7	7	1.1	1	0:00:03.660201
1158	1	1	0.901	1	0:00:03.660250
1159	8	8	0.358	1	0:00:03.659950
1160	8	8	0.345	1	0:00:03.661665
1161	0	0	0.314	1	0:00:03.660600
1162	7	7	1.47	1	0:00:03.659387
1163	3	-1	0.0	0	0:00:03.661029
1164	8	8	0.494	1	0:00:03.658880
1165	0	0	1.57	1	0:00:03.662302
1166	3	6	0.25	0	0:00:03.660125
1167	4	2	0.82	0	0:00:03.659846
1168	3	3	0.18	1	0:00:03.661258
1169	7	7	1.01	1	0:00:03.662292
1170	7	7	1.36	1	0:00:03.660743
1171	9	9	1.28	1	0:00:03.660871
1172	2	2	0.518	1	0:00:03.661557
1173	3	3	1.35	1	0:00:03.659861
1174	1	1	1.69	1	0:00:03.659941
1175	9	9	1.57	1	0:00:03.661563
1176	1	1	0.547	1	0:00:03.660686
1177	9	9	0.462	1	0:00:03.661251
1178	6	2	0.771	0	0:00:03.661816
1179	3	3	0.404	1	0:00:03.662118
1180	3	3	0.425	1	0:00:03.660557
1181	3	6	0.0955	0	0:00:03.660459
1182	1	1	0.156	1	0:00:03.659593
1183	0	0	1.6	1	0:00:03.659518
1184	6	6	1.58	1	0:00:03.659920
1185	1	8	0.404	0	0:00:03.660427
1186	4	4	0.409	1	0:00:03.658994
1187	1	1	0.689	1	0:00:03.660497
1188	0	0	1.75	1	0:00:03.661249
1189	0	0	0.244	1	0:00:03.659528
1190	1	1	1.04	1	0:00:03.660300
1191	1	1	0.354	1	0:00:03.660194
1192	6	6	0.385	1	0:00:03.660202
1193	5	5	0.714	1	0:00:03.658811
1194	4	4	0.866	1	0:00:03.660419
1195	6	6	1.68	1	0:00:03.660348
1196	2	2	0.587	1	0:00:03.661444
1197	0	0	1.24	1	0:00:03.658983
1198	7	7	1.91	1	0:00:03.661637
1199	9	-1	0.0	0	0:00:03.660490
1200	8	8	1.0	1	0:00:03.661090
1201	7	7	1.47	1	0:00:03.661023
1202	2	2	0.726	1	0:00:03.661737
1203	0	0	0.388	1	0:00:03.661596
1204	6	6	1.91	1	0:00:03.658808
1205	8	8	0.889	1	0:00:03.658605
1206	1	1	1.91	1	0:00:03.660676
1207	4	8	0.386	0	0:00:03.660047
1208	3	-1	0.0	0	0:00:03.659626
1209	7	7	0.29	1	0:00:03.660206
1210	0	0	1.25	1	0:00:03.660467
1211	6	6	0.179	1	0:00:03.658594
1212	1	1	1.34	1	0:00:03.660000
1213	8	8	1.91	1	0:00:03.660507
1214	5	5	1.73	1	0:00:03.659414
1215	7	7	1.81	1	0:00:03.659111
1216	8	1	0.467	0	0:00:03.659117
1217	4	4	1.02	1	0:00:03.659576
1218	8	8	0.655	1	0:00:03.658488
1219	3	5	1.42	0	0:00:03.658674
1220	9	6	0.159	0	0:00:03.658624
1221	9	-1	0.0	0	0:00:03.660204
1222	9	9	0.0222	1	0:00:03.659168
1223	8	0	1.77	0	0:00:03.660087
1224	7	-1	0.0	0	0:00:03.658660
1225	6	6	1.91	1	0:00:03.659654
1226	6	6	1.13	1	0:00:03.658254
1227	3	3	0.735	1	0:00:03.657894
1228	5	-1	0.0	0	0:00:03.658575
1229	1	1	1.67	1	0:00:03.659167
1230	5	5	0.238	1	0:00:03.659083
1231	9	9	1.16	1	0:00:03.661571
1232	1	1	0.72	1	0:00:03.660055
1233	4	4	0.596	1	0:00:03.658910
1234	1	1	0.971	1	0:00:03.660044
1235	5	5	0.771	1	0:00:03.660222
1236	7	3	0.567	0	0:00:03.661154
1237	0	0	1.75	1	0:00:03.660134
1238	1	1	1.77	1	0:00:03.661302
1239	5	-1	0.0	0	0:00:03.658592
1240	2	6	1.51	0	0:00:03.660559
1241	0	0	0.735	1	0:00:03.661107
1242	8	1	0.186	0	0:00:03.661261
1243	8	8	1.52	1	0:00:03.658120
1244	5	5	0.978	1	0:00:03.659506
1245	6	6	0.132	1	0:00:03.660561
1246	7	5	0.115	0	0:00:03.660346
1247	3	5	0.362	0	0:00:03.660310
1248	2	4	0.33	0	0:00:03.658924
1249	4	4	0.0758	1	0:00:03.660090
1250	7	7	1.24	1	0:00:03.660351
1251	2	-1	0.0	0	0:00:03.660106
1252	5	5	1.47	1	0:00:03.659798
1253	8	8	0.756	1	0:00:03.658964
1254	2	2	1.18	1	0:00:03.659601
1255	4	4	0.605	1	0:00:03.658963
1256	9	8	1.55	0	0:00:03.657434
1257	2	6	0.0684	0	0:00:03.659115
1258	1	1	0.285	1	0:00:03.659315
1259	8	8	1.84	1	0:00:03.658330
1260	1	9	0.917	0	0:00:03.660253
1261	9	-1	0.0	0	0:00:03.659577
1262	8	8	1.41	1	0:00:03.659616
1263	8	8	0.654	1	0:00:03.659061
1264	8	8	1.49	1	0:00:03.659981
1265	9	1	0.896	0	0:00:03.659729
1266	0	8	1.27	0	0:00:03.659636
1267	4	4	0.554	1	0:00:03.658380
1268	3	-1	0.0	0	0:00:03.659121
1269	3	3	1.16	1	0:00:03.660110
1270	1	-1	0.0	0	0:00:03.660290
1271	8	8	1.87	1	0:00:03.659067
1272	4	7	1.02	0	0:00:03.660216
1273	6	6	0.456	1	0:00:03.659236
1274	3	2	0.112	0	0:00:03.659104
1275	3	3	0.0667	1	0:00:03.659965
1276	5	1	0.523	0	0:00:03.659485
1277	2	3	0.279	0	0:00:03.660254
1278	2	2	0.17	1	0:00:03.659796
1279	8	8	0.309	1	0:00:03.660348
1280	3	7	0.211	0	0:00:03.660128
1281	8	8	1.7	1	0:00:03.661652
1282	9	9	1.29	1	0:00:03.661243
1283	5	3	0.487	0	0:00:03.660332
1284	8	8	0.272	1	0:00:03.662120
1285	9	-1	0.0	0	0:00:03.661963
1286	8	0	0.635	0	0:00:03.660631
1287	9	9	0.0609	1	0:00:03.659769
1288	1	1	1.75	1	0:00:03.661688
1289	6	6	0.231	1	0:00:03.662150
1290	5	5	1.19	1	0:00:03.661114
1291	9	9	1.19	1	0:00:03.660668
1292	4	6	0.217	0	0:00:03.659357
1293	4	4	0.226	1	0:00:03.660952
1294	8	-1	0.0	0	0:00:03.659749
1295	0	0	1.68	1	0:00:03.660496
1296	7	7	1.11	1	0:00:03.661055
1297	2	0	0.348	0	0:00:03.661234
1298	9	9	1.84	1	0:00:03.660884
1299	7	7	0.44	1	0:00:03.660545
1300	4	3	0.529	0	0:00:03.662633
1301	1	1	1.84	1	0:00:03.659436
1302	6	5	0.144	0	0:00:03.659841
1303	4	2	0.77	0	0:00:03.660196
1304	4	8	0.0239	0	0:00:03.661136
