idx	label	predict	radius	correct	time
660	9	9	1.21	1	0:00:03.656925
661	4	-1	0.0	0	0:00:03.656775
662	7	7	1.87	1	0:00:03.659057
663	6	6	1.76	1	0:00:03.658078
664	3	3	0.153	1	0:00:03.658156
665	8	8	1.02	1	0:00:03.657172
666	9	9	1.84	1	0:00:03.659850
667	0	0	1.07	1	0:00:03.656685
668	1	9	1.11	0	0:00:03.658562
669	3	5	0.671	0	0:00:03.659092
670	6	6	1.64	1	0:00:03.657161
671	3	5	0.399	0	0:00:03.660905
672	6	4	0.162	0	0:00:03.659280
673	3	3	1.69	1	0:00:03.658937
674	2	6	0.282	0	0:00:03.657763
675	0	0	0.136	1	0:00:03.658226
676	3	6	0.422	0	0:00:03.656558
677	1	9	0.619	0	0:00:03.657318
678	0	0	0.408	1	0:00:03.658698
679	5	3	0.406	0	0:00:03.658277
680	9	1	0.937	0	0:00:03.658309
681	6	6	1.91	1	0:00:03.657834
682	4	9	1.21	0	0:00:03.657442
683	8	-1	0.0	0	0:00:03.658495
684	9	9	0.43	1	0:00:03.657798
685	6	-1	0.0	0	0:00:03.656019
686	9	2	0.224	0	0:00:03.656974
687	6	-1	0.0	0	0:00:03.657975
688	3	6	1.01	0	0:00:03.656245
689	0	6	0.188	0	0:00:03.656176
690	3	4	0.64	0	0:00:03.657079
691	2	2	0.678	1	0:00:03.658393
692	2	3	0.175	0	0:00:03.659903
693	7	7	1.36	1	0:00:03.657496
694	8	8	1.36	1	0:00:03.656927
695	3	4	1.05	0	0:00:03.659525
696	8	8	1.87	1	0:00:03.651779
697	2	6	0.132	0	0:00:03.656186
698	7	7	1.1	1	0:00:03.652078
699	5	5	0.73	1	0:00:03.648163
700	7	7	1.51	1	0:00:03.654780
701	2	0	0.269	0	0:00:03.651021
702	4	-1	0.0	0	0:00:03.649905
703	8	6	0.746	0	0:00:03.652931
704	7	-1	0.0	0	0:00:03.648667
705	4	4	0.697	1	0:00:03.651523
706	2	2	0.498	1	0:00:03.652712
707	9	5	0.489	0	0:00:03.650810
708	8	8	0.705	1	0:00:03.653068
709	8	8	1.72	1	0:00:03.651380
710	6	2	0.545	0	0:00:03.648591
711	8	8	1.87	1	0:00:03.652154
712	8	8	1.43	1	0:00:03.650765
713	7	7	1.0	1	0:00:03.651095
714	4	4	0.315	1	0:00:03.652949
715	3	3	0.449	1	0:00:03.651679
716	3	6	0.271	0	0:00:03.651243
717	8	-1	0.0	0	0:00:03.653149
718	4	2	0.369	0	0:00:03.650801
719	9	8	1.13	0	0:00:03.651180
720	4	-1	0.0	0	0:00:03.651849
721	8	8	1.84	1	0:00:03.649123
722	8	8	1.14	1	0:00:03.652930
723	1	1	1.36	1	0:00:03.652136
724	8	8	1.87	1	0:00:03.649921
725	2	8	0.353	0	0:00:03.652859
726	1	1	1.01	1	0:00:03.653418
727	3	5	0.386	0	0:00:03.649877
728	6	6	0.344	1	0:00:03.649871
729	5	5	1.71	1	0:00:03.650853
730	4	-1	0.0	0	0:00:03.653710
731	2	0	0.779	0	0:00:03.652129
732	7	7	1.91	1	0:00:03.652739
733	9	9	0.282	1	0:00:03.651576
734	9	8	0.505	0	0:00:03.653636
735	4	2	1.1	0	0:00:03.649877
736	1	1	1.41	1	0:00:03.650731
737	4	4	0.913	1	0:00:03.651539
738	1	1	1.83	1	0:00:03.652059
739	3	3	0.0543	1	0:00:03.649026
740	2	-1	0.0	0	0:00:03.652905
741	7	7	1.51	1	0:00:03.651200
742	0	0	0.391	1	0:00:03.649505
743	7	7	1.39	1	0:00:03.652035
744	9	9	0.0919	1	0:00:03.649069
745	7	7	0.48	1	0:00:03.650126
746	6	6	1.39	1	0:00:03.649142
747	6	6	1.55	1	0:00:03.649034
748	2	2	1.14	1	0:00:03.651117
749	5	5	0.358	1	0:00:03.649016
750	9	9	1.84	1	0:00:03.648109
751	2	0	1.74	0	0:00:03.649741
752	9	9	1.16	1	0:00:03.649827
753	1	1	1.21	1	0:00:03.651766
754	2	4	0.179	0	0:00:03.649143
755	2	4	0.873	0	0:00:03.646713
756	6	6	1.8	1	0:00:03.652445
757	8	8	1.77	1	0:00:03.647227
758	2	2	0.104	1	0:00:03.647937
759	1	1	1.87	1	0:00:03.649775
760	3	3	0.151	1	0:00:03.648983
761	6	6	0.105	1	0:00:03.651236
762	6	6	0.0832	1	0:00:03.649729
763	0	0	1.29	1	0:00:03.648468
764	1	1	1.91	1	0:00:03.653182
765	2	2	1.61	1	0:00:03.648148
766	7	0	0.0169	0	0:00:03.646370
767	0	8	0.0936	0	0:00:03.649998
768	5	3	0.0525	0	0:00:03.649992
769	4	4	0.637	1	0:00:03.649773
770	6	6	0.134	1	0:00:03.650944
771	1	1	1.05	1	0:00:03.650192
772	6	6	1.01	1	0:00:03.650563
773	4	4	0.417	1	0:00:03.647845
774	0	0	0.4	1	0:00:03.646763
775	2	4	0.244	0	0:00:03.651619
776	2	5	0.382	0	0:00:03.651032
777	6	6	1.62	1	0:00:03.647045
778	0	-1	0.0	0	0:00:03.648759
779	5	6	0.742	0	0:00:03.648912
780	9	9	0.411	1	0:00:03.651337
781	1	1	1.67	1	0:00:03.650175
782	7	7	1.13	1	0:00:03.648582
783	6	6	0.481	1	0:00:03.649162
784	7	7	0.413	1	0:00:03.648311
785	0	0	0.373	1	0:00:03.652779
786	3	3	1.51	1	0:00:03.649073
787	9	9	1.07	1	0:00:03.648615
788	6	6	0.871	1	0:00:03.648846
789	8	8	1.74	1	0:00:03.651333
790	3	0	1.91	0	0:00:03.649024
791	0	0	1.91	1	0:00:03.649202
792	3	-1	0.0	0	0:00:03.649381
793	4	3	0.314	0	0:00:03.650932
794	7	7	0.946	1	0:00:03.647697
795	7	5	0.0971	0	0:00:03.647993
796	1	5	0.258	0	0:00:03.647961
797	4	4	0.322	1	0:00:03.648626
798	7	7	0.764	1	0:00:03.650071
799	2	-1	0.0	0	0:00:03.647626
800	7	7	1.91	1	0:00:03.651688
801	1	1	1.57	1	0:00:03.649896
802	4	2	0.0995	0	0:00:03.652618
803	7	7	1.45	1	0:00:03.649945
804	4	6	0.0378	0	0:00:03.647994
805	4	6	1.43	0	0:00:03.648816
806	8	8	0.745	1	0:00:03.648791
807	4	4	0.411	1	0:00:03.651192
808	7	-1	0.0	0	0:00:03.649382
809	7	-1	0.0	0	0:00:03.647877
810	5	3	0.471	0	0:00:03.648997
811	3	5	0.315	0	0:00:03.649405
812	7	7	1.66	1	0:00:03.651695
813	2	2	0.792	1	0:00:03.647593
814	0	0	0.373	1	0:00:03.647138
815	8	8	0.644	1	0:00:03.650088
816	9	9	0.589	1	0:00:03.649198
817	5	4	0.501	0	0:00:03.651590
818	8	4	0.0224	0	0:00:03.648080
819	3	-1	0.0	0	0:00:03.649122
820	6	1	0.375	0	0:00:03.652589
821	2	7	0.201	0	0:00:03.646775
822	0	0	1.17	1	0:00:03.648670
823	8	8	1.84	1	0:00:03.650076
824	7	7	1.68	1	0:00:03.651066
825	3	6	0.497	0	0:00:03.649226
826	7	7	0.506	1	0:00:03.647288
827	6	6	0.929	1	0:00:03.648334
828	5	5	0.784	1	0:00:03.651914
829	3	3	1.27	1	0:00:03.648997
830	1	1	0.72	1	0:00:03.649557
831	3	-1	0.0	0	0:00:03.649663
832	2	2	1.34	1	0:00:03.651261
833	2	3	0.0983	0	0:00:03.648286
834	5	4	0.235	0	0:00:03.648911
835	4	3	0.454	0	0:00:03.649823
836	1	9	0.402	0	0:00:03.650162
837	2	2	0.86	1	0:00:03.648248
838	9	9	1.62	1	0:00:03.648092
839	2	2	1.81	1	0:00:03.646894
840	7	7	1.84	1	0:00:03.650298
841	0	0	0.47	1	0:00:03.651581
842	7	7	1.81	1	0:00:03.649035
843	2	-1	0.0	0	0:00:03.646290
844	1	1	0.428	1	0:00:03.650676
845	3	1	0.703	0	0:00:03.651403
846	2	6	0.0937	0	0:00:03.648220
847	0	0	1.58	1	0:00:03.648003
848	2	6	0.371	0	0:00:03.647565
849	4	4	0.733	1	0:00:03.649815
850	7	5	0.265	0	0:00:03.649415
851	9	9	1.5	1	0:00:03.648392
852	8	8	1.46	1	0:00:03.649980
853	9	9	0.564	1	0:00:03.649987
854	0	0	1.78	1	0:00:03.649888
855	7	7	1.91	1	0:00:03.649512
856	7	7	0.95	1	0:00:03.648809
857	0	0	0.749	1	0:00:03.649399
858	7	7	1.91	1	0:00:03.648514
859	8	8	1.91	1	0:00:03.648009
860	4	4	1.36	1	0:00:03.648526
861	6	6	0.392	1	0:00:03.646747
862	3	6	0.55	0	0:00:03.648642
863	3	3	1.87	1	0:00:03.647763
864	0	0	1.91	1	0:00:03.650161
865	1	1	0.929	1	0:00:03.648788
866	3	-1	0.0	0	0:00:03.648544
867	7	7	1.27	1	0:00:03.646994
868	0	0	1.58	1	0:00:03.647132
869	1	9	0.0825	0	0:00:03.648513
870	3	6	0.902	0	0:00:03.646870
871	1	1	1.87	1	0:00:03.652870
872	4	4	0.709	1	0:00:03.649647
873	2	2	0.763	1	0:00:03.646870
874	3	3	1.91	1	0:00:03.654042
875	8	8	0.74	1	0:00:03.649820
876	4	4	1.46	1	0:00:03.647162
877	2	3	0.638	0	0:00:03.652454
878	3	-1	0.0	0	0:00:03.648968
879	7	7	1.87	1	0:00:03.648164
880	8	8	1.87	1	0:00:03.652235
881	4	4	0.329	1	0:00:03.650555
882	3	0	0.471	0	0:00:03.649718
883	0	0	1.91	1	0:00:03.649231
884	9	9	0.978	1	0:00:03.648226
885	0	0	1.56	1	0:00:03.647274
886	0	0	0.02	1	0:00:03.653160
887	1	1	0.822	1	0:00:03.649213
888	0	8	0.37	0	0:00:03.648973
889	4	6	0.318	0	0:00:03.649401
890	4	-1	0.0	0	0:00:03.649304
891	6	6	1.28	1	0:00:03.647270
892	7	7	0.939	1	0:00:03.652698
893	6	3	0.46	0	0:00:03.651910
894	1	1	1.91	1	0:00:03.650340
895	1	1	1.78	1	0:00:03.648113
896	3	3	1.11	1	0:00:03.654401
897	7	7	1.04	1	0:00:03.649127
898	3	5	0.0325	0	0:00:03.647046
899	5	5	1.34	1	0:00:03.654859
900	2	6	0.561	0	0:00:03.651549
901	6	6	1.53	1	0:00:03.647824
902	6	6	1.29	1	0:00:03.648315
903	5	5	0.563	1	0:00:03.650034
904	8	8	1.26	1	0:00:03.647962
905	7	4	0.267	0	0:00:03.650912
906	1	-1	0.0	0	0:00:03.651064
907	6	6	0.348	1	0:00:03.649033
908	8	8	1.62	1	0:00:03.649597
909	8	8	1.12	1	0:00:03.648810
910	5	6	0.0626	0	0:00:03.646669
911	3	3	0.893	1	0:00:03.654398
912	0	2	0.0822	0	0:00:03.651924
913	4	4	0.713	1	0:00:03.647049
914	0	-1	0.0	0	0:00:03.648156
915	1	1	1.12	1	0:00:03.652864
916	3	-1	0.0	0	0:00:03.646410
917	8	8	1.87	1	0:00:03.647212
918	8	8	0.973	1	0:00:03.651637
919	0	-1	0.0	0	0:00:03.647731
920	6	6	0.766	1	0:00:03.649675
921	9	9	1.91	1	0:00:03.650220
922	9	9	0.947	1	0:00:03.646984
923	9	6	0.142	0	0:00:03.652212
924	5	5	0.481	1	0:00:03.648243
925	5	3	1.68	0	0:00:03.649638
926	8	8	1.77	1	0:00:03.653537
927	6	6	0.476	1	0:00:03.650605
928	0	0	0.207	1	0:00:03.647491
929	0	0	0.055	1	0:00:03.651743
930	4	4	0.871	1	0:00:03.650300
931	2	2	1.08	1	0:00:03.645739
932	3	-1	0.0	0	0:00:03.654188
933	2	3	0.0736	0	0:00:03.649837
934	7	7	1.91	1	0:00:03.649831
935	2	2	0.454	1	0:00:03.651270
936	2	2	0.0759	1	0:00:03.651695
937	5	5	0.512	1	0:00:03.648543
938	9	1	0.706	0	0:00:03.650122
939	8	8	1.91	1	0:00:03.657131
940	9	9	1.46	1	0:00:03.655533
941	1	9	0.375	0	0:00:03.649776
942	7	7	1.5	1	0:00:03.647802
943	4	6	0.857	0	0:00:03.653002
944	0	0	1.1	1	0:00:03.649827
945	3	5	0.157	0	0:00:03.647374
946	0	0	1.84	1	0:00:03.652544
947	1	1	0.898	1	0:00:03.652904
948	3	4	0.192	0	0:00:03.648209
949	8	8	0.932	1	0:00:03.651783
950	3	2	0.0124	0	0:00:03.651001
951	9	9	1.67	1	0:00:03.648539
952	6	6	0.776	1	0:00:03.651163
953	1	0	0.0402	0	0:00:03.651675
954	4	4	0.505	1	0:00:03.646941
955	7	7	1.84	1	0:00:03.650587
956	0	0	0.043	1	0:00:03.649631
957	3	3	0.582	1	0:00:03.645602
958	7	7	0.925	1	0:00:03.652246
959	8	8	1.91	1	0:00:03.649425
960	9	-1	0.0	0	0:00:03.650091
961	1	1	0.905	1	0:00:03.651712
962	1	1	1.07	1	0:00:03.649417
963	6	6	1.23	1	0:00:03.650879
964	6	6	0.932	1	0:00:03.651383
965	6	6	0.349	1	0:00:03.648772
966	6	-1	0.0	0	0:00:03.650415
967	9	9	0.928	1	0:00:03.653335
968	1	1	1.91	1	0:00:03.648956
969	9	9	0.809	1	0:00:03.650149
970	9	9	1.66	1	0:00:03.652780
971	4	6	0.367	0	0:00:03.648679
972	2	2	0.36	1	0:00:03.651095
973	1	1	1.91	1	0:00:03.654859
974	7	7	0.555	1	0:00:03.651297
975	0	0	1.87	1	0:00:03.645867
976	6	6	1.08	1	0:00:03.653869
977	8	8	1.68	1	0:00:03.649451
978	1	1	1.33	1	0:00:03.647979
979	9	9	0.206	1	0:00:03.651549
980	2	6	1.39	0	0:00:03.648217
981	9	8	0.754	0	0:00:03.650642
982	0	6	0.251	0	0:00:03.652375
983	4	4	0.24	1	0:00:03.648629
984	7	7	1.07	1	0:00:03.648666
985	8	8	1.91	1	0:00:03.654398
986	3	5	0.633	0	0:00:03.650315
987	1	1	0.956	1	0:00:03.648785
988	2	2	0.54	1	0:00:03.653986
989	0	0	0.3	1	0:00:03.652448
990	1	1	0.872	1	0:00:03.649034
991	5	3	0.196	0	0:00:03.649351
992	8	8	0.719	1	0:00:03.654451
993	4	3	0.0185	0	0:00:03.651084
994	6	6	0.866	1	0:00:03.649626
995	3	6	0.32	0	0:00:03.653668
996	8	8	1.02	1	0:00:03.651555
997	1	1	1.03	1	0:00:03.648890
998	3	3	1.34	1	0:00:03.653583
999	8	8	1.48	1	0:00:03.647916
1000	5	5	1.91	1	0:00:03.650525
1001	0	-1	0.0	0	0:00:03.651867
1002	8	-1	0.0	0	0:00:03.648764
1003	4	2	0.808	0	0:00:03.648969
1004	8	8	1.48	1	0:00:03.648178
1005	1	1	1.83	1	0:00:03.647885
1006	1	1	1.73	1	0:00:03.653164
1007	8	8	0.963	1	0:00:03.649895
1008	9	1	0.763	0	0:00:03.647232
1009	6	-1	0.0	0	0:00:03.650261
1010	0	0	1.91	1	0:00:03.648425
1011	8	8	1.62	1	0:00:03.649821
1012	6	6	0.35	1	0:00:03.649068
1013	1	1	1.91	1	0:00:03.649464
1014	3	4	0.899	0	0:00:03.649646
1015	4	4	0.171	1	0:00:03.648988
1016	1	1	0.872	1	0:00:03.650077
1017	6	6	0.894	1	0:00:03.651351
1018	0	0	1.91	1	0:00:03.648208
1019	5	5	0.461	1	0:00:03.654159
1020	1	1	1.07	1	0:00:03.651634
1021	1	0	0.0984	0	0:00:03.648848
1022	0	0	1.75	1	0:00:03.652025
1023	0	0	1.24	1	0:00:03.648826
1024	3	5	0.476	0	0:00:03.647724
1025	5	5	1.49	1	0:00:03.654286
1026	0	0	0.393	1	0:00:03.650025
1027	0	4	0.305	0	0:00:03.647433
1028	6	6	0.335	1	0:00:03.651698
1029	6	6	1.67	1	0:00:03.648860
1030	3	3	0.177	1	0:00:03.646353
1031	3	3	1.6	1	0:00:03.651287
1032	6	-1	0.0	0	0:00:03.650321
1033	3	3	0.834	1	0:00:03.648777
1034	6	3	0.0335	0	0:00:03.650243
1035	6	6	0.646	1	0:00:03.647548
1036	0	0	0.146	1	0:00:03.653916
1037	7	7	1.25	1	0:00:03.649111
1038	2	2	1.34	1	0:00:03.646890
1039	2	4	0.517	0	0:00:03.651231
1040	7	5	0.419	0	0:00:03.651435
1041	5	5	0.402	1	0:00:03.647541
1042	5	4	0.042	0	0:00:03.651000
1043	2	-1	0.0	0	0:00:03.649216
1044	8	8	1.28	1	0:00:03.650419
1045	5	3	0.3	0	0:00:03.649008
1046	2	2	0.125	1	0:00:03.648896
1047	1	8	0.0852	0	0:00:03.652021
1048	1	1	1.31	1	0:00:03.650856
1049	4	1	0.0432	0	0:00:03.649698
1050	3	0	0.82	0	0:00:03.652771
1051	2	-1	0.0	0	0:00:03.651555
1052	0	0	1.25	1	0:00:03.649203
1053	3	5	0.549	0	0:00:03.652282
1054	1	1	0.684	1	0:00:03.649630
1055	5	5	1.24	1	0:00:03.647990
1056	3	5	0.0893	0	0:00:03.649967
1057	7	5	0.678	0	0:00:03.649592
1058	6	-1	0.0	0	0:00:03.650698
1059	8	8	1.0	1	0:00:03.648881
1060	9	9	1.83	1	0:00:03.649124
1061	1	1	0.8	1	0:00:03.649879
1062	6	6	1.39	1	0:00:03.652483
1063	4	-1	0.0	0	0:00:03.648183
1064	9	3	0.365	0	0:00:03.651195
1065	3	9	0.256	0	0:00:03.652180
1066	9	1	1.69	0	0:00:03.648865
1067	0	0	1.91	1	0:00:03.649409
1068	9	9	1.35	1	0:00:03.648840
1069	6	6	1.87	1	0:00:03.651193
1070	3	3	0.121	1	0:00:03.649968
1071	6	6	1.7	1	0:00:03.648489
1072	0	8	0.973	0	0:00:03.649321
1073	7	7	1.87	1	0:00:03.650230
1074	3	3	1.05	1	0:00:03.650365
1075	8	8	1.22	1	0:00:03.650553
1076	0	0	1.14	1	0:00:03.650055
1077	0	0	1.91	1	0:00:03.651389
1078	0	0	1.83	1	0:00:03.650836
1079	6	6	1.6	1	0:00:03.650172
1080	6	6	0.348	1	0:00:03.654964
1081	6	6	1.37	1	0:00:03.649839
1082	9	9	0.38	1	0:00:03.650964
1083	2	4	0.121	0	0:00:03.652039
1084	5	2	0.0368	0	0:00:03.649601
1085	4	4	1.53	1	0:00:03.649497
1086	4	2	0.11	0	0:00:03.651877
1087	6	6	0.486	1	0:00:03.649738
1088	3	3	1.11	1	0:00:03.650483
1089	6	6	0.911	1	0:00:03.649735
1090	0	0	0.645	1	0:00:03.650738
1091	8	8	1.91	1	0:00:03.649540
1092	6	4	0.0855	0	0:00:03.648368
1093	0	-1	0.0	0	0:00:03.649498
1094	6	5	0.65	0	0:00:03.652358
1095	2	2	0.537	1	0:00:03.648461
1096	7	7	1.91	1	0:00:03.649534
1097	5	5	0.302	1	0:00:03.652261
1098	1	1	1.21	1	0:00:03.650868
1099	2	2	1.3	1	0:00:03.649049
1100	7	7	0.968	1	0:00:03.652923
1101	8	8	1.84	1	0:00:03.648930
1102	8	8	1.05	1	0:00:03.649455
1103	0	0	1.91	1	0:00:03.653167
1104	9	9	1.0	1	0:00:03.650098
1105	4	3	0.433	0	0:00:03.650659
1106	9	9	1.87	1	0:00:03.651706
1107	7	7	1.66	1	0:00:03.649006
1108	2	2	0.76	1	0:00:03.650599
1109	0	8	0.478	0	0:00:03.650155
1110	2	2	1.91	1	0:00:03.652047
1111	8	8	1.72	1	0:00:03.647358
1112	3	3	0.278	1	0:00:03.651870
1113	8	8	1.64	1	0:00:03.650592
1114	9	9	0.451	1	0:00:03.649117
1115	1	1	1.74	1	0:00:03.651155
1116	5	5	0.76	1	0:00:03.653863
1117	5	5	0.558	1	0:00:03.650992
1118	4	7	0.0982	0	0:00:03.649910
1119	7	7	1.69	1	0:00:03.653943
1120	5	2	0.436	0	0:00:03.650712
1121	3	3	0.482	1	0:00:03.651309
1122	8	8	0.944	1	0:00:03.650752
1123	3	3	0.284	1	0:00:03.648609
1124	3	2	1.31	0	0:00:03.648830
1125	6	6	1.45	1	0:00:03.651341
1126	2	0	1.83	0	0:00:03.650450
1127	8	8	1.72	1	0:00:03.649045
1128	4	4	0.237	1	0:00:03.651695
1129	3	-1	0.0	0	0:00:03.651003
1130	7	-1	0.0	0	0:00:03.650235
1131	1	9	0.4	0	0:00:03.652132
1132	2	6	0.819	0	0:00:03.651442
1133	4	4	0.344	1	0:00:03.649569
1134	1	1	0.319	1	0:00:03.652992
1135	6	6	1.28	1	0:00:03.651599
1136	9	9	0.764	1	0:00:03.650018
1137	0	1	0.301	0	0:00:03.652531
1138	5	6	0.886	0	0:00:03.652251
1139	8	8	1.71	1	0:00:03.649427
1140	6	6	0.252	1	0:00:03.650930
1141	1	1	1.41	1	0:00:03.651840
1142	8	8	1.57	1	0:00:03.652017
1143	6	6	1.91	1	0:00:03.652069
1144	1	-1	0.0	0	0:00:03.649936
1145	4	-1	0.0	0	0:00:03.651619
1146	2	4	1.6	0	0:00:03.652375
1147	6	6	0.171	1	0:00:03.650617
1148	2	6	0.333	0	0:00:03.652741
1149	7	1	0.0402	0	0:00:03.651733
1150	2	-1	0.0	0	0:00:03.651762
1151	2	4	0.231	0	0:00:03.649790
1152	0	0	0.3	1	0:00:03.653224
1153	8	8	1.52	1	0:00:03.651798
1154	6	6	0.557	1	0:00:03.649972
1155	9	-1	0.0	0	0:00:03.655345
1156	1	-1	0.0	0	0:00:03.653254
1157	7	7	1.18	1	0:00:03.650437
1158	1	1	1.14	1	0:00:03.654389
1159	8	8	1.14	1	0:00:03.651852
1160	8	8	0.787	1	0:00:03.651815
1161	0	0	0.36	1	0:00:03.651419
1162	7	7	1.56	1	0:00:03.651643
1163	3	5	0.386	0	0:00:03.652130
1164	8	8	1.09	1	0:00:03.650852
1165	0	0	1.63	1	0:00:03.653883
1166	3	6	0.0632	0	0:00:03.650020
1167	4	2	1.03	0	0:00:03.650441
1168	3	3	0.127	1	0:00:03.653229
1169	7	7	1.84	1	0:00:03.651428
1170	7	7	1.87	1	0:00:03.650757
1171	9	9	1.69	1	0:00:03.652901
1172	2	3	0.507	0	0:00:03.651637
1173	3	-1	0.0	0	0:00:03.649654
1174	1	1	1.91	1	0:00:03.654194
1175	9	9	1.31	1	0:00:03.651218
1176	1	1	0.919	1	0:00:03.649916
1177	9	-1	0.0	0	0:00:03.656335
1178	6	-1	0.0	0	0:00:03.652376
1179	3	-1	0.0	0	0:00:03.652441
1180	3	3	1.02	1	0:00:03.652021
1181	3	6	0.144	0	0:00:03.653392
1182	1	1	0.321	1	0:00:03.651186
1183	0	0	1.46	1	0:00:03.652001
1184	6	6	1.31	1	0:00:03.651442
1185	1	8	0.183	0	0:00:03.652796
1186	4	4	0.872	1	0:00:03.650834
1187	1	1	0.556	1	0:00:03.652801
1188	0	0	1.87	1	0:00:03.651175
1189	0	0	0.778	1	0:00:03.651262
1190	1	1	0.777	1	0:00:03.656096
1191	1	1	0.618	1	0:00:03.651803
1192	6	6	0.368	1	0:00:03.651930
1193	5	5	0.684	1	0:00:03.653519
1194	4	4	1.77	1	0:00:03.654168
1195	6	6	1.65	1	0:00:03.651331
1196	2	2	1.0	1	0:00:03.651094
1197	0	0	1.34	1	0:00:03.654040
1198	7	7	1.91	1	0:00:03.651462
1199	9	-1	0.0	0	0:00:03.651711
1200	8	8	1.31	1	0:00:03.657167
1201	7	7	1.45	1	0:00:03.654212
1202	2	-1	0.0	0	0:00:03.651253
1203	0	0	0.342	1	0:00:03.651527
1204	6	6	1.91	1	0:00:03.652949
1205	8	8	1.3	1	0:00:03.651108
1206	1	1	1.91	1	0:00:03.651368
1207	4	8	0.145	0	0:00:03.655131
1208	3	-1	0.0	0	0:00:03.650889
1209	7	7	0.622	1	0:00:03.649730
1210	0	0	1.07	1	0:00:03.655259
1211	6	6	0.127	1	0:00:03.650713
1212	1	1	1.64	1	0:00:03.650941
1213	8	8	1.91	1	0:00:03.657434
1214	5	5	1.8	1	0:00:03.658111
1215	7	7	1.91	1	0:00:03.654439
1216	8	8	1.41	1	0:00:03.651882
1217	4	4	0.912	1	0:00:03.650911
1218	8	8	0.451	1	0:00:03.655895
1219	3	5	0.996	0	0:00:03.653568
1220	9	6	0.198	0	0:00:03.650130
1221	9	8	0.542	0	0:00:03.652965
1222	9	1	0.361	0	0:00:03.656643
1223	8	0	1.43	0	0:00:03.651841
1224	7	4	0.145	0	0:00:03.647386
1225	6	6	1.91	1	0:00:03.655786
1226	6	6	1.34	1	0:00:03.651552
1227	3	3	0.273	1	0:00:03.650670
1228	5	-1	0.0	0	0:00:03.651240
1229	1	1	1.37	1	0:00:03.655816
1230	5	5	0.175	1	0:00:03.653136
1231	9	9	0.765	1	0:00:03.650909
1232	1	1	1.53	1	0:00:03.654983
1233	4	4	0.719	1	0:00:03.654145
1234	1	1	0.793	1	0:00:03.652725
1235	5	5	0.586	1	0:00:03.649707
1236	7	3	0.213	0	0:00:03.656123
1237	0	0	1.22	1	0:00:03.654599
1238	1	1	1.91	1	0:00:03.652061
1239	5	-1	0.0	0	0:00:03.648517
1240	2	6	1.28	0	0:00:03.658819
1241	0	0	1.09	1	0:00:03.657569
1242	8	1	0.0627	0	0:00:03.655817
1243	8	8	1.87	1	0:00:03.650542
1244	5	5	0.557	1	0:00:03.650195
1245	6	6	0.666	1	0:00:03.656033
1246	7	7	0.507	1	0:00:03.655482
1247	3	5	0.833	0	0:00:03.652584
1248	2	4	0.667	0	0:00:03.647556
1249	4	-1	0.0	0	0:00:03.655579
1250	7	7	0.677	1	0:00:03.655374
1251	2	5	0.564	0	0:00:03.653487
1252	5	5	1.17	1	0:00:03.650725
1253	8	8	0.328	1	0:00:03.654041
1254	2	2	0.478	1	0:00:03.656816
1255	4	4	0.724	1	0:00:03.652367
1256	9	8	1.26	0	0:00:03.649944
1257	2	6	0.098	0	0:00:03.653702
1258	1	1	0.647	1	0:00:03.654379
1259	8	8	1.34	1	0:00:03.652475
1260	1	1	0.513	1	0:00:03.649947
1261	9	-1	0.0	0	0:00:03.657028
1262	8	8	1.35	1	0:00:03.657363
1263	8	8	0.769	1	0:00:03.653182
1264	8	8	1.38	1	0:00:03.650089
1265	9	1	0.779	0	0:00:03.652385
1266	0	8	1.17	0	0:00:03.656060
1267	4	4	0.631	1	0:00:03.650991
1268	3	3	0.0329	1	0:00:03.649211
1269	3	5	1.12	0	0:00:03.658663
1270	1	1	0.0892	1	0:00:03.659418
1271	8	8	1.91	1	0:00:03.653518
1272	4	7	1.4	0	0:00:03.651355
1273	6	6	0.136	1	0:00:03.651928
1274	3	-1	0.0	0	0:00:03.653607
1275	3	-1	0.0	0	0:00:03.651738
1276	5	5	0.0602	1	0:00:03.648948
1277	2	3	0.0277	0	0:00:03.657933
1278	2	2	0.343	1	0:00:03.656159
1279	8	8	0.874	1	0:00:03.653897
1280	3	5	0.356	0	0:00:03.650726
1281	8	8	1.51	1	0:00:03.652747
1282	9	9	1.63	1	0:00:03.656210
1283	5	3	0.317	0	0:00:03.651742
1284	8	8	0.672	1	0:00:03.650690
1285	9	-1	0.0	0	0:00:03.655799
1286	8	8	0.165	1	0:00:03.653733
1287	9	9	0.0376	1	0:00:03.651626
1288	1	1	1.91	1	0:00:03.649309
1289	6	6	0.609	1	0:00:03.654641
1290	5	5	0.847	1	0:00:03.651248
1291	9	9	0.409	1	0:00:03.650242
1292	4	4	0.148	1	0:00:03.654686
1293	4	4	0.75	1	0:00:03.651167
1294	8	8	0.03	1	0:00:03.650977
1295	0	0	1.91	1	0:00:03.653061
1296	7	7	0.774	1	0:00:03.649290
1297	2	2	0.00194	1	0:00:03.651856
1298	9	9	1.72	1	0:00:03.654422
1299	7	9	0.252	0	0:00:03.652489
1300	4	8	0.412	0	0:00:03.649624
1301	1	1	1.91	1	0:00:03.654032
1302	6	5	0.0176	0	0:00:03.650932
1303	4	2	0.302	0	0:00:03.649852
1304	4	0	0.168	0	0:00:03.657330
1305	9	9	0.678	1	0:00:03.655807
