idx	label	predict	radius	correct	time
661	4	7	0.216	0	0:00:03.654254
662	7	7	0.953	1	0:00:03.656335
663	6	6	0.953	1	0:00:03.653777
664	3	3	0.401	1	0:00:03.655187
665	8	8	0.462	1	0:00:03.655833
666	9	9	0.953	1	0:00:03.655542
667	0	0	0.953	1	0:00:03.655973
668	1	9	0.174	0	0:00:03.655291
669	3	5	0.953	0	0:00:03.654772
670	6	6	0.953	1	0:00:03.654121
671	3	7	0.0962	0	0:00:03.655967
672	6	4	0.16	0	0:00:03.655188
673	3	3	0.953	1	0:00:03.656253
674	2	2	0.442	1	0:00:03.653705
675	0	0	0.487	1	0:00:03.656116
676	3	6	0.106	0	0:00:03.654725
677	1	9	0.518	0	0:00:03.655712
678	0	0	0.953	1	0:00:03.655873
679	5	3	0.146	0	0:00:03.657213
680	9	1	0.466	0	0:00:03.655854
681	6	6	0.953	1	0:00:03.656555
682	4	9	0.266	0	0:00:03.656845
683	8	8	0.456	1	0:00:03.655105
684	9	9	0.379	1	0:00:03.655936
685	6	2	0.31	0	0:00:03.655407
686	9	9	0.0138	1	0:00:03.654934
687	6	5	0.325	0	0:00:03.655336
688	3	6	0.935	0	0:00:03.654046
689	0	6	0.595	0	0:00:03.655419
690	3	4	0.432	0	0:00:03.654419
691	2	2	0.953	1	0:00:03.656572
692	2	0	0.0776	0	0:00:03.657780
693	7	7	0.953	1	0:00:03.655272
694	8	8	0.814	1	0:00:03.656263
695	3	4	0.656	0	0:00:03.653929
696	8	8	0.953	1	0:00:03.656175
697	2	4	0.216	0	0:00:03.655179
698	7	7	0.953	1	0:00:03.656917
699	5	5	0.735	1	0:00:03.656129
700	7	7	0.953	1	0:00:03.655933
701	2	2	0.898	1	0:00:03.656260
702	4	5	0.172	0	0:00:03.654993
703	8	6	0.586	0	0:00:03.655388
704	7	7	0.635	1	0:00:03.654655
705	4	4	0.953	1	0:00:03.655298
706	2	2	0.849	1	0:00:03.656569
707	9	-1	0.0	0	0:00:03.655985
708	8	8	0.44	1	0:00:03.657227
709	8	8	0.953	1	0:00:03.655971
710	6	2	0.892	0	0:00:03.658226
711	8	8	0.953	1	0:00:03.657193
712	8	8	0.953	1	0:00:03.655966
713	7	7	0.935	1	0:00:03.654850
714	4	5	0.0685	0	0:00:03.656162
715	3	3	0.104	1	0:00:03.654954
716	3	6	0.365	0	0:00:03.654536
717	8	8	0.37	1	0:00:03.655911
718	4	4	0.669	1	0:00:03.656318
719	9	8	0.773	0	0:00:03.655959
720	4	4	0.453	1	0:00:03.655855
721	8	8	0.913	1	0:00:03.656806
722	8	8	0.953	1	0:00:03.656968
723	1	1	0.953	1	0:00:03.657137
724	8	8	0.953	1	0:00:03.657706
725	2	8	0.0103	0	0:00:03.655765
726	1	1	0.953	1	0:00:03.656640
727	3	5	0.112	0	0:00:03.655718
728	6	6	0.191	1	0:00:03.656000
729	5	5	0.953	1	0:00:03.657198
730	4	3	0.0209	0	0:00:03.657042
731	2	0	0.53	0	0:00:03.658578
732	7	7	0.953	1	0:00:03.657195
733	9	9	0.559	1	0:00:03.656550
734	9	9	0.434	1	0:00:03.656291
735	4	2	0.953	0	0:00:03.655480
736	1	1	0.953	1	0:00:03.658125
737	4	4	0.953	1	0:00:03.658195
738	1	1	0.953	1	0:00:03.656650
739	3	3	0.953	1	0:00:03.657316
740	2	5	0.819	0	0:00:03.658448
741	7	7	0.953	1	0:00:03.658401
742	0	0	0.953	1	0:00:03.656407
743	7	7	0.953	1	0:00:03.657098
744	9	9	0.0894	1	0:00:03.656963
745	7	7	0.953	1	0:00:03.655728
746	6	6	0.953	1	0:00:03.655576
747	6	6	0.953	1	0:00:03.655938
748	2	2	0.862	1	0:00:03.657355
749	5	5	0.194	1	0:00:03.658187
750	9	9	0.953	1	0:00:03.656724
751	2	0	0.953	0	0:00:03.657112
752	9	9	0.922	1	0:00:03.655948
753	1	1	0.935	1	0:00:03.658706
754	2	2	0.382	1	0:00:03.656299
755	2	4	0.953	0	0:00:03.656443
756	6	6	0.953	1	0:00:03.656233
757	8	8	0.953	1	0:00:03.656036
758	2	2	0.323	1	0:00:03.657348
759	1	1	0.953	1	0:00:03.657361
760	3	3	0.157	1	0:00:03.657443
761	6	6	0.375	1	0:00:03.657287
762	6	6	0.575	1	0:00:03.656620
763	0	0	0.953	1	0:00:03.656377
764	1	1	0.953	1	0:00:03.657106
765	2	2	0.953	1	0:00:03.654425
766	7	-1	0.0	0	0:00:03.656406
767	0	-1	0.0	0	0:00:03.656736
768	5	5	0.0145	1	0:00:03.657357
769	4	4	0.21	1	0:00:03.656061
770	6	5	0.25	0	0:00:03.657468
771	1	1	0.922	1	0:00:03.657895
772	6	6	0.953	1	0:00:03.657625
773	4	4	0.291	1	0:00:03.656253
774	0	0	0.233	1	0:00:03.658316
775	2	4	0.477	0	0:00:03.655433
776	2	3	0.258	0	0:00:03.656895
777	6	6	0.953	1	0:00:03.656523
778	0	0	0.735	1	0:00:03.656068
779	5	6	0.842	0	0:00:03.657296
780	9	9	0.881	1	0:00:03.656918
781	1	1	0.953	1	0:00:03.656136
782	7	7	0.953	1	0:00:03.655448
783	6	6	0.774	1	0:00:03.654473
784	7	7	0.728	1	0:00:03.655351
785	0	0	0.818	1	0:00:03.656969
786	3	3	0.953	1	0:00:03.656241
787	9	9	0.953	1	0:00:03.656049
788	6	6	0.935	1	0:00:03.654833
789	8	8	0.953	1	0:00:03.656145
790	3	0	0.953	0	0:00:03.657672
791	0	0	0.953	1	0:00:03.656984
792	3	0	0.308	0	0:00:03.656273
793	4	3	0.0355	0	0:00:03.655180
794	7	7	0.568	1	0:00:03.656481
795	7	7	0.115	1	0:00:03.656962
796	1	3	0.0573	0	0:00:03.656420
797	4	4	0.481	1	0:00:03.656851
798	7	7	0.557	1	0:00:03.656943
799	2	2	0.313	1	0:00:03.654916
800	7	7	0.953	1	0:00:03.657097
801	1	1	0.953	1	0:00:03.656998
802	4	2	0.953	0	0:00:03.657275
803	7	7	0.953	1	0:00:03.656482
804	4	4	0.152	1	0:00:03.655305
805	4	6	0.532	0	0:00:03.654468
806	8	8	0.646	1	0:00:03.656347
807	4	4	0.533	1	0:00:03.654698
808	7	3	0.0669	0	0:00:03.656392
809	7	7	0.455	1	0:00:03.656176
810	5	3	0.283	0	0:00:03.655834
811	3	2	0.429	0	0:00:03.655566
812	7	7	0.953	1	0:00:03.655426
813	2	2	0.869	1	0:00:03.654441
814	0	0	0.953	1	0:00:03.654665
815	8	8	0.953	1	0:00:03.655123
816	9	9	0.913	1	0:00:03.654939
817	5	4	0.595	0	0:00:03.653826
818	8	4	0.184	0	0:00:03.654795
819	3	3	0.0275	1	0:00:03.654481
820	6	1	0.548	0	0:00:03.655505
821	2	7	0.47	0	0:00:03.654241
822	0	0	0.792	1	0:00:03.655654
823	8	8	0.953	1	0:00:03.654734
824	7	7	0.953	1	0:00:03.655616
825	3	6	0.0648	0	0:00:03.654406
826	7	7	0.953	1	0:00:03.654791
827	6	6	0.922	1	0:00:03.656497
828	5	5	0.821	1	0:00:03.656263
829	3	3	0.837	1	0:00:03.656467
830	1	1	0.589	1	0:00:03.655572
831	3	5	0.171	0	0:00:03.654852
832	2	2	0.775	1	0:00:03.656467
833	2	7	0.0385	0	0:00:03.654414
834	5	4	0.362	0	0:00:03.654703
835	4	4	0.11	1	0:00:03.653938
836	1	9	0.373	0	0:00:03.654986
837	2	2	0.873	1	0:00:03.653778
838	9	9	0.953	1	0:00:03.654260
839	2	2	0.953	1	0:00:03.655130
840	7	7	0.953	1	0:00:03.655851
841	0	8	0.0531	0	0:00:03.654477
842	7	7	0.953	1	0:00:03.654220
843	2	6	0.012	0	0:00:03.655160
844	1	1	0.218	1	0:00:03.656502
845	3	3	0.41	1	0:00:03.657019
846	2	-1	0.0	0	0:00:03.656310
847	0	0	0.953	1	0:00:03.656647
848	2	6	0.627	0	0:00:03.654454
849	4	4	0.953	1	0:00:03.654501
850	7	5	0.192	0	0:00:03.654793
851	9	9	0.953	1	0:00:03.655529
852	8	8	0.935	1	0:00:03.654713
853	9	9	0.285	1	0:00:03.654363
854	0	0	0.953	1	0:00:03.655125
855	7	7	0.953	1	0:00:03.655286
856	7	7	0.953	1	0:00:03.654583
857	0	0	0.953	1	0:00:03.653562
858	7	7	0.953	1	0:00:03.654674
859	8	8	0.953	1	0:00:03.652656
860	4	4	0.953	1	0:00:03.652560
861	6	6	0.667	1	0:00:03.651611
862	3	6	0.892	0	0:00:03.654354
863	3	3	0.953	1	0:00:03.654921
864	0	0	0.953	1	0:00:03.655893
865	1	1	0.953	1	0:00:03.655598
866	3	1	0.295	0	0:00:03.656233
867	7	7	0.935	1	0:00:03.655244
868	0	0	0.953	1	0:00:03.654922
869	1	9	0.723	0	0:00:03.655574
870	3	3	0.199	1	0:00:03.654577
871	1	1	0.953	1	0:00:03.655275
872	4	4	0.953	1	0:00:03.652338
873	2	2	0.953	1	0:00:03.655477
874	3	3	0.953	1	0:00:03.655784
875	8	-1	0.0	0	0:00:03.655065
876	4	4	0.953	1	0:00:03.652181
877	2	2	0.589	1	0:00:03.655009
878	3	2	0.116	0	0:00:03.654598
879	7	7	0.953	1	0:00:03.654804
880	8	8	0.953	1	0:00:03.655082
881	4	4	0.055	1	0:00:03.654128
882	3	4	0.0794	0	0:00:03.655106
883	0	0	0.953	1	0:00:03.655987
884	9	9	0.953	1	0:00:03.654880
885	0	0	0.953	1	0:00:03.656288
886	0	0	0.159	1	0:00:03.655773
887	1	1	0.297	1	0:00:03.656338
888	0	8	0.422	0	0:00:03.656628
889	4	6	0.304	0	0:00:03.655479
890	4	4	0.197	1	0:00:03.654037
891	6	6	0.953	1	0:00:03.654187
892	7	7	0.953	1	0:00:03.656122
893	6	5	0.0969	0	0:00:03.655761
894	1	1	0.953	1	0:00:03.656575
895	1	1	0.953	1	0:00:03.655402
896	3	3	0.953	1	0:00:03.655750
897	7	7	0.953	1	0:00:03.654807
898	3	7	0.267	0	0:00:03.654833
899	5	5	0.953	1	0:00:03.655557
900	2	6	0.519	0	0:00:03.653278
901	6	6	0.953	1	0:00:03.652682
902	6	6	0.953	1	0:00:03.654334
903	5	5	0.953	1	0:00:03.655124
904	8	8	0.953	1	0:00:03.655211
905	7	7	0.167	1	0:00:03.655891
906	1	1	0.253	1	0:00:03.656274
907	6	6	0.777	1	0:00:03.655557
908	8	8	0.953	1	0:00:03.655094
909	8	8	0.953	1	0:00:03.654783
910	5	5	0.161	1	0:00:03.655434
911	3	3	0.953	1	0:00:03.655923
912	0	2	0.776	0	0:00:03.655957
913	4	4	0.953	1	0:00:03.655329
914	0	8	0.106	0	0:00:03.654720
915	1	1	0.953	1	0:00:03.655863
916	3	-1	0.0	0	0:00:03.654240
917	8	8	0.953	1	0:00:03.654783
918	8	8	0.953	1	0:00:03.655132
919	0	0	0.287	1	0:00:03.654493
920	6	6	0.428	1	0:00:03.654481
921	9	9	0.953	1	0:00:03.656482
922	9	9	0.953	1	0:00:03.655255
923	9	9	0.4	1	0:00:03.655800
924	5	-1	0.0	0	0:00:03.655333
925	5	3	0.935	0	0:00:03.656084
926	8	8	0.913	1	0:00:03.655804
927	6	6	0.406	1	0:00:03.655225
928	0	0	0.0787	1	0:00:03.655138
929	0	0	0.108	1	0:00:03.654718
930	4	4	0.683	1	0:00:03.653146
931	2	2	0.953	1	0:00:03.653938
932	3	3	0.295	1	0:00:03.654844
933	2	3	0.953	0	0:00:03.654147
934	7	7	0.953	1	0:00:03.655522
935	2	2	0.953	1	0:00:03.654943
936	2	5	0.155	0	0:00:03.653154
937	5	5	0.716	1	0:00:03.654228
938	9	1	0.353	0	0:00:03.653646
939	8	8	0.953	1	0:00:03.654462
940	9	9	0.953	1	0:00:03.654997
941	1	9	0.0409	0	0:00:03.655287
942	7	7	0.656	1	0:00:03.656720
943	4	6	0.41	0	0:00:03.654696
944	0	0	0.935	1	0:00:03.654046
945	3	5	0.493	0	0:00:03.656027
946	0	0	0.953	1	0:00:03.656737
947	1	1	0.935	1	0:00:03.656014
948	3	3	0.181	1	0:00:03.654898
949	8	8	0.905	1	0:00:03.655091
950	3	3	0.253	1	0:00:03.655162
951	9	9	0.953	1	0:00:03.654423
952	6	6	0.837	1	0:00:03.653275
953	1	1	0.0766	1	0:00:03.655269
954	4	4	0.438	1	0:00:03.653389
955	7	7	0.953	1	0:00:03.652604
956	0	0	0.362	1	0:00:03.654119
957	3	3	0.159	1	0:00:03.652656
958	7	7	0.935	1	0:00:03.655906
959	8	8	0.953	1	0:00:03.655857
960	9	0	0.197	0	0:00:03.655957
961	1	1	0.953	1	0:00:03.654918
962	1	1	0.953	1	0:00:03.655312
963	6	6	0.953	1	0:00:03.654501
964	6	6	0.413	1	0:00:03.655447
965	6	6	0.358	1	0:00:03.654277
966	6	6	0.333	1	0:00:03.655579
967	9	9	0.839	1	0:00:03.655090
968	1	1	0.953	1	0:00:03.655582
969	9	9	0.496	1	0:00:03.655825
970	9	9	0.953	1	0:00:03.655032
971	4	4	0.00888	1	0:00:03.652578
972	2	2	0.445	1	0:00:03.654708
973	1	1	0.953	1	0:00:03.654732
974	7	2	0.67	0	0:00:03.655448
975	0	0	0.953	1	0:00:03.654312
976	6	6	0.953	1	0:00:03.655255
977	8	8	0.953	1	0:00:03.654401
978	1	1	0.953	1	0:00:03.655239
979	9	9	0.125	1	0:00:03.654887
980	2	6	0.935	0	0:00:03.654048
981	9	9	0.0884	1	0:00:03.655322
982	0	3	0.173	0	0:00:03.655967
983	4	4	0.228	1	0:00:03.654141
984	7	7	0.847	1	0:00:03.654784
985	8	8	0.953	1	0:00:03.654985
986	3	5	0.526	0	0:00:03.654990
987	1	1	0.935	1	0:00:03.654040
988	2	2	0.858	1	0:00:03.654044
989	0	0	0.821	1	0:00:03.653726
990	1	1	0.953	1	0:00:03.656722
991	5	3	0.792	0	0:00:03.654510
992	8	8	0.953	1	0:00:03.655601
993	4	7	0.605	0	0:00:03.657136
994	6	6	0.76	1	0:00:03.655498
995	3	-1	0.0	0	0:00:03.655342
996	8	8	0.935	1	0:00:03.656068
997	1	1	0.935	1	0:00:03.657603
998	3	3	0.953	1	0:00:03.656265
999	8	8	0.953	1	0:00:03.655680
1000	5	5	0.953	1	0:00:03.656260
1001	0	0	0.134	1	0:00:03.655659
1002	8	9	0.744	0	0:00:03.655172
1003	4	2	0.195	0	0:00:03.655813
1004	8	8	0.953	1	0:00:03.655815
1005	1	1	0.953	1	0:00:03.655987
1006	1	1	0.953	1	0:00:03.655271
1007	8	8	0.338	1	0:00:03.655954
1008	9	1	0.705	0	0:00:03.654979
1009	6	6	0.251	1	0:00:03.654701
1010	0	0	0.953	1	0:00:03.655758
1011	8	8	0.953	1	0:00:03.654857
1012	6	6	0.365	1	0:00:03.655717
1013	1	1	0.953	1	0:00:03.655051
1014	3	4	0.537	0	0:00:03.653286
1015	4	4	0.352	1	0:00:03.654630
1016	1	1	0.953	1	0:00:03.654819
1017	6	6	0.905	1	0:00:03.654127
1018	0	0	0.953	1	0:00:03.654949
1019	5	5	0.358	1	0:00:03.655828
1020	1	1	0.953	1	0:00:03.656254
1021	1	1	0.525	1	0:00:03.653882
1022	0	0	0.953	1	0:00:03.656767
1023	0	0	0.359	1	0:00:03.656360
1024	3	7	0.479	0	0:00:03.656255
1025	5	5	0.953	1	0:00:03.657129
1026	0	0	0.855	1	0:00:03.653516
1027	0	0	0.0457	1	0:00:03.656547
1028	6	6	0.905	1	0:00:03.655216
1029	6	6	0.953	1	0:00:03.655263
1030	3	3	0.512	1	0:00:03.655755
1031	3	3	0.792	1	0:00:03.656841
1032	6	-1	0.0	0	0:00:03.654930
1033	3	3	0.953	1	0:00:03.652826
1034	6	3	0.223	0	0:00:03.654688
1035	6	6	0.858	1	0:00:03.654885
1036	0	0	0.573	1	0:00:03.654627
1037	7	7	0.953	1	0:00:03.655945
1038	2	2	0.953	1	0:00:03.656414
1039	2	4	0.149	0	0:00:03.655457
1040	7	5	0.953	0	0:00:03.657073
1041	5	5	0.892	1	0:00:03.655665
1042	5	4	0.0743	0	0:00:03.654451
1043	2	2	0.656	1	0:00:03.655006
1044	8	8	0.953	1	0:00:03.654540
1045	5	5	0.376	1	0:00:03.655274
1046	2	2	0.605	1	0:00:03.654124
1047	1	8	0.158	0	0:00:03.656190
1048	1	1	0.935	1	0:00:03.654837
1049	4	5	0.196	0	0:00:03.655046
1050	3	0	0.471	0	0:00:03.656926
1051	2	2	0.343	1	0:00:03.655397
1052	0	0	0.953	1	0:00:03.654703
1053	3	5	0.158	0	0:00:03.656153
1054	1	1	0.935	1	0:00:03.654943
1055	5	5	0.953	1	0:00:03.654860
1056	3	5	0.123	0	0:00:03.656216
1057	7	5	0.749	0	0:00:03.655908
1058	6	6	0.793	1	0:00:03.656429
1059	8	8	0.953	1	0:00:03.655567
1060	9	9	0.953	1	0:00:03.656709
1061	1	1	0.905	1	0:00:03.656471
1062	6	6	0.953	1	0:00:03.655767
1063	4	4	0.468	1	0:00:03.655402
1064	9	4	0.172	0	0:00:03.656309
1065	3	9	0.181	0	0:00:03.656229
1066	9	1	0.953	0	0:00:03.656118
1067	0	0	0.953	1	0:00:03.656266
1068	9	9	0.953	1	0:00:03.656923
1069	6	6	0.953	1	0:00:03.655966
1070	3	3	0.149	1	0:00:03.655773
1071	6	6	0.953	1	0:00:03.655456
1072	0	8	0.935	0	0:00:03.654691
1073	7	7	0.953	1	0:00:03.655312
1074	3	3	0.953	1	0:00:03.655651
1075	8	8	0.905	1	0:00:03.654991
1076	0	0	0.922	1	0:00:03.656245
1077	0	0	0.953	1	0:00:03.655944
1078	0	0	0.953	1	0:00:03.657428
1079	6	6	0.953	1	0:00:03.656787
1080	6	6	0.315	1	0:00:03.657021
1081	6	6	0.953	1	0:00:03.656241
1082	9	9	0.953	1	0:00:03.657038
1083	2	4	0.133	0	0:00:03.654973
1084	5	5	0.171	1	0:00:03.655792
1085	4	4	0.953	1	0:00:03.655071
1086	4	4	0.464	1	0:00:03.655239
1087	6	6	0.779	1	0:00:03.655586
1088	3	3	0.747	1	0:00:03.655646
1089	6	6	0.855	1	0:00:03.655041
1090	0	0	0.913	1	0:00:03.655413
1091	8	8	0.953	1	0:00:03.655915
1092	6	6	0.953	1	0:00:03.653930
1093	0	4	0.0937	0	0:00:03.657287
1094	6	6	0.0269	1	0:00:03.656909
1095	2	2	0.877	1	0:00:03.655398
1096	7	7	0.953	1	0:00:03.655936
1097	5	5	0.285	1	0:00:03.657260
1098	1	1	0.953	1	0:00:03.656105
1099	2	2	0.953	1	0:00:03.654439
1100	7	7	0.199	1	0:00:03.656444
1101	8	8	0.953	1	0:00:03.655904
1102	8	8	0.953	1	0:00:03.655683
1103	0	0	0.953	1	0:00:03.656487
1104	9	9	0.953	1	0:00:03.655939
1105	4	3	0.393	0	0:00:03.655649
1106	9	9	0.953	1	0:00:03.656451
1107	7	7	0.953	1	0:00:03.655678
1108	2	2	0.767	1	0:00:03.655262
1109	0	8	0.361	0	0:00:03.655058
1110	2	2	0.953	1	0:00:03.657218
1111	8	8	0.953	1	0:00:03.655319
1112	3	5	0.935	0	0:00:03.657214
1113	8	8	0.953	1	0:00:03.656773
1114	9	9	0.935	1	0:00:03.658062
1115	1	1	0.953	1	0:00:03.658732
1116	5	5	0.444	1	0:00:03.656950
1117	5	5	0.953	1	0:00:03.656054
1118	4	7	0.182	0	0:00:03.655725
1119	7	7	0.953	1	0:00:03.656926
1120	5	2	0.582	0	0:00:03.655651
1121	3	3	0.775	1	0:00:03.656549
1122	8	8	0.785	1	0:00:03.655051
1123	3	3	0.131	1	0:00:03.655736
1124	3	2	0.913	0	0:00:03.656310
1125	6	6	0.953	1	0:00:03.655382
1126	2	0	0.953	0	0:00:03.656822
1127	8	8	0.953	1	0:00:03.655333
1128	4	4	0.0473	1	0:00:03.656781
1129	3	6	0.0199	0	0:00:03.655533
1130	7	0	0.169	0	0:00:03.656671
1131	1	9	0.409	0	0:00:03.656840
1132	2	6	0.663	0	0:00:03.655105
1133	4	4	0.27	1	0:00:03.656192
1134	1	1	0.526	1	0:00:03.656479
1135	6	6	0.798	1	0:00:03.656020
1136	9	9	0.813	1	0:00:03.655065
1137	0	9	0.124	0	0:00:03.657117
1138	5	6	0.6	0	0:00:03.656821
1139	8	8	0.953	1	0:00:03.656570
1140	6	6	0.407	1	0:00:03.655013
1141	1	1	0.953	1	0:00:03.656235
1142	8	8	0.953	1	0:00:03.656050
1143	6	6	0.953	1	0:00:03.656523
1144	1	1	0.271	1	0:00:03.655575
1145	4	-1	0.0	0	0:00:03.654864
1146	2	2	0.131	1	0:00:03.655536
1147	6	6	0.0303	1	0:00:03.657185
1148	2	2	0.265	1	0:00:03.654700
1149	7	4	0.299	0	0:00:03.655720
1150	2	3	0.13	0	0:00:03.654590
1151	2	2	0.26	1	0:00:03.653974
1152	0	0	0.922	1	0:00:03.655254
1153	8	8	0.953	1	0:00:03.656200
1154	6	6	0.663	1	0:00:03.654413
1155	9	9	0.607	1	0:00:03.657136
1156	1	-1	0.0	0	0:00:03.655315
1157	7	7	0.892	1	0:00:03.656353
1158	1	1	0.953	1	0:00:03.656346
1159	8	8	0.746	1	0:00:03.656968
1160	8	8	0.953	1	0:00:03.656154
1161	0	0	0.545	1	0:00:03.655305
1162	7	7	0.953	1	0:00:03.655721
1163	3	5	0.486	0	0:00:03.657351
1164	8	8	0.862	1	0:00:03.656698
1165	0	0	0.804	1	0:00:03.656041
1166	3	4	0.136	0	0:00:03.654630
1167	4	2	0.668	0	0:00:03.655693
1168	3	5	0.0657	0	0:00:03.656495
1169	7	7	0.953	1	0:00:03.656104
1170	7	7	0.953	1	0:00:03.656405
1171	9	9	0.953	1	0:00:03.657103
1172	2	2	0.0142	1	0:00:03.658272
1173	3	6	0.354	0	0:00:03.657573
1174	1	1	0.953	1	0:00:03.658682
1175	9	9	0.953	1	0:00:03.656417
1176	1	1	0.898	1	0:00:03.656617
1177	9	9	0.387	1	0:00:03.657723
1178	6	2	0.799	0	0:00:03.656804
1179	3	-1	0.0	0	0:00:03.657119
1180	3	3	0.486	1	0:00:03.656956
1181	3	-1	0.0	0	0:00:03.657433
1182	1	1	0.751	1	0:00:03.656411
1183	0	0	0.814	1	0:00:03.657299
1184	6	6	0.953	1	0:00:03.656452
1185	1	1	0.673	1	0:00:03.655939
1186	4	4	0.922	1	0:00:03.656176
1187	1	1	0.953	1	0:00:03.657120
1188	0	0	0.865	1	0:00:03.657069
1189	0	0	0.814	1	0:00:03.656255
1190	1	1	0.953	1	0:00:03.657222
1191	1	1	0.886	1	0:00:03.656452
1192	6	6	0.539	1	0:00:03.656755
1193	5	5	0.736	1	0:00:03.657224
1194	4	4	0.953	1	0:00:03.656836
1195	6	6	0.953	1	0:00:03.657908
1196	2	2	0.953	1	0:00:03.656611
1197	0	0	0.953	1	0:00:03.658270
1198	7	7	0.953	1	0:00:03.657957
1199	9	9	0.574	1	0:00:03.657929
1200	8	8	0.691	1	0:00:03.658148
1201	7	7	0.953	1	0:00:03.656551
1202	2	2	0.762	1	0:00:03.657476
1203	0	0	0.464	1	0:00:03.655778
1204	6	6	0.953	1	0:00:03.655499
1205	8	8	0.953	1	0:00:03.655283
1206	1	1	0.953	1	0:00:03.657867
1207	4	8	0.176	0	0:00:03.656566
1208	3	8	0.0441	0	0:00:03.656548
1209	7	7	0.922	1	0:00:03.656537
1210	0	0	0.953	1	0:00:03.657454
1211	6	6	0.409	1	0:00:03.656697
1212	1	1	0.953	1	0:00:03.656418
1213	8	8	0.953	1	0:00:03.657437
1214	5	5	0.953	1	0:00:03.656569
1215	7	7	0.953	1	0:00:03.657521
1216	8	8	0.953	1	0:00:03.657412
1217	4	4	0.953	1	0:00:03.656641
1218	8	8	0.922	1	0:00:03.657279
1219	3	5	0.835	0	0:00:03.655748
1220	9	3	0.132	0	0:00:03.656073
1221	9	9	0.225	1	0:00:03.657484
1222	9	9	0.0564	1	0:00:03.656497
1223	8	0	0.935	0	0:00:03.655932
1224	7	7	0.0267	1	0:00:03.654680
1225	6	6	0.953	1	0:00:03.656021
1226	6	6	0.935	1	0:00:03.656087
1227	3	3	0.551	1	0:00:03.657306
1228	5	3	0.63	0	0:00:03.656594
1229	1	1	0.953	1	0:00:03.656252
1230	5	5	0.498	1	0:00:03.657078
1231	9	9	0.953	1	0:00:03.655951
1232	1	1	0.953	1	0:00:03.658624
1233	4	4	0.847	1	0:00:03.655597
1234	1	1	0.935	1	0:00:03.656995
1235	5	5	0.833	1	0:00:03.656792
1236	7	3	0.0143	0	0:00:03.656363
1237	0	0	0.953	1	0:00:03.657060
1238	1	1	0.953	1	0:00:03.655092
1239	5	3	0.0674	0	0:00:03.655387
1240	2	6	0.818	0	0:00:03.654213
1241	0	0	0.953	1	0:00:03.656327
1242	8	8	0.405	1	0:00:03.655745
1243	8	8	0.953	1	0:00:03.654653
1244	5	5	0.62	1	0:00:03.656397
1245	6	-1	0.0	0	0:00:03.656910
1246	7	7	0.0168	1	0:00:03.657105
1247	3	5	0.869	0	0:00:03.656000
1248	2	4	0.547	0	0:00:03.655236
1249	4	4	0.101	1	0:00:03.655758
1250	7	7	0.953	1	0:00:03.656796
1251	2	5	0.132	0	0:00:03.657685
1252	5	5	0.953	1	0:00:03.656612
1253	8	8	0.413	1	0:00:03.656324
1254	2	2	0.922	1	0:00:03.657122
1255	4	4	0.953	1	0:00:03.655766
1256	9	8	0.753	0	0:00:03.655742
1257	2	6	0.185	0	0:00:03.655355
1258	1	1	0.905	1	0:00:03.655691
1259	8	8	0.953	1	0:00:03.655927
1260	1	1	0.0348	1	0:00:03.656130
1261	9	-1	0.0	0	0:00:03.656618
1262	8	8	0.953	1	0:00:03.654987
1263	8	8	0.641	1	0:00:03.654984
1264	8	8	0.953	1	0:00:03.655583
1265	9	1	0.713	0	0:00:03.655275
1266	0	8	0.536	0	0:00:03.656638
1267	4	4	0.814	1	0:00:03.655463
1268	3	3	0.25	1	0:00:03.656597
1269	3	-1	0.0	0	0:00:03.656835
1270	1	1	0.376	1	0:00:03.657817
1271	8	8	0.953	1	0:00:03.656474
1272	4	7	0.849	0	0:00:03.657185
1273	6	6	0.219	1	0:00:03.655649
1274	3	3	0.00105	1	0:00:03.656351
1275	3	3	0.382	1	0:00:03.656612
1276	5	5	0.827	1	0:00:03.657182
1277	2	-1	0.0	0	0:00:03.656878
1278	2	2	0.842	1	0:00:03.656919
1279	8	8	0.669	1	0:00:03.657385
1280	3	5	0.407	0	0:00:03.656673
1281	8	8	0.953	1	0:00:03.656688
1282	9	9	0.953	1	0:00:03.656321
1283	5	5	0.757	1	0:00:03.656370
1284	8	8	0.484	1	0:00:03.655505
1285	9	9	0.147	1	0:00:03.656618
1286	8	8	0.232	1	0:00:03.655375
1287	9	9	0.336	1	0:00:03.656440
1288	1	1	0.953	1	0:00:03.655831
1289	6	6	0.953	1	0:00:03.656286
1290	5	5	0.953	1	0:00:03.656638
1291	9	9	0.953	1	0:00:03.655929
1292	4	4	0.478	1	0:00:03.656367
1293	4	4	0.498	1	0:00:03.655902
1294	8	8	0.369	1	0:00:03.656953
1295	0	0	0.953	1	0:00:03.655500
1296	7	7	0.953	1	0:00:03.656309
1297	2	2	0.318	1	0:00:03.657548
1298	9	9	0.953	1	0:00:03.658167
1299	7	9	0.276	0	0:00:03.657746
1300	4	3	0.61	0	0:00:03.654561
1301	1	1	0.953	1	0:00:03.656592
1302	6	5	0.338	0	0:00:03.655336
1303	4	2	0.21	0	0:00:03.655755
1304	4	8	0.178	0	0:00:03.656251
1305	9	9	0.744	1	0:00:03.656398
1306	1	8	0.00773	0	0:00:03.656552
1307	2	2	0.526	1	0:00:03.655908
1308	5	6	0.027	0	0:00:03.655112
