idx	label	predict	radius	correct	time
660	9	9	3.15	1	0:00:03.640214
661	4	7	0.83	0	0:00:03.640817
662	7	7	3.81	1	0:00:03.639962
663	6	6	3.69	1	0:00:03.642967
664	3	-1	0.0	0	0:00:03.640516
665	8	8	1.93	1	0:00:03.639823
666	9	-1	0.0	0	0:00:03.640289
667	0	0	3.37	1	0:00:03.640281
668	1	9	1.16	0	0:00:03.641148
669	3	3	0.232	1	0:00:03.640079
670	6	6	1.24	1	0:00:03.641040
671	3	5	1.48	0	0:00:03.642060
672	6	5	0.321	0	0:00:03.641888
673	3	6	2.78	0	0:00:03.642438
674	2	6	3.04	0	0:00:03.639120
675	0	7	1.06	0	0:00:03.641423
676	3	6	0.768	0	0:00:03.641757
677	1	9	2.49	0	0:00:03.641699
678	0	2	0.0427	0	0:00:03.642925
679	5	3	2.25	0	0:00:03.643364
680	9	9	1.12	1	0:00:03.643178
681	6	6	3.49	1	0:00:03.641139
682	4	9	1.23	0	0:00:03.641327
683	8	-1	0.0	0	0:00:03.642531
684	9	9	0.363	1	0:00:03.642482
685	6	6	0.105	1	0:00:03.641201
686	9	6	1.16	0	0:00:03.640243
687	6	-1	0.0	0	0:00:03.641639
688	3	6	1.46	0	0:00:03.641529
689	0	9	0.439	0	0:00:03.641504
690	3	-1	0.0	0	0:00:03.641923
691	2	2	2.09	1	0:00:03.643614
692	2	2	1.72	1	0:00:03.643581
693	7	7	1.69	1	0:00:03.641390
694	8	8	3.16	1	0:00:03.641313
695	3	4	1.11	0	0:00:03.641078
696	8	8	3.81	1	0:00:03.641876
697	2	6	1.37	0	0:00:03.640124
698	7	7	0.863	1	0:00:03.641030
699	5	6	0.21	0	0:00:03.641049
700	7	7	2.21	1	0:00:03.642221
701	2	0	3.02	0	0:00:03.641207
702	4	5	0.705	0	0:00:03.641445
703	8	-1	0.0	0	0:00:03.640832
704	7	-1	0.0	0	0:00:03.639630
705	4	-1	0.0	0	0:00:03.640079
706	2	0	0.535	0	0:00:03.642100
707	9	5	0.483	0	0:00:03.641335
708	8	8	3.69	1	0:00:03.640761
709	8	8	1.56	1	0:00:03.639465
710	6	7	0.102	0	0:00:03.640382
711	8	8	3.43	1	0:00:03.641268
712	8	8	3.53	1	0:00:03.640652
713	7	7	0.374	1	0:00:03.640818
714	4	-1	0.0	0	0:00:03.640819
715	3	-1	0.0	0	0:00:03.639676
716	3	6	2.34	0	0:00:03.639635
717	8	9	1.7	0	0:00:03.641845
718	4	7	0.564	0	0:00:03.640838
719	9	8	1.64	0	0:00:03.640461
720	4	9	0.446	0	0:00:03.639871
721	8	8	2.98	1	0:00:03.640600
722	8	8	1.67	1	0:00:03.639216
723	1	9	0.893	0	0:00:03.641242
724	8	8	0.696	1	0:00:03.641348
725	2	-1	0.0	0	0:00:03.642449
726	1	6	0.666	0	0:00:03.640874
727	3	-1	0.0	0	0:00:03.640353
728	6	6	0.495	1	0:00:03.641420
729	5	7	0.279	0	0:00:03.641520
730	4	4	0.32	1	0:00:03.641326
731	2	0	3.51	0	0:00:03.641456
732	7	7	2.61	1	0:00:03.641568
733	9	-1	0.0	0	0:00:03.640041
734	9	-1	0.0	0	0:00:03.643616
735	4	2	2.96	0	0:00:03.644651
736	1	-1	0.0	0	0:00:03.641975
737	4	0	3.17	0	0:00:03.641165
738	1	1	3.62	1	0:00:03.640690
739	3	3	0.0283	1	0:00:03.639939
740	2	5	0.975	0	0:00:03.641528
741	7	5	1.48	0	0:00:03.641710
742	0	-1	0.0	0	0:00:03.641267
743	7	7	3.81	1	0:00:03.641600
744	9	1	0.745	0	0:00:03.642017
745	7	6	0.427	0	0:00:03.639991
746	6	6	3.19	1	0:00:03.641529
747	6	6	2.01	1	0:00:03.646609
748	2	2	1.0	1	0:00:03.642460
749	5	5	2.2	1	0:00:03.641961
750	9	9	2.22	1	0:00:03.641076
751	2	0	3.24	0	0:00:03.640004
752	9	9	1.79	1	0:00:03.641015
753	1	-1	0.0	0	0:00:03.641828
754	2	6	1.4	0	0:00:03.639406
755	2	4	0.0871	0	0:00:03.639706
756	6	6	3.55	1	0:00:03.637974
757	8	8	2.53	1	0:00:03.640009
758	2	8	1.31	0	0:00:03.639859
759	1	1	2.48	1	0:00:03.642416
760	3	9	0.911	0	0:00:03.641637
761	6	2	0.265	0	0:00:03.641793
762	6	0	0.044	0	0:00:03.640540
763	0	-1	0.0	0	0:00:03.641679
764	1	-1	0.0	0	0:00:03.644283
765	2	2	2.18	1	0:00:03.640189
766	7	8	0.525	0	0:00:03.640166
767	0	8	1.05	0	0:00:03.639944
768	5	-1	0.0	0	0:00:03.640113
769	4	8	0.192	0	0:00:03.641576
770	6	6	0.724	1	0:00:03.640684
771	1	1	0.591	1	0:00:03.639701
772	6	6	0.583	1	0:00:03.640171
773	4	6	0.124	0	0:00:03.638904
774	0	0	2.98	1	0:00:03.640003
775	2	6	0.258	0	0:00:03.638828
776	2	-1	0.0	0	0:00:03.641551
777	6	6	1.43	1	0:00:03.639715
778	0	6	0.108	0	0:00:03.640126
779	5	6	0.952	0	0:00:03.638777
780	9	9	0.892	1	0:00:03.639499
781	1	1	1.38	1	0:00:03.640513
782	7	-1	0.0	0	0:00:03.640396
783	6	6	0.843	1	0:00:03.640929
784	7	6	0.183	0	0:00:03.639566
785	0	0	0.58	1	0:00:03.641022
786	3	6	0.619	0	0:00:03.640708
787	9	8	0.855	0	0:00:03.641063
788	6	6	0.235	1	0:00:03.640271
789	8	8	1.94	1	0:00:03.640645
790	3	0	3.74	0	0:00:03.641836
791	0	0	2.54	1	0:00:03.640574
792	3	0	2.43	0	0:00:03.639492
793	4	9	0.419	0	0:00:03.640141
794	7	7	2.04	1	0:00:03.640373
795	7	7	0.599	1	0:00:03.641328
796	1	-1	0.0	0	0:00:03.639639
797	4	6	0.666	0	0:00:03.640702
798	7	7	0.286	1	0:00:03.640690
799	2	4	0.042	0	0:00:03.641717
800	7	7	2.8	1	0:00:03.640226
801	1	1	1.59	1	0:00:03.640883
802	4	0	3.59	0	0:00:03.639444
803	7	7	0.957	1	0:00:03.640925
804	4	6	0.72	0	0:00:03.648635
805	4	6	3.81	0	0:00:03.648303
806	8	8	3.06	1	0:00:03.647079
807	4	6	1.69	0	0:00:03.649722
808	7	2	1.5	0	0:00:03.645872
809	7	-1	0.0	0	0:00:03.639174
810	5	5	2.39	1	0:00:03.641080
811	3	3	0.448	1	0:00:03.639184
812	7	7	2.22	1	0:00:03.639134
813	2	-1	0.0	0	0:00:03.639387
814	0	8	1.53	0	0:00:03.639667
815	8	8	3.81	1	0:00:03.638423
816	9	9	1.52	1	0:00:03.639940
817	5	4	0.199	0	0:00:03.643119
818	8	4	0.0227	0	0:00:03.646693
819	3	6	0.136	0	0:00:03.638072
820	6	9	0.669	0	0:00:03.639721
821	2	2	0.0139	1	0:00:03.640232
822	0	9	1.39	0	0:00:03.638753
823	8	8	1.69	1	0:00:03.638257
824	7	7	0.837	1	0:00:03.638750
825	3	6	1.47	0	0:00:03.638493
826	7	6	1.69	0	0:00:03.636884
827	6	6	1.68	1	0:00:03.638861
828	5	7	0.49	0	0:00:03.639815
829	3	5	0.154	0	0:00:03.639192
830	1	1	0.774	1	0:00:03.638342
831	3	5	0.471	0	0:00:03.638673
832	2	2	1.16	1	0:00:03.639345
833	2	6	0.323	0	0:00:03.637917
834	5	4	0.815	0	0:00:03.637727
835	4	-1	0.0	0	0:00:03.638914
836	1	8	1.81	0	0:00:03.638604
837	2	7	2.63	0	0:00:03.638283
838	9	9	2.23	1	0:00:03.637882
839	2	2	0.869	1	0:00:03.639380
840	7	7	3.69	1	0:00:03.638739
841	0	-1	0.0	0	0:00:03.637512
842	7	7	1.75	1	0:00:03.638367
843	2	4	0.312	0	0:00:03.638915
844	1	1	0.724	1	0:00:03.637452
845	3	9	0.123	0	0:00:03.638901
846	2	-1	0.0	0	0:00:03.638625
847	0	0	0.657	1	0:00:03.639291
848	2	6	1.2	0	0:00:03.638329
849	4	6	1.84	0	0:00:03.638370
850	7	5	1.66	0	0:00:03.639789
851	9	9	3.01	1	0:00:03.638779
852	8	8	2.33	1	0:00:03.639418
853	9	9	2.14	1	0:00:03.637960
854	0	0	3.69	1	0:00:03.639700
855	7	7	0.446	1	0:00:03.639551
856	7	9	1.21	0	0:00:03.639323
857	0	0	1.03	1	0:00:03.639033
858	7	7	3.81	1	0:00:03.639734
859	8	8	1.35	1	0:00:03.638810
860	4	6	0.896	0	0:00:03.638543
861	6	6	2.08	1	0:00:03.638096
862	3	6	2.84	0	0:00:03.638491
863	3	0	1.27	0	0:00:03.640513
864	0	0	3.81	1	0:00:03.640436
865	1	-1	0.0	0	0:00:03.639437
866	3	9	0.116	0	0:00:03.639026
867	7	7	0.955	1	0:00:03.640132
868	0	-1	0.0	0	0:00:03.640468
869	1	-1	0.0	0	0:00:03.639360
870	3	6	1.29	0	0:00:03.639629
871	1	1	2.51	1	0:00:03.640237
872	4	6	2.18	0	0:00:03.638150
873	2	0	2.42	0	0:00:03.640241
874	3	5	1.62	0	0:00:03.639995
875	8	8	3.06	1	0:00:03.641121
876	4	6	0.283	0	0:00:03.639414
877	2	2	2.02	1	0:00:03.641658
878	3	8	1.18	0	0:00:03.639853
879	7	7	3.0	1	0:00:03.640597
880	8	8	3.81	1	0:00:03.639783
881	4	4	1.08	1	0:00:03.640532
882	3	0	2.44	0	0:00:03.641554
883	0	0	3.45	1	0:00:03.642166
884	9	9	2.46	1	0:00:03.640095
885	0	0	3.05	1	0:00:03.640305
886	0	8	1.41	0	0:00:03.640875
887	1	9	0.862	0	0:00:03.641207
888	0	8	0.153	0	0:00:03.640988
889	4	6	0.83	0	0:00:03.639648
890	4	4	1.87	1	0:00:03.639532
891	6	6	3.62	1	0:00:03.639482
892	7	7	2.07	1	0:00:03.641956
893	6	0	0.0849	0	0:00:03.641860
894	1	1	2.51	1	0:00:03.642055
895	1	1	1.22	1	0:00:03.640522
896	3	5	1.32	0	0:00:03.641191
897	7	7	0.998	1	0:00:03.641853
898	3	3	0.891	1	0:00:03.640350
899	5	5	1.07	1	0:00:03.640986
900	2	6	2.57	0	0:00:03.639153
901	6	6	0.994	1	0:00:03.639304
902	6	6	1.61	1	0:00:03.639215
903	5	5	2.37	1	0:00:03.639980
904	8	8	2.47	1	0:00:03.640393
905	7	8	0.329	0	0:00:03.640836
906	1	9	0.801	0	0:00:03.639321
907	6	6	3.81	1	0:00:03.638229
908	8	8	2.51	1	0:00:03.639872
909	8	8	0.54	1	0:00:03.638684
910	5	6	0.74	0	0:00:03.640849
911	3	5	2.46	0	0:00:03.639616
912	0	0	0.185	1	0:00:03.640654
913	4	2	1.07	0	0:00:03.640537
914	0	6	1.6	0	0:00:03.637884
915	1	9	0.0703	0	0:00:03.639637
916	3	9	1.19	0	0:00:03.639191
917	8	8	2.56	1	0:00:03.639606
918	8	8	2.58	1	0:00:03.640221
919	0	2	0.794	0	0:00:03.639439
920	6	2	1.67	0	0:00:03.640559
921	9	9	2.75	1	0:00:03.640257
922	9	9	1.14	1	0:00:03.639463
923	9	9	0.818	1	0:00:03.640008
924	5	6	1.09	0	0:00:03.639843
925	5	3	0.43	0	0:00:03.640968
926	8	8	1.5	1	0:00:03.639867
927	6	2	0.46	0	0:00:03.640427
928	0	0	1.45	1	0:00:03.649406
929	0	8	1.05	0	0:00:03.647787
930	4	-1	0.0	0	0:00:03.639162
931	2	-1	0.0	0	0:00:03.639700
932	3	6	1.21	0	0:00:03.639616
933	2	-1	0.0	0	0:00:03.643881
934	7	7	2.53	1	0:00:03.640340
935	2	2	2.11	1	0:00:03.640552
936	2	-1	0.0	0	0:00:03.640074
937	5	5	0.474	1	0:00:03.639081
938	9	4	0.341	0	0:00:03.641067
939	8	8	1.51	1	0:00:03.646821
940	9	9	0.0241	1	0:00:03.641998
941	1	9	1.95	0	0:00:03.649547
942	7	7	1.18	1	0:00:03.641591
943	4	6	3.1	0	0:00:03.639246
944	0	8	0.846	0	0:00:03.639470
945	3	5	1.94	0	0:00:03.640095
946	0	0	2.63	1	0:00:03.645712
947	1	1	0.9	1	0:00:03.651171
948	3	4	1.15	0	0:00:03.647000
949	8	-1	0.0	0	0:00:03.638745
950	3	2	0.322	0	0:00:03.640282
951	9	9	0.824	1	0:00:03.639418
952	6	6	1.9	1	0:00:03.638539
953	1	1	0.652	1	0:00:03.639556
954	4	4	0.191	1	0:00:03.638603
955	7	7	2.91	1	0:00:03.639097
956	0	0	1.41	1	0:00:03.639343
957	3	-1	0.0	0	0:00:03.638572
958	7	7	1.17	1	0:00:03.639681
959	8	8	2.93	1	0:00:03.639751
960	9	9	1.83	1	0:00:03.638825
961	1	-1	0.0	0	0:00:03.639767
962	1	-1	0.0	0	0:00:03.639157
963	6	-1	0.0	0	0:00:03.640375
964	6	5	0.552	0	0:00:03.639204
965	6	6	1.54	1	0:00:03.639310
966	6	9	0.332	0	0:00:03.640841
967	9	9	1.92	1	0:00:03.645394
968	1	1	0.706	1	0:00:03.641910
969	9	9	0.894	1	0:00:03.646750
970	9	9	3.05	1	0:00:03.649505
971	4	6	2.96	0	0:00:03.646154
972	2	6	0.0377	0	0:00:03.648679
973	1	1	0.409	1	0:00:03.638546
974	7	0	0.972	0	0:00:03.640323
975	0	8	1.89	0	0:00:03.638775
976	6	-1	0.0	0	0:00:03.639103
977	8	8	2.18	1	0:00:03.639493
978	1	1	0.524	1	0:00:03.638902
979	9	1	0.184	0	0:00:03.638239
980	2	6	3.53	0	0:00:03.638675
981	9	8	3.02	0	0:00:03.639507
982	0	6	0.319	0	0:00:03.639685
983	4	-1	0.0	0	0:00:03.639321
984	7	7	0.346	1	0:00:03.639306
985	8	8	3.62	1	0:00:03.639321
986	3	5	1.53	0	0:00:03.640431
987	1	8	0.48	0	0:00:03.639545
988	2	-1	0.0	0	0:00:03.640851
989	0	0	1.02	1	0:00:03.639930
990	1	6	0.294	0	0:00:03.639856
991	5	6	2.64	0	0:00:03.638498
992	8	0	0.368	0	0:00:03.641260
993	4	7	1.17	0	0:00:03.639931
994	6	5	0.272	0	0:00:03.640611
995	3	7	0.761	0	0:00:03.640446
996	8	8	1.17	1	0:00:03.640262
997	1	1	0.761	1	0:00:03.639251
998	3	5	0.562	0	0:00:03.639966
999	8	8	3.22	1	0:00:03.639874
1000	5	5	2.59	1	0:00:03.639718
1001	0	6	0.778	0	0:00:03.638436
1002	8	9	0.00103	0	0:00:03.639658
1003	4	2	1.64	0	0:00:03.639558
1004	8	8	2.52	1	0:00:03.639374
1005	1	1	2.27	1	0:00:03.639280
1006	1	6	0.32	0	0:00:03.639324
1007	8	8	1.39	1	0:00:03.639493
1008	9	4	0.593	0	0:00:03.639457
1009	6	-1	0.0	0	0:00:03.639153
1010	0	0	3.81	1	0:00:03.639347
1011	8	8	3.42	1	0:00:03.639155
1012	6	6	2.4	1	0:00:03.638279
1013	1	1	3.62	1	0:00:03.640231
1014	3	4	0.639	0	0:00:03.639182
1015	4	2	0.000298	0	0:00:03.639404
1016	1	6	1.0	0	0:00:03.639060
1017	6	6	2.37	1	0:00:03.639200
1018	0	0	3.69	1	0:00:03.640462
1019	5	0	2.27	0	0:00:03.639830
1020	1	-1	0.0	0	0:00:03.639909
1021	1	4	0.0987	0	0:00:03.639228
1022	0	0	3.69	1	0:00:03.639903
1023	0	0	1.56	1	0:00:03.639455
1024	3	7	1.74	0	0:00:03.640898
1025	5	5	1.36	1	0:00:03.640230
1026	0	6	2.79	0	0:00:03.638824
1027	0	7	1.31	0	0:00:03.639421
1028	6	-1	0.0	0	0:00:03.640970
1029	6	6	2.84	1	0:00:03.638987
1030	3	9	1.5	0	0:00:03.639599
1031	3	5	0.625	0	0:00:03.639753
1032	6	-1	0.0	0	0:00:03.639156
1033	3	-1	0.0	0	0:00:03.639917
1034	6	6	0.148	1	0:00:03.639941
1035	6	6	1.36	1	0:00:03.638863
1036	0	6	2.28	0	0:00:03.639752
1037	7	7	1.7	1	0:00:03.640373
1038	2	2	0.225	1	0:00:03.639810
1039	2	6	0.455	0	0:00:03.638697
1040	7	5	3.81	0	0:00:03.639537
1041	5	-1	0.0	0	0:00:03.643159
1042	5	6	0.34	0	0:00:03.648605
1043	2	0	0.0164	0	0:00:03.647141
1044	8	8	3.81	1	0:00:03.639516
1045	5	3	1.65	0	0:00:03.640358
1046	2	6	1.85	0	0:00:03.639822
1047	1	8	2.5	0	0:00:03.639863
1048	1	1	0.824	1	0:00:03.645768
1049	4	-1	0.0	0	0:00:03.645055
1050	3	0	1.11	0	0:00:03.640866
1051	2	-1	0.0	0	0:00:03.639695
1052	0	0	1.16	1	0:00:03.639858
1053	3	5	1.57	0	0:00:03.641065
1054	1	7	0.68	0	0:00:03.639836
1055	5	-1	0.0	0	0:00:03.640854
1056	3	6	1.08	0	0:00:03.641153
1057	7	5	0.0807	0	0:00:03.641000
1058	6	6	1.32	1	0:00:03.640416
1059	8	-1	0.0	0	0:00:03.640638
1060	9	9	0.915	1	0:00:03.641084
1061	1	1	0.228	1	0:00:03.641859
1062	6	6	3.12	1	0:00:03.640425
1063	4	6	2.69	0	0:00:03.640016
1064	9	-1	0.0	0	0:00:03.641555
1065	3	9	1.29	0	0:00:03.640166
1066	9	1	1.22	0	0:00:03.639781
1067	0	0	2.65	1	0:00:03.641314
1068	9	9	0.572	1	0:00:03.640697
1069	6	6	1.67	1	0:00:03.640022
1070	3	-1	0.0	0	0:00:03.640648
1071	6	6	2.83	1	0:00:03.639559
1072	0	6	0.0724	0	0:00:03.641272
1073	7	7	2.52	1	0:00:03.641020
1074	3	9	0.368	0	0:00:03.641309
1075	8	8	3.4	1	0:00:03.640720
1076	0	0	2.57	1	0:00:03.642065
1077	0	0	3.2	1	0:00:03.640374
1078	0	0	3.81	1	0:00:03.640748
1079	6	6	2.35	1	0:00:03.641707
1080	6	6	1.8	1	0:00:03.642772
1081	6	5	0.916	0	0:00:03.641953
1082	9	9	0.0922	1	0:00:03.640800
1083	2	4	0.0724	0	0:00:03.639514
1084	5	0	0.266	0	0:00:03.641460
1085	4	4	1.15	1	0:00:03.639473
1086	4	-1	0.0	0	0:00:03.639055
1087	6	-1	0.0	0	0:00:03.640901
1088	3	5	0.0389	0	0:00:03.640516
1089	6	6	1.14	1	0:00:03.639051
1090	0	8	2.1	0	0:00:03.640587
1091	8	8	3.65	1	0:00:03.640923
1092	6	7	1.27	0	0:00:03.638164
1093	0	0	1.21	1	0:00:03.640307
1094	6	5	1.55	0	0:00:03.641343
1095	2	2	0.0125	1	0:00:03.640409
1096	7	7	1.47	1	0:00:03.639324
1097	5	-1	0.0	0	0:00:03.641186
1098	1	6	0.475	0	0:00:03.640353
1099	2	2	0.837	1	0:00:03.639314
1100	7	8	2.46	0	0:00:03.640490
1101	8	8	3.37	1	0:00:03.641551
1102	8	8	2.9	1	0:00:03.640291
1103	0	0	3.28	1	0:00:03.640544
1104	9	9	1.55	1	0:00:03.640270
1105	4	5	0.482	0	0:00:03.640004
1106	9	9	2.15	1	0:00:03.640196
1107	7	7	0.836	1	0:00:03.639555
1108	2	6	0.697	0	0:00:03.639406
1109	0	8	0.729	0	0:00:03.639858
1110	2	2	3.69	1	0:00:03.641331
1111	8	8	3.57	1	0:00:03.641131
1112	3	3	0.779	1	0:00:03.640263
1113	8	8	3.57	1	0:00:03.638944
1114	9	9	1.07	1	0:00:03.640000
1115	1	1	1.07	1	0:00:03.640609
1116	5	0	0.433	0	0:00:03.640844
1117	5	-1	0.0	0	0:00:03.639569
1118	4	-1	0.0	0	0:00:03.640165
1119	7	7	2.54	1	0:00:03.640631
1120	5	2	0.237	0	0:00:03.642279
1121	3	-1	0.0	0	0:00:03.640393
1122	8	8	1.24	1	0:00:03.640258
1123	3	6	0.517	0	0:00:03.640442
1124	3	2	0.46	0	0:00:03.640082
1125	6	6	2.98	1	0:00:03.640169
1126	2	0	3.81	0	0:00:03.646752
1127	8	8	2.61	1	0:00:03.639860
1128	4	4	0.148	1	0:00:03.639161
1129	3	0	0.753	0	0:00:03.641888
1130	7	9	1.09	0	0:00:03.641106
1131	1	9	0.614	0	0:00:03.640752
1132	2	6	1.22	0	0:00:03.639688
1133	4	6	1.2	0	0:00:03.640284
1134	1	-1	0.0	0	0:00:03.641732
1135	6	6	0.77	1	0:00:03.640450
1136	9	9	0.937	1	0:00:03.640666
1137	0	9	1.36	0	0:00:03.641488
1138	5	6	1.82	0	0:00:03.639983
1139	8	8	3.55	1	0:00:03.641549
1140	6	6	1.53	1	0:00:03.639543
1141	1	1	1.49	1	0:00:03.640553
1142	8	8	2.48	1	0:00:03.640692
1143	6	6	3.81	1	0:00:03.640753
1144	1	8	3.01	0	0:00:03.639222
1145	4	-1	0.0	0	0:00:03.638799
1146	2	4	1.71	0	0:00:03.638548
1147	6	-1	0.0	0	0:00:03.640425
1148	2	6	0.142	0	0:00:03.640176
1149	7	-1	0.0	0	0:00:03.639562
1150	2	7	0.474	0	0:00:03.640770
1151	2	6	0.614	0	0:00:03.639679
1152	0	8	0.774	0	0:00:03.640686
1153	8	8	1.01	1	0:00:03.640313
1154	6	6	1.16	1	0:00:03.642523
1155	9	6	1.77	0	0:00:03.646831
1156	1	6	1.12	0	0:00:03.646708
1157	7	7	0.926	1	0:00:03.642832
1158	1	1	1.4	1	0:00:03.641639
1159	8	8	2.17	1	0:00:03.641272
1160	8	8	0.245	1	0:00:03.641498
1161	0	6	0.114	0	0:00:03.640203
1162	7	7	1.95	1	0:00:03.639498
1163	3	-1	0.0	0	0:00:03.640466
1164	8	0	0.426	0	0:00:03.640400
1165	0	0	2.43	1	0:00:03.639428
1166	3	4	0.183	0	0:00:03.639457
1167	4	3	0.623	0	0:00:03.639928
1168	3	7	1.41	0	0:00:03.640286
1169	7	7	1.46	1	0:00:03.639650
1170	7	0	0.289	0	0:00:03.641000
1171	9	9	3.31	1	0:00:03.639962
1172	2	2	1.73	1	0:00:03.640514
1173	3	6	0.42	0	0:00:03.640121
1174	1	1	1.68	1	0:00:03.640592
1175	9	9	3.59	1	0:00:03.640422
1176	1	-1	0.0	0	0:00:03.638563
1177	9	9	0.0475	1	0:00:03.639357
1178	6	5	0.244	0	0:00:03.640087
1179	3	6	0.0783	0	0:00:03.639412
1180	3	9	1.91	0	0:00:03.637676
1181	3	7	0.0679	0	0:00:03.639183
1182	1	8	0.749	0	0:00:03.639773
1183	0	0	2.5	1	0:00:03.640703
1184	6	6	1.15	1	0:00:03.638804
1185	1	8	2.18	0	0:00:03.641818
1186	4	6	2.02	0	0:00:03.640391
1187	1	9	0.0266	0	0:00:03.640688
1188	0	0	3.41	1	0:00:03.640620
1189	0	2	0.511	0	0:00:03.640303
1190	1	1	0.492	1	0:00:03.639910
1191	1	6	0.563	0	0:00:03.640079
1192	6	2	0.859	0	0:00:03.641320
1193	5	5	0.658	1	0:00:03.641974
1194	4	8	2.92	0	0:00:03.641590
1195	6	6	3.65	1	0:00:03.640111
1196	2	5	0.517	0	0:00:03.640441
1197	0	0	2.38	1	0:00:03.641804
1198	7	7	3.55	1	0:00:03.640307
1199	9	1	1.2	0	0:00:03.641151
1200	8	8	0.523	1	0:00:03.648635
1201	7	7	3.14	1	0:00:03.651715
1202	2	1	0.483	0	0:00:03.649474
1203	0	0	0.671	1	0:00:03.648772
1204	6	6	3.46	1	0:00:03.643411
1205	8	8	0.207	1	0:00:03.646091
1206	1	1	2.34	1	0:00:03.642024
1207	4	8	3.35	0	0:00:03.647478
1208	3	-1	0.0	0	0:00:03.647481
1209	7	7	0.196	1	0:00:03.649094
1210	0	8	0.153	0	0:00:03.650261
1211	6	-1	0.0	0	0:00:03.641443
1212	1	1	1.87	1	0:00:03.639924
1213	8	8	3.22	1	0:00:03.640837
1214	5	5	2.71	1	0:00:03.639829
1215	7	7	2.15	1	0:00:03.641496
1216	8	-1	0.0	0	0:00:03.642131
1217	4	-1	0.0	0	0:00:03.643238
1218	8	8	3.11	1	0:00:03.640460
1219	3	5	1.88	0	0:00:03.640448
1220	9	7	0.102	0	0:00:03.639320
1221	9	8	0.535	0	0:00:03.641743
1222	9	-1	0.0	0	0:00:03.640354
1223	8	0	3.07	0	0:00:03.640506
1224	7	-1	0.0	0	0:00:03.639505
1225	6	6	3.81	1	0:00:03.637563
1226	6	6	1.51	1	0:00:03.639164
1227	3	9	0.728	0	0:00:03.640728
1228	5	9	0.529	0	0:00:03.640391
1229	1	-1	0.0	0	0:00:03.641435
1230	5	-1	0.0	0	0:00:03.642141
1231	9	1	1.81	0	0:00:03.640629
1232	1	1	0.697	1	0:00:03.640289
1233	4	-1	0.0	0	0:00:03.641165
1234	1	9	0.996	0	0:00:03.640255
1235	5	5	1.18	1	0:00:03.640794
1236	7	-1	0.0	0	0:00:03.640774
1237	0	0	3.74	1	0:00:03.639408
1238	1	1	2.09	1	0:00:03.640608
1239	5	-1	0.0	0	0:00:03.640194
1240	2	6	2.89	0	0:00:03.642552
1241	0	8	0.0803	0	0:00:03.642178
1242	8	8	0.409	1	0:00:03.640535
1243	8	8	1.86	1	0:00:03.639580
1244	5	5	0.876	1	0:00:03.640562
1245	6	8	0.186	0	0:00:03.640183
1246	7	9	0.88	0	0:00:03.640843
1247	3	-1	0.0	0	0:00:03.640563
1248	2	-1	0.0	0	0:00:03.640578
1249	4	-1	0.0	0	0:00:03.640088
1250	7	7	0.322	1	0:00:03.639823
1251	2	5	1.76	0	0:00:03.640975
1252	5	5	3.51	1	0:00:03.641809
1253	8	-1	0.0	0	0:00:03.640523
1254	2	0	0.557	0	0:00:03.641706
1255	4	0	0.46	0	0:00:03.641994
1256	9	8	2.03	0	0:00:03.639121
1257	2	6	1.71	0	0:00:03.639087
1258	1	1	0.433	1	0:00:03.640481
1259	8	8	3.34	1	0:00:03.639500
1260	1	9	1.11	0	0:00:03.639601
1261	9	8	1.04	0	0:00:03.640542
1262	8	8	1.31	1	0:00:03.639234
1263	8	8	1.83	1	0:00:03.639868
1264	8	8	0.786	1	0:00:03.639779
1265	9	9	0.216	1	0:00:03.639022
1266	0	8	2.19	0	0:00:03.642038
1267	4	6	0.00463	0	0:00:03.639683
1268	3	2	0.538	0	0:00:03.638982
1269	3	7	0.396	0	0:00:03.639501
1270	1	9	1.39	0	0:00:03.640991
1271	8	8	3.14	1	0:00:03.639587
1272	4	7	2.5	0	0:00:03.641227
1273	6	7	1.45	0	0:00:03.639782
1274	3	-1	0.0	0	0:00:03.639680
1275	3	2	0.481	0	0:00:03.640394
1276	5	9	0.442	0	0:00:03.639391
1277	2	3	1.61	0	0:00:03.640709
1278	2	2	0.0272	1	0:00:03.642230
1279	8	8	0.202	1	0:00:03.641412
1280	3	7	1.35	0	0:00:03.641311
1281	8	8	3.81	1	0:00:03.640781
1282	9	9	2.85	1	0:00:03.640717
1283	5	5	0.0757	1	0:00:03.640152
1284	8	5	1.5	0	0:00:03.641039
1285	9	7	0.306	0	0:00:03.640104
1286	8	1	0.432	0	0:00:03.639659
1287	9	8	0.913	0	0:00:03.640450
1288	1	1	1.83	1	0:00:03.640544
1289	6	9	1.05	0	0:00:03.639728
1290	5	5	1.57	1	0:00:03.640028
1291	9	8	1.82	0	0:00:03.640617
1292	4	6	0.639	0	0:00:03.639031
1293	4	9	0.47	0	0:00:03.641280
1294	8	0	2.2	0	0:00:03.640133
1295	0	0	3.62	1	0:00:03.639884
1296	7	-1	0.0	0	0:00:03.640962
1297	2	0	0.56	0	0:00:03.642456
1298	9	9	3.27	1	0:00:03.641140
1299	7	9	0.259	0	0:00:03.646060
1300	4	6	3.65	0	0:00:03.638108
1301	1	1	1.82	1	0:00:03.640469
1302	6	2	1.6	0	0:00:03.640250
1303	4	2	2.0	0	0:00:03.639089
1304	4	1	0.592	0	0:00:03.640950
1305	9	9	1.13	1	0:00:03.641614
